id,yield
16927,3379.3408
16928,7298.753
16929,6106.6997
16930,5488.2373
16931,4492.8496
16932,6848.456
16933,6715.047
16934,4579.133
16935,5457.4634
16936,5874.783
16937,5720.656
16938,5461.915
16939,7167.3184
16940,7072.16
16941,3807.625
16942,5325.406
16943,6226.1187
16944,4722.816
16945,6102.067
16946,5617.5327
16947,6693.071
16948,6912.7466
16949,6154.528
16950,3811.3115
16951,7512.3394
16952,6661.0215
16953,4606.747
16954,5268.094
16955,5943.1973
16956,5788.57
16957,7018.6567
16958,6252.301
16959,7145.1313
16960,5595.6084
16961,7320.587
16962,6955.9346
16963,6943.706
16964,3441.5415
16965,6148.398
16966,5022.394
16967,6964.3174
16968,6442.3345
16969,6290.154
16970,5477.987
16971,7372.1973
16972,5756.28
16973,5756.28
16974,5429.32
16975,7480.7944
16976,7329.128
16977,6959.7344
16978,6116.0825
16979,4693.373
16980,6639.8154
16981,7693.957
16982,7182.6797
16983,6503.5566
16984,6125.52
16985,7982.565
16986,5590.943
16987,6998.552
16988,3960.3584
16989,5812.137
16990,6442.921
16991,4129.4897
16992,4406.5605
16993,5461.915
16994,6249.5957
16995,4147.485
16996,6930.5537
16997,5731.6187
16998,4597.629
16999,7368.715
17000,6373.5913
17001,6242.3975
17002,7722.392
17003,6963.902
17004,4949.7646
17005,7060.846
17006,5376.4326
17007,3435.616
17008,4235.701
17009,5759.613
17010,7551.687
17011,5760.7983
17012,7745.7764
17013,3863.1787
17014,5727.6187
17015,7397.425
17016,6522.328
17017,7294.647
17018,6363.6055
17019,6629.4893
17020,7115.2886
17021,7006.562
17022,6441.2363
17023,5911.452
17024,7069.748
17025,5726.3276
17026,4431.4463
17027,5483.0913
17028,5651.879
17029,6652.6387
17030,7498.871
17031,4975.2935
17032,6085.112
17033,7420.0825
17034,5661.2075
17035,7487.2935
17036,3311.345
17037,7382.4224
17038,6370.2617
17039,4132.0225
17040,6221.1763
17041,6805.68
17042,6260.1826
17043,7014.1074
17044,6442.3345
17045,6373.504
17046,4673.2314
17047,5249.775
17048,6455.3774
17049,6882.3516
17050,5687.5757
17051,6942.566
17052,6581.5137
17053,7990.669
17054,5328.4023
17055,7347.202
17056,6119.8647
17057,5899.6436
17058,4074.3958
17059,5663.371
17060,7719.3887
17061,4993.7617
17062,5514.484
17063,7411.282
17064,7296.978
17065,6958.417
17066,5651.712
17067,6623.8604
17068,7127.8877
17069,5400.2837
17070,4698.164
17071,8171.4155
17072,7283.7393
17073,6364.7812
17074,7256.0605
17075,6898.901
17076,6893.863
17077,6594.1733
17078,6352.8696
17079,5785.846
17080,5370.9795
17081,5519.1704
17082,3401.699
17083,5764.67
17084,5810.19
17085,6412.5493
17086,6369.6807
17087,5749.955
17088,5926.373
17089,7347.256
17090,4380.4316
17091,6305.559
17092,6667.979
17093,7290.0044
17094,7810.0864
17095,6324.6396
17096,6783.85
17097,4179.339
17098,7155.484
17099,5278.475
17100,8013.043
17101,4605.0225
17102,6490.973
17103,6500.7207
17104,4064.1995
17105,7064.591
17106,7292.0137
17107,7455.7197
17108,4820.4478
17109,6138.897
17110,8081.3037
17111,4185.5835
17112,7584.6357
17113,6738.4033
17114,4545.0957
17115,5734.687
17116,5343.763
17117,5291.6665
17118,6587.092
17119,4208.8906
17120,5219.727
17121,5776.1436
17122,5554.6895
17123,7114.96
17124,5298.6597
17125,5860.914
17126,7025.5215
17127,6387.3857
17128,3293.2153
17129,4940.2036
17130,7682.115
17131,7493.3374
17132,6907.4907
17133,6073.8223
17134,7671.729
17135,5851.8877
17136,4093.7861
17137,5165.47
17138,7319.781
17139,7401.3237
17140,6141.97
17141,5779.659
17142,8106.9834
17143,6531.8555
17144,6793.654
17145,5676.4355
17146,5756.28
17147,6238.259
17148,5434.7705
17149,7252.6113
17150,6740.664
17151,7038.2495
17152,3244.0916
17153,7477.1035
17154,4225.5444
17155,7002.145
17156,6501.2173
17157,5798.7944
17158,7204.0796
17159,6876.264
17160,5571.45
17161,6226.2856
17162,5521.981
17163,6390.6284
17164,4233.057
17165,5750.562
17166,6494.5776
17167,5918.3174
17168,7564.1343
17169,7506.657
17170,5028.573
17171,6318.2056
17172,7996.683
17173,7224.359
17174,4483.2
17175,6195.064
17176,7465.3315
17177,5339.833
17178,6734.426
17179,6424.729
17180,5494.739
17181,6930.757
17182,6328.252
17183,3642.414
17184,3307.0923
17185,7113.7847
17186,5567.001
17187,7442.766
17188,4763.5996
17189,4928.903
17190,7357.75
17191,7318.9688
17192,3358.6213
17193,7214.64
17194,5391.918
17195,5855.029
17196,5248.781
17197,6128.605
17198,5478.8906
17199,7307.5234
17200,5717.64
17201,2647.7466
17202,4820.8867
17203,6544.7666
17204,6429.7603
17205,4332.6733
17206,7149.9307
17207,5285.3003
17208,4280.528
17209,4578.8086
17210,4773.2705
17211,6074.069
17212,5902.0073
17213,6831.6226
17214,4299.9907
17215,5568.578
17216,7555.3984
17217,6307.7764
17218,8069.8506
17219,4358.127
17220,4832.5933
17221,4508.7627
17222,6333.342
17223,7309.921
17224,6874.496
17225,4670.4756
17226,6781.529
17227,7653.812
17228,4586.7944
17229,7091.0835
17230,4851.3076
17231,6249.3706
17232,4265.741
17233,8164.116
17234,7140.0015
17235,7473.04
17236,7000.9253
17237,5718.5254
17238,6258.651
17239,6553.588
17240,7463.4927
17241,5106.8022
17242,6703.3296
17243,3364.1199
17244,5682.776
17245,7586.922
17246,5737.3364
17247,6904.099
17248,5712.408
17249,7383.936
17250,3272.1707
17251,6276.24
17252,6803.638
17253,4505.164
17254,5674.061
17255,6305.9536
17256,6177.504
17257,4723.4033
17258,6541.764
17259,5917.5913
17260,6133.389
17261,7711.4185
17262,5539.8433
17263,4406.086
17264,5561.2817
17265,5711.88
17266,3602.0479
17267,4234.439
17268,5324.5576
17269,7377.606
17270,6954.8486
17271,3854.5178
17272,7674.884
17273,4703.8887
17274,6762.03
17275,5481.2974
17276,4595.384
17277,6849.4717
17278,5791.602
17279,3451.9924
17280,3933.5168
17281,6226.369
17282,7431.5864
17283,4303.1743
17284,7009.8613
17285,7085.3184
17286,4413.078
17287,8016.6206
17288,6859.5547
17289,7042.7065
17290,7231.1167
17291,6129.5825
17292,6298.5146
17293,6010.2295
17294,5660.792
17295,4126.636
17296,7553.6777
17297,7672.3535
17298,7479.2993
17299,7372.975
17300,7411.0957
17301,7357.0654
17302,5778.872
17303,7263.965
17304,4651.691
17305,7734.8306
17306,6571.364
17307,6625.4473
17308,7196.9307
17309,4289.386
17310,4873.7383
17311,6868.2915
17312,6281.1973
17313,5747.504
17314,6786.516
17315,5865.932
17316,3608.8213
17317,8085.9604
17318,6138.3584
17319,5717.63
17320,5601.459
17321,5613.522
17322,5583.9385
17323,7250.7344
17324,6647.4326
17325,3319.249
17326,6154.656
17327,7075.2627
17328,5462.0156
17329,4514.772
17330,3821.2212
17331,6412.3823
17332,4289.047
17333,5556.1953
17334,3991.3547
17335,6543.6787
17336,6829.3945
17337,8225.447
17338,5483.425
17339,7486.611
17340,5770.7905
17341,4632.0576
17342,7457.302
17343,5658.083
17344,5180.9375
17345,6480.396
17346,2476.348
17347,4303.8335
17348,4592.7466
17349,4947.45
17350,4629.245
17351,4759.037
17352,7046.656
17353,6169.9736
17354,8010.765
17355,4224.3877
17356,6020.4424
17357,6497.274
17358,7036.247
17359,7257.487
17360,2540.193
17361,3954.7998
17362,6210.382
17363,7440.4585
17364,6836.7373
17365,5635.1177
17366,5926.4297
17367,7194.4194
17368,6912.04
17369,5756.28
17370,5262.442
17371,6688.335
17372,3844.5945
17373,6982.5103
17374,4704.1807
17375,7492.3276
17376,6601.9814
17377,6448.914
17378,5394.435
17379,5254.1885
17380,6493.188
17381,6530.296
17382,5512.4326
17383,4332.6113
17384,5690.7036
17385,8151.5854
17386,6444.8887
17387,4380.4316
17388,5698.2046
17389,4252.432
17390,4502.0356
17391,7244.5586
17392,3831.7053
17393,6594.4233
17394,4570.1323
17395,7201.091
17396,5422.247
17397,5761.87
17398,3366.2334
17399,5395.61
17400,7094.648
17401,6455.436
17402,7424.939
17403,4542.6655
17404,6978.906
17405,5828.3926
17406,5555.509
17407,7373.2603
17408,5733.7056
17409,7366.3105
17410,6342.603
17411,4641.078
17412,3858.882
17413,7406.696
17414,7187.536
17415,2490.4907
17416,6355.597
17417,6251.011
17418,3990.2693
17419,6157.7065
17420,7332.103
17421,7111.2515
17422,5504.554
17423,5593.1562
17424,6987.047
17425,6897.1704
17426,4281.4478
17427,5712.5967
17428,7371.134
17429,7915.4253
17430,5895.633
17431,5342.411
17432,6160.681
17433,6960.4834
17434,6427.1626
17435,4403.8936
17436,6982.467
17437,3784.3518
17438,4538.574
17439,4229.202
17440,6922.1304
17441,6447.098
17442,6347.167
17443,4475.0747
17444,6267.1826
17445,8233.38
17446,5546.6274
17447,6482.0054
17448,5517.8374
17449,6456.5146
17450,7371.984
17451,6388.3765
17452,5273.2163
17453,6693.071
17454,8203.284
17455,7457.3745
17456,6515.107
17457,6442.54
17458,5892.9526
17459,4008.5017
17460,5761.827
17461,7206.636
17462,5555.2896
17463,7000.487
17464,5510.1567
17465,3867.8442
17466,6598.7354
17467,6943.104
17468,5709.475
17469,5709.475
17470,8165.2383
17471,4970.4795
17472,3688.6013
17473,5347.828
17474,7473.2954
17475,5651.712
17476,6331.0054
17477,7060.7026
17478,6134.582
17479,3530.4702
17480,8174.3257
17481,6092.7197
17482,5675.9595
17483,7269.9087
17484,6668.71
17485,6400.3306
17486,6615.7114
17487,6868.56
17488,4928.5405
17489,5291.472
17490,6527.471
17491,6805.612
17492,6297.2495
17493,4857.406
17494,6475.5835
17495,6171.4375
17496,6799.4424
17497,5469.4883
17498,7416.5557
17499,6777.096
17500,7208.586
17501,5430.7593
17502,6473.178
17503,6556.3647
17504,8526.907
17505,5864.12
17506,6337.148
17507,4054.0747
17508,6918.644
17509,3267.294
17510,4297.0117
17511,7009.6606
17512,5625.898
17513,4674.693
17514,4651.691
17515,3644.9502
17516,5932.1255
17517,3579.1328
17518,6899.226
17519,6300.771
17520,4446.225
17521,4622.509
17522,7644.9644
17523,6249.5957
17524,5179.826
17525,6874.2764
17526,6303.748
17527,6332.2666
17528,7136.0845
17529,6491.097
17530,4339.657
17531,6317.87
17532,6276.24
17533,5890.22
17534,6329.1997
17535,6350.407
17536,6308.664
17537,4483.273
17538,8143.85
17539,4557.052
17540,6437.383
17541,5850.8726
17542,3949.1133
17543,5554.6895
17544,6202.5566
17545,6396.956
17546,7015.1274
17547,5542.345
17548,5847.4873
17549,6023.7114
17550,3757.451
17551,4885.2764
17552,6140.0215
17553,8578.848
17554,6210.382
17555,5347.2534
17556,3668.034
17557,6417.501
17558,6412.3823
17559,5781.2505
17560,4341.807
17561,6672.8535
17562,5622.51
17563,6368.3784
17564,5171.9243
17565,8165.9136
17566,5588.825
17567,5950.886
17568,6217.006
17569,8066.9756
17570,5414.212
17571,5072.5874
17572,4928.25
17573,6256.9697
17574,6226.2856
17575,5660.488
17576,4263.5234
17577,5857.9214
17578,6256.9697
17579,5503.7793
17580,6277.6
17581,5344.5146
17582,7016.712
17583,4433.45
17584,6204.9424
17585,7125.863
17586,6420.659
17587,7311.5967
17588,5059.2017
17589,8201.107
17590,5913.979
17591,5585.09
17592,8146.063
17593,8278.216
17594,3448.3806
17595,4937.545
17596,7045.225
17597,8497.455
17598,6782.662
17599,6906.3145
17600,5508.547
17601,3770.3418
17602,7231.023
17603,5829.131
17604,5783.7646
17605,4336.8022
17606,5687.787
17607,6175.208
17608,6375.0615
17609,4954.854
17610,5308.6475
17611,5943.2437
17612,6711.2944
17613,7574.591
17614,7038.006
17615,6912.8965
17616,4426.354
17617,7114.1914
17618,4333.736
17619,6906.0117
17620,7571.119
17621,3507.5261
17622,6891.4243
17623,6454.488
17624,4977.99
17625,6652.0596
17626,5521.439
17627,6150.155
17628,6374.046
17629,5595.868
17630,6473.086
17631,6252.301
17632,6276.24
17633,5539.51
17634,6387.2495
17635,5470.3584
17636,5289.6436
17637,6963.115
17638,5701.5635
17639,5222.665
17640,4077.9927
17641,7280.079
17642,5661.448
17643,6400.2686
17644,7694.2593
17645,6077.6597
17646,7647.8135
17647,7312.0054
17648,6474.5005
17649,4226.697
17650,3843.8892
17651,5863.5723
17652,3599.0999
17653,7066.146
17654,8165.9136
17655,6806.762
17656,6629.196
17657,4281.7607
17658,5068.344
17659,5655.327
17660,7049.214
17661,7081.6567
17662,5721.4536
17663,3515.3662
17664,2440.7585
17665,4020.0425
17666,5924.7886
17667,5308.3716
17668,7347.2646
17669,5850.4844
17670,3367.319
17671,5026.1875
17672,5231.089
17673,6733.6064
17674,5728.0156
17675,4396.983
17676,7055.374
17677,6547.182
17678,7607.928
17679,5978.755
17680,6481.2373
17681,4346.7812
17682,4543.5967
17683,5549.4097
17684,6154.6064
17685,7118.088
17686,5438.0347
17687,6401.419
17688,6846.9526
17689,7723.7256
17690,7280.881
17691,3255.8613
17692,6104.4824
17693,4422.763
17694,6210.382
17695,4489.414
17696,8098.843
17697,7425.026
17698,3342.416
17699,6379.384
17700,5141.3467
17701,4183.0293
17702,4385.276
17703,7187.985
17704,5709.2603
17705,4413.9873
17706,6287.02
17707,6141.3574
17708,4152.8887
17709,6240.334
17710,4178.681
17711,6951.898
17712,6442.0244
17713,7199.2397
17714,6283.3203
17715,7160.9697
17716,6942.48
17717,6246.336
17718,6482.5977
17719,7692.7607
17720,7238.651
17721,6119.78
17722,7540.0146
17723,4246.014
17724,6250.1343
17725,7044.724
17726,6566.657
17727,6112.985
17728,6474.841
17729,6707.033
17730,7673.2793
17731,3839.1199
17732,7541.5767
17733,7157.484
17734,4219.036
17735,6967.866
17736,6922.5273
17737,5975.3843
17738,7683.7188
17739,6524.6787
17740,6439.7373
17741,6528.3564
17742,7033.2305
17743,6565.967
17744,7347.92
17745,4100.104
17746,5469.599
17747,5289.3237
17748,5688.4185
17749,3738.5615
17750,7337.613
17751,7015.2876
17752,3845.6343
17753,5376.4478
17754,6949.944
17755,6680.6978
17756,6995.853
17757,4814.7466
17758,7379.5117
17759,6609.7866
17760,5567.74
17761,7234.913
17762,6963.657
17763,6571.004
17764,3762.1604
17765,7571.872
17766,5761.827
17767,7587.9116
17768,6473.621
17769,6643.547
17770,5679.766
17771,6799.4424
17772,6422.071
17773,5375.5923
17774,7030.7197
17775,7694.28
17776,5844.882
17777,7331.62
17778,4405.9053
17779,6049.67
17780,6396.386
17781,7300.211
17782,7518.0776
17783,7303.5303
17784,6067.315
17785,6875.132
17786,7027.9873
17787,5028.573
17788,7603.9497
17789,7090.152
17790,4002.8599
17791,7425.026
17792,4083.1987
17793,8182.6987
17794,5637.332
17795,5697.637
17796,7709.871
17797,6775.443
17798,7519.938
17799,6210.382
17800,6790.715
17801,4833.3984
17802,7548.218
17803,3753.6643
17804,2632.8154
17805,7081.2314
17806,4122.215
17807,6787.4185
17808,5450.3247
17809,6733.387
17810,6444.8887
17811,6867.137
17812,5231.4927
17813,5410.868
17814,5537.101
17815,4680.8755
17816,7775.402
17817,6717.801
17818,6908.637
17819,7420.701
17820,7479.4204
17821,5553.653
17822,6495.1846
17823,5754.533
17824,7217.107
17825,5858.907
17826,6240.334
17827,5450.1367
17828,6820.3604
17829,5216.3716
17830,6543.218
17831,6140.1885
17832,5668.515
17833,7235.2676
17834,5275.92
17835,6994.2715
17836,7723.4146
17837,6609.9927
17838,7349.9004
17839,4175.322
17840,6189.3555
17841,6798.6963
17842,5747.504
17843,6651.2153
17844,5780.904
17845,6999.473
17846,7474.465
17847,5269.5645
17848,4613.2886
17849,5577.6934
17850,6403.3716
17851,7675.0723
17852,7298.688
17853,7267.196
17854,6139.251
17855,7431.1357
17856,4319.0435
17857,7024.468
17858,4312.7656
17859,6768.362
17860,5371.0566
17861,6557.446
17862,4383.781
17863,7684.691
17864,4762.3574
17865,7165.5337
17866,5494.698
17867,7985.052
17868,7344.3296
17869,5343.7524
17870,5518.8335
17871,5270.8975
17872,6329.069
17873,7394.4907
17874,3603.8823
17875,2537.14
17876,6863.4927
17877,5888.7607
17878,6642.7773
17879,7328.09
17880,5522.4556
17881,5765.0527
17882,7246.6675
17883,7030.1465
17884,6913.9214
17885,5833.21
17886,6849.9365
17887,8150.8315
17888,5885.0776
17889,6575.945
17890,6894.6445
17891,7062.3604
17892,5741.1357
17893,5717.349
17894,6548.0923
17895,7317.7114
17896,5759.833
17897,4229.3237
17898,6328.831
17899,4239.2344
17900,6307.6953
17901,7340.3286
17902,6815.811
17903,5751.7427
17904,4595.387
17905,6419.892
17906,7358.1084
17907,4086.2483
17908,7290.741
17909,7361.8154
17910,5717.392
17911,7344.379
17912,5660.71
17913,5019.909
17914,5838.4883
17915,6098.843
17916,6373.1216
17917,6425.728
17918,5262.2246
17919,3495.3005
17920,7511.0435
17921,4331.463
17922,5660.7305
17923,7560.042
17924,7284.122
17925,4204.547
17926,6519.9546
17927,6535.8633
17928,5863.2515
17929,6580.9224
17930,4314.7773
17931,6897.1704
17932,4369.438
17933,7223.9316
17934,7358.584
17935,7453.0386
17936,6840.9683
17937,6070.072
17938,6038.046
17939,2651.5632
17940,5593.3613
17941,7240.358
17942,5435.0347
17943,5260.999
17944,2743.1824
17945,2912.2808
17946,3981.3071
17947,5629.9927
17948,7540.09
17949,7498.871
17950,5595.8486
17951,8319.994
17952,5085.582
17953,6912.8965
17954,6597.9253
17955,5700.207
17956,7202.625
17957,5347.115
17958,5691.8687
17959,5940.9985
17960,5882.1616
17961,4477.06
17962,7079.978
17963,7325.2783
17964,5396.0825
17965,6680.369
17966,3741.5674
17967,7794.022
17968,6410.998
17969,5597.6875
17970,6814.659
17971,7571.119
17972,6225.016
17973,4104.4272
17974,4977.431
17975,3770.522
17976,6779.331
17977,7498.2183
17978,5480.1606
17979,5235.8564
17980,4663.294
17981,6515.505
17982,5744.507
17983,4123.316
17984,7486.6836
17985,7157.739
17986,6334.421
17987,6380.792
17988,5298.8438
17989,5273.642
17990,6122.5957
17991,4520.298
17992,6445.087
17993,5605.4995
17994,7252.462
17995,6800.868
17996,4448.237
17997,5717.64
17998,7329.0635
17999,3941.5386
18000,6698.8594
18001,4126.636
18002,3403.2893
18003,6863.2764
18004,3940.0134
18005,8210.136
18006,5779.7417
18007,3450.5156
18008,4630.846
18009,7274.8867
18010,4205.463
18011,3480.5771
18012,3600.366
18013,6951.182
18014,7146.5723
18015,4129.548
18016,6466.3613
18017,7738.096
18018,4693.373
18019,4391.1187
18020,5834.1636
18021,3924.301
18022,6297.703
18023,7229.2437
18024,5270.86
18025,5403.2334
18026,5685.835
18027,6863.45
18028,4023.7114
18029,6442.1904
18030,6884.6445
18031,7492.9985
18032,5652.426
18033,6735.843
18034,5405.366
18035,7012.447
18036,7673.371
18037,7723.5625
18038,7197.975
18039,6639.2007
18040,6500.189
18041,7159.7285
18042,6277.6
18043,5829.6846
18044,5494.283
18045,4319.0435
18046,5393.61
18047,3815.529
18048,5569.7266
18049,5684.1387
18050,4073.2905
18051,6953.807
18052,4910.4355
18053,4804.876
18054,5398.626
18055,7785.3564
18056,5875.021
18057,6353.357
18058,5584.6523
18059,6890.666
18060,3729.1963
18061,6446.3594
18062,5312.115
18063,6586.7656
18064,7672.617
18065,7603.8677
18066,6986.184
18067,3253.387
18068,5993.7773
18069,7392.597
18070,5613.6475
18071,6879.5083
18072,5762.203
18073,6227.7695
18074,4688.715
18075,6573.766
18076,4344.8076
18077,6023.9194
18078,5344.9062
18079,7902.873
18080,6795.8604
18081,3905.3408
18082,7572.5254
18083,4936.64
18084,8056.266
18085,4303.7446
18086,3784.9583
18087,8168.3564
18088,4105.3506
18089,7024.419
18090,4788.7324
18091,7090.8423
18092,7007.153
18093,4880.011
18094,3881.6628
18095,3409.6309
18096,4093.1252
18097,4598.8105
18098,6510.817
18099,7750.159
18100,5301.6978
18101,6069.0576
18102,6678.175
18103,3478.015
18104,7994.392
18105,5520.829
18106,7011.565
18107,5547.8423
18108,6340.347
18109,5281.3335
18110,6625.037
18111,6881.2505
18112,7079.1523
18113,4428.095
18114,7586.067
18115,4483.273
18116,7721.841
18117,5447.9585
18118,7498.167
18119,5627.5215
18120,5768.2256
18121,6610.2256
18122,4524.4385
18123,7338.1553
18124,6205.562
18125,6043.408
18126,4873.7383
18127,4643.0073
18128,6740.937
18129,3761.1992
18130,4963.3975
18131,7618.05
18132,7489.632
18133,5471.5093
18134,6823.067
18135,6885.139
18136,7431.1426
18137,5519.1704
18138,3402.8047
18139,6575.9873
18140,4703.519
18141,6872.3325
18142,7387.217
18143,4985.47
18144,6588.8745
18145,6529.0615
18146,5474.002
18147,6247.536
18148,5501.2754
18149,6180.315
18150,7316.7544
18151,4845.1343
18152,6738.4033
18153,6837.4663
18154,3832.4568
18155,7583.7124
18156,6872.2236
18157,4987.2173
18158,5720.656
18159,6828.3413
18160,7516.388
18161,6717.918
18162,6387.3857
18163,4696.0425
18164,6910.5903
18165,3954.7998
18166,4439.8438
18167,7334.907
18168,7798.866
18169,5701.8335
18170,5690.7036
18171,7369.3013
18172,6173.3726
18173,4225.5586
18174,8017.785
18175,5471.7227
18176,7448.19
18177,7720.2188
18178,5948.373
18179,5793.577
18180,8141.1523
18181,7314.5527
18182,6941.0312
18183,6161.3647
18184,7304.947
18185,7024.419
18186,3513.6912
18187,7929.708
18188,6276.24
18189,5579.8457
18190,3570.1138
18191,6742.1587
18192,6479.9614
18193,4714.806
18194,8065.7905
18195,5666.985
18196,6322.2295
18197,6342.128
18198,6387.3857
18199,7634.2397
18200,8190.6333
18201,5709.642
18202,5520.858
18203,8233.169
18204,5244.3945
18205,3258.1404
18206,8249.787
18207,6935.265
18208,6970.6143
18209,6328.642
18210,6289.739
18211,6164.488
18212,4478.064
18213,4514.701
18214,6738.013
18215,3897.9229
18216,5701.7017
18217,7198.529
18218,6263.103
18219,5955.3184
18220,4715.591
18221,8066.9756
18222,6258.651
18223,4576.6016
18224,7066.7954
18225,5272.457
18226,6278.902
18227,4306.831
18228,5386.7583
18229,5733.773
18230,6522.328
18231,5957.274
18232,4224.625
18233,7350.8164
18234,7303.0464
18235,5225.8076
18236,7152.4097
18237,3591.0803
18238,5400.1484
18239,5771.7812
18240,5774.148
18241,4566.12
18242,6311.604
18243,4255.6533
18244,5441.186
18245,5099.6646
18246,6634.301
18247,4358.085
18248,4822.292
18249,4936.64
18250,7683.6494
18251,6419.779
18252,7295.5103
18253,6791.7188
18254,4177.664
18255,8176.236
18256,6527.1235
18257,7354.6357
18258,6533.7456
18259,7294.544
18260,7120.0493
18261,5347.2534
18262,5359.0312
18263,6837.3237
18264,4763.1245
18265,4788.7324
18266,4341.5513
18267,6325.0713
18268,6999.304
18269,7809.5264
18270,5632.92
18271,6140.0215
18272,5607.905
18273,6381.585
18274,5570.556
18275,6602.396
18276,3812.9944
18277,7100.7163
18278,7292.7974
18279,7058.711
18280,5866.316
18281,4141.2856
18282,8049.4316
18283,8042.0776
18284,5555.509
18285,6915.891
18286,8208.653
18287,6232.3267
18288,7370.395
18289,7571.175
18290,7495.839
18291,5152.318
18292,8154.097
18293,6588.4644
18294,6245.8066
18295,4358.085
18296,6624.2627
18297,6847.0576
18298,6849.3975
18299,3839.1199
18300,7516.549
18301,5149.1533
18302,5930.673
18303,5392.726
18304,7047.054
18305,5813.3496
18306,6336.1504
18307,3257.8872
18308,5670.132
18309,4459.6377
18310,5141.3467
18311,7634.925
18312,5448.106
18313,6419.823
18314,6373.2583
18315,7488.514
18316,4148.958
18317,6355.597
18318,8207.358
18319,4563.4893
18320,7309.632
18321,4909.2944
18322,6783.573
18323,5555.538
18324,7389.7466
18325,5050.925
18326,6836.492
18327,7719.0835
18328,8019.5156
18329,4935.52
18330,5703.785
18331,3646.6724
18332,7094.369
18333,5244.6323
18334,7196.2637
18335,4684.4106
18336,7272.5254
18337,7229.8643
18338,5786.013
18339,3265.268
18340,5597.9526
18341,6134.225
18342,5830.0884
18343,3547.004
18344,6824.146
18345,4277.3857
18346,6228.5586
18347,4026.7861
18348,6295.784
18349,6192.611
18350,7017.952
18351,7053.712
18352,7696.1514
18353,6137.635
18354,4596.2466
18355,3951.064
18356,5775.139
18357,5709.642
18358,5560.3237
18359,6757.93
18360,3683.2876
18361,3701.2139
18362,4193.2
18363,5631.442
18364,6267.1826
18365,7342.1006
18366,5510.118
18367,5722.843
18368,7255.791
18369,5230.3057
18370,5878.302
18371,5915.7134
18372,8119.3022
18373,7169.115
18374,5307.6074
18375,6955.9854
18376,4652.703
18377,7126.3535
18378,5285.8706
18379,7024.4404
18380,6307.549
18381,6532.4434
18382,6418.005
18383,7021.4067
18384,6991.72
18385,5188.891
18386,5306.218
18387,3768.4507
18388,6712.1533
18389,4887.2935
18390,6260.4014
18391,5913.1206
18392,4945.7485
18393,7133.22
18394,5726.837
18395,3900.8691
18396,4489.478
18397,3928.519
18398,4356.869
18399,6277.0815
18400,6757.3613
18401,3845.2903
18402,5730.0635
18403,5329.2617
18404,8150.8315
18405,5236.1113
18406,7725.363
18407,6576.754
18408,6951.2183
18409,5761.5483
18410,7170.01
18411,6386.7295
18412,7259.5234
18413,6310.1978
18414,7318.8965
18415,6792.795
18416,7283.4893
18417,4794.8105
18418,5731.08
18419,5805.855
18420,7020.432
18421,6194.4087
18422,6862.99
18423,6198.6387
18424,4129.548
18425,6805.5645
18426,7040.985
18427,7341.6074
18428,6516.1133
18429,6680.5767
18430,6893.21
18431,5353.993
18432,5342.426
18433,6760.012
18434,5619.265
18435,6623.074
18436,6091.46
18437,5789.9863
18438,5709.642
18439,5525.451
18440,6289.739
18441,5542.345
18442,6416.4287
18443,6523.2036
18444,7057.169
18445,4618.6562
18446,4534.0586
18447,7185.829
18448,6421.619
18449,7437.1157
18450,8150.8315
18451,7705.392
18452,6412.3823
18453,8155.841
18454,7169.4536
18455,3758.5505
18456,5245.008
18457,4500.921
18458,7054.133
18459,6625.4473
18460,6996.0264
18461,7091.062
18462,3893.8818
18463,7030.028
18464,4268.0366
18465,5521.466
18466,5814.931
18467,4936.9434
18468,5785.214
18469,4046.1714
18470,6411.6895
18471,6496.863
18472,6186.6094
18473,5117.951
18474,3803.483
18475,4805.474
18476,5496.9766
18477,4166.497
18478,6333.4634
18479,7366.154
18480,7746.0806
18481,4963.3975
18482,5064.1836
18483,6936.0347
18484,6538.2344
18485,5076.357
18486,6550.273
18487,6350.976
18488,5387.819
18489,5821.567
18490,7457.0405
18491,5654.4556
18492,7292.841
18493,6885.844
18494,5784.1914
18495,5797.6255
18496,7308.1406
18497,6626.4927
18498,4311.207
18499,4130.5938
18500,7354.1953
18501,7063.2783
18502,5826.1436
18503,3784.163
18504,5756.471
18505,6128.27
18506,5484.1733
18507,6177.337
18508,5512.756
18509,5479.736
18510,5519.1704
18511,4651.2915
18512,7384.7207
18513,7833.961
18514,5353.5864
18515,6513.8438
18516,3710.2896
18517,7154.7773
18518,7246.1167
18519,6588.2944
18520,4800.0513
18521,8387.219
18522,6794.0815
18523,6778.939
18524,6904.5527
18525,5758.6367
18526,5746.963
18527,4049.1182
18528,4520.117
18529,4170.34
18530,4328.765
18531,5781.989
18532,7125.884
18533,6907.9556
18534,6550.3545
18535,6618.1685
18536,3435.7693
18537,6155.472
18538,7099.0166
18539,6066.0415
18540,7981.4204
18541,4917.8887
18542,6738.5703
18543,5670.7046
18544,7188.093
18545,5781.1426
18546,6334.421
18547,5637.318
18548,6299.7183
18549,7763.258
18550,5591.6685
18551,4744.017
18552,6354.725
18553,5703.952
18554,6630.6025
18555,8266.948
18556,6137.031
18557,7516.388
18558,6718.6426
18559,6363.4385
18560,3769.3477
18561,6370.0107
18562,6194.665
18563,5748.2075
18564,7428.4062
18565,8186.228
18566,6326.54
18567,8114.196
18568,3385.703
