id,yield
17349,4985.873204900893
17350,4561.381296549572
17351,4671.803001785979
17352,7016.399558946812
17353,6232.450992322447
17354,8061.441688308048
17355,4273.99778466705
17356,6143.872040782849
17357,6448.24588885927
17358,7149.944490460388
17359,7010.182881095254
17360,2511.8644801827704
17361,3910.375579237808
17362,6221.152798821233
17363,7397.48830322434
17364,6806.07891864381
17365,5685.257969521035
17366,5837.5750927370755
17367,7220.371972911109
17368,6709.928334906811
17369,5762.13873546498
17370,5210.752336893345
17371,6686.081224415482
17372,3749.9993239191926
17373,7004.52450199248
17374,4846.967361777367
17375,7521.638118508765
17376,6663.002626453528
17377,6425.350004925036
17378,5561.342022046241
17379,5227.229877393638
17380,6490.443461178482
17381,6589.979549705361
17382,5570.045439483249
17383,4307.491689718523
17384,5618.903309869531
17385,8199.26570623329
17386,6428.981434514285
17387,4325.6821523790295
17388,5760.235509911532
17389,4134.0661527273905
17390,3596.925684420141
17391,7179.226552739383
17392,3912.5071093466554
17393,6668.7841291374025
17394,4481.507351781318
17395,7257.760657144103
17396,5323.242051004014
17397,5690.524278454195
17398,3700.3712596319974
17399,5479.636368503163
17400,7043.689904185891
17401,6402.106040649483
17402,7329.912392150643
17403,4579.788202328083
17404,6624.3701826742645
17405,5919.054666053307
17406,5591.605422030818
17407,7333.664167727073
17408,5643.072223743418
17409,7257.114394273657
17410,6305.185097832329
17411,4628.5163415211955
17412,4048.71242548048
17413,7415.374747590678
17414,7218.9415155790375
17415,2462.731316555988
17416,6315.6258289338075
17417,6245.490594883186
17418,3929.2647530309605
17419,6084.473363849493
17420,7258.728503700314
17421,7193.07783880362
17422,5518.822352452549
17423,5633.376969097018
17424,6842.062425263754
17425,6902.398520782161
17426,4294.644305067738
17427,5738.823442612613
17428,7337.208014104912
17429,7978.051655210742
17430,5846.265414139893
17431,5429.050611166984
17432,5917.970041112148
17433,6890.748681641069
17434,6357.260564288474
17435,4394.298152287325
17436,7001.711594207692
17437,3758.868154476653
17438,4623.524927295286
17439,4196.864126341676
17440,6672.435029828934
17441,6332.100961877584
17442,6368.916243353402
17443,4497.881041376759
17444,6337.125119761871
17445,8169.5557691932645
17446,5577.856014994649
17447,6415.4070138730785
17448,5423.542734216098
17449,6399.339592762775
17450,7328.522842564248
17451,6468.359655486354
17452,5349.458347613622
17453,6591.634651319981
17454,8326.95017073374
17455,7573.646092007204
17456,6526.177506580422
17457,6363.858207839031
17458,5804.244938358185
17459,4111.692032737086
17460,5776.733053914749
17461,7050.753635709956
17462,5664.864794492694
17463,7056.076231139628
17464,5542.502835324989
17465,3949.7983624268
17466,6573.801185389854
17467,6987.00343842482
17468,5749.018511774631
17469,5749.018511774631
17470,7995.392239342566
17471,4974.57268468245
17472,4044.824764290564
17473,5395.320452405898
17474,7434.462666641555
17475,5554.344274724239
17476,6384.424110098794
17477,7099.589485712117
17478,6152.745290965628
17479,3485.075454234781
17480,8164.460859168743
17481,5748.3864990815855
17482,5780.161021064709
17483,7307.422387992636
17484,6619.0356952730435
17485,6488.155996691099
17486,6603.192205149484
17487,6842.9961512001355
17488,4957.162139940269
17489,5337.359476135149
17490,6569.385004004664
17491,6622.649687710231
17492,6304.081007847264
17493,4807.572301257871
17494,6600.986591215841
17495,6104.370795149907
17496,6752.210473750824
17497,5505.599241650376
17498,7597.103242624806
17499,6583.170818103533
17500,7198.958465508768
17501,5408.263283904698
17502,6371.753690944848
17503,6637.261673503275
17504,8575.296769832285
17505,5849.338763899701
17506,6397.05527829905
17507,3930.6162852163443
17508,6861.765058518085
17509,3213.2200720790074
17510,4243.774672713203
17511,6975.075759626129
17512,5614.415980183054
17513,4691.319559354752
17514,4574.230600365262
17515,3699.214556173767
17516,5922.577301517864
17517,3568.5299557253393
17518,6957.722355947737
17519,6046.64236498884
17520,4387.594281564329
17521,4551.721184300297
17522,7678.362624431007
17523,6302.1135343323685
17524,5219.438678696404
17525,6828.411220503991
17526,6291.383133785442
17527,6523.524044072026
17528,7179.77526540962
17529,6498.5683992399345
17530,4232.930960370739
17531,6352.7835237637555
17532,6311.074069956804
17533,6239.158466486723
17534,6357.980992473045
17535,6595.301902735719
17536,6489.254475396161
17537,4517.954236548473
17538,8390.952256238637
17539,4581.2862952116175
17540,6466.752699948662
17541,5862.03283965039
17542,3993.965251651157
17543,5492.527154042604
17544,6235.211677884413
17545,6421.205688480885
17546,7106.207211392284
17547,5502.857714910696
17548,5753.5685836831835
17549,5998.820726323389
17550,3652.7696885656087
17551,4926.5146828917395
17552,6163.481517750644
17553,8425.779124045166
17554,6208.239866572174
17555,5305.9683497099995
17556,3712.80308135835
17557,6562.762687224564
17558,6494.813091983155
17559,5773.637415496992
17560,4366.727768937665
17561,4608.252294129537
17562,5748.49447543311
17563,6328.825970747409
17564,5123.945158225363
17565,8238.531395106114
17566,5550.650670617846
17567,6012.008968765776
17568,6270.486816507396
17569,8015.654499683604
17570,5518.812956850228
17571,5040.817652313717
17572,4958.494561303127
17573,6350.040362380115
17574,6180.092826070169
17575,5536.095089287843
17576,4265.349197134221
17577,5850.120793575304
17578,6261.597885168475
17579,5527.524175117708
17580,6244.637443474669
17581,5448.709429071603
17582,6912.496189249768
17583,4352.826844111492
17584,6105.81100167247
17585,7225.029757169605
17586,6432.055578853325
17587,7301.396780481722
17588,5058.374910794668
17589,8119.380833993738
17590,5814.521475806794
17591,5539.481751457468
17592,8068.177871251228
17593,8180.118863456752
17594,3509.1412406415247
17595,4896.589431250452
17596,7008.561136603559
17597,8587.12734434961
17598,6752.70733343402
17599,7063.332144492571
17600,5670.79462092396
17601,3873.652519384181
17602,7196.4279130428895
17603,5811.041759875918
17604,5735.982063718682
17605,4262.5747189454805
17606,5478.073272261886
17607,5579.767854658412
17608,6355.9038780881
17609,4935.767409951778
17610,5238.8016895627825
17611,6072.847800212655
17612,6627.678720017349
17613,7680.546592543587
17614,7126.2022654099765
17615,7002.312415201079
17616,4532.677458261039
17617,7243.636394036937
17618,4084.7264870333647
17619,6804.334915122107
17620,7674.628338814169
17621,3614.739102800813
17622,6775.131738746481
17623,6467.660572826944
17624,4963.5132426731925
17625,6731.718985201938
17626,5680.104946097402
17627,6214.538532234652
17628,6461.2797332659975
17629,5506.736391222497
17630,6644.157464278682
17631,6270.110897911554
17632,6278.3372455424515
17633,5538.117169198179
17634,6370.78658067695
17635,5544.151371015416
17636,5218.90431500587
17637,6807.4526255092205
17638,5706.59739109859
17639,5118.5072692319545
17640,4185.599770814669
17641,7288.634966563015
17642,5747.886399631241
17643,6371.753690944848
17644,7739.821661356389
17645,6052.178340753677
17646,7576.714852900499
17647,7331.954447051379
17648,6371.0301773066585
17649,4319.391759859039
17650,4472.141328470298
17651,5774.150694661487
17652,3327.885337624731
17653,7058.422944484644
17654,8290.942691065766
17655,6798.173290572664
17656,6628.119318803048
17657,4415.13521112309
17658,5070.733907161924
17659,5601.586530088081
17660,7153.217413886623
17661,7214.607286664958
17662,5706.335125355185
17663,3455.7488789989648
17664,2498.0416233213837
17665,3932.037283530705
17666,5882.080782052931
17667,5229.439929591503
17668,7335.621640122815
17669,5862.03283965039
17670,3324.5837866972347
17671,4982.664433892628
17672,5280.974888369997
17673,7124.053030502158
17674,5663.353357416939
17675,4367.240841713045
17676,7112.562958067143
17677,6593.6042353670055
17678,7647.019634100099
17679,5941.258232062993
17680,6441.565891983006
17681,4365.40321957587
17682,4550.1884803871535
17683,5607.037619070179
17684,6284.642548335315
17685,7057.6680101149095
17686,5483.844326987196
17687,6335.246771055636
17688,6836.507994102024
17689,7656.649629699902
17690,7282.699281001121
17691,3308.389272369215
17692,5517.805919569539
17693,4313.416116252471
17694,6163.481517750644
17695,4628.377983526242
17696,8051.281051174327
17697,7459.8571418251895
17698,3245.8201538255626
17699,6312.92525451129
17700,5042.910661812784
17701,4351.396170756249
17702,4323.32370628163
17703,7062.398222564637
17704,5758.959789503577
17705,4334.756555363571
17706,6161.899363622898
17707,6181.304693783217
17708,4144.943173094092
17709,6221.210098495205
17710,4320.764458309117
17711,6838.6390937387005
17712,6456.475725119271
17713,7208.465330737003
17714,6408.224478020211
17715,7108.844816361763
17716,6837.251202238393
17717,6256.363539590387
17718,6590.476301640646
17719,7641.169268117533
17720,7285.961538303756
17721,6123.766396835191
17722,7629.204764808714
17723,4280.169306295237
17724,6277.875025101347
17725,6945.34304847228
17726,6513.407364406901
17727,6113.354077472741
17728,6498.189635249203
17729,6728.512248523248
17730,7667.934428451788
17731,3954.1456345460647
17732,7610.872857129687
17733,7119.610479651426
17734,4226.158805815334
17735,6951.069378255228
17736,6634.817456587154
17737,6115.997307957234
17738,7462.725811298843
17739,6537.872978319285
17740,6400.68314532929
17741,6472.506838253254
17742,7195.599129401511
17743,6769.913391138096
17744,7358.142332854299
17745,4103.990941061024
17746,5430.2506781712555
17747,5380.303508197815
17748,5672.960102976799
17749,3836.653638392546
17750,7404.512473385457
17751,7049.377866838318
17752,3780.0723052129424
17753,5479.4073789858085
17754,6830.527126127159
17755,6613.214438360152
17756,7021.2363017842945
17757,4891.94906322872
17758,7316.484170012225
17759,6517.71480974905
17760,5449.810513711739
17761,7286.17278527142
17762,6823.8049788020535
17763,6815.859745582497
17764,4015.055986270104
17765,7679.592126993541
17766,5787.088444619022
17767,7556.306756257283
17768,6374.833808159609
17769,6575.561131621344
17770,5616.464998318229
17771,6781.147068904266
17772,6256.976884859594
17773,5415.349248140359
17774,6948.745422476419
17775,7737.704458793136
17776,5779.32747500557
17777,7304.866752278369
17778,4343.811309362348
17779,6108.311150897718
17780,6333.520355931864
17781,7312.106733634157
17782,7530.24542063431
17783,7209.030937727587
17784,5971.291688204753
17785,6930.179717536334
17786,7140.3585367191035
17787,5008.586058326108
17788,7472.932100053125
17789,6943.446825465964
17790,3958.971003811378
17791,7438.76254384366
17792,4022.0360125972647
17793,8247.033561071958
17794,5633.376969097018
17795,5987.991556266938
17796,7736.704074979334
17797,6642.03740699262
17798,7324.514785337218
17799,6221.152798821233
17800,6872.068984485193
17801,4919.948261290928
17802,7787.440629981047
17803,3861.098221964647
17804,2715.1266549026586
17805,6996.123104250955
17806,3844.255216273982
17807,6845.456706930594
17808,5491.757908466361
17809,6732.719795016663
17810,6428.981434514285
17811,6871.173752988727
17812,5188.144058154446
17813,5413.826317997586
17814,5522.827606981817
17815,4827.6780368949985
17816,7913.884464112767
17817,6589.83442133204
17818,6961.19806927639
17819,7416.414733493332
17820,7360.817215812913
17821,5620.955394635181
17822,6606.429022257216
17823,5756.236669402368
17824,7178.9967560706145
17825,5921.339950924176
17826,6259.668641780183
17827,5282.8207214187805
17828,6801.8864286775515
17829,5130.8299329059355
17830,6509.997695892876
17831,6217.964897556893
17832,5666.445743615423
17833,7320.385333600452
17834,5194.3892833514055
17835,6934.827464827727
17836,7601.0647924318555
17837,6553.87091088028
17838,7326.494429361517
17839,4228.317590777468
17840,6234.943954515434
17841,6897.9449013421
17842,5788.054800861788
17843,6531.782903633803
17844,5867.530334150661
17845,7313.310924509649
17846,7616.2928010687665
17847,5254.76144686132
17848,4615.2822313795095
17849,5601.4378464146375
17850,6704.089486561615
17851,7831.108495626291
17852,7260.639886332804
17853,7323.880103854823
17854,6117.13019206601
17855,7488.277615073103
17856,4278.189565266354
17857,6982.206148278396
17858,4258.382086724025
17859,6775.888066796331
17860,5225.724349089165
17861,6610.969901877903
17862,4276.507362848166
17863,7990.864806644513
17864,4758.47815580644
17865,7218.061405489665
17866,5564.440294334567
17867,7905.0630017076055
17868,7660.563371463777
17869,5370.790321726804
17870,5462.612120689945
17871,5301.461382162434
17872,6356.497142326469
17873,7471.243922977103
17874,3622.2906617002272
17875,2518.934562414753
17876,6837.243945361812
17877,5832.539964513568
17878,6658.304153227813
17879,7338.81732413859
17880,5568.873500430007
17881,5726.582303863046
17882,7224.450371340568
17883,6988.216906579131
17884,7029.39720760622
17885,5813.5366183836395
17886,6838.208491090032
17887,8252.908873591905
17888,5837.676201248412
17889,6539.269564116099
17890,6969.601924538515
17891,7065.131385525716
17892,5797.908736902846
17893,5607.564444497173
17894,6591.416816303394
17895,7339.107450503154
17896,6048.023629841217
17897,4204.1737258624435
17898,6363.858207839031
17899,4212.090359089722
17900,6361.95335884826
17901,7390.3643333518885
17902,6319.339785256732
17903,5720.246334862259
17904,4673.011315935833
17905,6404.15855927667
17906,7420.985023515993
17907,4093.160073738276
17908,7268.564725320302
17909,7309.679619974546
17910,5902.507420537093
17911,7316.022996569999
17912,5698.630389238119
17913,5036.10927641499
17914,5809.681832880235
17915,6117.388983557847
17916,6590.648111648208
17917,6347.012268683007
17918,5275.57646184092
17919,3422.7147410462567
17920,7215.825023406116
17921,4265.542489774972
17922,5668.44575508946
17923,7590.363652561832
17924,7225.95478598444
17925,4210.9088412805895
17926,6552.276654808355
17927,6569.6194566150625
17928,6092.318704487156
17929,6803.073862048588
17930,4254.137186572783
17931,6981.593198683506
17932,4370.0276865698725
17933,7262.705575661978
17934,7323.030455775895
17935,7476.861012048545
17936,6836.0282873081105
17937,6224.334747065437
17938,6055.717868051306
17939,2774.9670019869645
17940,5480.895229492729
17941,7185.478977303299
17942,5506.866715945109
17943,5537.209966908491
17944,3023.859464883782
17945,3114.646419535209
17946,3926.8693287562555
17947,5741.835202294822
17948,7660.645678565606
17949,7536.859998811052
17950,5561.17935880322
17951,8131.550455539542
17952,5403.71436260876
17953,7002.312415201079
17954,6581.117504171561
17955,5693.631159236833
17956,7257.111744066719
17957,5321.861388247453
17958,5847.414988533525
17959,6023.27591425172
17960,5898.601235716052
17961,4560.150837077223
17962,7260.983253224702
17963,7306.667362631182
17964,5474.399529628741
17965,6797.039553641132
17966,3722.610722196658
17967,7899.069295142462
17968,6372.558315670967
17969,5641.047953059802
17970,6883.859913955986
17971,7600.600313098497
17972,6165.9602074916365
17973,4106.120851993952
17974,4917.479479183088
17975,3895.183939876014
17976,6643.503679695274
17977,7818.682815579619
17978,5517.583229816482
17979,5125.7585487307
17980,4656.417616748142
17981,6375.040697320424
17982,5809.30162366688
17983,4105.576721379419
17984,7469.190026484157
17985,7225.451367189156
17986,6316.07748134083
17987,6343.265818228503
17988,5315.650929433692
17989,5354.359924400033
17990,6151.8543745305615
17991,4606.713008158426
17992,6358.069461499592
17993,5689.772872286207
17994,7101.714927836529
17995,6811.250820525952
17996,4379.321905011933
17997,5730.862112120247
17998,7272.845732062746
17999,3826.764268090194
18000,6616.222348385653
18001,4188.64870387635
18002,3482.9937852409894
18003,6960.989976092009
18004,3907.5887343809804
18005,8272.705585748838
18006,5789.040387283877
18007,3660.28091697516
18008,4503.652208738743
18009,7318.024811697189
18010,4163.84863863621
18011,3498.482269039826
18012,3884.254758190482
18013,6878.41579994159
18014,7162.370019147345
18015,4091.5340661873843
18016,6513.634279484451
18017,7587.616257586196
18018,4662.05150408938
18019,4355.576372808114
18020,5931.738984804673
18021,3933.470491967755
18022,6341.515278927229
18023,7217.4752912634085
18024,5220.99699618112
18025,5374.564178009711
18026,5733.005660815421
18027,7016.750836903266
18028,3998.1075812865756
18029,6378.909490275924
18030,7034.873623351043
18031,7454.576965566542
18032,5623.130542761957
18033,6589.600276571049
18034,5386.653656437173
18035,7142.4466233739495
18036,7677.995728613837
18037,7718.750590613763
18038,7555.573065561583
18039,6671.5306806807075
18040,6539.2709008014135
18041,7159.664019428778
18042,6219.880194388727
18043,5928.054329452054
18044,5567.8141323296095
18045,4315.549758147247
18046,5458.221690622315
18047,3810.3851104144865
18048,5508.505380259407
18049,5735.410382520864
18050,4006.650409651137
18051,7144.166351264652
18052,4926.5146828917395
18053,4860.966447463217
18054,5504.031840808775
18055,7939.815766538585
18056,5791.986830665747
18057,6326.846474907306
18058,5523.812557104932
18059,6831.922274504048
18060,3744.7120055744736
18061,6358.612886845848
18062,5351.96699108225
18063,6576.942813973608
18064,7736.598450187955
18065,7681.019954298565
18066,6948.9496855353955
18067,3421.714215696141
18068,5889.364425146136
18069,7317.8692165216935
18070,5643.856325120445
18071,6977.332498888078
18072,5660.74551585398
18073,6376.315426911162
18074,4643.961775840356
18075,6303.714360292781
18076,4258.382086724025
18077,5841.975207516289
18078,5300.288339347121
18079,7964.564077758538
18080,6678.458772023996
18081,3949.584783276314
18082,7455.389364079385
18083,4975.82443969438
18084,8055.727588795477
18085,4314.139035886103
18086,3815.698625025547
18087,7981.39995897881
18088,4180.49265257374
18089,6870.8524651560565
18090,4756.718760779824
18091,6835.089879732186
18092,7003.11665397598
18093,4922.769149230986
18094,3853.3877273324624
18095,3375.039414164612
18096,3832.219457393886
18097,4619.1992572456775
18098,6535.433312429268
18099,8028.107621960928
18100,5301.554897533699
18101,6134.663983705696
18102,6683.1801688160485
18103,3377.82625902144
18104,8019.96788861164
18105,5460.965298225524
18106,6898.706814068023
18107,5613.434643668729
18108,6359.444698393858
18109,5268.939962661314
18110,6387.7610811002905
18111,6972.693925129344
18112,7135.656124781597
18113,4387.594281564329
18114,7550.195953018265
18115,4517.954236548473
18116,7766.4548466537135
18117,5487.737676185404
18118,7524.795847124521
18119,5656.010810425416
18120,5647.607729428977
18121,6504.733142205707
18122,4631.203248746161
18123,7327.997056714335
18124,6079.656855701475
18125,6069.116795741871
18126,4904.233610796761
18127,4574.099134975189
18128,6595.027540937557
18129,3730.6853022671926
18130,4947.420344834759
18131,7631.588648341007
18132,7603.51623175773
18133,5493.037092402361
18134,6741.105039686466
18135,6770.789639991087
18136,7461.229323928632
18137,5544.0089739625655
18138,3425.0594760033864
18139,6818.749570872453
18140,4594.883033041542
18141,6827.208759295488
18142,7369.417307949918
18143,4934.966170291231
18144,6623.566480882443
18145,6509.997695892876
18146,5501.052226784088
18147,6243.829519969301
18148,5547.30957311917
18149,6254.19691073584
18150,7322.048940184527
18151,4930.106301200908
18152,6800.6707706238485
18153,6778.074827163871
18154,3753.623949200848
18155,7598.046454963669
18156,6863.66173584442
18157,5005.007291510661
18158,5622.69076916494
18159,6825.814648708871
18160,7628.9706215072365
18161,6765.82398563847
18162,6393.559438498358
18163,4820.960304916608
18164,6894.323189481477
18165,3910.375579237808
18166,4390.992212815719
18167,7314.005219259049
18168,7622.9188823977975
18169,5685.15875412431
18170,5559.029785351526
18171,7386.134868504547
18172,6177.059690846159
18173,4172.634121083924
18174,8278.940434391267
18175,5524.771920664934
18176,7402.075654066835
18177,7711.474007641547
18178,6114.371959381112
18179,5711.092602522564
18180,8133.339023135644
18181,7312.016673719932
18182,6994.940711579564
18183,6269.393672764903
18184,7280.857870194286
18185,6784.63047279213
18186,3591.6539402720255
18187,7593.34592504283
18188,6303.094494628395
18189,5548.844066599171
18190,3569.826498173575
18191,7150.431454257874
18192,6415.927955772758
18193,4759.8262523556095
18194,7830.845991982758
18195,5585.754975206607
18196,6344.610690394682
18197,6517.165715552647
18198,6386.207923093077
18199,7649.930946158457
18200,8131.096252851234
18201,5717.492540227202
18202,5605.401713368903
18203,8284.538224694454
18204,5196.079748660259
18205,3263.977211044318
18206,8233.083205205226
18207,6971.361736315232
18208,6792.05240009553
18209,6151.560232277941
18210,6280.272931582883
18211,6116.958793665339
18212,4517.954236548473
18213,4651.36526350461
18214,6794.7527227375285
18215,3826.4804672338
18216,5588.274436320889
18217,7158.002406939471
18218,6292.90724320257
18219,6018.204253215088
18220,4030.0860317911392
18221,7937.319136512344
18222,6268.149994116628
18223,4667.257404572658
18224,6894.941429343562
18225,5294.747868239436
18226,6308.393393246162
18227,4302.85999901936
18228,5388.114016870322
18229,5749.872407141539
18230,6549.540110977501
18231,6043.568623200944
18232,4262.798724321649
18233,7314.260890674954
18234,7253.565225528255
18235,5258.738737451317
18236,7152.961596087973
18237,3766.2981838974456
18238,5384.295685043666
18239,5737.581012633633
18240,5697.244808226409
18241,4623.524927295286
18242,6339.893749048984
18243,4288.512053784599
18244,5437.744392415343
18245,4978.400629191914
18246,6640.828445467236
18247,4350.009592254401
18248,4791.9774753901265
18249,5004.560055692911
18250,7444.390627324445
18251,6495.879782179127
18252,7214.972736184053
18253,6949.478210891677
18254,4120.69326751077
18255,8266.469724180293
18256,6586.14063538966
18257,7397.157475789556
18258,6526.688130611613
18259,7325.721066248754
18260,7153.876579742119
18261,5305.9683497099995
18262,5285.216808887276
18263,6782.463077401349
18264,4874.717040787452
18265,4868.428675114186
18266,4331.568280242898
18267,6277.435535882925
18268,6860.431043795756
18269,7815.88990847912
18270,5587.919761871342
18271,6221.152798821233
18272,5641.033224422639
18273,6555.565950596099
18274,5546.011265128504
18275,6636.502244160699
18276,4125.319484513754
18277,7105.581968201037
18278,7253.255422753062
18279,7179.322561828863
18280,5901.68707972557
18281,4137.689652435667
18282,8067.910407068352
18283,8022.52876286664
18284,5591.605422030818
18285,6949.433621381866
18286,8347.801870726704
18287,6472.818941916827
18288,7354.60718148736
18289,7674.511837127023
18290,7533.954077426444
18291,5113.030537807367
18292,8328.925163374233
18293,6590.450886591712
18294,6279.295303389541
18295,4327.033230675807
18296,6575.735634709279
18297,6878.194177250832
18298,6761.480030961684
18299,3827.7409948651098
18300,7577.497727118111
18301,4997.092236458193
18302,5869.319497341827
18303,5408.566883412954
18304,7003.65801675737
18305,5687.84009573778
18306,6256.281520047823
18307,3346.6460903507777
18308,5747.886399631241
18309,4585.744201647819
18310,4997.655483356542
18311,7775.756005714929
18312,5527.8620717859885
18313,6382.970718219802
18314,6421.241607913345
18315,7478.3177926486815
18316,4440.414743953928
18317,6572.181155196098
18318,8208.44381373471
18319,4582.49928855565
18320,7242.252023202878
18321,4959.781867787858
18322,6590.512212243693
18323,5634.458309308186
18324,7384.877544459127
18325,5577.954452182119
18326,7160.343138901719
18327,7718.750590613763
18328,8286.200210786488
18329,4894.142576302267
18330,5580.670233720156
18331,3791.431629741981
18332,7109.434313282957
18333,5155.199517451046
18334,7179.372604679333
18335,4608.740498788828
18336,7268.489229026859
18337,7263.797851471858
18338,5758.194344678566
18339,3246.8304819648833
18340,5621.3918618256075
18341,5789.122071943617
18342,5771.835984528228
18343,3570.2297634212364
18344,6983.789794617025
18345,4244.380412835195
18346,6426.6480530660065
18347,3977.142254131176
18348,6268.020089519981
18349,5964.317709223187
18350,6753.770061749579
18351,6712.318796515773
18352,7723.4445472807765
18353,5812.144185763187
18354,4595.77526103317
18355,4012.0491644328263
18356,5722.0475421442625
18357,5740.19702060128
18358,5486.4317355876465
18359,6775.245529818594
18360,3823.7331324363795
18361,3684.801911429564
18362,4199.5488672246975
18363,5698.581499017725
18364,6327.17412469515
18365,7216.060115413147
18366,5508.536571907707
18367,5581.963960264804
18368,7252.743123014787
18369,5325.597941032916
18370,5943.884136289136
18371,5936.525704358355
18372,8115.894385287044
18373,7139.193537191453
18374,5563.063507672898
18375,6968.726443288109
18376,4625.483278954052
18377,6992.172430574779
18378,5385.413187920342
18379,6801.952167745533
18380,6356.957836263181
18381,6425.549691301495
18382,6392.127966677807
18383,7144.987604764901
18384,6788.691859064508
18385,5246.074099488367
18386,5302.216593184985
18387,3829.0455826002003
18388,6747.005913081784
18389,4903.831442361037
18390,6251.997901897892
18391,5916.312306201823
18392,5004.883190949704
18393,7164.953486622133
18394,5735.723780227599
18395,3260.153554129298
18396,4575.791913148519
18397,3738.773949253253
18398,4306.471421926513
18399,6090.784172735873
18400,6660.310098011063
18401,3839.968424201651
18402,5672.409361303878
18403,5328.436303361906
18404,8277.24071711303
18405,5083.832337140857
18406,7481.60969095808
18407,6522.807098074768
18408,6798.630054864054
18409,5816.365579454742
18410,7200.237309303733
18411,6596.3542739889
18412,7284.321953140183
18413,6396.622277077868
18414,7083.4448958228295
18415,6685.927116193773
18416,7270.678761811062
18417,4837.318154686204
18418,5822.589341144132
18419,5761.159062819906
18420,7093.852874630164
18421,6395.388864836122
18422,6782.472691666897
18423,6197.19931208545
18424,4130.186676722119
18425,6825.974137081225
18426,7205.817404359174
18427,7339.665626441291
18428,6526.94313356109
18429,6640.7151445517875
18430,6910.186006340271
18431,5432.924298676142
18432,5314.453774609091
18433,6941.613356783117
18434,5652.466748979628
18435,6531.34412779705
18436,6229.088096245387
18437,5684.888206476455
18438,5717.887827521243
18439,5540.884722357355
18440,6340.218634261864
18441,5483.817954886219
18442,6212.852159681306
18443,6543.733583309386
18444,7024.908350261967
18445,4603.968173529186
18446,4634.753802752455
18447,7506.114470838819
18448,6390.0752762543825
18449,7536.345632361741
18450,8271.638213701406
18451,7736.704074979334
18452,6472.204881007469
18453,8148.493704178187
18454,7065.903737031213
18455,3763.7795184091947
18456,5208.883388338365
18457,4570.064819140238
18458,6998.388630810036
18459,6667.070742162152
18460,6678.320821585588
18461,7168.945695568707
18462,3839.097569759081
18463,6657.680630096329
18464,4268.1906720261295
18465,5583.244396164993
18466,5621.011083942244
18467,4947.138733776095
18468,5836.1064419378545
18469,3959.631530191331
18470,6297.747052696417
18471,6570.3790307532345
18472,6270.638942199795
18473,5063.429155928312
18474,3878.511914623239
18475,4821.9976050723135
18476,5455.534699693591
18477,4439.822900959935
18478,6242.108212400941
18479,7350.033230983266
18480,7795.742008183848
18481,4949.906075316994
18482,4908.288466796021
18483,6909.094114304511
18484,6372.28757622652
18485,4865.597571629333
18486,6553.545093384073
18487,6375.941018841117
18488,5349.93709385779
18489,5831.956823259719
18490,7402.187031609314
18491,5680.156757644968
18492,7310.806019901842
18493,6857.618221094772
18494,5746.956579596005
18495,5801.543804924412
18496,7293.611559352283
18497,6598.9101181322785
18498,3985.338208400948
18499,3960.8682996192
18500,7312.336250286737
18501,7013.924624807887
18502,5826.9070766365785
18503,3775.5456261932113
18504,5834.705778540151
18505,6222.69676265968
18506,5477.60324464801
18507,6200.798806557112
18508,5606.557129549394
18509,5553.289917009033
18510,5549.082636031344
18511,4809.071746170311
18512,7324.092469322932
18513,8015.289506038439
18514,5340.866800995298
18515,6442.07590057625
18516,3928.760404212442
18517,7017.8858036938445
18518,7285.166300307166
18519,6583.323111906601
18520,4832.751327750672
18521,8431.301511294061
18522,6880.997907063994
18523,6622.690104759754
18524,6989.187187369264
18525,5799.00049069411
18526,5738.744647393086
18527,3969.357609302626
18528,4457.281084897274
18529,4195.527329035712
18530,4288.710859741735
18531,5741.628424210731
18532,7144.103842759314
18533,6921.905208952025
18534,6930.584324738564
18535,6583.662415302209
18536,3443.1266582550893
18537,6078.380818788111
18538,7136.3351716728985
18539,6107.070088799727
18540,7924.137870944457
18541,4923.638308439599
18542,6790.457132024609
18543,5646.253565788675
18544,7064.543838677171
18545,5913.642907174944
18546,6324.057056669239
18547,5635.703270384735
18548,6305.677171916791
18549,7919.289070660325
18550,5564.149379485632
18551,4638.253927243464
18552,6470.171532200902
18553,5599.441939407172
18554,6482.318473863992
18555,8349.095082123888
18556,5856.827078185867
18557,7601.695106285189
18558,6796.4107393946515
18559,6328.522342102187
18560,4030.199765784453
18561,6553.952624061854
18562,5955.106538657044
18563,5743.234218089141
18564,7326.565544228906
18565,8328.925163374233
18566,6343.963062527904
18567,8068.161242832256
18568,3458.32725646767
18569,5741.504415086619
18570,6067.639978141695
18571,6505.300198308907
18572,5748.257855858539
18573,5044.3599450088495
18574,7627.0962454548835
18575,7352.84611985831
18576,7395.5212696293365
18577,7200.309888905826
18578,6651.087776023196
18579,4963.485975529035
18580,6526.443681666342
18581,6775.08278407862
18582,4829.819252009964
18583,6746.156493604947
18584,4961.488543237978
18585,5634.767508125558
18586,6187.262763430314
18587,5445.581946078697
18588,6320.846395419
18589,5881.017694887324
18590,6484.423265371167
18591,7017.435911402903
18592,6494.813091983155
18593,6730.595176728149
18594,4634.202590849656
18595,7578.311197354325
18596,7569.269054580302
18597,6343.526016280201
18598,7379.359514500289
18599,6956.57196468857
18600,4383.730452677445
18601,7019.792127401128
18602,5231.551445451722
18603,6613.405843748725
18604,6084.539860703981
18605,4113.748220820679
18606,7281.035169207888
