id,yield
16927,3680.7605
16928,7364.9946
16929,6080.1704
16930,5480.8086
16931,4604.958
16932,6768.9
16933,6818.4346
16934,4507.209
16935,5416.3257
16936,5910.7725
16937,5730.352
16938,5428.9497
16939,7261.4263
16940,7292.0337
16941,3820.247
16942,5247.1006
16943,6241.978
16944,4690.2397
16945,5732.364
16946,5657.544
16947,6696.21
16948,7071.1504
16949,6160.3853
16950,3622.4573
16951,7523.064
16952,6684.344
16953,4593.597
16954,5258.359
16955,5727.7925
16956,5566.273
16957,7024.7188
16958,6277.803
16959,7376.3516
16960,5524.01
16961,7347.5864
16962,6998.1055
16963,6776.971
16964,3570.9568
16965,6235.78
16966,4966.4126
16967,7112.2964
16968,6451.1826
16969,6304.431
16970,5483.7407
16971,7376.6367
16972,5742.816
16973,5739.608
16974,5396.9673
16975,7507.139
16976,7376.59
16977,7040.29
16978,6129.7095
16979,4673.121
16980,6711.4004
16981,7700.506
16982,7213.9863
16983,6448.5103
16984,6009.368
16985,8107.7363
16986,5634.3975
16987,7145.0894
16988,3390.562
16989,5756.233
16990,6710.405
16991,4101.8257
16992,4395.058
16993,5350.738
16994,6278.4653
16995,4159.01
16996,6940.0073
16997,5688.7163
16998,4576.9033
16999,7376.1514
17000,6423.251
17001,6193.8247
17002,7718.3916
17003,6891.782
17004,4966.7944
17005,6986.568
17006,5463.158
17007,3525.9675
17008,4234.289
17009,5755.8555
17010,7807.8984
17011,6043.1685
17012,7740.038
17013,3859.6682
17014,5746.81
17015,7529.349
17016,6531.9194
17017,7114.278
17018,6360.4185
17019,6597.586
17020,7217.97
17021,6890.6265
17022,6463.137
17023,5858.1035
17024,7196.8013
17025,5723.2725
17026,4464.217
17027,5431.654
17028,5609.3374
17029,6651.5693
17030,7472.1855
17031,4981.7837
17032,5940.999
17033,7059.9814
17034,5393.5464
17035,7363.869
17036,3274.062
17037,7232.0527
17038,5663.882
17039,4080.8213
17040,6066.0425
17041,6652.6533
17042,7031.658
17043,6979.2676
17044,6451.1763
17045,6402.1206
17046,4634.857
17047,5299.41
17048,6492.762
17049,6858.996
17050,5601.7827
17051,6946.5713
17052,6603.314
17053,8070.6523
17054,5374.721
17055,7314.036
17056,6029.0137
17057,5888.223
17058,4041.8835
17059,5716.5435
17060,7620.9404
17061,5011.684
17062,5711.0815
17063,7415.719
17064,7349.664
17065,6992.9546
17066,5612.9053
17067,6606.5537
17068,7092.832
17069,5483.8857
17070,4673.2456
17071,8076.1235
17072,7326.5737
17073,6452.529
17074,7354.924
17075,6887.6733
17076,6926.391
17077,6639.1665
17078,6311.1333
17079,5809.9272
17080,5221.193
17081,5486.0977
17082,2960.5515
17083,5790.3774
17084,5751.3096
17085,6431.2793
17086,6582.1235
17087,5725.81
17088,6313.081
17089,7367.231
17090,4366.8403
17091,6378.539
17092,6826.22
17093,7393.654
17094,7914.2407
17095,6345.053
17096,6823.3906
17097,4142.8667
17098,7157.083
17099,5259.5576
17100,7903.053
17101,4602.8286
17102,6484.0083
17103,6496.3535
17104,4238.364
17105,7085.329
17106,7293.6626
17107,7435.451
17108,4847.482
17109,6243.481
17110,8081.2104
17111,4183.8804
17112,7625.07
17113,6663.5254
17114,4534.958
17115,6093.574
17116,5301.589
17117,5212.584
17118,6576.402
17119,4155.734
17120,5104.608
17121,5561.1606
17122,5554.7563
17123,6941.4604
17124,5277.965
17125,5869.094
17126,6995.8506
17127,6432.587
17128,3315.8528
17129,4846.572
17130,7857.625
17131,7507.139
17132,6995.65
17133,5981.332
17134,7597.2954
17135,5788.173
17136,4022.4937
17137,5209.965
17138,7026.951
17139,7391.147
17140,6153.778
17141,5717.9863
17142,8027.158
17143,6555.4424
17144,6712.783
17145,5787.039
17146,5739.608
17147,5738.308
17148,5450.758
17149,7285.15
17150,6679.7134
17151,7009.1895
17152,3120.9023
17153,7499.808
17154,4257.2905
17155,6980.392
17156,6394.8
17157,5855.268
17158,7201.045
17159,6915.1343
17160,5573.493
17161,6250.7197
17162,5529.1353
17163,6288.6313
17164,3833.023
17165,5848.277
17166,6501.116
17167,5862.299
17168,7546.264
17169,7484.472
17170,5061.5054
17171,6374.6885
17172,8244.181
17173,7228.275
17174,4500.4766
17175,6273.7197
17176,7489.23
17177,5250.8306
17178,6706.6226
17179,6455.162
17180,5513.6045
17181,6948.333
17182,6338.6943
17183,3619.9668
17184,3444.851
17185,7400.683
17186,5540.2065
17187,7459.3584
17188,5156.1416
17189,4935.9316
17190,7340.669
17191,7351.1777
17192,3362.871
17193,7112.3413
17194,5406.4785
17195,5725.5913
17196,5129.109
17197,6231.394
17198,5566.9683
17199,7354.294
17200,5803.627
17201,2708.8184
17202,4825.7217
17203,6572.6357
17204,6445.7393
17205,4303.396
17206,7209.5444
17207,5039.7505
17208,4274.9575
17209,4636.654
17210,4730.612
17211,6092.1353
17212,5768.443
17213,6882.6577
17214,4292.6035
17215,5389.4746
17216,7547.447
17217,6303.477
17218,8109.6055
17219,4305.688
17220,4763.527
17221,4535.439
17222,6374.708
17223,7327.433
17224,7079.787
17225,4543.4985
17226,6736.6265
17227,7718.5303
17228,4566.612
17229,6832.3916
17230,4861.6846
17231,6076.089
17232,4284.4595
17233,8201.773
17234,7219.9937
17235,7539.7544
17236,7205.113
17237,5736.5996
17238,6275.4595
17239,6595.4688
17240,7351.781
17241,5108.6675
17242,6798.471
17243,3247.3582
17244,5675.6475
17245,7635.9585
17246,5799.3877
17247,7116.903
17248,5579.786
17249,7345.075
17250,3216.0095
17251,6273.8555
17252,6700.499
17253,4509.9785
17254,5951.9175
17255,6356.028
17256,6168.0337
17257,4658.319
17258,6472.4683
17259,6035.6294
17260,6070.1045
17261,7720.69
17262,5538.1826
17263,4473.591
17264,5590.264
17265,5638.08
17266,3408.6443
17267,4229.3677
17268,5168.406
17269,7415.719
17270,7107.324
17271,3811.0393
17272,7691.1
17273,4764.6274
17274,6686.982
17275,5445.9224
17276,4564.4663
17277,6801.528
17278,5920.9995
17279,3653.2256
17280,3931.522
17281,6255.0015
17282,7425.283
17283,4257.1284
17284,7121.633
17285,7163.5703
17286,4436.847
17287,7979.0938
17288,6703.6157
17289,7079.1724
17290,7204.8584
17291,6185.6772
17292,6291.0796
17293,6041.159
17294,5685.498
17295,4133.4756
17296,7707.2485
17297,7741.635
17298,7574.9736
17299,7476.266
17300,7404.4995
17301,7399.419
17302,5709.836
17303,7301.1235
17304,4657.91
17305,7741.707
17306,6566.4766
17307,6682.3623
17308,7213.2734
17309,4061.8857
17310,4973.9785
17311,6962.096
17312,6352.401
17313,5742.8223
17314,6695.944
17315,5894.069
17316,3968.864
17317,8212.534
17318,6182.463
17319,5703.0254
17320,5592.3086
17321,5600.592
17322,5648.685
17323,7284.5913
17324,6649.818
17325,3276.0325
17326,6172.4004
17327,7027.286
17328,5481.48
17329,4510.248
17330,3943.4902
17331,6431.633
17332,4286.2056
17333,5578.6772
17334,4054.255
17335,6572.6343
17336,6889.094
17337,7596.2812
17338,5467.8135
17339,7530.356
17340,5621.923
17341,5264.4175
17342,7439.7847
17343,5568.378
17344,4859.8228
17345,6413.8076
17346,2442.8967
17347,4290.6025
17348,4644.788
17349,4949.3867
17350,4582.173
17351,4702.312
17352,7022.951
17353,6205.232
17354,8235.039
17355,4204.236
17356,5988.43
17357,6512.7427
17358,7067.8604
17359,7287.2803
17360,2535.9688
17361,3932.538
17362,6228.9434
17363,7493.1094
17364,6720.9614
17365,5621.612
17366,5956.717
17367,7125.997
17368,7174.4663
17369,5701.086
17370,5244.981
17371,6624.0645
17372,3795.037
17373,6958.9395
17374,4675.595
17375,7496.84
17376,6621.1157
17377,6407.254
17378,5566.1797
17379,5252.4155
17380,6679.936
17381,6517.2007
17382,5482.5386
17383,4324.2183
17384,5613.732
17385,8138.6313
17386,6472.59
17387,4391.2993
17388,5722.919
17389,4148.9287
17390,4865.679
17391,7349.113
17392,3791.2742
17393,6597.3
17394,4454.997
17395,7304.232
17396,5481.542
17397,5646.2666
17398,3290.259
17399,5393.0493
17400,7109.228
17401,6479.971
17402,7552.044
17403,4521.803
17404,6835.8677
17405,5677.1743
17406,5522.0522
17407,7412.843
17408,5749.037
17409,7452.933
17410,6213.2607
17411,4698.958
17412,3868.4282
17413,7685.382
17414,6997.5703
17415,2547.452
17416,6333.241
17417,6115.144
17418,4047.4597
17419,6202.1895
17420,7333.573
17421,6957.1455
17422,5554.704
17423,5603.062
17424,6939.65
17425,6779.691
17426,4324.295
17427,5726.487
17428,7410.7856
17429,7928.6045
17430,5846.573
17431,5159.525
17432,6125.8604
17433,6914.042
17434,6426.953
17435,4402.6997
17436,7124.1963
17437,3731.6702
17438,4556.309
17439,4226.745
17440,6631.7705
17441,6481.8135
17442,6417.7793
17443,4533.315
17444,6284.6636
17445,7976.2075
17446,5551.4497
17447,6485.8574
17448,5413.5625
17449,6510.8086
17450,7371.2554
17451,6329.056
17452,5266.861
17453,6696.21
17454,8220.841
17455,7507.139
17456,6518.9253
17457,6414.073
17458,5807.457
17459,4047.588
17460,5795.669
17461,7223.9985
17462,5630.1533
17463,6995.919
17464,5543.4736
17465,3884.2136
17466,6575.7876
17467,7011.0146
17468,5723.2725
17469,5682.944
17470,8088.435
17471,4892.082
17472,3943.5356
17473,5411.4185
17474,7485.3115
17475,5612.9053
17476,6401.778
17477,7121.633
17478,6053.953
17479,3176.2588
17480,8287.7705
17481,5799.8516
17482,5581.052
17483,7349.6704
17484,6846.1724
17485,6426.1035
17486,6613.524
17487,6762.0474
17488,4985.704
17489,5347.658
17490,6511.5386
17491,6786.8374
17492,6287.878
17493,4745.366
17494,6475.762
17495,6243.8345
17496,6729.2656
17497,5380.827
17498,7709.8716
17499,6808.966
17500,7101.8687
17501,5414.926
17502,6338.843
17503,6532.4536
17504,8619.219
17505,5862.305
17506,6377.29
17507,4069.8696
17508,6932.766
17509,3184.371
17510,4228.3213
17511,6995.413
17512,5599.418
17513,4796.073
17514,4704.465
17515,3599.1914
17516,5908.0674
17517,3570.341
17518,6810.502
17519,6322.3037
17520,4420.678
17521,4640.1543
17522,7706.333
17523,6278.4653
17524,5242.0967
17525,6897.696
17526,6315.438
17527,6156.9976
17528,7291.5957
17529,6444.4004
17530,4269.168
17531,6283.645
17532,6277.07
17533,5928.596
17534,6360.8623
17535,6381.941
17536,6356.186
17537,4497.5454
17538,8238.29
17539,4531.624
17540,6408.7637
17541,5879.9824
17542,3852.4954
17543,5537.917
17544,6117.265
17545,6425.0874
17546,6916.5605
17547,5470.023
17548,5897.531
17549,6095.4297
17550,3626.173
17551,4964.6157
17552,6195.319
17553,8566.363
17554,6228.9434
17555,5323.6265
17556,3708.5444
17557,6472.3267
17558,6431.633
17559,6034.062
17560,4341.5356
17561,5737.241
17562,5689.1797
17563,6330.027
17564,5367.481
17565,8033.0522
17566,5581.5713
17567,5950.4985
17568,6169.333
17569,8053.1562
17570,5480.6533
17571,5019.793
17572,4923.4478
17573,6278.4653
17574,6250.7197
17575,5593.8745
17576,4272.3955
17577,5770.94
17578,6281.6797
17579,5477.888
17580,6298.749
17581,5504.0093
17582,7022.7515
17583,4402.933
17584,6228.857
17585,7283.408
17586,6394.133
17587,7364.4473
17588,5079.68
17589,8334.347
17590,5774.8486
17591,5515.252
17592,8122.7886
17593,8232.136
17594,3451.05
17595,4903.8687
17596,6898.6357
17597,8506.206
17598,6793.633
17599,7072.1255
17600,5536.6436
17601,3791.5107
17602,7260.155
17603,5784.98
17604,5978.516
17605,4319.2686
17606,6175.2134
17607,6618.6367
17608,6415.5283
17609,4922.0405
17610,5334.2593
17611,5911.333
17612,6799.558
17613,7644.0405
17614,7198.6323
17615,6902.744
17616,4436.4766
17617,7160.1
17618,4423.191
17619,6675.3047
17620,7576.8813
17621,3894.4336
17622,6649.2695
17623,6463.58
17624,5086.4746
17625,6614.813
17626,5629.118
17627,6125.089
17628,6330.683
17629,5578.9746
17630,6656.074
17631,6277.803
17632,6273.8555
17633,5549.813
17634,6416.922
17635,5518.0957
17636,5269.4644
17637,6949.6543
17638,6408.755
17639,5160.806
17640,4015.093
17641,7281.2373
17642,5626.491
17643,6412.244
17644,7755.7495
17645,5976.824
17646,7713.323
17647,7397.6143
17648,6501.477
17649,4248.7876
17650,4020.4343
17651,5809.477
17652,4239.639
17653,7025.1787
17654,8168.567
17655,6782.731
17656,6638.035
17657,4242.603
17658,5039.089
17659,5529.1914
17660,7062.8945
17661,7080.7295
17662,5652.925
17663,3426.4155
17664,2594.002
17665,4013.5625
17666,5963.139
17667,5253.4443
17668,7052.7354
17669,5791.971
17670,3347.0715
17671,5038.948
17672,5241.9883
17673,6915.5684
17674,5675.1104
17675,4351.0264
17676,7252.7896
17677,6489.9385
17678,7615.038
17679,5967.445
17680,6498.6084
17681,4315.7935
17682,4567.941
17683,5513.747
17684,6207.845
17685,7118.202
17686,5439.769
17687,6441.8447
17688,6859.035
17689,7707.221
17690,7411.351
17691,3145.2488
17692,5737.024
17693,4398.918
17694,6228.9434
17695,4492.443
17696,8219.996
17697,7487.372
17698,3287.9675
17699,6418.5757
17700,5157.6714
17701,4427.39
17702,4354.4956
17703,7178.3623
17704,5583.8105
17705,4409.278
17706,6333.9844
17707,6137.437
17708,4141.4844
17709,6248.493
17710,4151.0596
17711,6894.0664
17712,6444.4004
17713,7282.922
17714,6373.106
17715,7201.4907
17716,6827.108
17717,6292.6123
17718,6502.2236
17719,7790.759
17720,7332.424
17721,6129.544
17722,7534.2314
17723,4233.1504
17724,6271.8916
17725,7070.9214
17726,6850.72
17727,5674.52
17728,6492.1396
17729,6804.2227
17730,7526.7407
17731,3825.6624
17732,7635.9585
17733,7134.861
17734,4195.9194
17735,7020.149
17736,6773.6577
17737,5856.977
17738,7525.8037
17739,6529.01
17740,6369.984
17741,6512.4614
17742,7071.1416
17743,6420.5215
17744,7553.1973
17745,4148.4863
17746,5595.364
17747,5268.4697
17748,5627.8413
17749,3585.6904
17750,7387.4565
17751,7180.7695
17752,3769.9583
17753,5357.228
17754,6868.342
17755,6810.7393
17756,6848.129
17757,4789.991
17758,7404.8965
17759,6557.196
17760,5732.547
17761,7539.232
17762,7039.4053
17763,6638.1807
17764,3384.2952
17765,7627.515
17766,5798.8833
17767,7480.5044
17768,6505.679
17769,6541.28
17770,5649.9355
17771,6787.631
17772,6619.6123
17773,5394.919
17774,7046.49
17775,7705.74
17776,5782.349
17777,7440.581
17778,4407.342
17779,6004.2617
17780,6407.6816
17781,7310.6973
17782,7498.988
17783,7281.31
17784,5941.822
17785,6879.85
17786,7188.7285
17787,5034.131
17788,7707.8604
17789,7037.6387
17790,3988.4165
17791,7490.5864
17792,4102.2793
17793,8136.8174
17794,5567.6816
17795,5750.676
17796,7712.765
17797,6772.5957
17798,7408.217
17799,6232.1577
17800,6785.165
17801,4817.465
17802,7645.989
17803,3684.4282
17804,2648.4282
17805,7138.866
17806,3711.086
17807,6706.409
17808,5413.356
17809,6709.3154
17810,6472.59
17811,6714.8433
17812,5241.306
17813,5383.3745
17814,5579.819
17815,4684.106
17816,7768.9434
17817,6720.004
17818,6793.5244
17819,7412.5474
17820,7513.79
17821,5526.808
17822,6611.995
17823,5712.6724
17824,7205.98
17825,5809.3364
17826,6248.493
17827,5544.3105
17828,6787.526
17829,5208.4785
17830,6546.5693
17831,6185.3286
17832,5652.5107
17833,7307.74
17834,5351.6953
17835,7092.687
17836,7712.063
17837,6641.456
17838,7355.245
17839,4149.268
17840,6225.0576
17841,6784.5854
17842,5742.8223
17843,6566.57
17844,5762.573
17845,7178.4365
17846,7532.018
17847,5282.1855
17848,4589.665
17849,5518.15
17850,6498.458
17851,7307.1587
17852,7393.654
17853,7264.9697
17854,6189.466
17855,7444.517
17856,4397.28
17857,7057.2617
17858,4310.349
17859,6740.577
17860,5326.5283
17861,6496.99
17862,4326.621
17863,7711.074
17864,4829.7153
17865,7150.35
17866,5554.752
17867,7971.581
17868,7587.0557
17869,5482.3335
17870,5563.1997
17871,5348.1323
17872,6334.6416
17873,7436.0938
17874,3530.4336
17875,2238.0679
17876,6606.8467
17877,6045.317
17878,6523.9272
17879,7381.1836
17880,5461.684
17881,5775.3794
17882,7233.8237
17883,7092.827
17884,6745.4233
17885,5817.088
17886,6927.896
17887,8172.109
17888,5932.1177
17889,6548.4673
17890,6802.406
17891,7103.7607
17892,5673.1104
17893,5673.7334
17894,6572.6357
17895,7312.1953
17896,5448.787
17897,4200.888
17898,6374.0264
17899,4226.583
17900,6354.7534
17901,7501.8813
17902,6763.5435
17903,5663.4067
17904,4652.0483
17905,6450.9883
17906,7362.5503
17907,4104.4463
17908,7275.1133
17909,7282.0684
17910,5639.3193
17911,7354.294
17912,5674.2124
17913,4981.807
17914,5871.459
17915,6114.6807
17916,6284.43
17917,6355.711
17918,5263.1562
17919,3375.7056
17920,7901.2695
17921,4259.3525
17922,5847.728
17923,7570.761
17924,7314.3755
17925,4223.77
17926,6528.8003
17927,6540.626
17928,5748.2173
17929,6572.613
17930,4270.6436
17931,6829.3047
17932,4367.678
17933,7145.263
17934,7364.7866
17935,7442.5464
17936,6684.1157
17937,6099.349
17938,6042.3037
17939,2750.813
17940,5529.442
17941,7259.4033
17942,5531.56
17943,5328.837
17944,2728.6772
17945,3202.4116
17946,3959.4756
17947,5612.5312
17948,7592.066
17949,7475.4
17950,5586.6987
17951,8068.3394
17952,5326.697
17953,7107.681
17954,6599.642
17955,5599.6685
17956,7225.8223
17957,5292.396
17958,5753.703
17959,5894.15
17960,5867.354
17961,4454.386
17962,7180.219
17963,7342.5337
17964,5469.525
17965,6735.7134
17966,3711.6292
17967,7886.025
17968,6313.4097
17969,5585.828
17970,6823.9756
17971,7543.904
17972,6263.5273
17973,4054.8887
17974,5060.2954
17975,3770.8867
17976,6688.108
17977,7428.326
17978,5470.725
17979,5184.3613
17980,4672.7573
17981,6388.6304
17982,5739.2544
17983,4079.6692
17984,7507.139
17985,7209.5444
17986,6316.906
17987,6465.7363
17988,5323.4004
17989,5253.606
17990,6226.3726
17991,4510.9385
17992,6434.541
17993,5660.007
17994,7298.4062
17995,6784.7485
17996,4415.967
17997,5768.875
17998,7282.3486
17999,3952.1287
18000,6661.877
18001,4133.4756
18002,3465.332
18003,6974.1714
18004,3919.046
18005,8281.687
18006,5795.033
18007,3488.987
18008,4597.297
18009,7166.6406
18010,4157.36
18011,3302.0916
18012,3867.004
18013,6966.6655
18014,7326.59
18015,4224.0312
18016,6492.3755
18017,7574.1836
18018,4662.961
18019,4384.487
18020,5502.229
18021,3957.7258
18022,6319.5146
18023,7270.4707
18024,5262.994
18025,5413.0757
18026,5789.5835
18027,6832.7764
18028,4042.4507
18029,6496.05
18030,7010.8545
18031,7462.0366
18032,5625.9385
18033,6732.533
18034,5401.742
18035,6992.7695
18036,7735.004
18037,7724.2554
18038,7170.559
18039,6734.6587
18040,6584.482
18041,7052.849
18042,6298.749
18043,5716.04
18044,5420.309
18045,4345.9614
18046,5382.2886
18047,3764.012
18048,5618.8296
18049,5961.279
18050,4043.8335
18051,7130.1167
18052,4943.3486
18053,4877.2305
18054,5468.777
18055,7916.545
18056,5835.1675
18057,6480.6304
18058,5429.683
18059,7028.3916
18060,3668.0164
18061,6466.752
18062,5309.451
18063,6591.572
18064,7616.469
18065,7675.913
18066,6951.8145
18067,4267.7944
18068,6086.007
18069,7576.8545
18070,4908.609
18071,6464.9336
18072,5712.0327
18073,6225.213
18074,4594.391
18075,6626.59
18076,4310.817
18077,6031.2383
18078,5342.092
18079,7833.7354
18080,6769.19
18081,3929.955
18082,7712.034
18083,4943.4536
18084,8099.8125
18085,4288.291
18086,3714.586
18087,8075.5645
18088,3983.005
18089,7006.711
18090,4639.1216
18091,7099.298
18092,6893.6904
18093,4847.482
18094,3648.1846
18095,3459.5571
18096,4116.8276
18097,4608.9673
18098,6721.556
18099,7630.403
18100,5291.4346
18101,6094.7773
18102,6559.975
18103,3514.0232
18104,8041.528
18105,5491.6133
18106,6940.748
18107,5614.0024
18108,6258.693
18109,5296.988
18110,6649.004
18111,6974.1714
18112,7130.8545
18113,4407.047
18114,7858.81
18115,4501.3145
18116,7784.3945
18117,5524.07
18118,7472.9937
18119,5620.5215
18120,5919.5537
18121,6599.2837
18122,4657.557
18123,7288.782
18124,6250.8633
18125,5965.1484
18126,4960.347
18127,4569.728
18128,6797.23
18129,3697.3596
18130,4857.569
18131,7622.06
18132,7557.049
18133,5518.111
18134,6920.4595
18135,6868.1724
18136,7450.7705
18137,5476.735
18138,3522.386
18139,6609.6226
18140,4656.7007
18141,6948.059
18142,7346.077
18143,4965.6274
18144,6574.9863
18145,6546.5693
18146,5409.2563
18147,6190.6104
18148,5523.8003
18149,6232.1514
18150,7354.294
18151,4752.779
18152,6727.976
18153,6863.756
18154,3768.5789
18155,7540.3203
18156,6918.888
18157,5027.846
18158,5619.0493
18159,6728.896
18160,7434.605
18161,6686.685
18162,6402.282
18163,4671.3667
18164,6707.752
18165,3932.538
18166,4464.947
18167,7305.88
18168,7759.28
18169,5668.813
18170,5602.714
18171,7346.077
18172,6184.218
18173,4235.587
18174,8060.105
18175,5483.591
18176,7457.493
18177,7761.977
18178,5916.699
18179,6206.2847
18180,8169.5127
18181,7338.224
18182,6950.7686
18183,6201.664
18184,7390.9854
18185,7006.711
18186,3495.1255
18187,7755.7544
18188,6273.8555
18189,5585.7466
18190,3427.042
18191,6793.566
18192,6535.3145
18193,4780.689
18194,8145.2563
18195,5625.9385
18196,6346.367
18197,6443.0303
18198,6435.8013
18199,7692.516
18200,8261.057
18201,5679.3823
18202,5566.7617
18203,8201.492
18204,5218.8643
18205,3210.6924
18206,8211.685
18207,6981.085
18208,7416.257
18209,6261.109
18210,6291.0796
18211,5942.597
18212,4497.116
18213,4516.0596
18214,6666.6045
18215,3896.0376
18216,5794.0767
18217,7253.8223
18218,6234.728
18219,6174.7905
18220,5146.0957
18221,8122.4097
18222,6275.4595
18223,4576.2754
18224,6940.5474
18225,5279.6943
18226,6264.3154
18227,4321.6562
18228,5422.258
18229,5742.8223
18230,6531.9194
18231,5835.015
18232,4192.6284
18233,7362.886
18234,7326.2393
18235,5253.636
18236,7256.447
18237,3514.1753
18238,5255.0
18239,5649.4004
18240,5779.3594
18241,4556.309
18242,6337.934
18243,4214.547
18244,5447.5317
18245,5134.3696
18246,6673.705
18247,4382.871
18248,4881.7256
18249,4962.9673
18250,7715.4033
18251,6568.5586
18252,7400.9404
18253,6777.406
18254,4119.9546
18255,8139.5713
18256,6582.369
18257,7458.4087
18258,6518.9253
18259,7307.9956
18260,7078.243
18261,5323.6265
18262,5312.766
18263,6820.3237
18264,4737.3306
18265,4794.9536
18266,4431.2803
18267,6274.744
18268,6990.6006
18269,7803.054
18270,5588.911
18271,6188.8965
18272,5663.083
18273,6277.147
18274,5579.0137
18275,6611.328
18276,3812.4617
18277,7146.5728
18278,7314.396
18279,7044.666
18280,5828.0977
18281,4114.576
18282,8138.0283
18283,8140.664
18284,5522.0522
18285,6973.169
18286,8113.9927
18287,6247.465
18288,7372.022
18289,7570.761
18290,7662.36
18291,5119.631
18292,8063.627
18293,6616.316
18294,6215.3794
18295,4347.876
18296,6466.648
18297,6902.9966
18298,6763.0884
18299,3801.0818
18300,7363.118
18301,5122.127
18302,5887.059
18303,5347.14
18304,7062.474
18305,5831.741
18306,6345.323
18307,3168.1565
18308,5654.4263
18309,4500.6157
18310,5167.034
18311,7624.3345
18312,5455.4336
18313,6411.0957
18314,6314.14
18315,7528.1562
18316,4078.0278
18317,6330.027
18318,8340.2295
18319,4560.1963
18320,7476.701
18321,5124.942
18322,6703.484
18323,5623.0337
18324,7175.9336
18325,5323.394
18326,6301.933
18327,7724.2554
18328,8120.2754
18329,4903.9097
18330,5689.67
18331,3958.3416
18332,7268.914
18333,5202.9336
18334,7203.448
18335,4639.822
18336,7323.1514
18337,7278.304
18338,5868.2446
18339,3161.4634
18340,5595.748
18341,6146.393
18342,5758.582
18343,3308.51
18344,6885.568
18345,4287.972
18346,6377.797
18347,3295.8972
18348,6276.57
18349,6153.1196
18350,6984.2217
18351,7039.426
18352,7421.574
18353,5971.6816
18354,4589.1973
18355,3915.1667
18356,5783.575
18357,5676.168
18358,5605.291
18359,6648.6606
18360,3636.021
18361,3663.056
18362,4375.9434
18363,5627.437
18364,6284.6636
18365,7371.2476
18366,5555.793
18367,5688.7163
18368,7142.5728
18369,5253.207
18370,5937.5347
18371,5968.0093
18372,8151.3267
18373,7171.536
18374,5325.159
18375,7101.482
18376,4652.4663
18377,6909.9478
18378,5275.13
18379,7003.4966
18380,6161.953
18381,6584.687
18382,6410.318
18383,6991.9062
18384,7299.9043
18385,5190.318
18386,5328.3413
18387,3762.129
18388,6790.5825
18389,4821.862
18390,6187.405
18391,5993.0435
18392,4813.7266
18393,7173.627
18394,5614.399
18395,3557.252
18396,4508.7446
18397,3898.1855
18398,4376.3423
18399,6291.63
18400,6745.913
18401,3872.7756
18402,6113.7783
18403,5276.4204
18404,8168.4023
18405,5179.816
18406,7711.068
18407,6534.467
18408,6910.234
18409,5746.841
18410,7300.3184
18411,6348.2817
18412,7267.1846
18413,6310.98
18414,7083.858
18415,6775.87
18416,7334.3755
18417,4743.044
18418,5566.0264
18419,5681.625
18420,7001.7485
18421,6194.2393
18422,6826.4956
18423,6241.9604
18424,4031.8452
18425,6847.544
18426,7126.461
18427,7263.013
18428,6550.137
18429,6584.6963
18430,7013.3936
18431,5385.7666
18432,5426.093
18433,6586.829
18434,5478.4717
18435,6672.489
18436,6095.0337
18437,5916.3394
18438,5676.168
18439,5548.246
18440,6294.294
18441,5470.023
18442,6342.2134
18443,6531.9194
18444,7194.237
18445,4643.777
18446,4512.874
18447,7136.8745
18448,6457.9604
18449,7457.1304
18450,8202.277
18451,7784.275
18452,6401.328
18453,8166.545
18454,7182.2383
18455,3559.718
18456,5206.515
18457,4483.286
18458,7027.306
18459,6621.126
18460,6997.644
18461,7118.4185
18462,3791.146
18463,7023.065
18464,4253.154
18465,5495.3735
18466,5454.944
18467,4934.1284
18468,5763.6406
18469,4067.6743
18470,6409.8164
18471,6506.2876
18472,6238.4185
18473,5777.6646
18474,3815.919
18475,4223.7944
18476,5355.1396
18477,4153.9
18478,6274.775
18479,7384.927
18480,7768.0933
18481,4857.569
18482,5008.0464
18483,6971.0347
18484,6444.8345
18485,5161.55
18486,6570.3125
18487,6355.201
18488,5052.1904
18489,5772.121
18490,7426.2207
18491,5699.919
18492,7338.6523
18493,6799.5806
18494,5728.808
18495,5826.8926
18496,7315.814
18497,6657.6475
18498,4484.6987
18499,4116.6543
18500,7345.945
18501,7080.718
18502,5855.268
18503,3741.4617
18504,5826.205
18505,6188.543
18506,5483.4785
18507,6162.5063
18508,5688.7144
18509,5545.7026
18510,5514.5005
18511,4679.8105
18512,7387.1104
18513,8027.086
18514,5373.622
18515,6621.9414
18516,4656.304
18517,7141.0776
18518,7135.957
18519,6589.106
18520,4932.8267
18521,8393.804
18522,6787.432
18523,6756.5713
18524,6836.4526
18525,5756.511
18526,5736.3984
18527,4305.963
18528,4536.004
18529,4193.5596
18530,4345.209
18531,5769.538
18532,7231.845
18533,7119.172
18534,6575.256
18535,6454.582
18536,3382.2102
18537,6028.9116
18538,7190.3286
18539,6050.421
18540,7875.127
18541,4910.9434
18542,6656.743
18543,5695.487
18544,7163.912
18545,5634.5254
18546,6313.6914
18547,5619.51
18548,6282.8003
18549,7765.378
18550,5542.0723
18551,4770.7227
18552,6495.6465
18553,5691.983
18554,6660.726
18555,8215.743
18556,5914.3286
18557,7546.967
18558,6675.048
18559,6354.891
18560,3613.5571
18561,6400.2505
18562,6132.97
18563,5723.008
18564,7343.0312
18565,8124.6255
18566,6349.2476
18567,8086.822
18568,3428.8523
18569,5767.3784
18570,6186.258
18571,6514.5596
