id,yield
16929,6081.4746
16930,5329.9087
16931,4605.8926
16932,6814.259
16933,6813.9116
16934,4603.0596
16935,5415.187
16936,5915.939
16937,5722.63
16938,5421.9727
16939,7338.5977
16940,7285.8345
16941,3785.7705
16942,5231.3115
16943,6243.282
16944,4760.8604
16945,5837.3374
16946,5613.5664
16947,6694.885
16948,7240.559
16949,6143.8975
16950,3685.8057
16951,7555.025
16952,6679.8213
16953,4596.2305
16954,5254.052
16955,5773.502
16956,5565.4253
16957,7003.852
16958,6208.273
16959,7371.8286
16960,5571.7925
16961,7181.02
16962,6790.556
16963,6771.977
16964,3554.9758
16965,6233.7036
16966,4910.562
16967,7105.7065
16968,6454.733
16969,6307.9814
16970,5333.252
16971,7427.801
16972,5735.0938
16973,5731.8857
16974,5418.676
16975,7518.795
16976,7350.544
16977,6974.869
16978,6134.876
16979,4652.567
16980,6731.9907
16981,7685.425
16982,7225.3403
16983,6455.266
16984,6004.4624
16985,8272.647
16986,5640.109
16987,7019.197
16988,3272.496
16989,5764.4116
16990,6693.676
16991,4091.6143
16992,4401.8213
16993,5343.7607
16994,6353.596
16995,4165.722
16996,6935.013
16997,5666.0527
16998,4640.2607
16999,7427.3154
17000,6458.816
17001,6192.1167
17002,7619.6646
17003,6863.6167
17004,4844.4434
17005,7016.189
17006,5490.076
17007,3441.314
17008,4212.243
17009,5748.1333
17010,7872.7095
17011,6035.4463
17012,7699.968
17013,3956.2625
17014,5722.061
17015,7598.2666
17016,6527.3965
17017,7108.7256
17018,6364.539
17019,6596.2607
17020,7319.8765
17021,6905.521
17022,6656.869
17023,5868.346
17024,7084.119
17025,5718.3667
17026,4446.891
17027,5475.0425
17028,5614.3496
17029,6655.1196
17030,7423.2334
17031,4996.9907
17032,5933.277
17033,7089.458
17034,5385.172
17035,7273.979
17036,3345.957
17037,7260.333
17038,5711.909
17039,4088.9868
17040,6068.011
17041,6640.277
17042,7003.6094
17043,6983.5474
17044,6454.7266
17045,6413.887
17046,4635.7915
17047,5295.9053
17048,6479.7964
17049,6579.3906
17050,5616.486
17051,6950.8066
17052,6608.543
17053,8106.457
17054,5401.639
17055,7073.916
17056,6061.0347
17057,5870.845
17058,4051.7947
17059,5726.786
17060,7669.5093
17061,5006.146
17062,5769.5737
17063,7395.136
17064,7262.1123
17065,7048.092
17066,5617.9175
17067,6605.2285
17068,6955.034
17069,5430.798
17070,4685.767
17071,8078.4883
17072,7307.106
17073,6447.623
17074,7423.22
17075,6915.653
17076,6946.748
17077,6598.555
17078,6209.3125
17079,5811.2314
17080,5242.9014
17081,5544.326
17082,3275.8035
17083,5794.498
17084,5736.0605
17085,6426.7563
17086,6593.419
17087,5677.372
17088,6314.3853
17089,7591.295
17090,4374.173
17091,6419.5864
17092,6848.9214
17093,7413.372
17094,7958.5454
17095,6385.4443
17096,6984.5215
17097,4152.777
17098,7157.975
17099,5266.9546
17100,7931.5933
17101,4615.9897
17102,6500.5884
17103,6477.871
17104,4275.675
17105,7069.99
17106,7171.519
17107,7416.297
17108,4850.8003
17109,6157.869
17110,8141.8516
17111,4042.4229
17112,7636.7256
17113,6661.8174
17114,4534.9097
17115,6090.8027
17116,5316.292
17117,5245.3306
17118,6579.952
17119,4170.4365
17120,5088.4697
17121,5585.8726
17122,5575.298
17123,6820.543
17124,5282.0356
17125,5905.6084
17126,7013.6567
17127,6428.064
17128,3268.466
17129,4843.0786
17130,7884.134
17131,7552.9185
17132,7040.8525
17133,6166.91
17134,7588.5874
17135,6267.1953
17136,4006.4543
17137,5213.631
17138,6954.9727
17139,7367.5537
17140,6168.2065
17141,5710.264
17142,8028.97
17143,6553.366
17144,6710.604
17145,6040.562
17146,5731.8857
17147,5593.6436
17148,5395.667
17149,7258.136
17150,6689.3965
17151,6853.3115
17152,3494.7048
17153,7518.666
17154,4260.5264
17155,6907.939
17156,6401.0845
17157,5856.5723
17158,7311.1636
17159,6910.6113
17160,5582.4795
17161,6252.024
17162,5512.997
17163,6154.827
17164,3603.1016
17165,5816.707
17166,6504.6665
17167,5838.4014
17168,7531.6543
17169,7552.1646
17170,5065.5664
17171,6293.952
17172,8277.465
17173,7282.9707
17174,4463.041
17175,6238.7627
17176,7499.571
17177,5247.0513
17178,6687.1353
17179,6458.7124
17180,5461.1543
17181,6981.2173
17182,6280.055
17183,3614.1794
17184,3413.7266
17185,7390.1426
17186,5490.64
17187,7492.133
17188,4899.4224
17189,4923.574
17190,7317.7197
17191,7294.819
17192,3407.7139
17193,7172.6123
17194,5478.671
17195,5694.2935
17196,5130.539
17197,6233.363
17198,5575.9546
17199,7331.816
17200,5803.756
17201,2700.1199
17202,4784.8413
17203,6688.007
17204,6435.1187
17205,4310.6157
17206,7207.748
17207,5054.4536
17208,4249.1934
17209,4619.328
17210,4676.5195
17211,6084.413
17212,5834.9824
17213,6907.311
17214,4199.5347
17215,5345.4644
17216,7570.414
17217,6343.868
17218,8082.054
17219,4296.5127
17220,4772.6035
17221,4542.202
17222,6376.677
17223,7245.0566
17224,7300.7676
17225,4585.6167
17226,6760.8086
17227,7706.9307
17228,4567.5464
17229,6833.9814
17230,4805.834
17231,6108.11
17232,4292.5894
17233,8244.38
17234,7249.301
17235,7307.118
17236,7095.7583
17237,5733.828
17238,6270.5537
17239,6596.757
17240,7332.6353
17241,5074.189
17242,6797.146
17243,3209.7693
17244,5672.241
17245,7658.926
17246,5791.6655
17247,7136.2095
17248,5577.4873
17249,7313.6807
17250,3112.6982
17251,6277.976
17252,6754.307
17253,4501.7393
17254,5951.07
17255,6421.2915
17256,6169.338
17257,4620.8833
17258,6457.3853
17259,6144.4326
17260,6062.3823
17261,7706.08
17262,5534.4033
17263,4426.81
17264,5750.387
17265,5630.358
17266,3353.5588
17267,4285.373
17268,5148.5586
17269,7470.3647
17270,7105.528
17271,3739.8252
17272,7683.93
17273,4724.4136
17274,6685.274
17275,5466.464
17276,4579.1865
17277,6820.206
17278,5767.39
17279,3644.3857
17280,3952.0535
17281,6259.122
17282,7452.076
17283,3948.9119
17284,7134.629
17285,7164.9795
17286,4462.4155
17287,7786.47
17288,6718.1987
17289,7077.847
17290,7175.8496
17291,6177.955
17292,6331.4707
17293,6054.5996
17294,5700.061
17295,4123.264
17296,7696.9624
17297,7804.0767
17298,7572.532
17299,7683.9326
17300,7390.8438
17301,7376.4697
17302,5710.1685
17303,7367.7354
17304,4668.7725
17305,7727.097
17306,6569.5557
17307,6680.6543
17308,7294.715
17309,4036.1228
17310,4973.953
17311,7072.547
17312,6360.8154
17313,5735.1
17314,6691.421
17315,5873.493
17316,3919.4207
17317,8151.148
17318,6174.7407
17319,5723.567
17320,5573.927
17321,5630.1597
17322,5663.388
17323,7193.2026
17324,6653.368
17325,3234.4746
17326,6164.678
17327,7087.8193
17328,5469.4175
17329,4507.2324
17330,3928.187
17331,6427.11
17332,4288.394
17333,5548.8467
17334,4039.2952
17335,6571.309
17336,6892.2437
17337,7638.959
17338,5423.836
17339,7515.5596
17340,5635.304
17341,5088.289
17342,7457.1724
17343,5500.917
17344,4820.846
17345,6408.442
17346,2428.3694
17347,4303.8516
17348,4627.4316
17349,4964.6304
17350,4565.6445
17351,4765.34
17352,6962.295
17353,6197.51
17354,8262.627
17355,4218.9385
17356,5989.7344
17357,6510.9463
17358,7032.3984
17359,7252.86
17360,2527.2703
17361,3945.7883
17362,6224.0376
17363,7475.2754
17364,6715.5845
17365,5642.1533
17366,5939.07
17367,7250.561
17368,6968.5283
17369,5693.364
17370,5228.026
17371,6671.008
17372,4278.7275
17373,6829.9116
17374,4683.9873
17375,7542.641
17376,6624.195
17377,6513.806
17378,5430.1567
17379,5235.4956
17380,6678.3564
17381,6523.9565
17382,5530.6665
17383,4331.6387
17384,5608.826
17385,8126.341
17386,6567.8633
17387,4386.4053
17388,5718.013
17389,4143.783
17390,5174.4395
17391,7253.655
17392,3887.8684
17393,6600.379
17394,4476.801
17395,7281.8555
17396,5462.0024
17397,5668.8184
17398,3297.9338
17399,5473.913
17400,7079.282
17401,6376.0527
17402,7567.8276
17403,4540.1533
17404,6882.0986
17405,5671.443
17406,5503.467
17407,7445.8984
17408,5699.4707
17409,7539.3193
17410,6208.355
17411,4678.1875
17412,3864.5195
17413,7717.4185
17414,6961.2993
17415,2538.7534
17416,6382.6587
17417,6118.6943
17418,4055.6252
17419,6200.4814
17420,7280.5195
17421,6995.379
17422,5598.093
17423,5610.9497
17424,6900.898
17425,6731.4937
17426,4337.544
17427,5721.581
17428,7438.05
17429,7958.3687
17430,5845.7256
17431,5139.6777
17432,5965.353
17433,6942.0713
17434,6419.231
17435,4410.032
17436,7218.5483
17437,3696.4854
17438,4551.8467
17439,4212.785
17440,6628.036
17441,6480.4883
17442,6415.8696
17443,4498.9385
17444,6212.9536
17445,7952.6694
17446,5571.991
17447,6489.4077
17448,5412.424
17449,6475.655
17450,7479.229
17451,6332.6064
17452,5274.258
17453,6694.885
17454,8174.929
17455,7540.195
17456,6522.0044
17457,6384.3184
17458,5669.8853
17459,4023.0005
17460,5787.947
17461,7254.201
17462,5626.374
17463,7025.6973
17464,5513.4395
17465,3936.3032
17466,6558.4097
17467,7000.232
17468,5718.3667
17469,5678.038
17470,8056.4014
17471,4869.725
17472,3916.402
17473,5360.3643
17474,7507.8076
17475,5596.2373
17476,6388.0767
17477,7307.157
17478,6058.0737
17479,3147.9321
17480,8259.192
17481,5825.763
17482,5588.8804
17483,7280.932
17484,6844.847
17485,6424.0273
17486,6612.2827
17487,6760.3394
17488,5009.6973
17489,5322.681
17490,6508.991
17491,6782.3145
17492,6289.182
17493,4757.8877
17494,6478.8413
17495,5950.381
17496,6684.25
17497,5409.6377
17498,7690.726
17499,6812.516
17500,7089.4453
17501,5429.629
17502,6347.0054
17503,6535.5327
17504,8683.503
17505,5877.0083
17506,6368.5015
17507,4083.1199
17508,7026.4263
17509,3188.8008
17510,4224.629
17511,7013.6904
17512,5613.1523
17513,4823.511
17514,4895.712
17515,3554.9658
17516,5904.5156
17517,3536.8516
17518,6673.2124
17519,6337.136
17520,4433.8394
17521,4647.4595
17522,7768.775
17523,6270.743
17524,5490.186
17525,6892.7017
17526,6323.8525
17527,6256.666
17528,7347.069
17529,6447.9507
17530,4270.849
17531,6281.937
17532,6266.449
17533,5989.4897
17534,6358.786
17535,6442.1094
17536,6370.6133
17537,4510.7065
17538,8233.67
17539,4643.089
17540,6391.3857
17541,5872.2603
17542,3901.998
17543,5558.4585
17544,6100.517
17545,6423.762
17546,6844.582
17547,5484.726
17548,5902.778
17549,6090.524
17550,3553.9885
17551,4976.5337
17552,6190.413
17553,8524.382
17554,6224.0376
17555,5338.3296
17556,3659.8093
17557,6470.2505
17558,6427.11
17559,6011.973
17560,4327.5757
17561,5533.1494
17562,5671.5327
17563,6333.106
17564,5258.5806
17565,8025.422
17566,5611.139
17567,5953.1836
17568,6167.625
17569,8053.74
17570,5425.5625
17571,5000.9077
17572,4923.7383
17573,6270.743
17574,6252.024
17575,5571.211
17576,4241.6
17577,5763.218
17578,6273.9575
17579,5453.474
17580,6297.041
17581,5601.0967
17582,6916.5947
17583,4355.4175
17584,6232.9775
17585,7327.8545
17586,6169.531
17587,7306.71
17588,5036.216
17589,8361.935
17590,5774.9775
17591,5517.3013
17592,8127.6045
17593,8227.991
17594,3388.1792
17595,4885.6826
17596,6927.9146
17597,8342.278
17598,6785.447
17599,7093.15
17600,5558.45
17601,3754.7441
17602,7167.707
17603,5795.2227
17604,5984.6147
17605,4367.717
17606,6043.7607
17607,6897.4644
17608,6383.5723
17609,4956.099
17610,5281.471
17611,5938.109
17612,6819.336
17613,7691.478
17614,7179.1646
17615,6927.1836
17616,4406.19
17617,7208.761
17618,4459.839
17619,6673.824
17620,7654.632
17621,3868.4128
17622,6671.2197
17623,6467.1304
17624,5095.853
17625,6609.907
17626,5699.837
17627,6126.393
17628,6316.0713
17629,5593.6777
17630,6688.778
17631,6214.7993
17632,6277.976
17633,5533.471
17634,6418.942
17635,5468.9717
17636,5273.535
17637,6949.4424
17638,6568.896
17639,5179.948
17640,3932.3052
17641,7051.997
17642,5617.1694
17643,6401.7407
17644,7744.15
17645,5944.868
17646,7729.015
17647,7700.308
17648,6512.7725
17649,4220.2505
17650,4123.21
17651,5804.5713
17652,4227.2383
17653,6927.0356
17654,8193.625
17655,6777.825
17656,6641.1143
17657,4292.78
17658,5026.032
17659,5382.266
17660,7061.098
17661,7150.238
17662,5645.9478
17663,3360.768
17664,2603.298
17665,4026.8127
17666,5955.417
17667,5234.559
17668,6917.214
17669,5784.249
17670,3399.185
17671,5046.207
17672,5246.0493
17673,6771.2446
17674,5667.388
17675,4395.1514
17676,7427.0737
17677,6493.489
17678,7603.4385
17679,6025.884
17680,6502.1587
17681,4329.0425
17682,4563.377
17683,5521.62
17684,6244.2856
17685,7100.9404
17686,5430.4473
17687,6431.3413
17688,6828.647
17689,7675.1875
17690,7492.836
17691,3149.6785
17692,5789.5234
17693,4406.2505
17694,6224.0376
17695,4453.786
17696,8247.584
17697,7520.4277
17698,3255.4097
17699,6306.584
17700,5074.7197
17701,4404.7544
17702,4375.0444
17703,7294.085
17704,5614.865
17705,4404.384
17706,6331.437
17707,6138.741
17708,4125.4443
17709,6240.771
17710,4050.9468
17711,6892.741
17712,6447.9507
17713,7272.6226
17714,6402.612
17715,7199.73
17716,6731.613
17717,6284.89
17718,6500.1475
17719,7779.159
17720,7260.9346
17721,6121.822
17722,7560.6187
17723,4159.311
17724,6266.986
17725,6932.6523
17726,6879.9805
17727,5722.02
17728,6495.69
17729,6675.195
17730,7514.67
17731,3871.956
17732,7683.867
17733,7112.383
17734,4266.4976
17735,6988.348
17736,6784.0425
17737,5843.36
17738,7557.862
17739,6532.089
17740,6379.775
17741,6418.1865
17742,7066.782
17743,6326.178
17744,7756.9604
17745,4197.379
17746,5469.221
17747,5263.5767
17748,5653.315
17749,3526.1719
17750,7396.2715
17751,7122.5493
17752,3785.0645
17753,5354.159
17754,6860.919
17755,6808.56
17756,7180.0176
17757,4859.65
17758,7487.7583
17759,6560.746
17760,5463.364
17761,7692.532
17762,7081.343
17763,6723.238
17764,3382.084
17765,7504.4814
17766,5791.161
17767,7449.344
17768,6486.1953
17769,6536.374
17770,5627.272
17771,6742.615
17772,6628.862
17773,5425.942
17774,7064.2964
17775,7691.1304
17776,5754.0737
17777,7425.373
17778,4350.695
17779,6002.5537
17780,6419.448
17781,7274.4263
17782,7497.907
17783,7284.778
17784,5921.9746
17785,6882.5283
17786,7187.1367
17787,5038.192
17788,7696.2607
17789,6965.192
17790,4043.137
17791,7534.5093
17792,4115.5283
17793,8208.955
17794,5659.5596
17795,5973.3804
17796,7701.1655
17797,6775.675
17798,7407.493
17799,6227.252
17800,6780.171
17801,4825.5947
17802,7686.0796
17803,3591.6199
17804,2659.1162
17805,7032.7095
17806,3589.8242
17807,6633.1113
17808,5412.2173
17809,7077.6704
17810,6468.067
17811,6767.207
17812,5214.4956
17813,5311.4033
17814,5600.3604
17815,4670.147
17816,7804.724
17817,6723.554
17818,6828.8
17819,7444.8633
17820,7611.7534
17821,5620.5215
17822,6673.862
17823,5704.95
17824,7142.075
17825,5801.6143
17826,6240.771
17827,5542.543
17828,6805.3066
17829,5190.2925
17830,6550.1196
17831,6196.5596
17832,5657.6772
17833,7395.5044
17834,5268.7437
17835,7119.5376
17836,7484.705
17837,6640.131
17838,7317.721
17839,4162.517
17840,6189.904
17841,6787.2637
17842,5735.1
17843,6573.888
17844,5754.851
17845,7336.2188
17846,7558.527
17847,5289.5825
17848,4584.9795
17849,5502.361
17850,6721.126
17851,7179.783
17852,7413.372
17853,7270.254
17854,6184.56
17855,7603.823
17856,4340.3516
17857,7075.539
17858,4290.4136
17859,6908.0054
17860,5333.9253
17861,6481.907
17862,4339.87
17863,7729.7876
17864,4832.8877
17865,7180.589
17866,5595.24
17867,7992.104
17868,7567.91
17869,5345.694
17870,5577.903
17871,5380.879
17872,6326.9194
17873,7530.3457
17874,3481.6985
17875,2229.3694
17876,6582.0396
17877,6053.1455
17878,6462.489
17879,7389.5605
17880,5422.6235
17881,5793.2803
17882,7107.201
17883,7128.563
17884,6779.3403
17885,5812.182
17886,6945.677
17887,8209.148
17888,5933.422
17889,6546.391
17890,6805.084
17891,7064.684
17892,5623.544
17893,5669.402
17894,6576.186
17895,7325.206
17896,5853.7593
17897,4301.134
17898,6375.3306
17899,4142.3447
17900,6372.534
17901,7526.7227
17902,6758.489
17903,5683.948
17904,4744.965
17905,6446.4653
17906,7301.6665
17907,4107.581
17908,7219.4556
17909,7303.4375
17910,5688.195
17911,7324.7275
17912,5714.7007
17913,4920.128
17914,5872.763
17915,6106.9585
17916,6287.9805
17917,6350.717
17918,5212.102
17919,3365.8838
17920,7960.824
17921,4243.644
17922,5862.7285
17923,7630.5933
17924,7306.845
17925,4221.7705
17926,6527.004
17927,6544.1763
17928,5826.5083
17929,6597.266
17930,4274.434
17931,6847.111
17932,4375.0107
17933,7084.6636
17934,7385.6846
17935,7485.3154
17936,6677.164
17937,6165.5557
17938,6037.398
17939,2691.2812
17940,5544.276
17941,7320.0024
17942,5501.957
17943,5382.996
17944,2640.7793
17945,3987.1177
17946,3973.47
17947,5633.0728
17948,7618.5747
17949,7501.4375
17950,5630.0874
17951,8056.8696
17952,5598.6514
17953,7125.9087
17954,6597.8457
17955,5567.9106
17956,7224.497
17957,5307.099
17958,5775.639
17959,5886.6206
17960,5871.4746
17961,4445.211
17962,7189.6816
17963,7254.982
17964,5453.736
17965,6755.491
17966,3522.81
17967,7898.462
17968,6316.96
17969,5626.3945
17970,6852.4556
17971,7525.2646
17972,6255.805
17973,4018.122
17974,5040.756
17975,3825.6072
17976,6786.339
17977,7128.652
17978,5418.275
17979,5185.883
17980,4791.7847
17981,6386.9224
17982,5731.532
17983,4141.8115
17984,7565.664
17985,7207.748
17986,6319.879
17987,6467.0244
17988,5356.147
17989,5244.284
17990,6206.808
17991,4475.6206
17992,6448.653
17993,5677.648
17994,7263.5146
17995,6812.728
17996,4431.985
17997,5720.1094
17998,7314.3833
17999,3909.7224
18000,6539.553
18001,4123.264
18002,3473.0068
18003,6976.8496
18004,3970.1978
18005,8270.917
18006,5787.311
18007,3323.2458
18008,4571.7793
18009,7203.675
18010,4125.059
18011,3248.0447
18012,3894.9612
18013,6902.8115
18014,7435.387
18015,4280.0713
18016,6495.926
18017,7615.475
18018,4665.5527
18019,4337.762
18020,5505.7593
18021,4012.1536
18022,6359.906
18023,7266.7324
18024,5275.334
18025,5393.536
18026,5788.736
18027,6827.409
18028,4457.9277
18029,6494.7246
18030,6903.3394
18031,7384.113
18032,5610.6895
18033,6688.047
18034,5432.477
18035,6755.408
18036,7692.3945
18037,7712.656
18038,7211.6836
18039,6724.038
18040,6596.2485
18041,6931.573
18042,6156.384
18043,5712.971
18044,5256.525
18045,4305.5635
18046,5409.2065
18047,3700.2463
18048,5599.374
18049,5945.844
18050,4057.0837
18051,7144.2285
18052,4940.35
18053,4862.2886
18054,5455.962
18055,7916.276
18056,5803.6943
18057,6485.595
18058,5460.418
18059,7026.595
18060,3760.4849
18061,6461.758
18062,5316.848
18063,6595.122
18064,7619.7896
18065,7661.1167
18066,6955.5786
18067,4400.544
18068,6078.2847
18069,7506.3306
18070,4854.9736
18071,6614.495
18072,5559.4917
18073,6223.303
18074,4590.2944
18075,6699.0854
18076,4307.8013
18077,6029.5303
18078,5429.5005
18079,7805.5903
18080,6764.196
18081,3806.3975
18082,7810.3877
18083,4966.2153
18084,8133.0977
18085,4295.5107
18086,3710.173
18087,8145.9194
18088,3951.2693
18089,6962.723
18090,4616.064
18091,7154.1055
18092,6878.5547
18093,4839.3516
18094,3638.3628
18095,3451.8525
18096,3935.1284
18097,4593.422
18098,6700.9805
18099,7628.677
18100,5238.6465
18101,6291.797
18102,6553.8384
18103,3511.3496
18104,8070.068
18105,5490.4746
18106,6977.701
18107,5574.942
18108,6250.9707
18109,5301.049
18110,6647.6787
18111,6976.8496
18112,7103.5073
18113,4413.81
18114,7855.582
18115,4508.647
18116,7753.833
18117,5428.1367
18118,7471.4287
18119,5641.063
18120,5920.567
18121,6602.834
18122,4650.8315
18123,7045.5527
18124,6243.141
18125,5960.2427
18126,4960.322
18127,4595.2964
18128,6721.701
18129,3581.351
18130,4858.1978
18131,7591.4985
18132,7627.7515
18133,5549.134
18134,6919.1343
18135,6885.953
18136,7366.319
18137,5449.123
18138,3519.7124
18139,6680.0337
18140,4649.2236
18141,6967.837
18142,7343.1436
18143,4992.187
18144,6631.938
18145,6550.1196
18146,5452.645
18147,6188.9023
18148,5527.8613
18149,6222.002
18150,7349.4185
18151,4744.6484
18152,6726.268
18153,6826.6367
18154,3756.9626
18155,7470.2026
18156,6418.74
18157,5024.5767
18158,5611.327
18159,6727.188
18160,7285.121
18161,6681.308
18162,6397.7593
18163,4641.8467
18164,6683.042
18165,3939.7588
18166,4565.199
18167,7448.95
18168,7852.365
18169,5656.3804
18170,5597.808
18171,7343.1436
18172,6178.1646
18173,4365.57
18174,8052.4746
18175,5488.548
18176,7426.12
18177,7749.9062
18178,5927.7256
18179,6207.589
18180,8198.052
18181,7375.003
18182,6906.473
18183,6193.942
18184,7451.5845
18185,6980.3716
18186,3492.452
18187,7549.9536
18188,6294.113
18189,5593.6343
18190,3423.049
18191,6783.4165
18192,6517.9365
18193,4796.0522
18194,8127.3257
18195,5603.275
18196,6347.6714
18197,6444.132
18198,6431.2783
18199,7677.9062
18200,8173.3696
18201,5674.4766
18202,5547.222
18203,8177.9546
18204,5166.076
18205,3219.0754
18206,8191.1235
18207,6960.9478
18208,7470.0737
18209,6106.3027
18210,6313.8857
18211,5936.544
18212,4510.2773
18213,4498.924
18214,6646.209
18215,3820.7312
18216,5771.413
18217,7379.4585
18218,6229.8223
18219,6142.2466
18220,5454.856
18221,8193.325
18222,6270.5537
18223,4458.3545
18224,6927.653
18225,5306.6123
18226,6253.1816
18227,4329.9595
18228,5449.176
18229,5735.1
18230,6527.3965
18231,5868.6655
18232,4253.1255
18233,7344.551
18234,7392.645
18235,5179.4956
18236,7205.298
18237,3510.1824
18238,5283.8105
18239,5629.0913
18240,5806.1353
18241,4548.01
18242,6335.858
18243,4215.938
18244,5459.0337
18245,5064.689
18246,6676.784
18247,4307.7563
18248,4865.7188
18249,4864.5713
18250,7745.465
18251,6567.711
18252,7179.099
18253,6880.96
18254,4102.407
18255,8167.64
18256,6574.647
18257,7483.4473
18258,6522.0044
18259,7310.1914
18260,7076.18
18261,5338.3296
18262,5276.4487
18263,6780.1836
18264,4430.5747
18265,4513.77
18266,4428.601
18267,6268.691
18268,6946.613
18269,7813.38
18270,5611.673
18271,6183.9907
18272,5706.4717
18273,6187.679
18274,5586.683
18275,6605.6626
18276,3861.3533
18277,7146.0996
18278,7322.5703
18279,7068.5903
18280,5823.192
18281,4104.3647
18282,8155.421
18283,8144.476
18284,5503.467
18285,7023.7837
18286,8217.89
18287,6279.486
18288,7312.74
18289,7641.464
18290,7709.7974
18291,5017.055
18292,8088.6855
18293,6623.072
18294,6213.6714
18295,4356.042
18296,6431.1245
18297,6922.7744
18298,6711.915
18299,3863.6653
18300,7453.453
18301,5097.28
18302,5887.3916
18303,5368.8486
18304,7084.4243
18305,5824.212
18306,6337.601
18307,3182.3684
18308,5645.1045
18309,4485.0703
18310,5157.2944
18311,7695.037
18312,5456.5728
18313,6407.3916
18314,6210.0566
18315,7561.212
18316,4046.2922
18317,6341.073
18318,8336.085
18319,4578.5464
18320,7464.5034
18321,5148.935
18322,6696.532
18323,5643.575
18324,7157.127
18325,5313.773
18326,6352.7686
18327,7712.656
18328,8145.334
18329,4853.9175
18330,5676.0327
18331,3952.5364
18332,7241.9004
18333,5198.6265
18334,7077.297
18335,4807.6724
18336,7402.9688
18337,7198.233
18338,5869.549
18339,3165.893
18340,5634.7417
18341,6129.4014
18342,5753.6763
18343,3304.517
18344,7034.2617
18345,4344.063
18346,6361.309
18347,3268.0264
18348,6316.961
18349,6160.438
18350,6787.2783
18351,6991.7188
18352,7440.2764
18353,6039.284
18354,4607.172
18355,3928.417
18356,5777.606
18357,5671.262
18358,5619.994
18359,6554.3174
18360,3619.3738
18361,3719.0957
18362,4374.577
18363,5647.9785
18364,6302.1045
18365,7363.9253
18366,5599.1816
18367,5673.4673
18368,7120.892
18369,5190.515
18370,5955.4355
18371,5960.287
18372,8190.1416
18373,7210.144
18374,5336.661
18375,6990.3223
18376,4854.1304
18377,6905.425
18378,5259.6797
18379,7013.975
18380,6157.0474
18381,6568.401
18382,6411.606
18383,6992.736
18384,7440.111
18385,5065.514
18386,5355.2593
18387,3753.3223
18388,6779.962
18389,4813.7314
18390,6177.2554
18391,5985.3213
18392,4823.105
18393,7175.0913
18394,5594.8594
18395,3509.8652
18396,4516.8745
18397,3877.013
18398,4475.31
18399,6327.1455
18400,6749.4634
18401,3767.3987
18402,6128.779
18403,5291.1235
18404,8196.471
18405,5127.028
18406,7675.9707
18407,6537.546
18408,6908.9087
18409,5750.9614
18410,7415.9365
18411,6048.814
18412,7226.038
18413,6312.284
18414,7112.3467
18415,6744.9316
18416,7344.7637
18417,4725.5376
18418,5546.487
18419,5672.39
18420,7034.633
18421,6174.675
18422,6825.1704
18423,6243.2646
18424,4089.477
18425,6899.252
18426,7125.1357
18427,7222.999
18428,6553.6875
18429,6584.924
18430,7031.671
18431,5124.0986
18432,5426.218
18433,6589.5073
18434,5530.8716
18435,6655.111
18436,6087.3115
18437,5939.0327
18438,5671.262
18439,5566.147
18440,6296.314
18441,5463.046
18442,6307.6777
18443,6627.193
18444,7296.2627
18445,4599.53
18446,4510.2354
18447,7188.5093
18448,6460.9336
18449,7486.6494
18450,8225.966
18451,7786.418
18452,6396.805
18453,8169.508
18454,7263.591
18455,3548.1018
18456,5144.836
18457,4485.5874
18458,6970.955
18459,6619.418
18460,7014.6523
18461,7127.679
18462,3671.6125
18463,7041.4937
18464,4151.729
18465,5537.469
18466,5465.97
18467,4974.0156
18468,5785.349
18469,4075.8936
18470,6402.094
18471,6507.417
18472,6230.6963
18473,5713.264
18474,3912.5132
18475,4197.049
18476,5384.7075
18477,4130.898
18478,6269.869
18479,7414.2324
18480,7809.385
18481,4858.1978
18482,4993.1045
18483,6853.8296
18484,6430.2227
18485,5151.81
18486,6685.6836
18487,6334.963
18488,4897.1177
18489,5790.022
18490,7455.985
18491,5699.0713
18492,7407.43
18493,6792.629
18494,5697.8145
18495,5821.987
18496,7307.247
18497,6660.7266
18498,4683.1206
18499,4107.7256
18500,7360.162
18501,7090.202
18502,5856.5723
18503,3712.814
18504,5831.2173
18505,6183.637
18506,5482.34
18507,6163.8105
18508,5641.8364
18509,5530.2427
18510,5572.729
18511,4620.985
18512,7356.713
18513,8091.4966
18514,5383.5215
18515,6664.315
18516,4617.918
18517,7187.5576
18518,6970.7964
18519,6549.024
18520,4944.7446
18521,8423.607
18522,6805.1885
18523,6751.577
18524,6819.255
18525,5748.789
18526,5779.787
18527,4297.1226
18528,4776.8687
18529,4225.7227
18530,4284.6704
18531,5742.723
18532,7212.3774
18533,7339.681
18534,6579.555
18535,6469.165
18536,3384.0562
18537,6021.1895
18538,7170.37
18539,6048.713
18540,8052.8677
18541,4930.0854
18542,6655.035
18543,5680.0522
18544,7204.108
18545,5634.6543
18546,6355.0356
18547,5638.66
18548,6277.8945
18549,7798.1484
18550,5904.4976
18551,4803.9893
18552,6523.3735
18553,5678.3457
18554,6656.203
18555,8225.778
18556,5917.302
18557,7445.804
18558,6670.525
18559,6359.0117
18560,3663.768
18561,6421.021
18562,6131.729
18563,5721.3
18564,7366.5913
18565,8149.684
18566,6328.672
18567,8091.6377
18568,3437.5269
18569,5765.6704
18570,6181.352
18571,6518.11
18572,5748.0845
