id,yield
16935,5483.7114
16936,5842.442
16937,5768.7764
16938,5430.803
16939,7038.9126
16940,7174.1924
16941,3787.186
16942,5419.763
16943,6212.059
16944,4773.2827
16945,5665.167
16946,5606.351
16947,6741.5015
16948,6871.71
16949,6073.2275
16950,3623.162
16951,7537.9126
16952,6715.18
16953,4569.539
16954,5236.309
16955,5888.623
16956,5789.645
16957,7033.2324
16958,6278.406
16959,7054.9214
16960,5607.9663
16961,7294.562
16962,7031.593
16963,6912.191
16964,3575.9714
16965,6136.083
16966,5021.132
16967,6997.3457
16968,6439.227
16969,6218.72
16970,5491.307
16971,7342.236
16972,5768.7764
16973,5768.7764
16974,5414.73
16975,7483.8257
16976,7245.495
16977,6970.1143
16978,6165.124
16979,4696.68
16980,6564.355
16981,7711.5522
16982,7227.365
16983,6570.7446
16984,6019.42
16985,8044.592
16986,5644.147
16987,6974.92
16988,3950.8467
16989,5828.229
16990,6391.082
16991,4146.191
16992,4401.1284
16993,5430.803
16994,6271.7124
16995,4160.567
16996,6930.63
16997,5802.301
16998,4577.122
16999,7386.069
17000,6371.5156
17001,6226.5615
17002,7797.413
17003,6948.7236
17004,4958.8823
17005,7087.5635
17006,5364.6777
17007,3445.153
17008,4265.8696
17009,5758.927
17010,7650.1836
17011,5704.2935
17012,7728.228
17013,3872.398
17014,5671.49
17015,7331.8027
17016,6509.9033
17017,7316.3506
17018,6361.857
17019,6567.7505
17020,7087.915
17021,7041.7783
17022,6444.57
17023,5920.36
17024,7030.095
17025,5730.291
17026,4478.947
17027,5466.022
17028,5664.5
17029,6693.728
17030,7450.08
17031,4973.0693
17032,6108.356
17033,7367.8164
17034,5664.5
17035,7575.5107
17036,3292.6807
17037,7310.5776
17038,6130.819
17039,4162.964
17040,6100.2773
17041,6818.4956
17042,6576.195
17043,7054.4297
17044,6439.227
17045,6392.5117
17046,4674.5786
17047,5065.964
17048,6444.37
17049,6940.54
17050,5623.6875
17051,6993.651
17052,6610.4453
17053,7921.378
17054,5321.2017
17055,7217.146
17056,5998.868
17057,5910.9717
17058,4075.2068
17059,5659.828
17060,7822.2573
17061,5019.9854
17062,5900.826
17063,7405.3584
17064,7343.9927
17065,6988.207
17066,5663.006
17067,6597.215
17068,7067.075
17069,5264.564
17070,4689.775
17071,8152.8115
17072,7314.2305
17073,6458.3477
17074,7393.847
17075,6978.509
17076,6982.711
17077,6607.4287
17078,6378.7246
17079,5799.974
17080,5414.287
17081,5573.518
17082,3052.4136
17083,5777.4263
17084,5871.2256
17085,6402.236
17086,6604.18
17087,5775.17
17088,6011.5767
17089,7394.7393
17090,4363.2944
17091,6212.5835
17092,6504.6743
17093,7381.854
17094,7850.618
17095,6343.405
17096,6695.337
17097,4143.6
17098,7213.4897
17099,5281.1797
17100,8048.486
17101,4601.677
17102,6427.63
17103,6486.021
17104,4114.15
17105,7038.9126
17106,7284.111
17107,7462.776
17108,4859.8877
17109,6136.721
17110,8056.059
17111,4218.4893
17112,7543.8696
17113,6750.9688
17114,4573.225
17115,5653.992
17116,5324.6387
17117,5299.9775
17118,6620.3164
17119,4224.57
17120,5247.2334
17121,5517.1436
17122,5528.1816
17123,7125.555
17124,5301.7515
17125,5899.061
17126,7011.993
17127,6350.2266
17128,3287.3652
17129,4901.0605
17130,7732.5825
17131,7509.4727
17132,6905.5034
17133,6113.508
17134,7637.848
17135,5822.772
17136,4057.1099
17137,5131.5786
17138,7297.4663
17139,7365.549
17140,6166.7856
17141,5789.923
17142,8121.3633
17143,6405.1753
17144,6782.366
17145,5714.471
17146,5768.7764
17147,6337.0703
17148,5471.564
17149,7253.395
17150,6766.602
17151,7022.858
17152,3244.5828
17153,7533.312
17154,4234.4116
17155,7090.5293
17156,6528.099
17157,5806.905
17158,7222.562
17159,6887.2617
17160,5497.6685
17161,6213.553
17162,5535.4785
17163,6236.569
17164,3892.1868
17165,5922.8813
17166,6479.419
17167,5844.48
17168,7563.6675
17169,7487.0693
17170,5058.7563
17171,6363.059
17172,8056.292
17173,7205.4546
17174,4537.5386
17175,6157.1577
17176,7478.458
17177,5367.045
17178,6733.7793
17179,6415.716
17180,5526.2593
17181,6877.926
17182,6239.8667
17183,3684.2969
17184,3406.6624
17185,7012.7227
17186,5544.426
17187,7434.2456
17188,4962.7847
17189,4948.9326
17190,7370.189
17191,7337.2266
17192,3285.0662
17193,7192.7715
17194,5394.155
17195,5835.966
17196,5359.41
17197,6358.5537
17198,5544.9624
17199,7355.542
17200,5781.8086
17201,2732.6345
17202,4865.374
17203,6570.7446
17204,6409.618
17205,4272.1787
17206,7164.7827
17207,5446.805
17208,4264.074
17209,4601.0547
17210,4758.3784
17211,6144.834
17212,5712.33
17213,6754.8965
17214,4270.1074
17215,5526.692
17216,7508.6714
17217,6305.4263
17218,8073.8877
17219,4337.4204
17220,4810.311
17221,4521.916
17222,6366.3604
17223,7303.1587
17224,6764.528
17225,4559.157
17226,6754.8335
17227,7669.271
17228,4560.655
17229,7084.049
17230,4891.463
17231,6050.8604
17232,4228.5923
17233,8147.5205
17234,7121.1675
17235,7402.557
17236,6979.7324
17237,5715.273
17238,6258.9556
17239,6557.0425
17240,7477.4395
17241,5073.662
17242,6788.469
17243,3359.0076
17244,5689.146
17245,7584.729
17246,5693.7837
17247,6835.002
17248,5659.2554
17249,7408.475
17250,3254.5098
17251,6287.343
17252,6641.991
17253,4492.4253
17254,5560.29
17255,6338.652
17256,6161.459
17257,4684.21
17258,6568.7524
17259,5951.1685
17260,6001.605
17261,7730.4585
17262,5538.6367
17263,4376.824
17264,5621.3066
17265,5663.006
17266,3383.4175
17267,4263.266
17268,5512.2856
17269,7405.3584
17270,6959.8457
17271,3894.5967
17272,7669.1064
17273,4675.4263
17274,6779.7935
17275,5496.6104
17276,4625.4937
17277,6814.2183
17278,5864.4976
17279,3609.0146
17280,3920.404
17281,6118.2046
17282,7399.708
17283,4274.4004
17284,7027.0747
17285,7141.4116
17286,4417.31
17287,8156.9307
17288,6804.74
17289,7045.8887
17290,7294.495
17291,6243.649
17292,6304.548
17293,6091.4146
17294,5609.743
17295,4171.9307
17296,7691.6694
17297,7702.157
17298,7525.4727
17299,7344.8257
17300,7359.5786
17301,7392.226
17302,5782.383
17303,7296.9424
17304,4663.5864
17305,7763.929
17306,6601.7715
17307,6696.5166
17308,7186.794
17309,4156.8975
17310,4840.7764
17311,6888.2
17312,6324.4746
17313,5759.145
17314,6917.305
17315,5874.707
17316,3604.5278
17317,8165.6104
17318,6253.2803
17319,5732.9966
17320,5650.901
17321,5565.744
17322,5587.76
17323,7276.961
17324,6651.174
17325,3282.1704
17326,6135.867
17327,7123.1606
17328,5459.943
17329,4515.382
17330,3876.7185
17331,6400.7417
17332,4236.604
17333,5595.318
17334,3970.218
17335,6514.767
17336,6866.197
17337,8046.9585
17338,5497.6113
17339,7451.552
17340,5743.345
17341,5151.0176
17342,7432.067
17343,5694.817
17344,5373.7114
17345,6473.2026
17346,2439.8455
17347,4303.244
17348,4678.3066
17349,4861.3687
17350,4599.5815
17351,4762.1777
17352,7076.5825
17353,6211.058
17354,7968.5864
17355,4206.1025
17356,5984.842
17357,6534.234
17358,7006.3687
17359,7271.835
17360,2625.8865
17361,3933.3447
17362,6232.3486
17363,7543.6343
17364,6821.22
17365,5610.187
17366,5872.71
17367,7187.5103
17368,6842.911
17369,5768.7764
17370,5286.3833
17371,6734.997
17372,3793.9888
17373,6933.5376
17374,4664.0737
17375,7486.452
17376,6607.4287
17377,6466.9937
17378,5582.8306
17379,5259.8364
17380,6457.959
17381,6580.2407
17382,5567.14
17383,4354.996
17384,5627.787
17385,8099.681
17386,6427.63
17387,4387.622
17388,5722.391
17389,4174.1006
17390,4621.028
17391,7226.8213
17392,3830.8367
17393,6590.915
17394,4512.491
17395,7324.5537
17396,5198.2715
17397,5708.0264
17398,3359.6873
17399,5365.016
17400,7110.5244
17401,6409.8584
17402,7501.3613
17403,4540.791
17404,6844.4346
17405,5777.176
17406,5577.5063
17407,7388.9717
17408,5719.078
17409,7379.341
17410,6376.5234
17411,4705.7817
17412,3938.9062
17413,7411.443
17414,7170.1787
17415,2565.1467
17416,6366.5317
17417,6192.2144
17418,3973.0227
17419,6150.793
17420,7340.8345
17421,7179.322
17422,5487.082
17423,5614.6846
17424,7038.6406
17425,6841.0435
17426,4312.0464
17427,5723.9263
17428,7398.7505
17429,7969.525
17430,5967.087
17431,5469.6597
17432,6155.462
17433,6991.379
17434,6433.9575
17435,4373.804
17436,6964.807
17437,3709.54
17438,4571.839
17439,4208.6963
17440,6682.415
17441,6455.1587
17442,6383.112
17443,4578.2036
17444,6308.3965
17445,8114.8
17446,5553.419
17447,6486.6606
17448,5490.498
17449,6506.588
17450,7317.6978
17451,6334.3135
17452,5357.098
17453,6741.5015
17454,8185.048
17455,7483.8257
17456,6528.099
17457,6429.5283
17458,5887.8696
17459,4045.1064
17460,5777.9023
17461,7105.2534
17462,5659.181
17463,6962.013
17464,5515.389
17465,3920.4905
17466,6595.6875
17467,6986.119
17468,5730.291
17469,5730.291
17470,8170.215
17471,4941.015
17472,3719.4417
17473,5396.5786
17474,7509.1855
17475,5656.641
17476,6371.218
17477,6974.92
17478,6042.208
17479,3236.7886
17480,8182.9536
17481,5829.5215
17482,5733.9688
17483,7284.609
17484,6784.952
17485,6393.1094
17486,6631.517
17487,6815.623
17488,4880.893
17489,5381.379
17490,6511.644
17491,6721.0786
17492,6308.3965
17493,4763.1016
17494,6467.197
17495,6117.8657
17496,6827.7114
17497,5374.114
17498,7504.6494
17499,6734.997
17500,7204.475
17501,5401.9414
17502,6344.8555
17503,6528.099
17504,8597.573
17505,5864.439
17506,6359.2188
17507,4100.856
17508,6988.513
17509,3264.5532
17510,4234.494
17511,7038.6406
17512,5660.1914
17513,4653.4644
17514,4630.98
17515,3618.617
17516,6000.221
17517,3664.2732
17518,6967.4595
17519,6412.237
17520,4427.43
17521,4667.2188
17522,7626.0996
17523,6271.7124
17524,5230.912
17525,6923.8223
17526,6319.6177
17527,6534.25
17528,7210.207
17529,6434.6562
17530,4274.047
17531,6346.229
17532,6287.343
17533,5586.4043
17534,6342.71
17535,6241.0264
17536,6209.395
17537,4506.619
17538,8054.744
17539,4564.4863
17540,6372.9893
17541,5908.9497
17542,3942.8613
17543,5528.1816
17544,6279.4395
17545,6307.171
17546,6971.3384
17547,5458.523
17548,5859.1504
17549,6083.9775
17550,3707.8704
17551,4889.9365
17552,6172.5728
17553,8690.762
17554,6232.3486
17555,5326.133
17556,3627.8574
17557,6415.005
17558,6400.7417
17559,5695.1787
17560,4319.1406
17561,6930.556
17562,5714.127
17563,6366.5317
17564,5290.1333
17565,8089.315
17566,5567.2383
17567,5863.818
17568,6260.72
17569,8068.03
17570,5435.2563
17571,5097.8804
17572,4886.7583
17573,6281.3438
17574,6213.553
17575,5672.637
17576,4258.9624
17577,5945.7627
17578,6281.3438
17579,5583.871
17580,6270.327
17581,5465.3423
17582,7040.156
17583,4419.6865
17584,6189.511
17585,7125.5273
17586,6427.63
17587,7331.8027
17588,5041.2686
17589,8201.955
17590,5890.261
17591,5505.658
17592,8173.3223
17593,8281.446
17594,3540.7546
17595,4912.787
17596,7017.859
17597,8382.247
17598,6862.6187
17599,7020.8257
17600,5577.066
17601,3737.5994
17602,7252.9546
17603,5794.473
17604,5832.331
17605,4331.3457
17606,5715.888
17607,6165.463
17608,6431.489
17609,4952.5503
17610,5325.995
17611,5991.4263
17612,6768.103
17613,7564.5884
17614,7075.8896
17615,6951.237
17616,4448.8403
17617,7093.2827
17618,4244.254
17619,6860.7886
17620,7535.2974
17621,3561.027
17622,6879.081
17623,6449.737
17624,4993.293
17625,6691.469
17626,5573.644
17627,6160.531
17628,6407.5786
17629,5573.5376
17630,6478.4355
17631,6278.406
17632,6287.343
17633,5544.2417
17634,6369.407
17635,5476.3843
17636,5298.7656
17637,7023.751
17638,5796.0923
17639,5191.0054
17640,4001.2517
17641,7298.607
17642,5647.7495
17643,6417.2524
17644,7730.62
17645,6073.5234
17646,7626.0996
17647,7362.8384
17648,6452.41
17649,4288.9517
17650,4274.2583
17651,5894.2344
17652,3502.3962
17653,7010.702
17654,8087.7104
17655,6777.852
17656,6622.616
17657,4366.021
17658,5085.058
17659,5556.6567
17660,7007.4976
17661,7087.1597
17662,5710.702
17663,3522.0276
17664,2385.135
17665,4095.174
17666,5926.6343
17667,5254.1167
17668,7442.3643
17669,5930.274
17670,3362.2087
17671,5038.4746
17672,5271.1235
17673,7136.423
17674,5682.6914
17675,4377.8496
17676,6988.1875
17677,6494.8003
17678,7649.0054
17679,5904.6294
17680,6509.141
17681,4282.6885
17682,4479.3784
17683,5598.7607
17684,6243.765
17685,7155.6855
17686,5489.7085
17687,6423.442
17688,6869.3345
17689,7804.85
17690,7335.645
17691,3240.041
17692,5880.502
17693,4423.285
17694,6232.3486
17695,4467.2427
17696,8100.266
17697,7436.5713
17698,3355.0107
17699,6375.224
17700,5162.9214
17701,4149.163
17702,4412.9526
17703,7274.3843
17704,5665.961
17705,4437.9814
17706,6172.767
17707,6151.1294
17708,4191.818
17709,6270.834
17710,4113.343
17711,6935.3047
17712,6441.5996
17713,7288.858
17714,6375.936
17715,7201.593
17716,6957.881
17717,6258.381
17718,6447.3325
17719,7754.4595
17720,7298.4844
17721,6105.7993
17722,7508.6714
17723,4248.323
17724,6248.581
17725,7046.5415
17726,6623.5693
17727,5714.711
17728,6466.115
17729,6765.6294
17730,7739.7354
17731,3787.7944
17732,7575.0977
17733,7222.7124
17734,4232.1035
17735,6941.4316
17736,6783.516
17737,5892.294
17738,7597.0337
17739,6526.605
17740,6477.6997
17741,6514.767
17742,7038.0415
17743,6495.853
17744,7359.5415
17745,4082.795
17746,5418.8657
17747,5375.4873
17748,5688.9517
17749,3744.984
17750,7343.9927
17751,6989.4453
17752,3901.7847
17753,5415.8457
17754,6935.2476
17755,6727.914
17756,6747.067
17757,4851.2163
17758,7366.2017
17759,6544.974
17760,5748.162
17761,7289.0063
17762,7017.0386
17763,6586.626
17764,3870.3477
17765,7568.4263
17766,5777.9023
17767,7484.674
17768,6496.164
17769,6596.3125
17770,5682.6914
17771,6741.5015
17772,6241.877
17773,5382.2607
17774,7050.3696
17775,7722.0615
17776,5799.7656
17777,7331.7026
17778,4386.2744
17779,6032.2515
17780,6447.2236
17781,7292.649
17782,7542.7534
17783,7275.5146
17784,6068.193
17785,6924.8843
17786,7000.1924
17787,5058.7563
17788,7641.2036
17789,7130.5215
17790,4059.6672
17791,7436.5713
17792,4101.26
17793,8110.31
17794,5656.921
17795,5699.0835
17796,7730.62
17797,6841.0435
17798,7518.1074
17799,6232.3486
17800,6864.6455
17801,4803.5903
17802,7604.398
17803,3738.5984
17804,2573.4348
17805,7040.156
17806,3805.7695
17807,6692.8496
17808,5433.4053
17809,6751.1333
17810,6427.63
17811,6817.0015
17812,5269.3975
17813,5432.015
17814,5530.554
17815,4673.2183
17816,7776.2725
17817,6717.2812
17818,6830.732
17819,7407.5093
17820,7455.9062
17821,5604.29
17822,6453.6577
17823,5783.558
17824,7270.7334
17825,5927.3335
17826,6270.834
17827,5429.738
17828,6794.6084
17829,5211.294
17830,6542.16
17831,6174.067
17832,5635.833
17833,7278.638
17834,5222.9966
17835,6982.085
17836,7741.0044
17837,6541.6045
17838,7329.0166
17839,4117.0264
17840,6283.02
17841,6869.726
17842,5759.145
17843,6641.622
17844,5833.5405
17845,6952.5693
17846,7444.678
17847,5290.811
17848,4601.677
17849,5580.8496
17850,6323.873
17851,7602.6016
17852,7325.5786
17853,7230.467
17854,6136.011
17855,7467.2534
17856,4368.068
17857,7023.1816
17858,4277.8506
17859,6842.4463
17860,5347.4067
17861,6607.4287
17862,4341.801
17863,7683.3657
17864,4712.7637
17865,7169.191
17866,5501.346
17867,7943.5747
17868,7417.217
17869,5450.6504
17870,5490.673
17871,5304.327
17872,6312.9146
17873,7197.543
17874,3577.744
17875,2509.0056
17876,6842.4087
17877,5902.782
17878,6570.9736
17879,7362.3643
17880,5569.1787
17881,5810.8013
17882,7245.618
17883,7041.7783
17884,6943.366
17885,5865.0513
17886,6872.904
17887,8137.4062
17888,5817.472
17889,6497.6436
17890,6926.6865
17891,7054.914
17892,5707.0244
17893,5688.097
17894,6570.7446
17895,7358.2183
17896,6058.6924
17897,4189.214
17898,6339.9673
17899,4171.1323
17900,6369.2134
17901,7360.567
17902,6837.3384
17903,5677.6465
17904,4686.7725
17905,6377.2305
17906,7318.8647
17907,4105.2485
17908,7204.7686
17909,7219.96
17910,5751.7393
17911,7354.6636
17912,5615.835
17913,5026.7466
17914,5807.833
17915,6114.7207
17916,6381.506
17917,6418.5693
17918,5253.232
17919,3343.4978
17920,7654.772
17921,4331.551
17922,5781.6978
17923,7572.4277
17924,7280.1177
17925,4246.128
17926,6568.3926
17927,6533.3467
17928,5883.605
17929,6553.2524
17930,4296.6855
17931,6841.0435
17932,4336.6304
17933,7263.967
17934,7352.608
17935,7462.6562
17936,6810.6377
17937,6078.969
17938,6067.4917
17939,2784.0513
17940,5552.701
17941,7233.6475
17942,5432.7163
17943,5218.9946
17944,2797.4517
17945,3117.5154
17946,3952.8381
17947,5614.3955
17948,7551.2583
17949,7450.08
17950,5590.683
17951,8243.371
17952,5309.9873
17953,6951.237
17954,6595.1045
17955,5658.145
17956,7127.0874
17957,5326.967
17958,5736.916
17959,5914.7363
17960,5908.4194
17961,4499.053
17962,7054.9214
17963,7361.066
17964,5429.5425
17965,6591.59
17966,3816.0361
17967,7825.5635
17968,6366.7734
17969,5626.2725
17970,6782.7217
17971,7535.2974
17972,6195.643
17973,4102.518
17974,5027.937
17975,3770.1602
17976,6737.694
17977,7463.9487
17978,5479.743
17979,5209.803
17980,4700.6685
17981,6557.0425
17982,5751.245
17983,4150.181
17984,7509.4727
17985,7146.616
17986,6343.984
17987,6388.657
17988,5310.4873
17989,5367.516
17990,6115.981
17991,4509.0376
17992,6429.8623
17993,5522.6953
17994,7259.593
17995,6869.3345
17996,4450.2324
17997,5781.8086
17998,7193.5176
17999,3912.5537
18000,6757.534
18001,4171.9307
18002,3484.1987
18003,6839.5493
18004,3924.3818
18005,8362.197
18006,5779.286
18007,3535.5254
18008,4483.2153
18009,7248.5874
18010,4186.327
18011,3512.0215
18012,3526.4822
18013,6989.4453
18014,7405.31
18015,4129.644
18016,6476.625
18017,7720.099
18018,4696.68
18019,4322.6245
18020,5816.563
18021,3901.6323
18022,6218.2646
18023,7172.632
18024,5298.3535
18025,5424.8647
18026,5673.6084
18027,6850.414
18028,4011.8076
18029,6457.8066
18030,6951.4126
18031,7491.3135
18032,5662.7876
18033,6759.268
18034,5402.1504
18035,7096.114
18036,7646.365
18037,7728.496
18038,7195.314
18039,6698.6826
18040,6519.5386
18041,7180.6885
18042,6270.327
18043,5733.255
18044,5440.3926
18045,4368.068
18046,5427.5347
18047,3770.3108
18048,5577.481
18049,5671.6206
18050,4074.6614
18051,6887.2046
18052,4915.786
18053,4809.1562
18054,5386.7056
18055,7832.2314
18056,5889.5327
18057,6394.2393
18058,5472.9185
18059,6958.027
18060,3738.1829
18061,6452.504
18062,5345.0693
18063,6551.583
18064,7649.3667
18065,7624.8047
18066,7050.3696
18067,3542.3845
18068,6026.5996
18069,7438.5186
18070,5565.486
18071,6779.0596
18072,5768.305
18073,6281.986
18074,4674.202
18075,6420.835
18076,4277.8506
18077,5935.516
18078,5337.627
18079,7886.3584
18080,6774.5786
18081,3900.3638
18082,7661.031
18083,4898.6865
18084,8223.618
18085,4295.1826
18086,3757.9875
18087,8197.998
18088,4098.689
18089,7055.9287
18090,4785.855
18091,7167.2666
18092,7010.939
18093,4859.8877
18094,3876.7617
18095,3408.1665
18096,4120.085
18097,4634.9517
18098,6549.576
18099,7768.6157
18100,5423.4927
18101,6077.7295
18102,6732.2856
18103,3436.5696
18104,7936.35
18105,5512.1855
18106,6996.2773
18107,5596.4673
18108,6265.463
18109,5285.8315
18110,6577.671
18111,6839.5493
18112,7067.075
18113,4417.799
18114,7635.3706
18115,4491.899
18116,7814.6743
18117,5409.4653
18118,7475.141
18119,5622.5327
18120,5875.1274
18121,6563.762
18122,4607.6074
18123,7305.835
18124,6184.551
18125,6033.0356
18126,4840.7764
18127,4589.0723
18128,6672.3076
18129,3748.9385
18130,4960.8857
18131,7640.671
18132,7569.806
18133,5491.541
18134,6844.0796
18135,6844.079
18136,7443.414
18137,5579.883
18138,3508.4802
18139,6562.093
18140,5035.786
18141,6781.502
18142,7386.8003
18143,4959.2856
18144,6527.537
18145,6542.16
18146,5454.649
18147,6235.0273
18148,5528.8867
18149,6232.3486
18150,7345.032
18151,4848.873
18152,6750.9688
18153,6805.958
18154,3826.2598
18155,7594.226
18156,6959.007
18157,4969.985
18158,5666.2725
18159,6786.7983
18160,7488.67
18161,6736.3315
18162,6350.2266
18163,4676.606
18164,6928.283
18165,3933.3447
18166,4453.576
18167,7295.546
18168,7862.0005
18169,5765.3096
18170,5627.787
18171,7386.8003
18172,6111.4434
18173,4216.7227
18174,8048.201
18175,5492.931
18176,7456.744
18177,7739.7354
18178,5945.1084
18179,5864.5347
18180,8145.879
18181,7308.2495
18182,6939.654
18183,6202.921
18184,7336.83
18185,7065.56
18186,3526.872
18187,7999.279
18188,6287.343
18189,5566.31
18190,3379.6445
18191,6769.3223
18192,6483.4424
18193,4766.058
18194,8125.725
18195,5672.1816
18196,6329.593
18197,6364.7236
18198,6350.2266
18199,7666.2695
18200,8166.9434
18201,5730.857
18202,5576.939
18203,8195.3545
18204,5214.7837
18205,3214.107
18206,8306.339
18207,7003.176
18208,7116.395
18209,6348.7095
18210,6294.9165
18211,5987.023
18212,4496.4062
18213,4544.0806
18214,6690.175
18215,3869.9495
18216,5806.704
18217,7246.9624
18218,6258.9556
18219,5891.4873
18220,4826.1997
18221,8068.03
18222,6258.9556
18223,4554.14
18224,7103.8403
18225,5291.134
18226,6331.925
18227,4340.253
18228,5443.2095
18229,5752.7803
18230,6509.9033
18231,5881.901
18232,4228.397
18233,7321.7617
18234,7297.4663
18235,5279.0146
18236,7225.3604
18237,3401.93
18238,5366.3384
18239,5632.9478
18240,5708.1177
18241,4553.055
18242,6302.883
18243,4199.465
18244,5476.935
18245,5138.183
18246,6678.2266
18247,4384.3403
18248,4805.608
18249,4965.2705
18250,7692.3794
18251,6596.458
18252,7107.8745
18253,6862.6714
18254,4166.715
18255,8187.75
18256,6505.6
18257,7383.553
18258,6528.099
18259,7311.768
18260,7126.05
18261,5326.133
18262,5407.194
18263,6793.5244
18264,4664.0737
18265,4763.12
18266,4374.6636
18267,6302.885
18268,7000.1924
18269,7811.404
18270,5647.7495
18271,6172.5728
18272,5573.918
18273,6479.419
18274,5571.9004
18275,6690.175
18276,3797.2905
18277,7104.5864
18278,7273.9517
18279,7069.8164
18280,5832.5996
18281,4163.168
18282,8053.0576
18283,8044.592
18284,5577.5063
18285,6947.081
18286,8229.09
18287,6247.1445
18288,7366.579
18289,7572.4277
18290,7509.1855
18291,5035.545
18292,8159.567
18293,6631.0327
18294,6189.1934
18295,4384.3403
18296,6641.2324
18297,6781.502
18298,6913.018
18299,3773.0745
18300,7486.8247
18301,5098.3384
18302,5884.604
18303,5351.578
18304,7055.9287
18305,5694.805
18306,6329.249
18307,3250.5513
18308,5647.7495
18309,4498.79
18310,5156.5566
18311,7632.4717
18312,5488.065
18313,6352.3525
18314,6393.1094
18315,7533.312
18316,4228.3477
18317,6366.5317
18318,8225.772
18319,4537.1123
18320,7218.823
18321,4900.451
18322,6853.3877
18323,5530.554
18324,7374.0347
18325,5170.7505
18326,6853.2666
18327,7728.496
18328,8187.9844
18329,4894.4175
18330,5710.1997
18331,3800.3054
18332,7108.0244
18333,5225.7993
18334,7221.574
18335,4682.861
18336,7306.094
18337,7189.745
18338,5806.905
18339,3254.043
18340,5589.014
18341,6114.439
18342,5871.416
18343,3243.3105
18344,6827.7114
18345,4306.4927
18346,6295.546
18347,3984.1284
18348,5830.521
18349,6143.0586
18350,7060.152
18351,7033.288
18352,7570.7397
18353,5961.4507
18354,4592.0454
18355,3964.1057
18356,5787.6055
18357,5731.785
18358,5549.949
18359,6685.765
18360,3638.9148
18361,3669.8008
18362,4260.8066
18363,5677.119
18364,6308.3965
18365,7258.1943
18366,5515.8745
18367,5792.6694
18368,7274.2344
18369,5324.385
18370,5927.258
18371,5898.1187
18372,8106.8184
18373,7160.695
18374,5285.808
18375,6988.513
18376,4635.5947
18377,7015.573
18378,5268.1367
18379,7055.9287
18380,6175.285
18381,6530.3047
18382,6429.223
18383,7049.1504
18384,6754.4688
18385,5254.5337
18386,5326.4834
18387,3757.37
18388,6763.2197
18389,4824.2417
18390,6296.14
18391,5916.1245
18392,4974.1523
18393,7177.872
18394,5615.647
18395,3640.3455
18396,4513.281
18397,3998.3296
18398,4318.181
18399,6141.929
18400,6702.7744
18401,3818.1187
18402,5736.16
18403,5338.861
18404,8108.989
18405,5198.9155
18406,7804.2935
18407,6546.161
18408,6882.8877
18409,5777.4263
18410,7087.6636
18411,6479.6377
18412,7261.847
18413,6309.8906
18414,7229.216
18415,6733.326
18416,7300.788
18417,4836.7754
18418,5645.624
18419,5797.508
18420,7013.4873
18421,6349.546
18422,6870.495
18423,6226.841
18424,4097.332
18425,6765.2563
18426,7075.116
18427,7325.8066
18428,6543.621
18429,6739.17
18430,6938.793
18431,5395.6763
18432,5337.178
18433,6839.5493
18434,5564.5435
18435,6583.717
18436,6116.487
18437,5876.0557
18438,5731.785
18439,5524.565
18440,6294.9165
18441,5452.158
18442,6478.684
18443,6509.9033
18444,6979.3013
18445,4707.0127
18446,4538.417
18447,7156.3545
18448,6428.724
18449,7439.956
18450,8177.1772
18451,7730.62
18452,6400.7417
18453,8181.312
18454,7290.141
18455,3622.8557
18456,5288.0215
18457,4471.2476
18458,7066.4385
18459,6696.5166
18460,7040.156
18461,7027.0747
18462,3829.8635
18463,7069.8164
18464,4224.9434
18465,5583.871
18466,5724.8965
18467,4922.057
18468,5785.099
18469,4055.97
18470,6412.766
18471,6511.4087
18472,6221.568
18473,4999.5825
18474,3846.826
18475,4691.0093
18476,5417.543
18477,4183.803
18478,6318.7314
18479,7354.2065
18480,7708.342
18481,4960.8857
18482,5028.298
18483,6961.5938
18484,6496.1426
18485,4951.817
18486,6554.231
18487,6425.6255
18488,5155.844
18489,5806.206
18490,7431.097
18491,5664.687
18492,7310.5776
18493,6866.248
18494,5866.5205
18495,5861.4487
18496,7282.438
18497,6678.2266
18498,4280.3003
18499,4165.4053
18500,7321.3057
18501,7038.9126
18502,5807.833
18503,3770.3108
18504,5766.306
18505,6130.3013
18506,5444.572
18507,6173.4297
18508,5507.0996
18509,5462.5493
18510,5573.518
18511,4380.044
18512,7373.4487
18513,7853.0864
18514,5333.302
18515,6503.46
18516,3664.3074
18517,7198.4897
18518,7214.425
18519,6580.5405
18520,4800.0566
18521,8322.361
18522,6841.0435
18523,6764.204
18524,6867.712
18525,5763.29
18526,5759.0913
18527,4018.509
18528,4498.657
18529,4206.9766
18530,4349.1367
18531,5721.4854
18532,7151.6514
18533,6802.0903
18534,6303.125
18535,6647.4556
18536,3386.034
18537,6125.554
18538,7159.578
18539,6041.6455
18540,8081.4795
18541,4881.734
18542,6738.998
18543,5693.054
18544,7238.0684
18545,5824.0444
18546,6343.984
18547,5737.924
18548,6373.4497
18549,7771.9287
18550,5572.2573
18551,4687.588
18552,6502.343
18553,5711.694
18554,6576.961
18555,8223.245
18556,6045.513
18557,7508.6714
18558,6770.0356
18559,6372.2314
18560,3627.6257
18561,6511.237
18562,6143.941
18563,5751.4375
18564,7368.3276
18565,8109.8604
18566,6348.327
18567,8141.086
18568,3232.8862
18569,5739.467
18570,6136.011
18571,6476.04
18572,5812.8105
