id,yield
16928,7227.069
16929,6156.237
16930,5316.7617
16931,4596.3022
16932,7204.1973
16933,6756.0786
16934,4263.8955
16935,5556.049
16936,5794.4287
16937,5661.878
16938,5274.81
16939,7279.355
16940,7308.6855
16941,3845.818
16942,5087.932
16943,6184.395
16944,5131.481
16945,5841.0894
16946,5885.875
16947,6627.6084
16948,6996.2563
16949,6122.496
16950,4218.2173
16951,7658.795
16952,6645.753
16953,4593.7495
16954,5342.732
16955,5522.844
16956,5757.938
16957,7072.6235
16958,5667.963
16959,7267.8413
16960,5912.457
16961,7589.1597
16962,7115.8545
16963,6639.008
16964,3554.9182
16965,6179.131
16966,5110.618
16967,7008.3164
16968,6474.3677
16969,6219.166
16970,4994.0845
16971,7575.6416
16972,5764.8286
16973,5640.058
16974,5351.1167
16975,7591.5776
16976,6833.8887
16977,6686.694
16978,6168.0273
16979,4843.5625
16980,6667.0547
16981,7739.399
16982,7024.411
16983,6378.709
16984,6178.1777
16985,8296.312
16986,5022.377
16987,6553.2817
16988,4364.2773
16989,5886.116
16990,7003.826
16991,3993.8472
16992,4458.7305
16993,5386.7114
16994,6099.8027
16995,4055.3484
16996,6792.3735
16997,5669.113
16998,4589.619
16999,7459.582
17000,6363.8726
17001,6266.991
17002,7582.125
17003,6864.4487
17004,5230.871
17005,6997.617
17006,5316.059
17007,3492.3477
17008,4454.1226
17009,5741.03
17010,7947.2324
17011,5754.84
17012,7835.087
17013,3951.602
17014,5008.887
17015,7577.1636
17016,6293.6494
17017,7299.272
17018,6220.7217
17019,6534.552
17020,7355.816
17021,6839.3335
17022,6124.9004
17023,5891.2153
17024,6963.3926
17025,5758.253
17026,4410.1147
17027,5474.8213
17028,5487.894
17029,6680.6455
17030,7510.153
17031,5021.443
17032,6318.545
17033,6208.093
17034,5607.692
17035,7409.6943
17036,3344.714
17037,6278.307
17038,6824.4165
17039,4225.5
17040,5912.946
17041,6805.565
17042,6710.6216
17043,6806.9736
17044,6568.326
17045,6462.9155
17046,5012.607
17047,5552.6577
17048,6243.4897
17049,6792.6553
17050,5430.2495
17051,6886.623
17052,6556.515
17053,8218.98
17054,5289.6294
17055,7200.787
17056,6056.428
17057,5842.637
17058,3921.2893
17059,5739.4995
17060,7244.513
17061,5171.8325
17062,6084.452
17063,7419.744
17064,7262.8765
17065,6465.5723
17066,5557.8613
17067,5990.851
17068,7303.179
17069,5541.444
17070,4555.2583
17071,8031.1855
17072,7281.5674
17073,6390.344
17074,7439.663
17075,6806.4546
17076,6734.6865
17077,6594.708
17078,5868.2534
17079,6598.898
17080,5154.553
17081,5374.4214
17082,2652.429
17083,5746.132
17084,5662.877
17085,6622.058
17086,6476.3115
17087,5969.303
17088,6021.6895
17089,7546.721
17090,4283.686
17091,6002.462
17092,6563.9756
17093,7436.023
17094,8137.278
17095,6518.878
17096,6889.0005
17097,4092.4795
17098,6969.031
17099,5386.817
17100,8203.326
17101,4594.741
17102,6316.971
17103,6516.014
17104,4244.2227
17105,6973.6157
17106,6920.145
17107,7447.1064
17108,5042.104
17109,5927.163
17110,8146.954
17111,4038.597
17112,7718.639
17113,6696.032
17114,4515.017
17115,5790.6255
17116,5562.254
17117,5269.9673
17118,6508.783
17119,4074.4343
17120,5106.5215
17121,4782.4526
17122,5760.9297
17123,7024.464
17124,5287.714
17125,6004.9863
17126,6983.187
17127,6285.146
17128,3126.2488
17129,4998.3843
17130,7718.578
17131,7559.375
17132,6854.137
17133,6466.244
17134,7676.7534
17135,6216.016
17136,3809.114
17137,5139.242
17138,6826.892
17139,7407.784
17140,6178.8223
17141,5683.146
17142,7752.0645
17143,6406.0225
17144,6792.139
17145,6272.237
17146,5723.5005
17147,6148.6357
17148,5381.1904
17149,7180.0947
17150,6797.2305
17151,6635.8247
17152,3182.1216
17153,7259.127
17154,4110.1294
17155,7037.981
17156,6499.7607
17157,5825.4814
17158,7500.506
17159,6974.6953
17160,5535.213
17161,6646.3843
17162,5823.526
17163,6419.5444
17164,4196.1113
17165,6156.7466
17166,6492.712
17167,5700.8916
17168,7510.3228
17169,7637.594
17170,5172.205
17171,6154.4775
17172,8525.995
17173,7175.592
17174,4518.1343
17175,6179.2896
17176,7818.5933
17177,5321.2407
17178,6685.065
17179,6497.4355
17180,5885.91
17181,6977.135
17182,6260.7534
17183,3637.9534
17184,3214.3032
17185,7090.9717
17186,5029.0005
17187,7475.3643
17188,4601.713
17189,4950.843
17190,7288.8115
17191,7098.832
17192,3134.8352
17193,7069.9673
17194,5608.243
17195,5283.912
17196,5604.6025
17197,6007.9985
17198,6142.322
17199,7380.1436
17200,5760.456
17201,4123.4565
17202,4797.377
17203,6750.783
17204,6506.786
17205,4278.5327
17206,7294.9595
17207,5015.3003
17208,4319.589
17209,4878.0
17210,5093.0493
17211,6219.144
17212,5515.7285
17213,6888.8677
17214,4191.3184
17215,5249.1987
17216,7550.08
17217,6436.817
17218,8101.754
17219,4378.431
17220,4726.6045
17221,4818.584
17222,6736.5713
17223,7079.0728
17224,7603.9033
17225,4600.213
17226,6814.1353
17227,7687.892
17228,4530.959
17229,6916.9536
17230,4758.2085
17231,6181.5815
17232,4311.6597
17233,8251.276
17234,7445.1826
17235,7409.15
17236,7073.0
17237,5781.927
17238,6213.8013
17239,6554.2817
17240,7124.2134
17241,5181.622
17242,6638.1455
17243,3223.4001
17244,5738.3867
17245,7672.7163
17246,5634.206
17247,7417.5757
17248,5601.2485
17249,7198.043
17250,3149.1926
17251,6255.1064
17252,6939.541
17253,4695.691
17254,5919.4424
17255,6498.9146
17256,6171.793
17257,4575.7446
17258,6594.291
17259,6672.3594
17260,6168.8706
17261,7747.7075
17262,5593.556
17263,4679.8945
17264,5414.835
17265,5572.748
17266,3331.9224
17267,4250.0356
17268,5049.805
17269,7524.646
17270,7166.6177
17271,3846.0923
17272,7725.213
17273,4462.375
17274,6568.237
17275,5528.1587
17276,4607.244
17277,6875.2524
17278,5616.238
17279,3508.282
17280,4061.703
17281,5654.406
17282,7440.0366
17283,4057.53
17284,7067.7695
17285,7159.308
17286,4342.95
17287,8093.072
17288,6763.646
17289,7424.9785
17290,7140.0596
17291,6282.6133
17292,6519.882
17293,6337.6685
17294,5430.9873
17295,4043.8923
17296,7694.201
17297,7756.519
17298,7549.559
17299,7749.7085
17300,7301.667
17301,7511.355
17302,6074.0874
17303,7449.161
17304,4663.184
17305,7828.6436
17306,6599.6416
17307,6705.381
17308,7311.513
17309,4070.6086
17310,4813.4985
17311,7113.2627
17312,5773.4224
17313,5683.532
17314,6693.424
17315,5962.44
17316,3656.3708
17317,8131.336
17318,6112.2886
17319,5989.0444
17320,5394.5596
17321,5739.2236
17322,5739.5713
17323,7319.9595
17324,7029.753
17325,3181.6716
17326,5980.651
17327,7365.5103
17328,5708.866
17329,4539.3384
17330,3700.9602
17331,6316.4297
17332,4297.0967
17333,5612.8706
17334,3966.341
17335,6350.9272
17336,7015.9365
17337,7779.1113
17338,5756.2437
17339,7496.29
17340,5797.7563
17341,4396.7505
17342,7347.8423
17343,5359.29
17344,4999.6343
17345,6154.0356
17346,2513.2378
17347,4305.0366
17348,4633.3853
17349,5022.043
17350,4472.5083
17351,5112.0254
17352,7026.5293
17353,6121.4966
17354,8345.013
17355,4331.5747
17356,5885.1255
17357,6498.437
17358,6674.299
17359,7145.6133
17360,2357.9456
17361,3966.6404
17362,6331.453
17363,6839.9883
17364,7005.501
17365,5693.1265
17366,6026.294
17367,7231.273
17368,6625.1367
17369,5699.733
17370,5216.224
17371,6562.3945
17372,3907.8552
17373,7047.023
17374,5086.7466
17375,7732.29
17376,6616.5806
17377,6444.7583
17378,5122.2275
17379,5196.193
17380,6455.835
17381,6358.3643
17382,6014.715
17383,4279.5186
17384,5430.116
17385,8171.6226
17386,6383.761
17387,4261.706
17388,5704.9375
17389,3941.3152
17390,3694.2249
17391,7287.534
17392,3791.2644
17393,6580.5513
17394,4630.5376
17395,7310.341
17396,5219.679
17397,5585.7373
17398,5108.5786
17399,5607.623
17400,6931.6177
17401,6280.397
17402,7655.306
17403,4665.581
17404,6911.1074
17405,5689.6094
17406,5572.1753
17407,7659.8657
17408,5788.92
17409,7570.0366
17410,6121.941
17411,4620.9287
17412,3979.2556
17413,7343.355
17414,7176.7637
17415,2451.8464
17416,6536.2803
17417,6220.821
17418,3989.6174
17419,6079.025
17420,7062.356
17421,6919.783
17422,5470.333
17423,5604.9824
17424,6727.8354
17425,6475.6094
17426,4401.4043
17427,5687.7046
17428,7368.888
17429,8012.924
17430,5827.5464
17431,4864.8726
17432,6166.882
17433,6938.081
17434,6626.5483
17435,4351.383
17436,7219.215
17437,3731.8716
17438,4751.9185
17439,4005.61
17440,6620.871
17441,6507.2407
17442,6330.8984
17443,4510.508
17444,6049.793
17445,8271.261
17446,5658.692
17447,6412.796
17448,5421.5547
17449,6289.968
17450,7613.8384
17451,6545.66
17452,5453.7207
17453,6730.592
17454,8075.8647
17455,7441.6675
17456,6625.8555
17457,6333.52
17458,5636.62
17459,3925.092
17460,5711.419
17461,7502.8555
17462,5476.755
17463,7299.963
17464,5424.021
17465,3904.7527
17466,6450.999
17467,7166.0034
17468,5650.22
17469,5811.5933
17470,7806.282
17471,4932.761
17472,4172.0034
17473,5618.6133
17474,7187.3613
17475,5662.186
17476,6321.2793
17477,7631.975
17478,6338.0244
17479,3360.445
17480,8183.4683
17481,5861.284
17482,5937.9
17483,7619.511
17484,6738.1836
17485,6431.4014
17486,6315.705
17487,6829.276
17488,5287.744
17489,5253.0947
17490,6565.66
17491,6245.641
17492,6373.2236
17493,5056.5483
17494,6596.4443
17495,6012.9194
17496,6561.3623
17497,5479.931
17498,7223.211
17499,6668.5146
17500,7377.9565
17501,5432.2393
17502,6221.9453
17503,6655.448
17504,8699.402
17505,5779.5327
17506,6131.175
17507,4005.5862
17508,6866.768
17509,3169.9067
17510,5096.432
17511,6895.2383
17512,5567.469
17513,4737.6504
17514,4331.065
17515,3556.801
17516,5673.4326
17517,3473.618
17518,6320.254
17519,5976.6523
17520,4418.6045
17521,4716.5107
17522,7730.436
17523,6504.494
17524,5272.34
17525,7072.2915
17526,6452.306
17527,6454.0537
17528,7134.619
17529,6757.376
17530,4317.2314
17531,6347.497
17532,6332.9653
17533,5934.8867
17534,6590.1
17535,6707.534
17536,6480.258
17537,4429.324
17538,8286.945
17539,4627.07
17540,6253.156
17541,5721.8755
17542,3827.995
17543,5638.873
17544,6176.078
17545,6642.575
17546,6836.189
17547,5494.322
17548,6000.285
17549,5903.958
17550,3664.6362
17551,4882.506
17552,5956.4785
17553,8603.192
17554,6162.9565
17555,5412.185
17556,3718.6929
17557,6495.2427
17558,6301.8867
17559,5817.2017
17560,4131.676
17561,6503.119
17562,5780.6567
17563,6506.831
17564,5306.2036
17565,8039.2886
17566,5642.3887
17567,5923.219
17568,6189.662
17569,8157.787
17570,5448.3086
17571,4869.659
17572,4933.5063
17573,6360.0737
17574,6460.1416
17575,5559.156
17576,4240.51
17577,5707.3027
17578,6223.0024
17579,5281.508
17580,6324.286
17581,5689.074
17582,6647.0146
17583,4396.282
17584,6009.106
17585,7063.176
17586,6154.7715
17587,7311.799
17588,4998.466
17589,8379.609
17590,6071.0737
17591,5517.998
17592,8038.1577
17593,7886.786
17594,3322.829
17595,4797.7446
17596,6909.949
17597,8423.61
17598,6678.2534
17599,7165.391
17600,5464.019
17601,3852.0986
17602,7060.4478
17603,5810.329
17604,6184.827
17605,4469.7964
17606,5885.55
17607,6646.324
17608,6124.828
17609,4886.8374
17610,5266.8545
17611,5704.7197
17612,6676.8286
17613,7598.6523
17614,7306.462
17615,6672.9004
17616,4427.1504
17617,7336.017
17618,4672.061
17619,7043.957
17620,7622.9233
17621,3498.4424
17622,7168.1963
17623,6424.5386
17624,5128.8735
17625,6518.2354
17626,5490.3525
17627,6355.34
17628,6292.8022
17629,5512.055
17630,6860.48
17631,6120.787
17632,6152.0654
17633,5670.0522
17634,6480.893
17635,5752.986
17636,4851.978
17637,7169.1343
17638,6245.286
17639,5433.2837
17640,3695.5583
17641,7271.361
17642,5529.1123
17643,6120.863
17644,7660.886
17645,6072.0986
17646,7407.084
17647,7396.472
17648,5829.158
17649,4299.4683
17650,4458.1636
17651,5800.2573
17652,4211.0967
17653,7297.7793
17654,8288.204
17655,6768.902
17656,6795.0635
17657,4291.538
17658,5051.6895
17659,5428.044
17660,6880.956
17661,7303.7104
17662,5472.458
17663,3419.8599
17664,2608.8186
17665,4054.0923
17666,5824.548
17667,5285.598
17668,7499.566
17669,5854.0684
17670,3319.8179
17671,4909.218
17672,5068.4365
17673,7057.247
17674,5761.834
17675,4471.857
17676,7392.2407
17677,6631.2266
17678,7480.203
17679,6076.287
17680,6377.144
17681,4357.948
17682,4334.4517
17683,5138.0835
17684,6046.2183
17685,7252.084
17686,5264.2676
17687,6404.9624
17688,6916.3384
17689,7363.5884
17690,7333.9565
17691,3168.1006
17692,5510.547
17693,4414.889
17694,6222.776
17695,4394.8755
17696,8314.259
17697,7546.0537
17698,3291.6138
17699,6328.061
17700,5209.1123
17701,4067.5303
17702,4517.114
17703,7207.765
17704,5695.28
17705,4401.3613
17706,6278.925
17707,5923.3677
17708,4065.5613
17709,6242.873
17710,3947.359
17711,6794.0684
17712,6537.5054
17713,6935.476
17714,7113.8037
17715,7423.201
17716,7015.009
17717,6123.9053
17718,6336.624
17719,7666.8657
17720,6910.802
17721,6332.777
17722,7397.641
17723,3909.9377
17724,6336.7734
17725,6946.0137
17726,6298.9385
17727,6505.058
17728,6190.7065
17729,6960.1177
17730,7728.06
17731,4233.701
17732,7845.3535
17733,7311.1255
17734,4367.5483
17735,6846.94
17736,6882.9316
17737,6175.296
17738,7696.322
17739,6890.352
17740,6320.3
17741,6364.28
17742,6943.739
17743,6569.4204
17744,7970.9272
17745,4114.5176
17746,5124.57
17747,5264.172
17748,5698.456
17749,3477.5002
17750,7448.812
17751,7207.691
17752,4048.8262
17753,5132.629
17754,6995.4805
17755,6777.2363
17756,6742.599
17757,4913.861
17758,7285.273
17759,6726.513
17760,4842.095
17761,7260.479
17762,7004.3394
17763,6893.096
17764,3382.9053
17765,7597.481
17766,5911.4893
17767,7402.756
17768,6529.6133
17769,6691.541
17770,5682.7534
17771,6838.1895
17772,6207.389
17773,5538.563
17774,6871.3325
17775,7780.387
17776,5839.0127
17777,7121.644
17778,4192.7935
17779,5833.9243
17780,6414.472
17781,7287.7153
17782,7518.589
17783,7434.3525
17784,5931.883
17785,7046.7515
17786,7364.7896
17787,5103.104
17788,7727.4224
17789,6686.142
17790,3970.3274
17791,7625.086
17792,4182.6577
17793,8156.069
17794,5672.322
17795,5788.243
17796,7771.5454
17797,6774.5513
17798,7545.278
17799,6230.177
17800,6991.1284
17801,4795.5083
17802,7730.85
17803,3843.0005
17804,2669.0095
17805,7161.3784
17806,3501.6494
17807,6601.704
17808,5576.352
17809,7401.358
17810,6330.667
17811,6826.6855
17812,5061.504
17813,5349.787
17814,5549.9854
17815,4694.0684
17816,7688.5337
17817,6468.7705
17818,6928.825
17819,7578.3877
17820,7036.064
17821,5567.7363
17822,6883.957
17823,5699.2407
17824,6949.342
17825,5732.439
17826,6164.8354
17827,5246.0796
17828,6745.2065
17829,5198.727
17830,6470.1353
17831,6184.4966
17832,5794.708
17833,7271.3096
17834,5042.712
17835,7080.2656
17836,7582.9463
17837,6606.95
17838,7466.881
17839,4086.8723
17840,6257.9614
17841,6677.607
17842,5791.4136
17843,6327.103
17844,5811.0527
17845,7504.9297
17846,7513.864
17847,5256.0425
17848,4554.029
17849,5710.075
17850,6346.436
17851,7578.233
17852,7082.378
17853,7300.3584
17854,6003.15
17855,7836.436
17856,4228.076
17857,6948.3853
17858,4279.263
17859,6640.3794
17860,5687.854
17861,6496.012
17862,4310.71
17863,7834.393
17864,4909.9917
17865,7083.1367
17866,5427.25
17867,7844.884
17868,7162.8115
17869,5473.7646
17870,5277.091
17871,5361.5776
17872,6359.218
17873,6894.6733
17874,3643.2136
17875,2001.75
17876,6664.835
17877,6061.2314
17878,6577.2153
17879,7340.6367
17880,5225.561
17881,5897.4565
17882,7002.46
17883,7073.96
17884,6608.2227
17885,5767.161
17886,6901.598
17887,8265.251
17888,5782.344
17889,6452.2437
17890,7116.1084
17891,7485.784
17892,5777.7603
17893,5707.3813
17894,6607.625
17895,7252.8013
17896,5957.4556
17897,4162.1426
17898,6134.322
17899,4036.5183
17900,6341.374
17901,7716.79
17902,6665.968
17903,5921.422
17904,4597.0054
17905,6150.033
17906,7463.372
17907,4281.513
17908,6787.255
17909,7275.798
17910,5663.1787
17911,7266.7817
17912,5671.6533
17913,5025.1133
17914,5918.6025
17915,6041.8213
17916,6219.08
17917,6350.027
17918,5324.55
17919,3367.753
17920,8121.594
17921,4540.7715
17922,5673.5547
17923,7631.234
17924,7442.1777
17925,4142.2935
17926,6334.8457
17927,6593.2026
17928,5972.531
17929,6705.4355
17930,4246.976
17931,6815.456
17932,4456.9365
17933,7111.4517
17934,7349.213
17935,7492.04
17936,6755.7324
17937,6687.8823
17938,5893.2305
17939,2330.4355
17940,5557.0835
17941,7321.175
17942,5442.0254
17943,5362.333
17944,3079.514
17945,4053.5012
17946,4044.1658
17947,5714.541
17948,7490.5146
17949,7468.254
17950,5501.4507
17951,8259.547
17952,5402.8125
17953,6839.611
17954,6486.763
17955,5547.4175
17956,7609.4214
17957,5415.2954
17958,5714.178
17959,5804.9385
17960,5756.31
17961,4436.8276
17962,7299.538
17963,7269.285
17964,5053.8755
17965,6775.0815
17966,3643.138
17967,7637.0186
17968,6303.956
17969,5429.8765
17970,6963.601
17971,7598.459
17972,6268.4526
17973,4083.1917
17974,4844.751
17975,3923.0586
17976,7013.1646
17977,7492.86
17978,5563.9946
17979,5188.6616
17980,5085.4897
17981,6538.2803
17982,5825.6895
17983,4307.203
17984,7601.73
17985,7365.352
17986,6517.0728
17987,6562.405
17988,5301.1025
17989,5224.185
17990,6091.617
17991,4518.969
17992,6459.677
17993,5638.0483
17994,7117.4585
17995,6778.3965
17996,4525.141
17997,5587.711
17998,7102.44
17999,3848.677
18000,6524.334
18001,4061.4285
18002,3483.8486
18003,7094.1455
18004,4028.2554
18005,8314.343
18006,5826.2236
18007,3400.554
18008,4654.7983
18009,7244.425
18010,4020.4343
18011,3437.0266
18012,3415.3428
18013,6732.677
18014,7251.5176
18015,4265.702
18016,6480.052
18017,7610.5923
18018,4740.4614
18019,4401.229
18020,6025.506
18021,4172.944
18022,6361.68
18023,7368.6533
18024,5248.743
18025,5465.4834
18026,5869.138
18027,6875.9126
18028,4721.055
18029,6335.0166
18030,6564.58
18031,7403.27
18032,5438.3613
18033,6924.949
18034,5471.93
18035,6868.228
18036,7753.6553
18037,7801.5815
18038,7248.044
18039,6614.7896
18040,6612.8633
18041,6871.7485
18042,6245.339
18043,5624.9043
18044,5431.0806
18045,4262.218
18046,5541.087
18047,3709.3572
18048,5361.8853
18049,5445.0317
18050,4097.6567
18051,7210.692
18052,5167.474
18053,4647.547
18054,5262.385
18055,7780.507
18056,5868.88
18057,6441.0454
18058,5390.491
18059,6892.456
18060,3744.954
18061,6776.7974
18062,5447.97
18063,6560.8027
18064,7565.464
18065,7651.535
18066,7108.7227
18067,4148.9185
18068,5872.3896
18069,7414.5435
18070,5684.314
18071,6305.9565
18072,5666.705
18073,6344.054
18074,4639.189
18075,6602.823
18076,4400.443
18077,6210.078
18078,5344.9243
18079,8045.868
18080,6821.4775
18081,4288.118
18082,8042.2036
18083,4871.499
18084,8072.873
18085,4266.2563
18086,4081.3892
18087,8098.348
18088,3830.7222
18089,6748.439
18090,5012.7183
18091,7115.992
18092,7058.98
18093,4841.6885
18094,3705.8423
18095,3505.272
18096,3882.137
18097,4543.7183
18098,6262.833
18099,7753.879
18100,5143.8794
18101,6148.485
18102,6539.5444
18103,3448.594
18104,8146.682
18105,5512.423
18106,7078.46
18107,5083.29
18108,6445.7617
18109,5314.632
18110,6366.177
18111,6975.559
18112,7107.708
18113,4454.074
18114,7671.9233
18115,4423.1006
18116,7755.7324
18117,5040.064
18118,7517.302
18119,5617.2812
18120,5559.6675
18121,6649.0195
18122,4561.336
18123,7021.7163
18124,6155.3354
18125,6147.6064
18126,4872.701
18127,4587.1475
18128,6562.0215
18129,3566.751
18130,4911.775
18131,7626.526
18132,7631.011
18133,5483.8438
18134,6608.7485
18135,6774.075
18136,7341.031
18137,5429.1177
18138,3689.277
18139,6687.2734
18140,4751.186
18141,6691.7373
18142,7425.2495
18143,5049.8237
18144,6765.486
18145,6475.7695
18146,5595.2466
18147,6132.501
18148,5647.817
18149,6196.345
18150,7293.903
18151,4796.906
18152,6467.969
18153,6758.0474
18154,3836.393
18155,7345.5728
18156,6923.877
18157,5286.491
18158,5424.2954
18159,7193.5625
18160,7604.668
18161,6392.7275
18162,6621.736
18163,4806.316
18164,6579.4497
18165,3971.5234
18166,4942.617
18167,7585.832
18168,8200.193
18169,5480.11
18170,5355.9453
18171,7300.852
18172,5884.7876
18173,4157.1733
18174,8289.252
18175,5801.3994
18176,7434.871
18177,7733.9907
18178,5834.342
18179,5815.8687
18180,8342.764
18181,7341.871
18182,6677.875
18183,6105.778
18184,7349.8643
18185,6764.6084
18186,3380.2363
18187,7667.357
18188,6352.8003
18189,5635.0215
18190,3412.7002
18191,6689.1914
18192,6478.063
18193,4852.5815
18194,8187.938
18195,5526.9614
18196,6316.313
18197,6264.58
18198,6213.553
18199,7647.1157
18200,8413.634
18201,5638.6104
18202,5723.7485
18203,8323.479
18204,5215.0527
18205,2974.0217
18206,8208.424
18207,7059.7173
18208,7199.252
18209,6284.0674
18210,6309.0303
18211,6114.9497
18212,4510.2837
18213,4505.551
18214,6802.7617
18215,3794.537
18216,5672.797
18217,7467.669
18218,6193.688
18219,6170.747
18220,3824.2737
18221,8279.938
18222,6109.021
18223,4590.8823
18224,7436.707
18225,5360.388
18226,6301.279
18227,4260.7876
18228,5926.366
18229,5715.439
18230,6499.9653
18231,5830.599
18232,4151.3335
18233,7307.424
18234,7460.5176
18235,4962.416
18236,7192.78
18237,3732.3948
18238,5196.2354
18239,5479.45
18240,5839.837
18241,4610.73
18242,6278.8076
18243,4279.2495
18244,5711.546
18245,5097.418
18246,6779.0366
18247,4354.369
18248,4955.259
18249,4919.6226
18250,8349.333
18251,6835.7197
18252,7452.4688
18253,7079.5703
18254,4222.716
18255,8208.291
18256,6403.606
18257,7420.313
18258,6593.0664
18259,7310.295
18260,7154.7666
18261,5333.5195
18262,5158.3164
18263,6870.956
18264,4411.493
18265,4762.624
18266,4348.864
18267,6247.1787
18268,6902.9478
18269,7823.956
18270,5638.767
18271,6105.1147
18272,5824.514
18273,6500.8267
18274,5588.7407
18275,6404.2173
18276,4255.256
18277,7345.8584
18278,7504.726
18279,7264.9824
18280,5642.352
18281,3997.089
18282,8216.68
18283,8100.494
18284,5603.375
18285,6934.911
18286,8075.097
18287,6390.5767
18288,7612.9
18289,7617.7417
18290,7728.6562
18291,4779.709
18292,8183.3784
18293,6933.271
18294,6069.8384
18295,4304.7437
18296,6224.3594
18297,7001.5254
18298,6646.2095
18299,3727.9546
18300,7856.0474
18301,5261.789
18302,5888.0864
18303,5312.605
18304,7030.6357
18305,5800.023
18306,6259.169
18307,3195.166
18308,5887.405
18309,4498.822
18310,5183.301
18311,7788.4937
18312,5357.228
18313,6371.546
18314,6078.507
18315,7745.1377
18316,3889.821
18317,6394.019
18318,8193.527
18319,4722.267
18320,7475.889
18321,4651.43
18322,6717.935
18323,5820.921
18324,7388.2676
18325,5018.6685
18326,7021.1772
18327,7653.145
18328,8239.478
18329,4665.2964
18330,5725.3257
18331,3847.64
18332,7249.582
18333,5250.0737
18334,6904.164
18335,4843.3022
18336,7240.741
18337,6605.309
18338,5873.5347
18339,3141.1914
18340,5987.8174
18341,6762.9033
18342,5755.5146
18343,3425.6282
18344,7183.594
18345,4130.344
18346,6220.65
18347,3850.6028
18348,6379.821
18349,6010.158
18350,6700.6104
18351,6812.28
18352,7660.8364
18353,5771.3325
18354,4470.7695
18355,4047.6511
18356,5770.0103
18357,5704.079
18358,5635.906
18359,6770.649
18360,3588.0483
18361,3702.557
18362,4329.1978
18363,5672.35
18364,6333.807
18365,7458.4995
18366,5489.1714
18367,5549.726
18368,7207.489
18369,5203.3994
18370,6073.884
18371,5871.6504
18372,8419.09
18373,7315.7446
18374,5153.5864
18375,7191.5166
18376,4534.512
18377,7004.189
18378,5441.851
18379,6835.6523
18380,6227.3936
18381,6374.0645
18382,6391.593
18383,7187.0635
18384,7183.799
18385,5019.8965
18386,5396.3364
18387,3836.4165
18388,6738.2124
18389,4704.529
18390,6346.4155
18391,5810.514
18392,5018.942
18393,7166.473
18394,5660.7974
18395,3269.6716
18396,4451.9473
18397,3908.7205
18398,4475.313
18399,6351.816
18400,6723.0044
18401,3634.6938
18402,5957.534
18403,5283.108
18404,8280.7295
18405,5133.683
18406,7754.4
18407,6332.0396
18408,6789.056
18409,5680.7617
18410,7491.991
18411,6189.6846
18412,7187.522
18413,6479.222
18414,6548.155
18415,6955.785
18416,7310.693
18417,5015.3906
18418,5920.1206
18419,5449.635
18420,7031.05
18421,6800.22
18422,6931.1465
18423,6254.9263
18424,4233.0645
18425,6729.9287
18426,7268.9404
18427,7603.753
18428,6561.3413
18429,6632.9795
18430,6755.926
18431,5274.3257
18432,5519.575
18433,6637.954
18434,5525.6455
18435,6368.59
18436,6220.39
18437,6023.3735
18438,5593.637
18439,5589.195
18440,6513.3853
18441,5449.059
18442,6366.955
18443,6395.975
18444,7508.3535
18445,4696.7847
18446,4550.538
18447,7549.32
18448,6369.706
18449,7657.125
18450,8268.302
18451,7700.536
18452,6387.0293
18453,8288.255
18454,6520.8765
18455,4346.952
18456,5266.9326
18457,4486.213
18458,6868.005
18459,6605.856
18460,6935.2393
18461,6992.35
18462,3790.1294
18463,7100.6885
18464,4692.7793
18465,5564.99
18466,4459.1763
18467,4993.45
18468,6141.6606
18469,4099.776
18470,6385.342
18471,6513.8257
18472,6156.286
18473,5592.213
18474,3748.5808
18475,4772.3496
18476,5373.7188
18477,4270.2275
18478,6142.016
18479,7450.6978
18480,7920.507
18481,4986.8574
18482,5078.3364
18483,6851.0396
18484,6299.3657
18485,4782.2915
18486,6451.8403
18487,6354.1973
18488,4983.243
18489,5558.208
18490,7435.453
18491,5611.1626
18492,7421.613
18493,6893.553
18494,5516.137
18495,5790.182
18496,7317.436
18497,6513.4307
18498,4493.7417
18499,4108.342
18500,7353.7993
18501,7085.8267
18502,5861.247
18503,3746.5535
18504,5595.74
18505,6088.123
18506,5371.5596
18507,6159.486
18508,5610.106
18509,5617.512
18510,5454.2876
18511,4644.8325
18512,7267.218
18513,8399.079
18514,5342.021
18515,6589.071
18516,4125.5874
18517,7486.56
18518,7023.7173
18519,6683.6934
18520,4989.945
18521,8596.678
18522,6850.0835
18523,6782.8
18524,6753.228
18525,5841.0845
18526,5709.9214
18527,4027.5608
18528,5199.2246
18529,4082.648
18530,4258.2383
18531,5754.7544
18532,7203.275
18533,7465.5654
18534,6822.503
18535,6454.77
18536,3412.3757
18537,6037.0723
18538,7239.628
18539,6061.4424
18540,8619.956
18541,5066.965
18542,6630.495
18543,5769.9795
18544,6841.1123
18545,5650.9204
18546,6341.5654
18547,5777.393
18548,6289.0806
18549,7759.2275
18550,5066.349
18551,4890.62
18552,6861.922
18553,5615.3394
18554,6460.206
18555,8328.135
18556,5875.37
18557,7413.856
18558,6786.7705
18559,6375.8813
18560,3721.7117
18561,6337.2563
18562,6002.4346
18563,5637.1553
18564,7246.699
18565,8117.28
18566,6210.9297
18567,8010.4873
18568,3494.2861
18569,6005.7095
18570,6055.72
18571,6480.628
18572,5711.462
18573,5303.512
18574,8023.047
18575,7389.0923
