id,yield
17282,7479.75420925776
17283,4574.2989221426005
17284,7162.900796217057
17285,6839.331913196892
17286,4942.735918182824
17287,8244.461467470912
17288,6493.209930148422
17289,6749.7330742043005
17290,7291.224254143471
17291,5771.723081083127
17292,6353.223259546771
17293,6059.828303304098
17294,5706.595030636431
17295,4205.47818916505
17296,7764.434053442091
17297,7820.204592514029
17298,7405.968661207237
17299,7210.456345819853
17300,7557.050145064651
17301,7404.136398675911
17302,5756.153975955337
17303,7155.091484108981
17304,4817.53374979966
17305,8004.110698041083
17306,6512.032986770254
17307,6237.453717980189
17308,7106.497685130719
17309,4771.727639942684
17310,5091.9305100584215
17311,6788.523323237484
17312,6418.172062363267
17313,5713.215143935736
17314,6669.213165749269
17315,5984.084815221168
17316,3716.9511057126792
17317,8381.823462817581
17318,5808.747632233998
17319,5815.3521206217165
17320,5092.758840223957
17321,5445.634090222221
17322,5561.197945860176
17323,7440.657312400118
17324,6575.270781441798
17325,3404.680013199417
17326,6166.190487177269
17327,6871.684351594547
17328,5270.358263676898
17329,4533.4081487343765
17330,4253.544016556632
17331,6469.336672902503
17332,4158.405337037084
17333,5087.919458449275
17334,3917.454970489439
17335,6558.853679469971
17336,6763.304672144896
17337,8822.231841917623
17338,5604.430115887258
17339,7460.9727490372
17340,5860.115726673365
17341,4581.344319100824
17342,7533.031087011142
17343,5058.934691351468
17344,5091.156418518135
17345,6034.193004277916
17346,2653.18888634038
17347,4304.192851332918
17348,4584.214890028146
17349,4959.844474433879
17350,4814.8360216424635
17351,5216.532192728306
17352,7038.533016426486
17353,6167.499232985031
17354,8395.777225072718
17355,4326.040052404152
17356,5837.711416888481
17357,6511.385654641469
17358,7022.318522521501
17359,7363.230569462031
17360,2828.7016368319264
17361,4264.556372825632
17362,6139.210258668859
17363,7426.807830121229
17364,6359.664339478081
17365,5547.822311051715
17366,5688.495969036837
17367,7178.37813818001
17368,6647.260088327602
17369,5677.925867812023
17370,5201.584440775723
17371,6553.669969669308
17372,3923.5742442781475
17373,6754.418209831253
17374,4194.486713488744
17375,7554.912207237575
17376,6607.8601188352995
17377,6240.46430593368
17378,5074.148549187549
17379,5007.821958948836
17380,6614.81413435694
17381,6592.400997941336
17382,5027.1124894566165
17383,4440.260659539899
17384,5616.937436472647
17385,7989.95795983319
17386,6398.659838870656
17387,4640.370454194091
17388,5620.595001266668
17389,4344.173556050834
17390,4234.99092949959
17391,7346.177626611764
17392,3886.830745754448
17393,6535.904092933731
17394,5157.856073245877
17395,7274.436101335702
17396,5390.813419196927
17397,5398.0055656829745
17398,3737.819538898828
17399,5342.728934721193
17400,7233.690617199264
17401,6333.914571813016
17402,7587.084414566388
17403,4725.967490636521
17404,6781.275658557947
17405,5336.304657562717
17406,5248.844840830369
17407,7440.32680052808
17408,5669.03880498966
17409,7416.960972659602
17410,5837.739016946808
17411,5034.330786862854
17412,4206.32046313217
17413,7857.135883113861
17414,7120.467605015935
17415,2576.050819470517
17416,6328.829640836647
17417,6228.711819766105
17418,4423.216501994788
17419,6101.081596142219
17420,7395.6158772234585
17421,7087.382280984123
17422,5492.504998673382
17423,5579.263365465852
17424,6906.248984767474
17425,6684.280664180714
17426,4039.8937925528317
17427,5755.969534679084
17428,7378.799649848991
17429,8027.815119594313
17430,5706.287414510823
17431,5677.620573910187
17432,6278.52920045579
17433,6713.859163230732
17434,6271.523760571662
17435,4582.152416284856
17436,6819.240151515923
17437,4197.420955560617
17438,4902.702193485633
17439,4791.905593411892
17440,6643.981937496507
17441,6476.3706950564365
17442,5937.903634247778
17443,4837.177172745518
17444,6217.5004884388245
17445,8569.685953536493
17446,5579.865807649959
17447,6349.413447759948
17448,5492.439429902209
17449,6254.890374745163
17450,7258.620198908086
17451,6170.286891578827
17452,4914.248073270977
17453,6712.876066696045
17454,8170.119348466195
17455,7663.279151305688
17456,6311.195562494205
17457,6166.199865696296
17458,5914.33630318286
17459,4324.4001780488
17460,5744.221682739256
17461,7002.44324280142
17462,5582.144004021636
17463,6710.380585471127
17464,5293.506074031836
17465,4256.104262827877
17466,6281.175337762951
17467,7022.484806225876
17468,5899.27230545998
17469,5938.023238036653
17470,8118.8751195367395
17471,5182.530639335237
17472,4103.299881125245
17473,5168.063762250999
17474,7375.889687735996
17475,5597.436982196109
17476,5838.684319909536
17477,7145.553500544008
17478,6019.148212637264
17479,3807.534636944568
17480,8074.275444460031
17481,5607.912527101454
17482,5959.501408047227
17483,7360.520036811605
17484,6600.801117935997
17485,6317.027643857945
17486,6535.779564519394
17487,6485.730257847531
17488,5078.5357301567465
17489,4815.022470758738
17490,6355.565205912783
17491,6839.895566059678
17492,6075.531444571551
17493,5152.0511915154875
17494,6529.324451755908
17495,6242.480260792218
17496,6858.197711280064
17497,5457.479520729117
17498,7938.7652957329965
17499,6644.422201852783
17500,7290.928717040969
17501,5631.899366731489
17502,5954.687215954759
17503,6440.9084807603185
17504,8677.914005054765
17505,5772.530084082978
17506,6156.7526827579995
17507,4191.233979686541
17508,6802.450419824158
17509,3214.095755136722
17510,4969.414286097883
17511,6890.949645032931
17512,5222.873048676441
17513,5041.1599133187265
17514,4924.719194368331
17515,4029.714318595603
17516,6204.481817257866
17517,4227.787204220487
17518,6871.8275819370765
17519,6070.897369480569
17520,4461.218953731707
17521,4279.248378689334
17522,7774.630478510478
17523,6080.0746456126735
17524,4786.362202355324
17525,6581.526881582463
17526,6287.119948216842
17527,6138.8975533059065
17528,7171.550557800037
17529,6348.512890374684
17530,4402.891045584369
17531,6179.01064368405
17532,6250.8907700425525
17533,4459.205672190293
17534,6154.01071541705
17535,5799.931780961385
17536,5918.075237067463
17537,4484.893949791715
17538,8135.624248967827
17539,4659.087753540221
17540,6254.946686365504
17541,5717.143635230811
17542,4091.8301784692976
17543,5558.736786180581
17544,6195.503676219728
17545,6457.949066557562
17546,7059.631986531044
17547,5691.623329828996
17548,5802.11015106447
17549,5655.541515307646
17550,3776.5959419478595
17551,5329.69234843368
17552,6047.989549255069
17553,8608.42477859238
17554,6211.082665112698
17555,5501.726226081879
17556,4010.8877808382313
17557,6359.631982980453
17558,6535.339367059382
17559,5249.952694911479
17560,4703.792823056703
17561,6265.745300238495
17562,5563.6887886878185
17563,6248.846212625357
17564,5260.289029669922
17565,7986.097221598299
17566,5489.612704593626
17567,5373.266625282317
17568,6132.044074861647
17569,8084.125212634762
17570,5506.758822530096
17571,5270.548850244408
17572,5149.962460255314
17573,5943.604900312949
17574,6053.989107831169
17575,5734.55862184315
17576,4581.95014948522
17577,5714.084862858458
17578,6057.760136009653
17579,5287.431623886452
17580,6285.623122890508
17581,5254.461529102139
17582,7148.8259454851805
17583,4830.887920589495
17584,6143.738811983961
17585,6913.567643497944
17586,6369.298513203906
17587,7263.85626852808
17588,4824.857630327676
17589,8557.652412060794
17590,5802.463613845625
17591,5598.340090202347
17592,8135.288775923921
17593,8451.148754299924
17594,4065.2887497718475
17595,5046.044473618452
17596,7024.9397593019285
17597,8608.48690893253
17598,6791.686471802116
17599,6972.82756370227
17600,5537.900006942291
17601,4373.672262680927
17602,7396.14937503316
17603,5559.034853261925
17604,5702.40143257398
17605,4584.1310281090455
17606,4990.412017317599
17607,6589.978918816089
17608,5981.656698876929
17609,5354.2415654847855
17610,5113.560096879789
17611,5878.448554932714
17612,6595.371308222083
17613,7536.51066848575
17614,7152.752614189593
17615,6879.299467758384
17616,4224.42955955121
17617,6928.585531846561
17618,5527.469450123022
17619,6957.018662623869
17620,7420.450429088022
17621,3380.3223681125364
17622,6717.095547481483
17623,6273.741258105893
17624,5406.013283800173
17625,6321.718444023977
17626,4955.246627588658
17627,6058.590462979387
17628,6335.034672266759
17629,5660.583852214903
17630,6484.433081602402
17631,6139.571954558881
17632,6204.530584791785
17633,5553.127050361659
17634,6386.703077692265
17635,4903.297589146724
17636,5312.072693241912
17637,6832.389187005688
17638,4575.749327485815
17639,5118.578619715251
17640,4122.094767981942
17641,7176.914372053746
17642,5406.679228242088
17643,5972.443882776496
17644,7957.001053298599
17645,6164.858059444469
17646,7736.991550491323
17647,7141.34181073795
17648,5868.314876104828
17649,4519.9855967439735
17650,5692.5433374370505
17651,5804.47249160193
17652,3356.7390241359462
17653,6964.051477460577
17654,8080.632377678884
17655,6393.2583587019935
17656,6508.302341014983
17657,4588.708755756999
17658,5118.662614772168
17659,5152.624000696975
17660,6744.282050776642
17661,6832.507041709158
17662,5668.831927955619
17663,3578.0141228079056
17664,2785.1475959671507
17665,4314.1926836890925
17666,5903.912714295043
17667,5275.014825203163
17668,7473.759805785713
17669,5648.993287497774
17670,3620.2491059008526
17671,5223.625475663647
17672,5305.140248100727
17673,6768.197630604077
17674,5768.691359155563
17675,4443.8659280006905
17676,6977.204451225715
17677,6447.387939155308
17678,7785.030731724152
17679,5916.025133424669
17680,6352.030487769419
17681,4285.959139859757
17682,4953.626398678844
17683,5176.665111662366
17684,6078.824137623095
17685,7115.1098511248465
17686,5170.208590412239
17687,5947.195153841397
17688,6649.759277613543
17689,7913.680259540776
17690,7196.7041959655535
17691,3442.567006565215
17692,4418.165030798513
17693,4666.748178760343
17694,6043.377452756801
17695,4736.192735271823
17696,8454.429099998408
17697,7554.93288835884
17698,3482.977278491965
17699,6468.70380043394
17700,4856.016592374596
17701,4479.6736928598
17702,4649.927414955693
17703,7343.184669401867
17704,5706.003254860595
17705,4622.131029090514
17706,6163.427937549147
17707,5801.063455406728
17708,4343.9334235794895
17709,5972.57333815224
17710,4922.330528654226
17711,6840.361786464317
17712,6262.137107010813
17713,7100.789292359202
17714,6102.222266585243
17715,7567.16555720429
17716,6797.761138849356
17717,6023.135696299535
17718,6435.171186830493
17719,7894.299906895835
17720,7061.021356009159
17721,5925.272780000033
17722,7464.738050148618
17723,4542.05623172525
17724,6255.403945146428
17725,7030.344865383718
17726,5752.3743667762255
17727,5073.397856227239
17728,6379.581177245219
17729,6504.276245492515
17730,7966.833422093391
17731,4142.167422029895
17732,7376.252500555628
17733,7030.401609318708
17734,4595.677784134225
17735,7017.526912934448
17736,6551.517987495176
17737,5486.844001166277
17738,7864.968051921206
17739,6261.02617254101
17740,6257.294062512602
17741,6548.213531677599
17742,6840.664991105002
17743,6629.9678684289875
17744,7334.885171324494
17745,4255.86781154929
17746,5206.049235337911
17747,5424.216911096513
17748,5356.818589876427
17749,4925.762166937205
17750,7067.236639279566
17751,6936.6618895178535
17752,4520.993680181161
17753,5528.359997857976
17754,6641.9980198558615
17755,6403.1296860815355
17756,6222.601176867788
17757,4859.84481400945
17758,7596.960152945835
17759,6529.80154301789
17760,4852.823066001461
17761,7230.7561548198055
17762,6855.209752756561
17763,6355.751993562922
17764,5357.178374735219
17765,7681.046046880033
17766,5716.353820089959
17767,7672.993234155837
17768,6048.9208299251395
17769,6357.440832560046
17770,5759.471571749639
17771,6747.991296785786
17772,6456.254474074686
17773,5040.618685872614
17774,6911.5617839940305
17775,7968.964789291905
17776,5815.1522857069895
17777,7280.53438489081
17778,4733.699544473745
17779,6027.641727499779
17780,5645.269939566994
17781,7318.719951516511
17782,7710.901911470905
17783,7276.784695254603
17784,6098.795804396698
17785,6866.167932004214
17786,7045.351318236538
17787,5167.696724925262
17788,7694.905628476207
17789,7158.455428604056
17790,4216.296668934811
17791,7661.787689053775
17792,4240.608720560958
17793,8281.376016691527
17794,5465.818932763801
17795,5625.540624292841
17796,7887.412744739332
17797,6492.811728255595
17798,7695.692376249527
17799,6159.761717543127
17800,6667.54185747015
17801,4633.907235656945
17802,8012.468396993559
17803,4060.8485289300033
17804,3044.0609408848304
17805,7225.580933855438
17806,4351.050670992824
17807,6613.179266868417
17808,5284.63876601669
17809,6339.952535047384
17810,6455.12552497106
17811,6770.344374163417
17812,4793.511680697396
17813,5125.6484687663915
17814,5442.415264945989
17815,4898.924188564533
17816,8111.360953170512
17817,6477.890340590916
17818,6805.745876113247
17819,7293.940186557865
17820,7657.930816424748
17821,5071.747984182199
17822,6411.334644977877
17823,5796.979605175177
17824,7110.450472776975
17825,5811.41532787487
17826,6029.857390677877
17827,5336.743994521441
17828,6278.586010310845
17829,4882.608323017061
17830,6413.641016099776
17831,6247.231252592425
17832,5754.643228641798
17833,7025.706605419725
17834,4964.5823691467285
17835,7097.631007509967
17836,8012.915152235791
17837,6709.123090268041
17838,7672.764429431253
17839,4390.0388454046515
17840,5914.821438708287
17841,6622.048308059336
17842,5769.839877824129
17843,6430.122432777706
17844,5669.83724983804
17845,6941.92552937494
17846,7555.3867047440135
17847,5117.766043346582
17848,4825.480966756907
17849,5577.975435363088
17850,6060.558167030059
17851,7930.23917454723
17852,7443.882705720886
17853,7261.042311384827
17854,6015.536780139372
17855,7396.241957330584
17856,4243.851558821521
17857,6896.726694159169
17858,4413.042116562678
17859,6687.083378864744
17860,5231.847335879711
17861,6606.332573547264
17862,4344.188906116868
17863,7999.580380857428
17864,5268.095787877168
17865,7214.015230342739
17866,5269.088626281766
17867,8048.726446515843
17868,7825.253548811884
17869,5425.553074700475
17870,5654.284961263217
17871,5200.193351444872
17872,6099.997032856995
17873,7271.966538412785
17874,3699.281036542353
17875,2631.101966523238
17876,6604.785793796403
17877,6006.7831080280985
17878,6795.566093837365
17879,7570.762976411254
17880,5157.20028633128
17881,5729.000379058997
17882,7210.6179311396345
17883,6786.7174979137535
17884,6819.0853896112285
17885,5848.065305456782
17886,6328.813110820744
17887,8404.211824822378
17888,5984.832846071055
17889,6422.541391370164
17890,6672.1899085434225
17891,7184.638502068822
17892,5611.571253057248
17893,5771.221592335281
17894,6424.91446483364
17895,7184.886954872164
17896,5885.718875257017
17897,4637.032814314813
17898,6149.805956441399
17899,4743.813923657232
17900,6021.7217297176585
17901,7412.145261864841
17902,6742.683790597896
17903,5617.5676676598205
17904,4423.6885756122865
17905,6444.516954733118
17906,7297.817558039783
17907,4534.924420740675
17908,7183.749296741512
17909,7555.949735654406
17910,5708.259135324176
17911,7424.528882141935
17912,5514.472866049185
17913,5029.733779624267
17914,5816.600944068098
17915,5928.639297501316
17916,6158.832503686393
17917,6336.80961768728
17918,5008.562186665706
17919,4084.3070077375523
17920,7894.742179080066
17921,4776.655069953762
17922,5332.815125932345
17923,7760.729989971277
17924,7582.524534832305
17925,4446.728040149639
17926,6539.530932760424
17927,6482.547556896258
17928,5861.773010380796
17929,6516.990327178816
17930,4754.35741114355
17931,6756.804734700013
17932,4548.106392827917
17933,7293.505999019561
17934,7416.450913484384
17935,7514.528506448391
17936,6594.702621531232
17937,5535.920155417134
17938,5888.3358497894105
17939,4481.4271674287575
17940,5652.541926009159
17941,7182.33927223744
17942,5264.550992907979
17943,5114.468263632525
17944,4055.003224348051
17945,4027.248844512811
17946,4485.988608839657
17947,5520.228244291874
17948,7591.525019064094
17949,7481.335310717003
17950,5615.585259370985
17951,8648.110070760202
17952,4897.356786902188
17953,6910.4199767455675
17954,6719.189980672135
17955,5305.826176129147
17956,6941.240295488094
17957,5467.5923875317785
17958,5846.159847795588
17959,5851.050535292848
17960,5928.74385709933
17961,4767.002553634569
17962,7104.242055048361
17963,7219.7884820273675
17964,5163.242230523985
17965,6836.25629483132
17966,4275.276579373147
17967,8239.71675741952
17968,6154.611890931573
17969,5590.744587533941
17970,6818.552328319164
17971,7443.254642846948
17972,6007.716816286648
17973,4565.332321463148
17974,5085.502848079067
17975,4155.998254305285
17976,5603.025407249775
17977,7347.436645899051
17978,5263.6944002851105
17979,5094.263245787399
17980,4742.837218699804
17981,6064.741985694775
17982,5664.068650440907
17983,4247.845136820436
17984,7573.68113898952
17985,6967.2591311521965
17986,6429.217676071036
17987,6041.938266992375
17988,5047.774839615947
17989,5160.40261282767
17990,5763.667501231922
17991,4361.725388259746
17992,5904.623943806889
17993,5378.2751738187135
17994,7405.447330127013
17995,6654.130365053076
17996,4816.088023481952
17997,5730.489212686386
17998,7254.394386376895
17999,3819.589560335434
18000,6219.084335592072
18001,4256.5847393279555
18002,3783.0433339656774
18003,6582.929701384707
18004,4345.934634677149
18005,10159.41026708407
18006,5668.077654630476
18007,3793.592570392435
18008,4822.858758710709
18009,7508.4809153701835
18010,4755.187906929109
18011,3947.7752025877608
18012,3889.2400333832575
18013,6941.6536195745875
18014,8216.005961827072
18015,3809.514000208832
18016,6321.852761002857
18017,8136.578465244035
18018,4681.543292850106
18019,4890.899103845248
18020,5920.609735271403
18021,3915.2316139084105
18022,6270.889751195379
18023,7199.971333775512
18024,5164.686082692785
18025,5223.103733640428
18026,5660.510031400959
18027,6966.360776565739
18028,4568.490559945359
18029,6517.177619674759
18030,7035.95289282861
18031,7525.724976674782
18032,5624.689977491315
18033,6692.532216916293
18034,5420.196700151986
18035,6896.606386250501
18036,7857.360904223336
18037,7987.290209070511
18038,8082.449432066321
18039,6332.055234306531
18040,6121.107184772386
18041,7000.879156602953
18042,6316.80079202873
18043,5770.936004462596
18044,5556.412312523536
18045,4607.740607321135
18046,5244.480835777851
18047,4122.747676032656
18048,5655.339987561444
18049,5376.70202210624
18050,4289.267018298645
18051,6255.443357711411
18052,5212.4807608404835
18053,5073.879000904211
18054,5083.152516313671
18055,7838.95743103006
18056,5847.7411605510815
18057,5735.127718705681
18058,5403.043411075681
18059,6830.748769181703
18060,3784.664558736813
18061,6289.894064096697
18062,5032.449425332788
18063,6624.825736203865
18064,7985.188981523207
18065,7711.17286366118
18066,6930.929768409936
18067,3296.9869510603176
18068,6048.49433253012
18069,7481.880975736384
18070,5051.43841428773
18071,6743.46366286063
18072,5869.54062684184
18073,5955.658759686973
18074,4751.13170286386
18075,6487.302625484522
18076,4425.517369739015
18077,6176.1708024289355
18078,5102.193019745666
18079,8157.691068280124
18080,6762.509985156025
18081,4369.830580744152
18082,7736.361400604871
18083,5096.094211571018
18084,8471.248570507923
18085,4182.845746514364
18086,4130.63829625179
18087,8629.814792054898
18088,4385.695165544157
18089,7047.990792485077
18090,5082.39388523279
18091,6984.727705819493
18092,6995.969653637539
18093,4689.419721978305
18094,4238.0616677755625
18095,3723.3204099476316
18096,4032.58004408099
18097,4909.796263595626
18098,6253.797534889106
18099,8002.304028648344
18100,5411.133035559851
18101,6156.227017595868
18102,6617.16147934906
18103,3707.978201498252
18104,8080.763630816141
18105,5313.467138116159
18106,7086.964342212196
18107,5151.744532057657
18108,6004.961735049198
18109,5345.478562087174
18110,6562.723430165178
18111,6563.627500061065
18112,7311.4334539335805
18113,4555.826697528193
18114,7948.424263592467
18115,4556.875000165449
18116,7763.523263531669
18117,5007.9492294819765
18118,7911.888263208269
18119,5527.019475571903
18120,5631.564807711257
18121,6397.035078020149
18122,4322.684467750644
18123,7106.474811790019
18124,6050.169818722191
18125,6042.821670575721
18126,5181.085523507255
18127,4831.762501675853
18128,6514.601079167774
18129,4023.0165446392266
18130,5097.951997498155
18131,7708.068321333282
18132,7563.574052589692
18133,5136.961974725354
18134,6617.302607675619
18135,6434.3026966097505
18136,7426.678978812514
18137,5163.023279694086
18138,3761.46302813094
18139,6539.2550825789685
18140,5087.977683070665
18141,6924.621669589708
18142,7253.733083311864
18143,5065.102294243276
18144,6447.357437739284
18145,6421.139444793959
18146,5430.949772202692
18147,6150.818566248764
18148,5235.670864688232
18149,6330.094116300971
18150,7444.783104159757
18151,4952.036693676882
18152,6355.112329655168
18153,6773.082357240007
18154,4018.727862685211
18155,7726.097396400587
18156,6792.135425946922
18157,5063.87438413418
18158,5679.889875145765
18159,6553.100371475583
18160,7566.853911088739
18161,6213.459597068405
18162,6442.23038346362
18163,4966.817680354317
18164,6813.161560107138
18165,4172.658226344207
18166,5253.098936666378
18167,7693.985407971509
18168,8214.511515701575
18169,5821.938093362359
18170,5721.60145822281
18171,7260.676029418554
18172,6373.7559524248145
18173,4346.7248273113055
18174,7854.296269369742
18175,5223.471854009779
18176,7362.6380543643145
18177,7990.341303642005
18178,6057.001815259738
18179,5925.351607293681
18180,8294.773356838858
18181,7704.483017485617
18182,7117.1084875131155
18183,5994.921900294253
18184,7208.071538857238
18185,7063.221249808547
18186,4033.136675681357
18187,8210.871741578972
18188,6283.7546244056075
18189,5317.933240355537
18190,3869.698498619221
18191,6381.747955321066
18192,6179.7364477267865
18193,4523.340023218663
18194,7923.400080598501
18195,5774.130626911273
18196,6273.441699224838
18197,6097.91448146249
18198,6387.456190436565
18199,7734.968879666941
18200,8175.324818794802
18201,5678.791407533482
18202,5561.887827896649
18203,8154.0165244629
18204,5016.9207480858995
18205,3574.5994503609863
18206,8394.492797208135
18207,6960.880990669309
18208,7835.497784882385
18209,6400.359390728397
18210,6268.269002449947
18211,6226.207334741414
18212,4602.591611789819
18213,4494.760710873041
18214,6771.699230832729
18215,4474.304650562998
18216,5712.525095974276
18217,7072.519871668227
18218,6262.558752500633
18219,5892.781316911817
18220,4375.9407556204105
18221,7984.509685546321
18222,6285.734475119244
18223,4532.656449249714
18224,6968.332536557838
18225,5133.709538675614
18226,6003.859189212772
18227,4385.095765953438
18228,5292.873500857752
18229,5580.617219346467
18230,6670.346489128363
18231,5549.148169246868
18232,4284.919385185282
18233,7418.4146384527185
18234,7270.938638233684
18235,4806.510171066197
18236,7160.050540160083
18237,3988.183530633609
18238,5593.613594885071
18239,5295.016520130235
18240,5526.460716334228
18241,4953.342964002169
18242,6359.786866454032
18243,4304.443248763817
18244,5094.8303892518115
18245,4861.787122806301
18246,6702.068470742456
18247,4445.048951279447
18248,5361.953751804482
18249,4622.124552181702
18250,7897.973850814632
18251,5896.435295017295
18252,7114.077208813492
18253,6662.030055884229
18254,4267.659975246549
18255,8370.660336082656
18256,6304.793728392237
18257,7492.54407856136
18258,6286.62447864602
18259,7120.092270224978
18260,7117.934256614272
18261,5502.085756930868
18262,5399.966054035039
18263,6678.3474094580515
18264,4750.662251022298
18265,4885.172731013624
18266,4949.35294226787
18267,6528.454057795628
18268,7009.933949025054
18269,8191.630882048624
18270,5325.674559715621
18271,6132.253356356349
18272,5467.249981035135
18273,6453.468628708416
18274,5274.792388989727
18275,6730.742040020133
18276,4351.186857766481
18277,6960.755442604705
18278,7422.208886704438
18279,7115.476887968006
18280,6048.887286253027
18281,4204.488935416449
18282,8306.879139874709
18283,7786.457789696759
18284,5191.772567133778
18285,6887.146704352234
18286,8283.4791325699
18287,6306.596338302373
18288,7659.234861727608
18289,7772.1592513521655
18290,7426.930320338332
18291,4737.895421150382
18292,8216.961917129585
18293,6656.3933921770085
18294,6322.02355675448
18295,4585.6748668383325
18296,6552.368730337413
18297,6935.137755797138
18298,6907.7997758951615
18299,4184.33639384599
18300,7482.372830422074
18301,5109.947950387176
18302,5720.412516001396
18303,5262.900207739009
18304,7012.972496701578
18305,5392.952774221754
18306,6068.429578539853
18307,3420.057459448737
18308,5337.843261122448
18309,4878.43200336591
18310,4825.464567659658
18311,7853.0092676400845
18312,5271.673515801686
18313,6090.739201908743
18314,6140.684373795669
18315,7625.859464653317
18316,4801.714133303036
18317,6338.063506387453
18318,8546.386302313604
18319,4861.148000579102
18320,7124.204997312237
18321,5398.781954650106
18322,6426.37577981507
18323,5336.730133384156
18324,7474.951580169126
18325,4754.651554941303
18326,7145.334865042584
18327,8026.070695265083
18328,8481.656424536093
18329,4374.154552421148
18330,5750.799980473933
18331,4122.486540634995
18332,7064.365427570788
18333,5245.303944703149
18334,7221.761540276445
18335,4588.9246669023305
18336,7298.091196208906
18337,7075.772025086812
18338,5631.147767563371
18339,3287.766186074631
18340,4678.687267010703
18341,5995.2807530871205
18342,5984.275004132504
18343,3798.8612417998484
18344,7025.782719819738
18345,4278.603241942945
18346,5932.016861029028
18347,4443.97996919522
18348,6216.926920103154
18349,6149.388123976662
18350,7199.974616095854
18351,7177.875393490119
18352,8003.457785440191
18353,6112.892110052596
18354,4531.746023216388
18355,4336.395226895288
18356,5665.854265373096
18357,5874.276980538164
18358,5596.413029734314
18359,6725.0497672016
18360,4123.918068854992
18361,3964.1530858046563
18362,4978.33807237641
18363,5849.072398067136
18364,6214.100495928128
18365,7071.435642228999
18366,5496.692934315515
18367,5823.681176823137
18368,7199.215202461094
18369,4905.097532059172
18370,5804.571526314842
18371,6002.388278374222
18372,8082.672380100447
18373,7100.550332990028
18374,4921.4340963058
18375,6894.887593807548
18376,4728.536315974872
18377,6763.901297065627
18378,4882.972861239487
18379,7014.167450800173
18380,5982.245252422707
18381,6172.855304277579
18382,6089.565813731543
18383,6825.125476746954
18384,6172.435455799058
18385,4872.1700445542665
18386,5074.422228538696
18387,4029.5769006375767
18388,6389.785341832724
18389,4843.6507010296355
18390,6134.95583918479
18391,5954.600592144378
18392,5369.9708007725285
18393,7237.852423487167
18394,5515.056511818903
18395,3492.410794564619
18396,4510.6530525452
18397,4541.756100334053
18398,4611.219870045921
18399,6429.919134086057
18400,6591.457113224577
18401,3894.7535643170477
18402,5607.591386315668
18403,5498.686493669466
18404,8188.131832828077
18405,5233.763481355963
18406,7982.378705913777
18407,6386.800913580387
18408,6793.3842972424745
18409,5826.202265580955
18410,7030.7170856410585
18411,6391.175028048906
18412,7263.85851854255
18413,5897.218062249846
18414,7291.68694388739
18415,6734.073471702271
18416,7161.645788685956
18417,4628.2473705354305
18418,5700.612711569501
18419,6041.057573873603
18420,6681.749875256427
18421,5777.482781610762
18422,6680.213106592907
18423,6059.198603418104
18424,4132.190759316823
18425,6478.935442454932
18426,6727.715156032301
18427,7151.408111244616
18428,6451.6178155459265
18429,6561.277434767332
18430,6701.656117518268
18431,5223.349060951693
18432,5461.687349888234
18433,6671.264727350989
18434,5105.435046397048
18435,6270.6260347864
18436,5701.169203776138
18437,5732.025047685192
18438,5833.047144958885
18439,5643.893279744364
18440,6318.29373460881
18441,5577.063381990783
18442,6575.554853890883
18443,6490.671841378052
18444,6938.86879928207
18445,4994.532517219428
18446,4585.940676879608
18447,6988.716850359643
18448,6568.550110344794
18449,7601.33393729991
18450,8081.682822502536
18451,7906.222484498928
18452,6518.536681377925
18453,8166.301736828415
18454,7060.229123344155
18455,4099.88616286996
18456,5251.393557164188
18457,4706.153165636766
18458,6959.795659554115
18459,6212.995671785003
18460,7104.92884143428
18461,7110.398924493947
18462,4081.454787664383
18463,7172.71677926177
18464,4778.320795838329
18465,5245.2612248504465
18466,6056.415326300929
18467,5080.729246068789
18468,5592.811113137585
18469,4320.308896158343
18470,6042.583679266815
18471,6457.557136080842
18472,5938.546082206151
18473,5475.197260437792
18474,4334.190149288684
18475,4170.806050472203
18476,5666.213080882569
18477,4444.066373042843
18478,6374.665301141639
18479,7294.043463216539
18480,8021.010971872921
18481,5065.849581218135
18482,5075.50777683301
18483,6696.486097142421
18484,6417.449733448367
18485,4763.140752759323
18486,6316.1232090699805
18487,6257.740460762868
18488,4597.542419147999
18489,5824.08402359059
18490,7697.858174174934
18491,5664.072756267312
18492,7166.807744462661
18493,6642.703315054655
18494,5860.685621476737
18495,5939.005713884727
18496,7393.942775578712
18497,6555.4617817364915
18498,4081.0823174092493
18499,4707.696737786804
18500,7313.268736813422
18501,6868.912589893079
18502,5671.5957994635655
18503,4139.158028821911
18504,5848.75691071653
18505,5981.616214608085
18506,5355.767469993345
18507,6152.776589526354
18508,5148.281660947406
18509,5092.253727342137
18510,5082.683031581286
18511,4566.34319823264
18512,7329.911507652537
18513,8207.673618316996
18514,5290.085130144955
18515,6330.926414208107
18516,3994.9712683893968
18517,7138.398676953845
18518,7195.513952859644
18519,6303.652381668061
18520,5147.051451743836
18521,8522.143836683026
18522,6553.938026275221
18523,6735.117371185607
18524,7039.5164511448775
18525,5526.918828748084
18526,5636.337624322446
18527,4573.305767268696
18528,4441.360652262195
18529,4235.585113327946
18530,4710.661202970453
18531,5590.8248796163125
18532,7192.434121250398
18533,6667.739463413204
18534,6473.5136959570455
18535,6196.945048888588
18536,3677.78043534687
18537,5884.173013971084
18538,6915.400967462522
18539,6098.296248931637
18540,8392.553504961601
