id,yield
17620,7451
17621,3373
17622,5498
17623,6493
17624,4575
17625,6493
17626,5330
17627,5524
17628,5946
17629,6493
17630,7825
17631,5330
17632,6608
17633,6493
17634,6515
17635,3049
17636,5330
17637,6836
17638,3813
17639,5330
17640,4016
17641,7071
17642,6493
17643,7071
17644,7825
17645,6493
17646,7451
17647,7451
17648,5556
17649,4936
17650,5556
17651,5498
17652,3712
17653,6771
17654,8104
17655,6493
17656,6836
17657,4575
17658,4936
17659,6493
17660,7829
17661,6771
17662,5498
17663,3373
17664,3049
17665,4079
17666,4575
17667,4575
17668,7829
17669,5330
17670,3373
17671,4936
17672,5498
17673,6608
17674,5330
17675,3496
17676,6836
17677,6320
17678,8254
17679,7071
17680,5628
17681,3385
17682,5498
17683,5498
17684,6493
17685,6608
17686,5498
17687,6493
17688,6493
17689,8254
17690,6493
17691,3049
17692,3049
17693,4936
17694,6493
17695,5498
17696,8104
17697,8254
17698,3049
17699,6493
17700,5498
17701,3764
17702,3385
17703,8671
17704,5498
17705,3385
17706,5498
17707,4936
17708,3385
17709,6493
17710,4016
17711,7829
17712,5946
17713,5741
17714,6608
17715,8671
17716,5498
17717,5739
17718,6836
17719,7825
17720,7080
17721,5524
17722,7443
17723,3764
17724,7071
17725,8307
17726,7071
17727,4575
17728,6493
17729,6608
17730,8254
17731,4393
17732,6836
17733,5524
17734,4936
17735,6608
17736,5739
17737,5330
17738,7895
17739,5946
17740,5946
17741,6493
17742,8570
17743,7071
17744,8570
17745,5498
17746,6493
17747,6731
17748,6306
17749,5498
17750,8570
17751,6493
17752,6493
17753,5946
17754,7829
17755,8116
17756,7071
17757,5498
17758,8212
17759,5628
17760,5498
17761,6493
17762,7071
17763,6320
17764,6515
17765,6836
17766,5330
17767,7071
17768,6493
17769,7071
17770,5330
17771,7071
17772,7071
17773,4936
17774,7071
17775,7829
17776,6493
17777,7071
17778,5498
17779,5524
17780,2825
17781,6836
17782,8254
17783,7071
17784,6493
17785,6836
17786,7071
17787,4936
17788,8307
17789,6608
17790,5498
17791,8254
17792,3385
17793,8307
17794,5330
17795,5330
17796,7829
17797,5946
17798,6608
17799,6493
17800,8538
17801,4888
17802,8570
17803,3049
17804,3049
17805,7443
17806,4433
17807,6493
17808,3049
17809,6493
17810,6608
17811,6608
17812,3385
17813,4936
17814,5330
17815,4947
17816,7829
17817,5524
17818,7071
17819,8254
17820,7829
17821,5498
17822,6493
17823,5330
17824,8538
17825,6515
17826,6493
17827,6493
17828,7071
17829,3385
17830,6771
17831,6608
17832,6493
17833,5330
17834,5498
17835,7107
17836,8570
17837,7443
17838,7570
17839,4888
17840,6493
17841,6771
17842,5498
17843,8254
17844,4936
17845,6836
17846,7071
17847,5498
17848,3385
17849,5498
17850,8318
17851,7895
17852,8538
17853,7071
17854,5498
17855,7570
17856,4888
17857,6493
17858,3385
17859,6493
17860,5628
17861,7071
17862,3385
17863,8307
17864,4936
17865,7107
17866,5330
17867,8671
17868,6608
17869,5498
17870,6493
17871,5330
17872,6515
17873,6608
17874,3049
17875,3373
17876,7829
17877,6493
17878,7107
17879,7071
17880,5498
17881,6731
17882,8307
17883,6493
17884,6320
17885,5498
17886,7071
17887,8104
17888,6515
17889,6493
17890,6771
17891,6836
17892,5739
17893,6493
17894,6515
17895,7451
17896,7071
17897,4936
17898,6515
17899,4016
17900,5524
17901,8570
17902,7071
17903,6515
17904,4888
17905,6493
17906,8307
17907,4936
17908,7107
17909,8307
17910,5498
17911,7570
17912,5330
17913,5330
17914,4936
17915,5498
17916,5330
17917,5498
17918,4936
17919,4936
17920,8307
17921,5330
17922,4936
17923,7825
17924,8671
17925,4936
17926,6731
17927,6515
17928,6608
17929,6493
17930,5498
17931,6493
17932,3049
17933,8538
17934,6771
17935,6836
17936,8254
17937,5498
17938,6493
17939,4936
17940,5330
17941,8318
17942,5330
17943,6515
17944,3385
17945,3385
17946,4936
17947,5556
17948,6836
17949,7451
17950,5739
17951,8671
17952,4705
17953,7443
17954,7570
17955,5498
17956,7825
17957,5498
17958,6515
17959,7071
17960,5498
17961,5498
17962,8538
17963,8254
17964,3049
17965,7443
17966,4393
17967,8307
17968,5498
17969,6515
17970,6493
17971,7451
17972,6493
17973,4936
17974,3813
17975,4393
17976,6608
17977,8570
17978,4936
17979,4936
17980,5498
17981,6493
17982,4936
17983,4936
17984,7829
17985,7829
17986,6493
17987,6493
17988,4936
17989,5498
17990,5330
17991,3385
17992,6493
17993,5330
17994,7829
17995,6493
17996,5498
17997,6493
17998,7443
17999,3049
18000,7071
18001,3396
18002,3373
18003,5556
18004,3385
18005,5575
18006,5330
18007,3385
18008,4936
18009,7071
18010,5498
18011,3385
18012,3519
18013,6608
18014,7778
18015,3385
18016,5330
18017,8254
18018,5498
18019,5498
18020,7071
18021,3385
18022,5330
18023,8307
18024,4936
18025,4936
18026,5498
18027,7071
18028,6493
18029,6731
18030,6493
18031,6836
18032,4936
18033,7570
18034,5330
18035,6608
18036,7071
18037,7829
18038,6608
18039,6608
18040,6060
18041,6493
18042,6493
18043,6493
18044,5330
18045,4936
18046,4575
18047,3385
18048,5498
18049,5498
18050,3385
18051,7071
18052,5498
18053,4936
18054,5330
18055,7071
18056,5498
18057,4936
18058,4936
18059,7829
18060,4641
18061,5498
18062,5330
18063,6836
18064,8284
18065,7443
18066,7071
18067,3373
18068,6836
18069,7829
18070,4936
18071,6493
18072,6493
18073,5498
18074,3764
18075,5741
18076,3385
18077,6493
18078,4575
18079,8104
18080,7071
18081,5498
18082,7071
18083,5498
18084,8104
18085,3385
18086,3385
18087,8621
18088,4936
18089,7071
18090,6493
18091,7443
18092,6731
18093,3049
18094,6493
18095,3385
18096,3813
18097,5330
18098,6493
18099,8104
18100,6236
18101,5498
18102,6608
18103,3385
18104,8307
18105,4936
18106,7071
18107,5449
18108,6493
18109,5498
18110,7235
18111,5946
18112,7829
18113,3385
18114,7825
18115,3049
18116,6836
18117,5498
18118,7825
18119,5330
18120,4936
18121,5628
18122,3396
18123,7451
18124,5330
18125,4936
18126,5498
18127,4888
18128,5498
18129,3385
18130,4936
18131,7071
18132,8671
18133,5330
18134,8284
18135,7071
18136,7071
18137,5498
18138,3385
18139,6836
18140,5498
18141,7443
18142,6836
18143,6493
18144,7443
18145,6771
18146,5498
18147,7071
18148,5498
18149,6493
18150,7570
18151,5330
18152,7443
18153,7071
18154,4947
18155,6608
18156,5498
18157,5330
18158,5498
18159,7829
18160,7451
18161,6493
18162,6493
18163,4936
18164,6320
18165,3385
18166,5498
18167,7829
18168,7071
18169,6493
18170,5498
18171,6836
18172,6608
18173,3712
18174,7451
18175,5330
18176,7071
18177,7829
18178,7071
18179,5628
18180,7825
18181,7825
18182,7771
18183,5946
18184,8570
18185,6493
18186,4580
18187,8671
18188,6608
18189,4936
18190,4936
18191,6608
18192,6731
18193,6493
18194,7071
18195,5628
18196,6515
18197,6493
18198,6493
18199,7071
18200,7443
18201,4936
18202,5498
18203,7895
18204,4936
18205,3049
18206,7825
18207,7071
18208,7071
18209,6493
18210,6493
18211,5498
18212,4079
18213,3385
18214,6493
18215,5498
18216,4936
18217,6493
18218,6493
18219,6493
18220,6836
18221,8254
18222,6493
18223,3049
18224,6608
18225,4947
18226,4936
18227,3496
18228,4575
18229,4936
18230,7071
18231,4936
18232,4936
18233,7451
18234,7829
18235,3049
18236,7451
18237,4936
18238,5330
18239,6493
18240,4936
18241,4936
18242,6515
18243,3385
18244,5330
18245,4936
18246,6836
18247,5498
18248,6493
18249,4936
18250,7829
18251,6493
18252,6608
18253,5330
18254,4936
18255,7825
18256,6521
18257,6608
18258,5946
18259,7071
18260,7071
18261,5498
18262,5330
18263,7771
18264,4936
18265,5498
18266,5498
18267,6493
18268,7071
18269,7829
18270,6493
18271,6608
18272,5330
18273,7215
18274,5741
18275,6493
18276,5498
18277,5946
18278,6608
18279,7829
18280,6493
18281,3049
18282,8104
18283,7451
18284,5498
18285,8307
18286,7829
18287,5946
18288,7570
18289,7829
18290,7071
18291,4888
18292,7895
18293,6836
18294,7071
18295,5498
18296,5498
18297,7570
18298,6493
18299,4936
18300,8538
18301,5498
18302,6493
18303,4947
18304,7071
18305,6493
18306,6493
18307,3049
18308,6493
18309,4936
18310,5498
18311,7825
18312,4936
18313,4947
18314,6493
18315,7829
18316,6493
18317,6771
18318,8104
18319,4705
18320,8570
18321,5628
18322,6731
18323,5330
18324,7071
18325,3385
18326,7570
18327,7829
18328,7829
18329,3385
18330,4936
18331,3396
18332,6608
18333,5498
18334,7107
18335,4936
18336,7107
18337,8570
18338,4936
18339,2825
18340,5498
18341,5498
18342,6493
18343,3373
18344,7443
18345,3385
18346,5498
18347,4936
18348,5524
18349,6493
18350,7071
18351,7071
18352,8254
18353,5330
18354,3385
18355,3396
18356,5498
18357,5498
18358,6493
18359,7071
18360,3764
18361,3385
18362,5741
18363,6836
18364,6493
18365,6836
18366,5330
18367,5498
18368,7071
18369,4641
18370,6493
18371,6836
18372,7825
18373,6608
18374,4936
18375,6493
18376,4936
18377,8538
18378,3049
18379,7071
18380,6493
18381,7071
18382,7443
18383,6493
18384,7071
18385,5330
18386,5330
18387,3049
18388,6608
18389,4888
18390,5498
18391,6493
18392,5330
18393,6836
18394,7071
18395,3519
18396,3385
18397,6493
18398,4936
18399,5741
18400,6836
18401,3519
18402,6731
18403,5498
18404,8254
18405,5330
18406,8621
18407,6771
18408,8254
18409,5498
18410,7071
18411,6836
18412,7071
18413,5556
18414,5498
18415,6836
18416,7451
18417,3049
18418,7071
18419,6731
18420,5946
18421,5330
18422,7825
18423,5330
18424,3519
18425,7071
18426,8743
18427,7451
18428,6836
18429,5498
18430,5524
18431,4947
18432,4936
18433,6493
18434,6493
18435,7071
18436,5330
18437,4936
18438,5498
18439,5524
18440,6493
18441,5498
18442,6608
18443,6493
18444,6320
18445,5498
18446,3385
18447,6320
18448,7071
18449,8307
18450,8254
18451,7829
18452,6493
18453,7895
18454,7215
18455,3923
18456,6521
18457,4936
18458,6836
18459,6493
18460,7570
18461,7071
18462,2825
18463,7829
18464,3385
18465,6493
18466,7443
18467,5330
18468,5330
18469,3385
18470,6060
18471,6836
18472,5330
18473,4936
18474,4888
18475,3385
18476,5628
18477,4575
18478,6493
18479,7451
18480,8570
18481,4936
18482,4936
18483,5330
18484,5741
18485,4936
18486,6515
18487,6493
18488,3764
18489,6493
18490,7829
18491,5524
18492,7451
18493,7443
18494,6493
18495,6608
18496,8254
18497,6836
18498,4433
18499,5330
18500,7825
18501,6493
18502,5330
18503,3385
18504,6515
18505,6608
18506,5330
18507,5628
18508,5330
18509,5498
18510,5498
18511,4936
18512,7451
18513,8254
18514,5330
18515,8318
18516,3631
18517,8318
18518,7071
18519,6515
18520,2825
18521,8104
18522,5946
18523,7071
18524,8254
18525,5330
18526,5739
18527,3385
18528,3049
18529,3385
18530,5498
18531,6493
18532,8307
18533,7071
18534,7825
18535,5498
18536,2825
18537,5498
18538,8570
18539,6731
18540,8104
18541,4936
18542,7071
18543,5498
18544,7771
18545,6493
18546,6608
18547,6493
18548,5498
18549,7895
18550,5498
18551,4936
18552,5330
18553,4936
18554,6608
18555,8090
18556,4936
18557,7451
18558,6493
18559,6493
18560,4433
18561,6493
18562,7510
18563,6493
18564,7829
18565,7895
18566,6608
18567,7829
18568,4580
18569,6731
18570,5498
18571,6771
18572,5330
18573,5498
18574,8307
18575,7443
18576,7451
18577,8570
18578,6608
18579,5498
18580,5946
18581,4936
18582,5498
18583,6608
18584,5498
18585,5330
18586,6493
18587,4936
18588,5946
18589,7071
18590,7071
18591,7443
18592,6493
18593,5628
18594,4936
18595,8254
18596,7825
18597,6493
18598,6836
18599,6493
18600,4580
18601,7071
18602,6515
18603,7570
18604,6836
18605,6521
18606,6836
18607,7071
18608,8570
18609,7825
18610,5556
18611,3764
18612,4228
18613,4575
18614,7071
18615,5330
18616,5330
18617,6493
18618,6608
18619,6731
18620,6528
18621,3049
18622,3049
18623,6731
18624,7071
18625,3396
18626,6836
18627,7570
18628,6493
18629,7825
18630,5498
18631,4936
18632,7107
18633,5946
18634,5628
18635,5739
18636,5628
18637,6493
18638,4936
18639,6493
18640,4936
18641,6493
18642,5498
18643,4016
18644,7071
18645,6493
18646,5330
18647,7443
18648,6493
18649,8570
18650,6493
18651,7071
18652,5330
18653,5498
18654,8538
18655,4575
18656,7071
18657,5330
18658,7443
18659,7107
18660,6493
18661,6515
18662,3373
18663,4936
18664,5498
18665,6836
18666,6836
18667,3049
18668,5946
18669,6493
18670,6771
18671,8671
18672,4936
18673,6493
18674,5498
18675,6608
18676,7071
18677,6493
18678,7829
18679,6493
18680,3385
18681,5330
18682,6493
18683,6515
18684,6493
18685,5330
18686,6731
18687,5628
18688,6493
18689,7829
18690,6836
18691,7107
18692,6493
18693,3385
18694,3049
18695,7071
18696,7443
18697,6320
18698,8254
18699,5330
18700,7235
18701,7443
18702,4936
18703,3049
18704,5946
18705,7443
18706,5498
18707,3385
18708,8570
18709,7071
18710,3385
18711,6493
18712,3385
18713,6060
18714,6836
18715,4936
18716,6608
18717,5330
18718,4936
18719,5556
18720,5628
18721,3049
18722,5628
18723,7829
18724,3764
18725,7825
18726,6608
18727,3373
18728,5741
18729,6493
18730,3373
18731,5330
18732,6836
18733,8104
18734,5330
18735,6320
18736,6608
18737,7107
18738,6493
18739,6493
18740,4936
18741,6493
18742,7451
18743,8307
18744,6493
18745,5498
18746,5330
18747,6608
18748,8671
18749,6515
18750,6608
18751,4936
18752,7829
18753,7071
18754,7071
18755,4936
18756,7071
18757,4936
18758,5330
18759,7443
18760,4936
18761,4936
18762,6493
18763,6608
18764,7071
18765,4888
18766,6608
18767,8743
18768,7825
18769,7570
18770,6493
18771,5498
18772,5330
18773,7071
18774,4936
18775,3385
18776,4936
18777,6608
18778,6731
18779,6836
18780,4936
18781,7071
18782,7071
18783,5330
18784,7451
18785,6493
18786,5524
18787,5498
18788,6608
18789,5330
18790,6521
18791,6608
18792,3385
18793,5498
18794,6771
18795,5498
18796,4016
18797,4888
18798,4936
18799,4936
18800,4936
18801,7071
18802,6493
18803,5330
18804,7071
18805,7771
18806,6836
18807,3049
18808,3385
18809,6493
18810,5330
18811,8104
18812,3813
18813,5330
18814,5498
18815,5498
18816,3049
18817,6608
18818,6493
18819,7071
18820,5556
18821,6836
18822,3373
18823,5498
18824,6493
18825,6493
18826,5330
18827,7443
18828,7443
18829,4936
18830,6515
18831,7825
18832,5498
18833,4936
18834,6608
18835,8104
18836,3764
18837,6515
18838,7570
18839,4936
18840,4580
18841,6836
18842,7829
18843,6493
18844,8570
18845,6493
18846,3385
18847,4936
18848,8570
18849,5628
18850,5498
18851,7895
18852,3385
18853,6493
18854,7825
18855,6493
18856,2625
18857,3049
18858,7071
18859,5498
18860,7071
18861,4936
18862,5330
18863,5330
18864,6493
18865,8307
18866,7829
18867,5498
18868,7443
18869,5498
18870,6493
18871,4936
18872,6493
18873,6493
18874,7071
18875,5498
18876,7443
18877,7443
18878,5498
18879,3373
18880,5330
18881,7829
18882,5628
18883,4947
18884,7071
18885,6493
18886,7071
18887,8104
18888,6731
18889,4947
18890,5498
18891,4936
18892,6493
18893,7071
18894,7071
18895,8307
18896,7443
18897,7451
18898,3385
18899,6493
18900,6515
18901,6731
18902,8671
18903,3385
18904,4936
18905,6836
18906,6493
18907,6493
18908,5498
18909,6836
18910,7443
18911,3385
18912,5330
18913,7443
18914,7825
18915,5330
18916,4433
18917,5498
18918,6608
18919,3049
18920,4936
18921,6493
18922,6731
18923,6493
18924,5741
18925,7443
18926,6493
18927,7443
18928,8254
18929,5330
18930,7510
18931,5739
18932,3385
18933,4575
18934,5330
18935,7829
18936,4936
18937,7071
18938,5330
18939,6493
18940,6493
18941,6493
18942,4936
18943,7825
18944,6836
18945,5498
18946,6493
18947,3385
18948,5946
18949,7451
18950,3049
18951,4580
18952,8671
18953,6493
18954,3373
18955,3373
18956,5556
18957,8570
18958,6493
18959,7071
18960,5498
18961,4936
18962,4936
18963,6731
18964,7443
18965,8538
18966,3385
18967,7825
18968,5498
18969,5330
18970,5330
18971,5524
18972,7829
18973,5498
18974,2825
18975,7443
18976,5628
18977,5330
18978,4575
18979,4936
18980,6608
18981,6493
18982,8538
18983,6493
18984,6731
18985,4936
18986,4705
18987,5498
18988,8254
18989,5498
18990,7443
18991,5498
18992,5498
18993,6836
18994,7071
18995,5628
18996,7570
18997,5330
18998,6493
18999,7570
19000,6608
19001,5556
19002,3049
19003,8570
19004,6493
19005,7570
19006,7825
19007,6836
19008,6493
19009,4936
19010,6493
19011,5498
19012,5628
19013,6771
19014,7071
19015,5498
19016,6493
19017,6493
19018,6493
19019,5330
19020,7825
19021,4936
19022,6493
19023,7071
19024,7071
19025,8254
19026,7071
19027,6493
19028,5330
19029,7071
19030,7107
19031,5498
19032,6608
19033,7778
19034,7829
19035,7071
19036,7071
19037,7071
19038,5498
19039,7825
19040,7071
19041,6731
19042,4936
19043,6493
19044,6493
19045,6493
19046,8307
19047,6515
19048,3049
19049,6515
19050,5498
19051,6493
19052,6493
19053,3385
19054,7107
19055,6493
19056,7235
19057,6493
19058,5498
19059,4936
19060,4575
19061,7443
19062,5556
19063,4936
19064,4936
19065,4936
19066,6493
19067,6493
19068,4936
19069,2825
19070,6493
19071,4936
19072,6493
19073,6493
19074,4575
19075,7829
19076,5741
19077,6493
19078,6493
19079,3385
19080,6836
19081,8090
19082,6608
19083,4433
19084,8254
19085,5498
19086,6493
19087,4936
19088,6493
19089,6608
19090,5330
19091,3764
19092,5628
19093,6836
19094,6515
19095,7071
19096,5330
19097,4936
19098,5498
19099,6515
19100,6836
19101,6493
19102,3385
19103,3385
19104,8212
19105,6515
19106,4641
19107,6493
19108,7451
19109,3519
19110,7215
19111,7829
19112,4936
19113,4936
19114,5498
19115,8254
19116,7570
19117,6493
19118,4936
19119,6493
19120,4575
19121,5946
19122,8104
19123,4936
19124,5498
19125,5946
19126,5330
19127,4936
19128,4888
19129,7825
19130,5741
19131,6493
19132,3764
19133,5330
19134,5498
19135,4936
19136,5946
19137,4575
19138,3385
19139,5498
19140,5498
19141,6493
19142,7829
19143,7071
19144,5330
19145,5330
19146,6493
19147,7829
19148,3385
19149,4936
19150,7071
19151,4433
19152,6731
19153,3385
19154,3385
19155,7829
19156,7570
19157,8307
19158,6320
19159,7071
19160,4936
19161,4936
19162,5498
19163,4936
19164,7071
19165,7071
19166,7071
19167,5330
19168,6836
19169,6731
19170,5330
19171,5498
19172,4936
19173,8254
19174,6493
19175,6731
19176,6493
19177,5524
19178,3385
19179,5498
19180,5498
19181,6836
19182,6608
19183,5556
19184,5330
19185,7829
19186,3049
19187,4936
19188,7071
19189,5498
19190,4936
19191,4433
19192,7451
19193,5498
19194,6493
19195,4936
19196,5330
19197,5739
19198,8254
19199,5498
19200,6493
19201,6493
19202,5330
19203,7071
19204,6836
19205,5330
19206,2825
19207,5330
19208,6608
19209,6493
19210,8570
19211,6731
19212,3049
19213,5498
19214,6608
19215,4936
19216,6493
19217,4936
19218,5498
19219,5498
19220,5498
19221,8307
19222,7071
19223,8307
19224,7829
19225,8570
19226,5330
19227,6771
19228,4936
19229,7071
19230,5330
19231,3049
19232,4936
19233,6836
19234,3385
19235,8212
19236,6493
19237,5498
19238,7825
19239,6493
19240,7071
19241,6515
19242,6608
19243,7071
19244,3049
19245,5946
19246,6608
19247,6493
19248,4936
19249,6521
19250,6515
19251,5330
19252,6493
19253,6493
19254,8254
19255,5498
19256,5946
19257,7071
19258,7829
19259,5330
19260,5498
19261,6493
19262,5330
19263,7071
19264,5498
19265,3385
19266,7825
19267,6493
19268,6515
19269,4936
19270,3764
19271,5498
19272,5498
19273,6515
19274,4641
19275,5498
19276,3385
19277,6731
19278,7443
19279,6608
19280,3049
19281,6731
19282,8104
19283,7825
19284,4016
19285,7071
19286,7071
19287,7825
19288,7443
19289,5330
19290,6493
19291,6493
19292,7215
19293,3385
19294,8743
19295,5498
19296,4936
19297,6493
19298,7071
19299,4575
19300,3049
19301,6493
19302,3049
19303,5498
19304,5741
19305,6836
19306,8538
19307,4936
19308,7071
19309,7895
19310,4936
19311,6493
19312,4936
19313,6836
19314,4947
19315,7829
19316,6515
19317,5330
19318,6493
19319,5330
19320,3049
19321,6836
19322,7443
19323,3385
19324,4947
19325,6320
19326,5498
19327,6608
19328,8104
19329,5498
19330,6493
19331,5498
19332,5498
19333,5628
19334,6493
19335,7825
19336,6320
19337,3049
19338,6836
19339,7829
19340,6608
19341,5330
19342,6493
19343,8538
19344,7825
19345,7071
19346,8307
19347,5498
19348,5498
19349,4936
19350,6493
19351,5330
19352,6493
19353,8538
19354,4936
19355,6771
19356,5330
19357,8212
19358,4936
19359,6320
19360,6493
19361,6771
19362,7451
19363,6836
19364,6493
19365,7071
19366,5330
19367,3385
19368,4936
19369,5498
19370,7071
19371,6493
19372,3385
19373,8254
19374,7071
19375,4936
19376,5498
19377,6515
19378,5524
19379,7071
19380,3049
19381,5330
19382,5330
19383,5498
19384,4433
19385,6493
19386,6493
19387,6493
19388,8570
19389,7071
19390,8671
19391,7071
19392,5524
19393,4016
19394,4936
19395,6493
19396,5498
19397,5498
19398,6493
19399,6836
19400,4936
19401,8254
19402,8570
19403,5498
19404,6836
19405,5330
19406,2825
19407,5946
19408,5741
19409,5946
19410,3385
19411,7825
19412,5498
19413,6836
19414,4575
19415,2825
19416,5741
19417,5498
19418,5498
19419,6493
19420,6493
19421,7071
19422,5498
19423,8254
19424,7570
19425,5498
19426,7570
19427,3385
19428,4936
19429,4936
19430,4888
19431,7570
19432,6836
19433,6836
19434,5498
19435,4936
19436,8538
19437,5498
19438,6493
19439,7071
19440,6493
19441,6493
19442,7071
19443,7071
19444,5330
19445,5498
19446,3385
19447,7451
19448,5741
19449,7825
19450,7771
19451,5330
19452,5498
19453,7829
19454,8104
19455,5498
19456,5498
19457,6493
19458,4936
19459,7235
19460,4936
19461,5498
19462,7510
19463,6493
19464,5556
19465,5524
19466,3385
19467,5946
19468,6493
19469,5498
19470,6608
19471,8570
19472,6493
19473,6836
19474,4936
19475,6608
19476,8254
19477,6608
19478,8671
19479,6493
19480,3385
19481,7443
19482,5330
19483,4936
19484,5498
19485,7071
19486,6493
19487,6515
19488,6493
19489,6493
19490,4575
19491,6493
19492,5330
19493,6493
19494,7829
19495,4936
19496,5498
19497,3049
19498,8104
19499,6731
19500,5741
19501,3385
19502,6608
19503,6608
19504,6515
19505,6493
19506,5498
19507,6493
19508,7451
19509,6608
19510,7829
19511,6608
19512,6493
19513,6608
19514,7071
19515,7829
19516,6836
19517,6771
19518,6493
19519,3373
19520,3049
19521,5498
19522,6836
19523,4936
19524,6493
19525,6515
19526,3385
19527,6836
19528,5946
19529,6515
19530,6515
19531,5498
19532,7071
19533,4936
19534,6836
19535,6493
19536,6493
19537,4580
19538,3049
19539,6515
19540,4433
19541,4016
19542,3385
19543,6608
19544,4936
19545,3923
19546,5628
19547,4936
19548,3385
19549,3519
19550,4016
19551,4936
19552,7451
19553,6521
19554,3049
19555,3385
19556,5498
19557,5498
19558,8743
19559,6731
19560,8318
19561,7071
19562,7071
19563,4936
19564,6608
19565,6493
19566,2825
19567,4580
19568,5498
19569,6515
19570,6493
19571,7451
19572,6493
19573,5498
19574,3385
19575,7071
19576,5330
19577,5741
19578,7071
19579,8104
19580,3385
19581,3385
19582,8104
19583,7071
19584,5330
19585,4936
19586,5498
19587,3385
19588,5524
19589,6608
19590,6320
19591,7570
19592,3049
19593,5741
19594,5498
19595,6493
19596,5628
19597,7071
19598,5556
19599,5498
19600,5330
19601,7825
19602,6836
19603,7071
19604,7825
19605,7071
19606,7570
19607,6515
19608,6493
19609,7071
19610,6608
19611,4936
19612,3049
19613,6608
19614,5498
19615,3396
19616,5498
19617,5498
19618,6836
19619,6493
19620,8284
19621,6493
19622,7071
19623,7443
19624,5330
19625,5498
19626,6493
19627,8671
19628,6521
19629,6320
19630,5556
19631,8538
19632,5498
19633,6608
19634,7235
19635,7570
19636,6608
19637,3049
19638,5498
19639,4016
19640,6493
19641,6608
19642,4936
19643,6493
19644,4947
19645,5524
19646,7071
19647,5498
19648,8671
19649,7071
19650,5330
19651,6836
19652,5498
19653,7215
19654,5498
19655,7825
19656,7071
19657,4016
19658,3519
19659,7443
19660,7071
19661,4936
19662,3385
19663,8104
19664,3049
19665,4016
19666,6493
19667,7071
19668,5330
19669,6771
19670,6836
19671,7071
19672,6493
19673,7071
19674,6320
19675,6493
19676,8538
19677,8570
19678,4936
19679,4079
19680,6515
19681,5498
19682,3631
19683,5330
19684,6608
19685,5498
19686,5498
19687,5556
19688,4016
19689,5330
19690,5498
19691,3049
19692,3373
19693,4936
19694,6836
19695,5498
19696,5330
19697,3049
19698,5330
19699,7771
19700,6836
19701,7071
19702,5330
19703,5330
19704,4936
19705,8254
19706,5330
19707,6836
19708,7570
19709,5330
19710,3385
19711,4936
19712,7825
19713,6731
19714,5330
19715,7071
19716,7071
19717,5946
19718,7443
19719,7071
19720,6493
19721,7071
19722,5498
19723,8538
19724,3385
19725,4936
19726,7825
19727,5330
19728,6493
19729,8307
19730,6836
19731,8254
19732,4936
19733,5741
19734,7071
19735,5498
19736,5498
19737,6493
19738,7825
19739,7829
19740,3049
19741,7829
19742,7071
19743,3385
19744,5330
19745,6493
19746,7071
19747,5498
19748,6836
19749,5330
19750,5498
19751,5556
19752,7895
19753,5498
19754,8104
19755,7443
19756,5498
19757,5628
19758,6836
19759,3373
19760,6493
19761,4580
19762,7825
19763,8104
19764,6493
19765,8307
19766,6493
19767,8538
19768,5628
19769,6771
19770,5498
19771,5946
19772,6731
19773,4936
19774,5330
19775,8307
19776,6493
19777,4936
19778,7071
19779,3385
19780,6731
19781,5498
19782,7825
19783,6493
19784,3519
19785,4936
19786,8318
19787,7107
19788,6771
19789,6836
19790,6493
19791,6521
19792,6493
19793,4936
19794,6836
19795,6836
19796,6493
19797,3385
19798,7443
19799,5946
19800,4936
19801,4936
19802,5498
19803,6608
19804,6515
19805,6493
19806,7443
19807,7443
19808,8307
19809,4936
19810,8671
19811,7829
19812,4936
19813,4228
19814,5628
19815,5330
19816,6493
19817,4936
19818,6771
19819,3049
19820,5330
19821,4936
19822,8254
19823,6836
19824,7071
19825,5498
19826,3385
19827,5498
19828,8307
19829,4936
19830,3385
19831,3385
19832,6493
19833,6521
19834,5498
19835,6608
19836,5330
19837,4575
19838,4936
19839,5498
19840,6836
19841,8104
19842,6515
19843,6493
19844,6493
19845,5330
19846,3385
19847,5330
19848,5498
19849,5498
19850,6515
19851,7071
19852,3385
19853,7071
19854,7071
19855,4393
19856,5498
19857,7071
19858,3813
19859,4936
19860,8671
19861,5498
19862,6608
19863,6521
19864,6608
19865,5498
19866,5330
19867,7071
19868,8254
19869,7071
19870,6608
19871,4936
19872,8318
19873,8254
19874,5556
19875,7071
19876,6493
19877,3385
19878,6608
19879,8254
19880,5498
19881,6493
19882,5556
19883,4936
19884,6493
19885,4936
19886,7071
19887,6493
19888,6515
19889,4936
19890,3631
19891,7825
19892,6836
19893,8104
19894,7443
19895,6493
19896,5498
19897,4433
19898,5498
19899,7825
19900,7443
19901,5498
19902,3385
19903,8254
19904,6060
19905,6493
19906,6836
19907,6493
19908,5498
19909,3049
19910,5946
19911,3385
19912,8254
19913,4936
19914,8570
19915,5498
19916,6771
19917,6771
19918,7071
19919,6493
19920,6493
19921,6493
19922,3049
19923,6493
19924,6493
19925,5628
19926,6493
19927,4575
19928,5498
19929,6731
19930,5498
19931,6608
19932,6731
19933,6608
19934,6771
19935,5498
19936,6493
19937,5330
19938,8104
19939,7071
19940,8104
19941,6521
19942,5628
19943,4575
19944,5330
19945,6836
19946,3385
19947,4016
19948,7829
19949,3385
19950,5498
19951,6608
