id,yield
16926,3822.2668
16927,3481.0273
16928,7247.808
16929,6137.0327
16930,5508.94
16931,4482.644
16932,6747.9326
16933,6720.051
16934,4533.6846
16935,5442.1084
16936,5940.94
16937,5739.2573
16938,5392.645
16939,7121.3467
16940,7163.739
16941,3853.8533
16942,5310.9966
16943,6167.418
16944,4846.9824
16945,5586.879
16946,5613.2085
16947,6648.601
16948,6844.172
16949,6074.854
16950,3711.8052
16951,7498.83
16952,6627.923
16953,4589.219
16954,5186.2993
16955,5822.748
16956,5730.8
16957,6970.518
16958,6261.83
16959,7054.9287
16960,5344.1626
16961,7278.872
16962,6933.96
16963,6734.125
16964,3487.4556
16965,6160.7134
16966,5002.622
16967,7003.445
16968,6428.745
16969,6254.115
16970,5597.593
16971,7289.2383
16972,5742.8022
16973,5761.6367
16974,5368.0703
16975,7475.9434
16976,7175.528
16977,6912.176
16978,6107.49
16979,4675.3467
16980,6543.6226
16981,7679.048
16982,7168.9277
16983,6545.555
16984,6042.981
16985,7797.6763
16986,5344.0356
16987,7036.65
16988,3868.472
16989,5790.882
16990,6539.647
16991,4056.5344
16992,4410.3716
16993,5375.0464
16994,6228.2974
16995,4105.2124
16996,6826.0347
16997,5658.4253
16998,4518.9375
16999,7352.509
17000,6355.0923
17001,6218.2173
17002,7660.868
17003,6906.1323
17004,4931.9893
17005,7017.2314
17006,5464.7217
17007,3448.431
17008,4220.395
17009,5719.503
17010,7517.5986
17011,5724.858
17012,7699.6616
17013,3815.367
17014,5596.4565
17015,7289.2217
17016,6433.9517
17017,7268.781
17018,6303.952
17019,6592.016
17020,7080.9033
17021,7072.0835
17022,6380.8623
17023,5820.258
17024,7010.1553
17025,5727.402
17026,4495.7964
17027,5436.5083
17028,5625.54
17029,6659.55
17030,7338.593
17031,4960.7593
17032,6013.8354
17033,7205.2676
17034,5625.54
17035,7549.5767
17036,3308.528
17037,7182.2847
17038,6580.855
17039,4113.796
17040,6113.5146
17041,6772.755
17042,6762.701
17043,6931.541
17044,6438.9375
17045,6377.238
17046,4653.748
17047,5236.7256
17048,6390.475
17049,6902.063
17050,5581.613
17051,6888.9497
17052,6572.6943
17053,7998.245
17054,5299.5957
17055,7245.217
17056,5992.4697
17057,5782.553
17058,4031.2559
17059,5603.5547
17060,7663.5127
17061,4967.2285
17062,5406.653
17063,7399.6406
17064,7259.3916
17065,6778.1978
17066,5625.54
17067,6568.591
17068,7009.578
17069,5466.87
17070,4622.2554
17071,8156.738
17072,7271.6562
17073,6350.3
17074,7308.5254
17075,6878.6836
17076,6732.4033
17077,6598.336
17078,6348.9546
17079,5765.5186
17080,5321.106
17081,5500.67
17082,2860.9539
17083,5756.017
17084,5791.728
17085,6371.9927
17086,6514.0825
17087,5720.1216
17088,5873.244
17089,7201.0327
17090,4326.5356
17091,6188.6196
17092,6795.0815
17093,7254.946
17094,7784.863
17095,6370.9175
17096,6878.7246
17097,4131.047
17098,7123.8633
17099,5304.5215
17100,8012.207
17101,4549.9346
17102,6428.734
17103,6503.0474
17104,4132.3604
17105,7027.593
17106,7225.036
17107,7436.7827
17108,4766.8896
17109,6135.4287
17110,8063.9873
17111,4201.171
17112,7525.8335
17113,6687.2417
17114,4498.7734
17115,5675.5464
17116,5352.492
17117,5294.294
17118,6587.2275
17119,4163.55
17120,5163.371
17121,5134.7437
17122,5530.47
17123,7113.47
17124,5325.4595
17125,5755.554
17126,6956.3843
17127,6346.364
17128,3268.4875
17129,4899.5186
17130,7629.2056
17131,7446.764
17132,6833.5815
17133,6134.103
17134,7709.1055
17135,5709.59
17136,4025.7644
17137,5145.119
17138,7247.7725
17139,7373.75
17140,6166.1753
17141,5722.6313
17142,8191.6753
17143,6349.017
17144,6725.181
17145,5784.9307
17146,5742.8022
17147,6216.722
17148,5454.2124
17149,7255.019
17150,6726.691
17151,6954.2256
17152,3170.59
17153,7457.7837
17154,4214.1606
17155,6985.554
17156,6511.7114
17157,5808.3794
17158,7185.7583
17159,6831.671
17160,5529.3706
17161,6167.418
17162,5527.2026
17163,6478.1294
17164,3909.5955
17165,5771.6177
17166,6494.961
17167,5777.94
17168,7516.8354
17169,7427.106
17170,5077.0186
17171,6267.042
17172,8013.2046
17173,7140.966
17174,4489.396
17175,6132.685
17176,7230.6333
17177,5302.826
17178,6653.3853
17179,6423.7383
17180,5509.6895
17181,6861.3086
17182,6232.535
17183,3714.0352
17184,3406.6533
17185,6807.279
17186,5438.5327
17187,7436.492
17188,5159.283
17189,4892.14
17190,7305.9385
17191,7227.105
17192,3242.452
17193,7140.669
17194,5384.0117
17195,5729.8916
17196,5295.4893
17197,6050.5127
17198,5476.348
17199,7286.0376
17200,5702.325
17201,2851.057
17202,4774.8413
17203,6517.8726
17204,6427.611
17205,4255.8438
17206,7234.1914
17207,5191.398
17208,4243.726
17209,4640.4004
17210,4849.214
17211,6039.486
17212,5797.3755
17213,6770.8306
17214,4248.0103
17215,5596.984
17216,7427.0347
17217,6309.1133
17218,8088.95
17219,4290.897
17220,4724.6714
17221,4480.295
17222,6211.4893
17223,7282.808
17224,6789.594
17225,4671.8164
17226,6748.084
17227,7673.29
17228,4562.377
17229,6986.8457
17230,4806.0967
17231,6226.3994
17232,4265.4688
17233,8116.3193
17234,7119.894
17235,7463.567
17236,6938.078
17237,5652.1436
17238,6262.379
17239,6449.1807
17240,7100.304
17241,5106.802
17242,6646.7856
17243,3376.6245
17244,5672.745
17245,7481.3955
17246,5691.807
17247,6810.093
17248,5639.513
17249,7324.4565
17250,3290.9126
17251,6248.757
17252,6640.9004
17253,4492.5264
17254,5678.5723
17255,6241.304
17256,6150.1113
17257,4606.3057
17258,6469.708
17259,5971.574
17260,5987.2344
17261,7670.5913
17262,5520.54
17263,4487.6836
17264,5385.0166
17265,5636.066
17266,3523.7158
17267,4193.0376
17268,5013.4014
17269,7392.311
17270,6866.4473
17271,3862.3618
17272,7628.5967
17273,4689.232
17274,6690.208
17275,5498.2944
17276,4598.7305
17277,6773.319
17278,5789.6206
17279,3545.3296
17280,3939.445
17281,6066.3833
17282,7342.033
17283,4226.8115
17284,7020.719
17285,7082.8545
17286,4441.2495
17287,7989.8784
17288,6750.598
17289,7044.622
17290,7236.847
17291,6089.8706
17292,6338.348
17293,6033.594
17294,5556.2344
17295,4140.93
17296,7656.5327
17297,7657.3335
17298,7448.598
17299,7328.9146
17300,7422.836
17301,7314.004
17302,5888.5596
17303,7223.3477
17304,4638.9854
17305,7690.186
17306,6546.451
17307,6617.0396
17308,7191.219
17309,4423.9873
17310,4917.1675
17311,6826.6387
17312,6301.4976
17313,5722.802
17314,6685.878
17315,5921.9033
17316,3668.5518
17317,8190.045
17318,6047.3535
17319,5747.114
17320,5497.7354
17321,5601.0615
17322,5543.961
17323,7207.511
17324,6653.9053
17325,3250.0903
17326,6127.676
17327,7074.08
17328,5433.4604
17329,4480.295
17330,3774.749
17331,6379.1187
17332,4233.1504
17333,5486.622
17334,3869.8577
17335,6454.785
17336,6793.0967
17337,7914.9727
17338,5433.763
17339,7318.3916
17340,5790.072
17341,5143.4634
17342,7346.6934
17343,5658.3735
17344,5059.4155
17345,6435.696
17346,2525.5186
17347,4274.6606
17348,4609.447
17349,4962.1777
17350,4482.6006
17351,4775.3926
17352,6970.189
17353,6210.4165
17354,8010.7812
17355,4247.248
17356,5870.412
17357,6461.0645
17358,7045.4404
17359,7177.3066
17360,2614.9011
17361,3940.6277
17362,6216.419
17363,7286.8223
17364,6731.3022
17365,5696.2095
17366,5799.442
17367,7124.7207
17368,6535.3345
17369,5732.241
17370,5265.257
17371,6649.018
17372,3770.282
17373,6808.0957
17374,4774.4214
17375,7467.295
17376,6532.494
17377,6440.464
17378,5440.951
17379,5282.343
17380,6568.2437
17381,6563.0713
17382,5493.9346
17383,4301.597
17384,5611.513
17385,8103.7705
17386,6398.4346
17387,4326.39
17388,5693.5713
17389,4099.713
17390,3683.3865
17391,7183.767
17392,3833.3103
17393,6554.752
17394,4574.427
17395,7234.054
17396,5365.1167
17397,5676.476
17398,3730.4768
17399,5498.797
17400,7029.6895
17401,6371.3774
17402,7458.2207
17403,4542.914
17404,6779.2495
17405,5690.2676
17406,5526.043
17407,7307.8877
17408,5665.336
17409,7249.242
17410,6270.0503
17411,4646.572
17412,3882.754
17413,7381.7236
17414,7148.5317
17415,2525.53
17416,6389.3403
17417,6197.497
17418,3934.7085
17419,6099.787
17420,7187.8384
17421,7054.2715
17422,5457.9355
17423,5552.9604
17424,6950.687
17425,6792.2974
17426,4298.611
17427,5685.362
17428,7312.807
17429,7839.991
17430,5846.8774
17431,5139.4263
17432,6032.237
17433,6916.185
17434,6363.423
17435,4349.7
17436,7043.318
17437,3728.4565
17438,4557.872
17439,4161.7305
17440,6373.5815
17441,6368.227
17442,6260.0234
17443,4544.929
17444,6263.3823
17445,8188.448
17446,5576.732
17447,6435.718
17448,5479.2446
17449,6376.7285
17450,7280.7515
17451,6358.449
17452,5289.494
17453,6670.9536
17454,8159.3037
17455,7469.4653
17456,6533.166
17457,6380.408
17458,5933.5376
17459,4062.5913
17460,5759.9546
17461,7174.8057
17462,5620.2217
17463,6990.8354
17464,5549.0327
17465,3872.5857
17466,6495.142
17467,6953.866
17468,5728.934
17469,5734.024
17470,8109.3657
17471,4910.451
17472,3870.2805
17473,5356.48
17474,7309.6733
17475,5603.0146
17476,6165.959
17477,7046.836
17478,6139.9478
17479,3470.8977
17480,8084.4316
17481,5699.8564
17482,5558.5303
17483,7294.497
17484,6676.1616
17485,6456.3916
17486,6468.4136
17487,6733.0522
17488,4867.69
17489,5319.997
17490,6536.703
17491,6740.874
17492,6282.168
17493,4814.088
17494,6501.5737
17495,6138.5127
17496,6737.6367
17497,5406.6035
17498,7610.812
17499,6659.369
17500,7223.5444
17501,5434.257
17502,6411.06
17503,6524.238
17504,8504.086
17505,5749.4443
17506,6311.978
17507,4016.0671
17508,6926.0747
17509,3179.443
17510,4394.321
17511,6950.687
17512,5577.0366
17513,4719.754
17514,4624.6357
17515,3647.1936
17516,5849.5996
17517,3644.4036
17518,6957.2085
17519,6289.6484
17520,4414.961
17521,4609.616
17522,7629.761
17523,6249.7437
17524,5123.641
17525,6894.4707
17526,6289.31
17527,6411.6724
17528,7057.966
17529,6459.24
17530,4232.176
17531,6337.2
17532,6253.755
17533,5806.6113
17534,6297.9224
17535,6100.9155
17536,6149.144
17537,4455.5674
17538,8106.232
17539,4529.9355
17540,6233.748
17541,5828.9834
17542,3962.6587
17543,5520.599
17544,6260.073
17545,6360.246
17546,7037.213
17547,5515.301
17548,5866.5474
17549,5946.3286
17550,3692.5464
17551,4928.451
17552,6175.29
17553,8437.214
17554,6210.65
17555,5352.492
17556,3662.7136
17557,6392.459
17558,6388.4287
17559,5697.774
17560,4341.8774
17561,5766.2744
17562,5590.2065
17563,6362.3945
17564,5185.192
17565,8059.0347
17566,5563.728
17567,5957.3574
17568,6184.6426
17569,8056.9995
17570,5473.1616
17571,5079.914
17572,4925.8413
17573,6249.7437
17574,6193.474
17575,5616.1006
17576,4312.966
17577,5829.4365
17578,6254.324
17579,5536.3433
17580,6258.53
17581,5459.858
17582,6968.9766
17583,4387.069
17584,6164.4263
17585,6906.9253
17586,6378.082
17587,7280.5703
17588,5016.873
17589,8150.6733
17590,5807.5576
17591,5532.4795
17592,8066.544
17593,8154.719
17594,3464.2651
17595,4911.554
17596,7008.482
17597,8350.921
17598,6806.6816
17599,7073.584
17600,5558.3594
17601,3795.3267
17602,7188.6367
17603,5683.988
17604,5744.145
17605,4332.7354
17606,5520.8384
17607,6106.4214
17608,6248.5513
17609,4890.2134
17610,5246.7705
17611,5918.632
17612,6648.671
17613,7488.2046
17614,7068.3574
17615,6858.554
17616,4401.902
17617,7078.852
17618,4297.2695
17619,6888.0264
17620,7443.846
17621,3834.0781
17622,6905.943
17623,6445.462
17624,4996.906
17625,6636.242
17626,5538.425
17627,6103.596
17628,6415.9707
17629,5524.3716
17630,6379.466
17631,6266.828
17632,6244.1763
17633,5533.728
17634,6404.468
17635,5477.912
17636,5283.3755
17637,7000.312
17638,5687.568
17639,5138.859
17640,3827.3416
17641,7252.089
17642,5631.8057
17643,6247.0757
17644,7647.5366
17645,6045.224
17646,7583.112
17647,7274.3286
17648,6364.879
17649,4267.2783
17650,4415.3687
17651,5877.61
17652,3099.5981
17653,6978.768
17654,8103.6504
17655,6709.8276
17656,6587.6963
17657,4276.0093
17658,5071.96
17659,5582.8594
17660,7032.1206
17661,7098.9673
17662,5715.6064
17663,3484.2983
17664,2565.3513
17665,4002.5833
17666,5934.695
17667,5218.3633
17668,7291.297
17669,5802.3467
17670,3344.9053
17671,5072.6997
17672,5273.312
17673,6989.85
17674,5677.709
17675,4424.0557
17676,6941.2734
17677,6518.141
17678,7597.3013
17679,5811.9497
17680,6455.838
17681,4284.7886
17682,4443.5664
17683,5567.1675
17684,6160.8774
17685,7082.763
17686,5450.966
17687,6348.39
17688,6786.3545
17689,7728.3228
17690,7259.527
17691,3175.8372
17692,5254.68
17693,4385.7896
17694,6216.0615
17695,4559.969
17696,8107.458
17697,7438.111
17698,3317.7544
17699,6338.367
17700,5059.6533
17701,4245.5356
17702,4329.195
17703,7153.497
17704,5679.322
17705,4385.644
17706,6141.925
17707,6117.5664
17708,4100.463
17709,6238.735
17710,4191.736
17711,6867.139
17712,6445.462
17713,7121.159
17714,6120.194
17715,7180.149
17716,6908.717
17717,6246.224
17718,6433.07
17719,7651.554
17720,7159.287
17721,6124.28
17722,7416.9424
17723,4194.14
17724,6250.264
17725,6951.345
17726,6659.065
17727,5829.8564
17728,6443.923
17729,6684.506
17730,7668.671
17731,3884.6045
17732,7453.4995
17733,7141.3135
17734,4244.544
17735,6945.337
17736,6696.625
17737,6069.33
17738,7358.9863
17739,6515.666
17740,6457.9136
17741,6433.718
17742,7068.811
17743,6522.121
17744,7287.628
17745,4013.6853
17746,5353.5767
17747,5305.6797
17748,5657.909
17749,3810.0674
17750,7292.7646
17751,6947.629
17752,3778.1174
17753,5276.297
17754,6971.2773
17755,6625.531
17756,6662.209
17757,4842.0854
17758,7322.644
17759,6532.1836
17760,5197.668
17761,7190.5615
17762,6914.661
17763,6490.1343
17764,3639.8904
17765,7513.1597
17766,5768.0884
17767,7531.5967
17768,6440.3364
17769,6519.5474
17770,5657.743
17771,6686.9263
17772,6459.946
17773,5367.436
17774,6983.838
17775,7663.83
17776,5827.887
17777,7251.0693
17778,4359.0825
17779,6017.3936
17780,6212.611
17781,7268.614
17782,7462.7466
17783,7213.028
17784,5944.6123
17785,6856.551
17786,7075.625
17787,5070.0693
17788,7672.1206
17789,7035.319
17790,3960.5525
17791,7431.6143
17792,4064.6724
17793,8157.667
17794,5567.652
17795,5653.7266
17796,7664.812
17797,6760.452
17798,7428.165
17799,6225.9683
17800,6795.825
17801,4810.142
17802,7517.641
17803,3786.4907
17804,2723.1907
17805,6992.0557
17806,3680.9055
17807,6705.5566
17808,5459.2793
17809,6788.4917
17810,6398.4346
17811,6743.712
17812,5143.2783
17813,5442.3286
17814,5523.044
17815,4736.268
17816,7700.5747
17817,6603.4062
17818,6774.408
17819,7414.6787
17820,7412.084
17821,5553.0903
17822,6491.324
17823,5697.635
17824,7143.7915
17825,5805.1924
17826,6259.3794
17827,5341.182
17828,6723.2056
17829,5103.0425
17830,6517.9434
17831,6186.4727
17832,5703.5083
17833,7258.1396
17834,5157.085
17835,6859.109
17836,7598.906
17837,6528.4395
17838,7338.43
17839,4122.1343
17840,6076.584
17841,6758.0127
17842,5742.8022
17843,6540.6323
17844,5758.483
17845,7078.804
17846,7474.135
17847,5293.1357
17848,4532.773
17849,5534.3467
17850,6352.0923
17851,7653.316
17852,7273.2637
17853,7266.247
17854,6148.217
17855,7428.4727
17856,4295.4995
17857,6992.046
17858,4285.349
17859,6751.538
17860,5323.71
17861,6554.8433
17862,4327.4004
17863,7673.336
17864,4821.872
17865,7167.7183
17866,5515.5513
17867,7898.0244
17868,7525.0557
17869,5356.337
17870,5481.821
17871,5298.7856
17872,6325.76
17873,7171.676
17874,3656.2405
17875,2215.6897
17876,6786.007
17877,5914.9517
17878,6584.4673
17879,7377.279
17880,5469.6416
17881,5714.94
17882,7180.7646
17883,6978.272
17884,6990.8354
17885,5781.306
17886,6789.8535
17887,8182.381
17888,5776.4272
17889,6494.98
17890,6828.2007
17891,7047.7256
17892,5724.5923
17893,5616.6475
17894,6561.4536
17895,7228.922
17896,6047.412
17897,4191.4326
17898,6299.996
17899,4188.7856
17900,6278.744
17901,7299.18
17902,6853.4
17903,5765.431
17904,4652.374
17905,6355.0713
17906,7224.4736
17907,4051.0054
17908,7214.3354
17909,7097.8457
17910,5690.12
17911,7313.21
17912,5636.721
17913,5008.514
17914,5801.783
17915,6132.8823
17916,6389.5176
17917,6386.9814
17918,5309.587
17919,3346.3435
17920,7525.0186
17921,4418.4355
17922,5626.859
17923,7462.8564
17924,7279.001
17925,4198.839
17926,6508.453
17927,6509.601
17928,5949.5117
17929,6530.5747
17930,4250.402
17931,6878.812
17932,4382.163
17933,7193.007
17934,7328.016
17935,7411.1577
17936,6735.171
17937,6087.394
17938,5936.795
17939,2757.67
17940,5528.0537
17941,7232.5044
17942,5486.6646
17943,5354.478
17944,2906.398
17945,2987.2913
17946,3947.332
17947,5622.314
17948,7484.502
17949,7363.1816
17950,5527.467
17951,8200.396
17952,5308.7837
17953,6858.554
17954,6569.6055
17955,5649.2856
17956,7120.219
17957,5352.492
17958,5673.7646
17959,5858.721
17960,5845.5195
17961,4449.4355
17962,7120.2515
17963,7262.0513
17964,5374.717
17965,6680.7925
17966,3732.6953
17967,7887.31
17968,6364.278
17969,5607.412
17970,6782.1074
17971,7442.3115
17972,6165.2754
17973,4082.8308
17974,5015.094
17975,3762.8877
17976,6663.41
17977,7382.6226
17978,5474.6387
17979,5148.682
17980,4702.5356
17981,6447.9907
17982,5693.407
17983,4079.3591
17984,7421.539
17985,7136.2485
17986,6353.5366
17987,6352.548
17988,5288.4844
17989,5305.0786
17990,6031.552
17991,4536.8965
17992,6438.6636
17993,5551.7944
17994,7127.8687
17995,6790.923
17996,4408.0327
17997,5698.6147
17998,7219.349
17999,3836.0405
18000,6724.8804
18001,4151.4907
18002,3511.984
18003,6792.2974
18004,3940.7424
18005,8233.947
18006,5767.582
18007,3566.2708
18008,4544.8843
18009,7327.8945
18010,4133.061
18011,3464.379
18012,3478.948
18013,6928.352
18014,7168.416
18015,4218.2686
18016,6479.885
18017,7694.964
18018,4652.022
18019,4368.4863
18020,5872.1733
18021,3866.1094
18022,6263.525
18023,7121.6743
18024,5264.5044
18025,5325.804
18026,5713.802
18027,6870.872
18028,4459.701
18029,6399.217
18030,7003.335
18031,7420.5903
18032,5626.9395
18033,6704.0923
18034,5396.8037
18035,7020.608
18036,7629.3394
18037,7688.9224
18038,7477.479
18039,6615.7266
18040,6449.4404
18041,7153.719
18042,6268.1084
18043,5662.897
18044,5455.4585
18045,4342.6353
18046,5505.7856
18047,3756.3848
18048,5560.9663
18049,5611.5547
18050,4024.948
18051,6862.485
18052,4925.313
18053,4824.865
18054,5450.2476
18055,7759.7764
18056,5921.9033
18057,6346.8457
18058,5467.0747
18059,6863.7295
18060,3726.1965
18061,6433.9126
18062,5336.532
18063,6547.9683
18064,7673.29
18065,7498.4746
18066,6974.064
18067,3112.6133
18068,5929.806
18069,7290.0645
18070,5287.2607
18071,6720.699
18072,5755.405
18073,6119.404
18074,4754.7627
18075,6389.334
18076,4295.175
18077,5892.3247
18078,5319.567
18079,8051.7954
18080,6668.3267
18081,3846.847
18082,7563.29
18083,4951.3784
18084,8080.4463
18085,4249.2183
18086,3779.2288
18087,8163.5303
18088,4047.4927
18089,6985.843
18090,4825.2324
18091,6980.082
18092,6926.8423
18093,4801.926
18094,3848.0566
18095,3500.2937
18096,3951.6738
18097,4601.3066
18098,6432.049
18099,7833.8066
18100,5414.608
18101,6093.8354
18102,6659.6914
18103,3465.6145
18104,8039.3145
18105,5484.585
18106,6982.154
18107,5376.8174
18108,6301.9287
18109,5327.3594
18110,6506.886
18111,6792.2974
18112,7090.322
18113,4414.961
18114,7559.228
18115,4447.291
18116,7731.721
18117,5405.8066
18118,7498.071
18119,5608.2275
18120,5760.227
18121,6519.725
18122,4604.4897
18123,7299.3594
18124,6155.4214
18125,5952.69
18126,4920.977
18127,4522.8115
18128,6627.139
18129,3724.3613
18130,4904.4136
18131,7620.5425
18132,7463.812
18133,5433.8525
18134,6779.573
18135,6815.6157
18136,7389.861
18137,5510.8154
18138,3667.354
18139,6569.177
18140,4714.418
18141,6798.5977
18142,7312.0454
18143,4969.857
18144,6526.4937
18145,6511.8857
18146,5416.0005
18147,6226.1074
18148,5437.3784
18149,6223.9507
18150,7286.0376
18151,4767.78
18152,6694.682
18153,6758.2783
18154,3787.0361
18155,7483.273
18156,6951.5083
18157,4961.3154
18158,5613.5405
18159,6725.9116
18160,7451.0933
18161,6656.937
18162,6321.8755
18163,4762.35
18164,6876.0684
18165,3931.4648
18166,4494.352
18167,7305.454
18168,7741.563
18169,5630.188
18170,5602.0737
18171,7300.0015
18172,6160.9536
18173,4169.752
18174,8101.08
18175,5491.9478
18176,7421.749
18177,7700.0835
18178,5813.785
18179,5816.811
18180,8072.4365
18181,7315.7695
18182,6972.4688
18183,6210.4165
18184,7286.058
18185,6955.282
18186,3493.0906
18187,7694.395
18188,6253.755
18189,5576.612
18190,3535.499
18191,6733.94
18192,6417.7725
18193,4709.666
18194,8024.324
18195,5629.513
18196,6308.819
18197,6233.7866
18198,6351.292
18199,7541.689
18200,8132.23
18201,5677.8643
18202,5563.983
18203,8124.7017
18204,5153.027
18205,3169.0894
18206,8154.6196
18207,6979.4087
18208,7030.2754
18209,6263.1543
18210,6294.5825
18211,5956.3496
18212,4462.839
18213,4519.921
18214,6751.679
18215,3867.1743
18216,5744.4375
18217,7181.072
18218,6266.101
18219,6050.957
18220,4064.8723
18221,8081.671
18222,6262.379
18223,4548.2397
18224,7044.366
18225,5277.5635
18226,6177.731
18227,4339.8633
18228,5358.3535
18229,5694.8633
18230,6477.5347
18231,5947.775
18232,4186.0356
18233,7270.458
18234,7192.138
18235,5138.5146
18236,7187.263
18237,3642.9915
18238,5385.461
18239,5481.3994
18240,5651.909
18241,4516.884
18242,6290.615
18243,4252.9214
18244,5455.31
18245,5027.8555
18246,6677.45
18247,4311.0034
18248,4888.5635
18249,4900.063
18250,7488.8003
18251,6456.9106
18252,7127.6553
18253,6931.9526
18254,4070.6094
18255,8112.127
18256,6475.7534
18257,7323.663
18258,6510.704
18259,7168.6885
18260,7152.7285
18261,5352.492
18262,5290.6494
18263,6754.766
18264,4800.9097
18265,4793.2896
18266,4342.4526
18267,6329.95
18268,6969.0894
18269,7766.734
18270,5571.801
18271,6187.743
18272,5595.4575
18273,6439.5366
18274,5514.5244
18275,6655.394
18276,3791.3083
18277,7068.701
18278,7237.8643
18279,7089.8774
18280,5859.2573
18281,4108.4707
18282,7990.2275
18283,8048.107
18284,5526.043
18285,6892.6177
18286,8136.3364
18287,6329.277
18288,7327.3774
18289,7570.365
18290,7478.5244
18291,4992.218
18292,8112.6753
18293,6609.22
18294,6217.7188
18295,4313.257
18296,6595.2695
18297,6795.6255
18298,6840.034
18299,3845.3774
18300,7536.3003
18301,5096.737
18302,5786.32
18303,5405.435
18304,6998.369
18305,5711.4604
18306,6277.343
18307,3176.0164
18308,5630.0337
18309,4475.9307
18310,5047.537
18311,7648.31
18312,5434.626
18313,6400.6973
18314,6356.502
18315,7477.132
18316,4039.9155
18317,6347.864
18318,8125.3037
18319,4574.6313
18320,7195.9536
18321,4836.905
18322,6749.7886
18323,5600.849
18324,7304.4263
18325,5232.0093
18326,6889.077
18327,7688.9224
18328,8122.765
18329,4861.6523
18330,5676.6304
18331,3742.392
18332,7046.694
18333,5155.778
18334,7068.3354
18335,4648.9717
18336,7212.5337
18337,7066.836
18338,5765.5186
18339,3166.322
18340,5607.4995
18341,5931.6753
18342,5863.4067
18343,3420.724
18344,6947.231
18345,4235.986
18346,6160.1846
18347,3813.546
18348,6232.5
18349,6034.8887
18350,6938.2954
18351,6916.867
18352,7688.4673
18353,6222.392
18354,4535.9136
18355,3970.8428
18356,5629.3867
18357,5716.3
18358,5501.8105
18359,6686.2085
18360,3696.0203
18361,3647.5244
18362,4286.136
18363,5689.8145
18364,6263.3823
18365,7248.7515
18366,5470.1626
18367,5661.1245
18368,7269.785
18369,5231.527
18370,5888.7075
18371,5878.0317
18372,8088.95
18373,7175.9355
18374,5318.339
18375,6968.754
18376,4725.55
18377,6853.3267
18378,5384.264
18379,6961.779
18380,6187.4575
18381,6462.947
18382,6305.427
18383,6963.423
18384,6726.308
18385,5143.007
18386,5297.1006
18387,3807.6614
18388,6654.2905
18389,4757.7256
18390,6167.1626
18391,5889.179
18392,4964.8823
18393,7114.1353
18394,5583.19
18395,3283.2944
18396,4486.685
18397,3786.1792
18398,4307.8804
18399,6203.512
18400,6654.133
18401,3762.1064
18402,5703.927
18403,5312.927
18404,8120.604
18405,5161.516
18406,7736.5635
18407,6499.813
18408,6767.2295
18409,5730.8457
18410,7069.5493
18411,6435.1543
18412,7233.4355
18413,6277.944
18414,6923.438
18415,6761.565
18416,7248.1255
18417,4867.075
18418,5684.996
18419,5803.9023
18420,6984.3228
18421,6266.211
18422,6779.688
18423,6125.155
18424,4121.907
18425,6667.4893
18426,7037.672
18427,7260.631
18428,6491.465
18429,6677.468
18430,6876.0684
18431,5383.3984
18432,5352.607
18433,6792.2974
18434,5547.3394
18435,6528.975
18436,6045.971
18437,5833.6396
18438,5709.5596
18439,5525.6904
18440,6332.814
18441,5477.7627
18442,6468.398
18443,6468.613
18444,7036.8203
18445,4660.0493
18446,4520.4893
18447,7065.009
18448,6390.0063
18449,7379.3706
18450,8124.067
18451,7664.812
18452,6382.841
18453,8094.4985
18454,7121.626
18455,3851.4397
18456,5255.5903
18457,4499.522
18458,7004.8657
18459,6624.4707
18460,6934.791
18461,7087.071
18462,3692.9038
18463,6948.879
18464,4304.728
18465,5515.078
18466,5538.2686
18467,4924.8438
18468,5667.87
18469,4046.627
18470,6342.575
18471,6474.2183
18472,6209.8306
18473,5339.7695
18474,3802.5793
18475,4645.1436
18476,5530.8804
18477,4106.117
18478,6307.619
18479,7279.146
18480,7732.392
18481,4922.1533
18482,4963.341
18483,6917.4233
18484,6477.263
18485,4980.319
18486,6483.4497
18487,6312.1133
18488,5157.0586
18489,5659.5747
18490,7400.4434
18491,5718.964
18492,7267.278
18493,6853.7764
18494,5732.8745
18495,5758.2886
18496,7273.797
18497,6618.9653
18498,4002.7793
18499,4074.6792
18500,7186.756
18501,7018.6455
18502,5831.1494
18503,3777.5554
18504,5745.956
18505,6071.0273
18506,5422.1333
18507,6156.38
18508,5507.538
18509,5465.472
18510,5507.619
18511,4729.268
18512,7307.079
18513,7867.231
18514,5379.2427
18515,6482.995
18516,4097.278
18517,7164.117
18518,7143.9424
18519,6547.4985
18520,4778.63
18521,8341.913
18522,6777.9824
18523,6709.138
18524,6863.03
18525,5728.9224
18526,5700.6807
18527,3982.2808
18528,4461.3564
18529,4149.6494
18530,4293.0156
18531,5714.1416
18532,7130.957
18533,6753.407
18534,6398.1914
18535,6475.3213
18536,3360.485
18537,6069.0396
18538,7225.493
18539,6102.1343
18540,8080.8145
18541,4888.448
18542,6669.428
18543,5653.884
18544,7149.9995
18545,5900.586
18546,6330.2285
18547,5688.5815
18548,6215.956
18549,7682.2437
18550,5539.927
18551,4731.948
18552,6366.792
18553,5669.89
18554,6538.7764
18555,8164.076
18556,6055.9526
18557,7406.7236
18558,6696.933
18559,6277.626
18560,3653.779
18561,6326.368
18562,6133.439
18563,5746.51
18564,7330.1577
18565,8076.2173
18566,6224.7236
