id,yield
17187,7504.389186668959
17188,5151.426299821887
17189,4919.008555318627
17190,7281.904345400616
17191,7274.754462143977
17192,3229.120386154702
17193,7244.460725029987
17194,5432.242952557604
17195,5734.133309737778
17196,5235.155242685402
17197,6115.229875688941
17198,5574.492983190001
17199,7327.05348798127
17200,5655.557841494977
17201,2722.080024395477
17202,4713.777286393595
17203,6522.024812484957
17204,6490.410298759218
17205,4224.279700344484
17206,7209.190545179228
17207,5217.141761878852
17208,4190.117039975015
17209,4614.5364739923125
17210,4813.886061041016
17211,5953.31289459313
17212,5753.3876270874425
17213,6785.268670353866
17214,4194.353538584087
17215,5245.650051306955
17216,7522.314651524463
17217,6348.286063215593
17218,8057.338194714189
17219,4211.277768261965
17220,4701.155649594142
17221,4494.290334179089
17222,6240.796640654309
17223,7314.528974810812
17224,6787.3158599005965
17225,4614.018747215982
17226,6718.95571155799
17227,7819.494857944275
17228,4509.896190026376
17229,7261.294719150704
17230,4852.407071051163
17231,6128.507405721599
17232,4303.75578384178
17233,8195.291055916301
17234,7175.37441803595
17235,7640.61654678928
17236,6990.199093672545
17237,5645.883674695865
17238,6121.351640976358
17239,6392.716446158428
17240,7530.0505614781505
17241,5034.354957557418
17242,6747.061616633182
17243,3426.7651964446486
17244,5658.126787449422
17245,7600.575309635269
17246,5655.605577009612
17247,6783.643607230744
17248,5695.0830890646375
17249,7306.93603450258
17250,3248.697570045796
17251,6238.042116119076
17252,6376.730274918256
17253,4500.68982272805
17254,5623.441505234232
17255,6123.207344586083
17256,6150.510149100746
17257,4607.675988873669
17258,6468.299482740503
17259,6103.553160172567
17260,5966.927161787232
17261,7839.434208781291
17262,5484.6875633392665
17263,4445.9107749803425
17264,5273.975226832521
17265,5638.105899672708
17266,3518.9920146397085
17267,4169.3062465657495
17268,5076.800535640756
17269,7467.132186645903
17270,6944.60845724621
17271,3865.2043586601153
17272,7746.3441356961175
17273,4747.264430037069
17274,6661.796335394534
17275,5476.505105811222
17276,4536.70404432387
17277,6794.015532683614
17278,5803.788400511943
17279,3542.4380421283436
17280,3957.4991446289005
17281,6057.592098563963
17282,7396.228339766508
17283,4147.56114584541
17284,7167.29741894961
17285,7094.435666096821
17286,4463.581768794591
17287,8189.234496592978
17288,6751.403858376342
17289,6967.694910265551
17290,7308.347894279336
17291,6138.377488519858
17292,6319.354490285238
17293,6009.592415344271
17294,5577.769237936915
17295,4085.014782586856
17296,7721.263164042393
17297,7828.906540900167
17298,7448.730286363976
17299,7404.261807840632
17300,7493.5430995487
17301,7330.617859185453
17302,5727.700423874639
17303,7266.740168644119
17304,4761.572851899488
17305,7843.91809829484
17306,6502.189750698821
17307,6622.6469131625745
17308,7183.290985342224
17309,4132.892858395972
17310,4813.125335051894
17311,6839.083171846943
17312,6258.343487136267
17313,5782.085179084842
17314,6917.547780394346
17315,5870.593859516173
17316,3510.8474806860195
17317,8256.850569210057
17318,6105.9148951738225
17319,5588.964639324904
17320,5465.91600224174
17321,5584.647766100332
17322,5544.331684760421
17323,7497.649751772625
17324,6691.975323797764
17325,3176.210686387935
17326,6127.860876273309
17327,7189.601775947849
17328,5422.0503817645185
17329,4474.613480920146
17330,3747.205507624129
17331,6423.707626702201
17332,4253.7344944097895
17333,5438.948328673289
17334,3939.3366276941906
17335,6480.618955144302
17336,6793.144979288654
17337,8113.155141683786
17338,5373.96232708296
17339,7526.861931106866
17340,5817.113241069632
17341,5121.925291673218
17342,7453.761739202446
17343,5508.423224297336
17344,5529.503370524144
17345,6510.535114938894
17346,2438.1494909022467
17347,4254.721168394483
17348,4653.717988186366
17349,4899.671872630363
17350,4558.811095188571
17351,4649.885290724181
17352,7019.096287670989
17353,6184.676208236493
17354,8172.460319610501
17355,4196.739072363295
17356,5930.742172864328
17357,6461.0901740551835
17358,6947.418143189456
17359,7293.033268521842
17360,2516.6268871766197
17361,3993.4096797240363
17362,6216.648980316114
17363,7321.593212515395
17364,6727.898976757229
17365,5525.7816960644805
17366,5729.193322003552
17367,7311.258715915564
17368,6914.770904315815
17369,5755.726433813956
17370,5205.138718435676
17371,6625.016471003937
17372,3692.2010006135074
17373,6826.311659702855
17374,4697.544942760081
17375,7617.461149993624
17376,6582.43994828231
17377,6512.739062563431
17378,5566.410890412893
17379,5255.080811209902
17380,6454.735492102562
17381,6595.364633659528
17382,5406.628405247047
17383,4261.902343243126
17384,5653.66954257744
17385,8142.676650375298
17386,6474.9270254156645
17387,4306.162919223769
17388,5701.21981947441
17389,4024.6572053015334
17390,3499.8586845816944
17391,7311.430555334553
17392,3817.6639323881723
17393,6470.520171434335
17394,4476.224496105426
17395,7404.652015630458
17396,5366.732157580255
17397,5735.25636045441
17398,3402.325807898456
17399,5421.988294949974
17400,7085.383479751106
17401,6295.991364848369
17402,7582.098478983676
17403,4568.692568453947
17404,6788.0398932553435
17405,5580.360758968745
17406,5487.60522040992
17407,7493.763171460744
17408,5594.292760025864
17409,7305.072520456367
17410,6161.741505649565
17411,4635.810642751828
17412,3993.267625488317
17413,7602.887921358722
17414,7229.163380570069
17415,2398.0209310431524
17416,6301.728500163366
17417,6302.965651119814
17418,3860.663859390132
17419,6224.196889328434
17420,7304.814504628146
17421,7224.244032490175
17422,5416.41860140626
17423,5540.88221683898
17424,6866.435784688437
17425,6829.436209198633
17426,4293.088663412238
17427,5728.2819023871225
17428,7397.689126101786
17429,7710.762487402535
17430,5773.432248714611
17431,5278.63377011796
17432,5872.759066162585
17433,6845.394958842515
17434,6287.7158199789155
17435,4337.663871796903
17436,6980.695985672102
17437,3666.65625568868
17438,4496.346841537677
17439,3972.1896408526372
17440,6610.549886755672
17441,6522.034445579353
17442,6239.287980237398
17443,4450.332272529282
17444,6304.1044287558
17445,8221.571761009944
17446,5511.5066315915465
17447,6447.5579584530005
17448,5418.533778549283
17449,6414.445369034039
17450,7319.732263124908
17451,6402.093241640603
17452,5381.768728945541
17453,6684.2261447880555
17454,8199.722961486856
17455,7533.62883399884
17456,6546.490923530156
17457,6304.261434887986
17458,5823.70002607644
17459,4073.353118645713
17460,5818.832256699998
17461,7240.3551467453435
17462,5463.3263883659565
17463,6999.262136502429
17464,5436.282904145996
17465,3834.0919486563653
17466,6436.082255460914
17467,7111.228402793303
17468,5746.161727370933
17469,5753.731940280027
17470,7668.45583301937
17471,4905.191255126934
17472,3803.344110531422
17473,5382.326830292517
17474,7444.409514980481
17475,5618.472039376792
17476,6254.52348968754
17477,7201.7045472644895
17478,6023.677221374003
17479,3441.0027699181755
17480,8193.407623649406
17481,5707.45677563607
17482,5488.943425197953
17483,7492.899200663903
17484,6680.283580322747
17485,6458.245905067663
17486,6451.637820888449
17487,6609.2862050434
17488,4849.293180122708
17489,5343.447048471639
17490,6493.824970918141
17491,6698.44611335216
17492,6259.675714266779
17493,4647.754344124481
17494,6475.895608751865
17495,6162.025091086757
17496,6768.885942763731
17497,5499.831609424764
17498,7718.027354984765
17499,6632.147529688994
17500,7276.0929853731595
17501,5435.754109750497
17502,6369.133828020288
17503,6565.722141469177
17504,8672.212257943527
17505,5723.59721432799
17506,6386.678717890342
17507,4009.4940884266825
17508,6914.567417881277
17509,3120.25418972038
17510,4164.211442447513
17511,6909.406975770908
17512,5586.3625938655905
17513,4705.081713013769
17514,4746.560403371066
17515,3563.32357454866
17516,5847.023232101887
17517,3501.692101663426
17518,7024.2446366383265
17519,6067.861319229009
17520,4352.887637664868
17521,4637.350228343685
17522,7821.0035051390005
17523,6240.608261882004
17524,5117.93135823251
17525,6842.715288608149
17526,6285.920556014977
17527,6546.8621445549725
17528,7302.552644551553
17529,6497.932554648149
17530,4235.543242069553
17531,6196.837562076144
17532,6361.230504311461
17533,5517.761439506628
17534,6385.745906481823
17535,6441.3718429375385
17536,6297.5726936162455
17537,4382.151550413629
17538,8210.341621162928
17539,4458.951568985465
17540,6308.147366838716
17541,5845.38361748288
17542,3970.1296855100477
17543,5557.921256956512
17544,6267.787396163943
17545,6499.396077256652
17546,7000.278910576581
17547,5589.927736249272
17548,5776.336886697025
17549,5997.441264354977
17550,3650.3389392760027
17551,4903.019647911502
17552,6123.40804657465
17553,8566.829766886847
17554,6187.2355061042945
17555,5360.10617717863
17556,3672.243028734846
17557,6385.078402491492
17558,6438.840734302516
17559,5647.814214024095
17560,4219.594795281381
17561,5401.068457155412
17562,5562.30989261399
17563,6404.350829497442
17564,5125.458159888745
17565,8050.113647338883
17566,5537.5781003991215
17567,5797.414318906976
17568,6235.99792960006
17569,8151.010369620771
17570,5483.30092618273
17571,5044.355197016657
17572,4932.310883077578
17573,6254.639277261096
17574,6254.786093495116
17575,5612.817426601772
17576,4167.331262240409
17577,5784.513218954022
17578,6249.269318578878
17579,5581.7256295949155
17580,6211.438954323635
17581,5472.739965114031
17582,6999.261535900967
17583,4369.340225027998
17584,6204.119345195889
17585,7140.1125012618195
17586,6428.8343953462245
17587,7390.480146914415
17588,5100.531564156963
17589,8247.514510600608
17590,5724.612935046836
17591,5560.017215750071
17592,8155.81583844017
17593,8232.256594061202
17594,3479.0911068329924
17595,4874.530819620323
17596,7113.530252257503
17597,8449.78665776288
17598,6813.360514578352
17599,7138.9638399387295
17600,5536.895951092531
17601,3772.5566905219594
17602,7346.235655816587
17603,5798.431369214897
17604,5721.862231493851
17605,4330.76028551048
17606,5394.234451739252
17607,6314.619709299544
17608,6332.29706426184
17609,4938.00232604522
17610,5224.084275909067
17611,5868.417899786715
17612,6684.7331844437895
17613,7601.413091209788
17614,7223.025916781199
17615,6940.006976762178
17616,4410.196745832984
17617,7156.556428289687
17618,4502.959425398286
17619,7014.9440539647385
17620,7562.704118868356
17621,3459.7783673772283
17622,6888.8345342302055
17623,6434.994284281322
17624,5030.743964283378
17625,6540.371037270069
17626,5779.881652636314
17627,6055.203080384633
17628,6434.719902989631
17629,5554.461655120728
17630,6374.728319704856
17631,6305.127508809857
17632,6248.851672894896
17633,5526.706986933645
17634,6334.140350792128
17635,5470.327061077976
17636,5291.981684313256
17637,7041.31848047882
17638,5599.8927844027585
17639,5141.653695371873
17640,3906.6740745721536
17641,7277.870219760718
17642,5536.927305095598
17643,6319.5324101732
17644,7777.211897102792
17645,6084.25884799955
17646,7760.667034449818
17647,7344.633864491858
17648,6414.461116036327
17649,4302.000325787792
17650,4819.197049021423
17651,5917.960657257498
17652,3165.0000081236567
17653,7013.704633020485
17654,8199.07632276188
17655,6692.215370827747
17656,6548.561072193695
17657,4135.836401843001
17658,5040.234963306765
17659,5424.909370034151
17660,6952.517270725788
17661,7085.104452803505
17662,5515.647650259614
17663,3498.425299451984
17664,2474.315609438395
17665,3982.554241091777
17666,5831.881320980296
17667,5229.821428568146
17668,7511.168688533324
17669,5809.924659540797
17670,3413.0078604807763
17671,4945.062256809696
17672,5293.726919558637
17673,7015.440268943874
17674,5664.201162606329
17675,4310.084739812242
17676,7061.100541666865
17677,6552.408808739712
17678,7703.538862639139
17679,5815.903270778892
17680,6502.791947963846
17681,4285.7415774512265
17682,4366.050439799463
17683,5580.336391110011
17684,6201.265888377156
17685,7233.926254458734
17686,5417.699125231464
17687,6332.627559431183
17688,6773.852147056881
17689,7658.212130424849
17690,7314.985407661216
17691,3214.3558606167126
17692,5430.607532034403
17693,4384.557107992402
17694,6188.577979801771
17695,4544.3736386804085
17696,8232.262300150136
17697,7546.553146621276
17698,3375.751056871477
17699,6299.96068338839
17700,5067.309032050182
17701,4101.643834978308
17702,4301.936862060683
17703,7259.052369515465
17704,5625.172625830328
17705,4349.240208418626
17706,6308.584054055973
17707,6188.4836896164325
17708,4070.4716185076522
17709,6255.342808169736
17710,3973.92457642734
17711,6939.128789369715
17712,6449.7259102096905
17713,7253.321888646916
17714,6173.802125497037
17715,7314.655214603121
17716,6942.63122778158
17717,6248.854427049209
17718,6356.978025299479
17719,7735.266747766964
17720,7267.089893843899
17721,6176.259121750118
17722,7554.46592035255
17723,4090.825586082404
17724,6196.969264653494
17725,7062.651057027946
17726,6735.704134294981
17727,6135.079803816041
17728,6477.093976178418
17729,6642.640569530578
17730,7809.487069662505
17731,3713.8158581527523
17732,7546.663064322951
17733,7252.006774976629
17734,4104.395548911549
17735,6962.405825005916
17736,6702.476970028708
17737,6165.7433060792955
17738,7575.7724516407525
17739,6518.646278975381
17740,6443.285969483421
17741,6463.094055027774
17742,7152.007800678457
17743,6630.433895200802
17744,7480.930456250275
17745,4032.25075614171
17746,5369.17308642232
17747,5240.730289402758
17748,5538.27957744147
17749,3600.3068633387215
17750,7316.472906197576
17751,7063.143608225313
17752,3494.7965750348912
17753,5279.893788754316
17754,6939.938701157269
17755,6657.276264353115
17756,6644.429400189925
17757,4755.76917922248
17758,7388.4318091539135
17759,6609.595415069858
17760,5761.583326466078
17761,7342.430588019007
17762,6825.431162316785
17763,6666.691930828869
17764,3775.0458733347677
17765,7587.871321593861
17766,5776.203844247965
17767,7677.321916416728
17768,6414.328266463832
17769,6501.261623629854
17770,5624.110809916103
17771,6725.338899775539
17772,6436.039217960981
17773,5399.864707440382
17774,6918.116111530557
17775,7864.2297005076125
17776,5774.522861132183
17777,7247.247141969132
17778,4339.933706628681
17779,6146.308007860516
17780,6376.123893963232
17781,7323.13325381747
17782,7534.82877313571
17783,7290.582462586533
17784,5759.425893165129
17785,6839.294346283959
17786,7103.421654330979
17787,5005.313868869477
17788,7753.896337379911
17789,7131.758630102617
17790,3995.7411872087214
17791,7496.486004056651
17792,4078.3798233566235
17793,8235.015877514481
17794,5576.878106140667
17795,5536.431349981385
17796,7727.498363637234
17797,6751.3646798906275
17798,7767.592991120715
17799,6213.660962929088
17800,6730.84229267523
17801,4728.777474082502
17802,7645.396399305182
17803,3757.6570617132784
17804,2773.6201592770003
17805,7058.918516163377
17806,3671.1444366764217
17807,6729.311158319662
17808,5440.489807163563
17809,6629.921450607901
17810,6472.854156002584
17811,6817.306202103028
17812,5128.573267570257
17813,5425.53239347495
17814,5530.246624938303
17815,4668.491447509964
17816,7909.975688584254
17817,6592.721183716227
17818,6853.038053773355
17819,7468.853509380651
17820,7573.274128552319
17821,5584.736395897544
17822,6595.045567318186
17823,5698.085391256915
17824,7188.582215752029
17825,5781.679912047632
17826,6251.610185619984
17827,5308.522067680025
17828,6731.123337949515
17829,5101.955765281079
17830,6521.924323407933
17831,6246.007791448483
17832,5669.188682542314
17833,7345.415837026436
17834,5087.226112832749
17835,7079.988307020443
17836,7744.4030206067055
17837,6522.449918078297
17838,7376.430040485034
17839,4062.2808840647654
17840,6187.093216394749
17841,6772.911345487775
17842,5771.300385285487
17843,6515.599214785789
17844,5794.148576989106
17845,7198.937026673042
17846,7521.048297167701
17847,5284.894048527339
17848,4573.351033591672
17849,5531.456928336628
17850,6410.8967676757875
17851,7960.712230454539
17852,7477.056543224034
17853,7243.547980607734
17854,6191.555775007299
17855,7432.985471899556
17856,4369.850910701886
17857,6945.307796881157
17858,4280.064952424818
17859,6746.029697014262
17860,5336.274824374227
17861,6515.863434783491
17862,4239.035141209931
17863,7831.078803206327
17864,4702.078114826381
17865,7298.821076183163
17866,5574.556504133384
17867,7965.167130532111
17868,7736.552124977714
17869,5476.364351142012
17870,5458.05121157779
17871,5315.78871282682
17872,6220.864631655204
17873,7071.5841205198485
17874,3634.8936405525938
17875,2643.2673252641835
17876,6847.601573916422
17877,5896.012408800449
17878,6741.149296579128
17879,7512.282012517385
17880,5428.7109478751645
17881,5675.099837410022
17882,7285.2865505106365
17883,6882.024150692338
17884,7038.476033350831
17885,5808.811972193678
17886,6717.224944611137
17887,8282.412003160172
17888,5703.900280366495
17889,6490.443998298797
17890,6830.216402243322
17891,7238.281671500095
17892,5613.620484035861
17893,5620.480022048965
17894,6518.696593502321
17895,7273.6424719174465
17896,5865.953462886599
17897,4088.3508062487717
17898,6211.615925633758
17899,4005.3604355149996
17900,6323.956919545736
17901,7466.3341675014335
17902,6856.100182047905
17903,5651.071567666907
17904,4594.371237395611
17905,6497.093859271232
17906,7291.471057068383
17907,3976.3917318438507
17908,7302.803285046319
17909,7420.9586357291555
17910,5672.706342032196
17911,7340.484298697822
17912,5627.861492030003
17913,4957.93488865599
17914,5857.958902738269
17915,6055.252448676796
17916,6471.867471797374
17917,6392.381781875105
17918,5296.024851267806
17919,3406.714194969526
17920,7650.517966150923
17921,4325.355163680354
17922,5514.459029252106
17923,7600.181088997377
17924,7333.448521087178
17925,4162.71013821141
17926,6497.389226089634
17927,6483.358405911419
17928,5881.356747289898
17929,6576.287176307235
17930,4189.936216194261
17931,6857.1941071998535
17932,4332.840412468355
17933,7240.03395540382
17934,7454.441429118839
17935,7505.926212605973
17936,6688.610370197433
17937,6182.492901137391
17938,5910.0916014653485
17939,2632.830085613688
17940,5356.048718835089
17941,7269.180190721516
17942,5463.390849517529
17943,5390.322861490576
17944,2922.7483707838533
17945,3065.729255608947
17946,3942.4531519863845
17947,5634.236720086848
17948,7598.1097330283355
17949,7500.94572657637
17950,5512.741000631409
17951,8185.717931907099
17952,5320.219304857572
17953,6903.151091259475
17954,6522.8108707224965
17955,5555.274957210029
17956,7124.4897281349095
17957,5343.807513569071
17958,5552.796044480265
17959,5883.787038518132
17960,5792.823851210077
17961,4392.419225681395
17962,7206.882606069482
17963,7340.885614782366
17964,5431.740027912974
17965,6736.093729285014
17966,3648.537148403735
17967,7822.46102985368
17968,6401.653793274419
17969,5551.640919760988
17970,6796.532934979306
17971,7536.519327102014
17972,6173.921317918457
17973,4075.790413257952
17974,4901.792987157579
17975,3748.998026642198
17976,6723.513834257661
17977,7421.096213299736
17978,5475.99809603573
17979,5153.561970335948
17980,4734.896629931594
17981,6377.386626643522
17982,5790.175493543609
17983,4197.487708818793
17984,7477.87110889896
17985,7175.217453708395
17986,6350.490318982826
17987,6358.838856173692
17988,5307.7221908547235
17989,5172.685957635176
17990,6022.925036900962
17991,4503.40797711302
17992,6414.9426068293715
17993,5664.846320015891
17994,7264.320427441613
17995,6798.004758317492
17996,4347.111661511502
17997,5706.73639145597
17998,7274.377082446681
17999,3920.3900458986436
18000,6683.469111569361
18001,4127.205391372245
18002,3447.4157406449085
18003,6828.064716076851
18004,4008.8915476345273
18005,8135.7975881064385
18006,5771.692701848515
18007,3290.9276674619123
18008,4612.0206918392
18009,7466.2402698748865
18010,4106.280623519825
18011,3511.1932796930428
18012,3382.317257115779
18013,6954.400867758844
18014,7159.1509253462345
18015,4020.4177429377546
18016,6516.744500323985
18017,7869.582289276199
18018,4715.677927744147
18019,4324.829051355061
18020,5806.257560290413
18021,3867.7173234796524
18022,6357.897617373871
18023,7175.642206091413
18024,5308.334113328012
18025,5289.846409047373
18026,5699.949149121127
18027,6936.506352175701
18028,3971.3385941068473
18029,6484.153845027743
18030,7228.095753477437
18031,7513.923783429628
18032,5582.193483845751
18033,6603.453875226416
18034,5388.2240449247
18035,7047.65961432652
18036,7807.4159518312845
18037,7841.644650803432
18038,7581.498703802206
18039,6686.504742260038
18040,6484.33353969304
18041,7211.842243569271
18042,6298.078330903879
18043,5643.209178362684
18044,5451.505241212356
18045,4346.501037765622
18046,5468.133828518759
18047,3744.617919507992
18048,5705.313694073912
18049,5607.427535498406
18050,4055.192458993686
18051,6821.174885098533
18052,4904.970913632861
18053,4729.70157166509
18054,5412.925773120228
18055,7881.937578719987
18056,5952.533019351156
18057,6350.553909877482
18058,5441.690764975658
18059,6949.492791904477
18060,3667.6888430804424
18061,6428.213390672034
18062,5359.999164790826
18063,6530.23090094377
18064,7850.9794051720355
18065,7632.096581947682
18066,6898.893095003275
18067,3197.1170608917864
18068,5841.077738902148
18069,7515.393451844893
18070,5661.7238030035915
18071,6883.449928713448
18072,5699.088847599932
18073,6295.410202154935
18074,4682.9759003792715
18075,6484.152477040756
18076,4320.396160013611
18077,5908.6681074811495
18078,5397.5383724555195
18079,8179.220173990598
18080,6721.933946834166
18081,3682.13259298575
18082,7887.915412978278
18083,4949.3044915544515
18084,8213.412622638107
18085,4215.985324781837
18086,3796.851342495155
18087,8118.727818067178
18088,4040.408894611447
18089,6937.179469107767
18090,4817.152804534467
18091,7095.663444389025
18092,7043.623732196014
18093,4810.262897364283
18094,3578.6920916336494
18095,3491.0164388613894
18096,4000.157919671894
18097,4632.537138488539
18098,6388.431974825609
18099,7653.909927314644
18100,5206.008160799436
18101,6155.425660427456
18102,6670.135530592313
18103,3476.301908009908
18104,8098.542785617965
18105,5488.889254448721
18106,7011.497278880374
18107,5363.758528811653
18108,6120.600055515732
18109,5294.587075851923
18110,6597.9793541897025
18111,6783.044553274685
18112,7201.147560601245
18113,4377.73792815936
18114,7793.526050729835
18115,4381.476102511562
18116,7836.7713922093335
18117,5193.565552163242
18118,7654.796806374923
18119,5592.575910208881
18120,5695.86527758092
18121,6607.136400043697
18122,4582.0832860257005
18123,7280.2559864186105
18124,6193.522997061475
18125,6076.803680902143
18126,4830.31892968764
18127,4520.538094510491
18128,6715.315427122567
18129,3678.31146415871
18130,4980.956291124941
18131,7740.155945144188
18132,7583.691560799458
18133,5493.405745900817
18134,6809.5531848062055
18135,6709.596897975505
18136,7373.4268635109265
18137,5512.790522644149
18138,3485.296415031361
18139,6647.246295799967
18140,4813.435986932859
18141,6813.767498003221
18142,7390.840372667777
18143,4867.669719000465
18144,6388.350365804407
18145,6528.323247450859
18146,5417.456579179336
18147,6303.498758148907
18148,5321.892977082705
18149,6239.991389852712
18150,7386.182763396175
18151,4743.799841607458
18152,6689.830649290056
18153,6870.361462872529
18154,3790.0692179331704
18155,7675.957960243604
18156,7066.50329104329
18157,4934.542146795216
18158,5627.372658040055
18159,6682.184234177112
18160,7557.282870342227
18161,6612.876944479194
18162,6374.793583726587
18163,4724.18576353243
18164,6823.72769765037
18165,3994.9318789266904
18166,4215.631238537933
18167,7448.82967997762
18168,7850.837036804234
18169,5653.374174441045
18170,5631.336507438666
18171,7382.250448981049
18172,6172.108636230731
18173,4112.686506953324
18174,8085.882666090705
18175,5467.646415607646
18176,7364.085532461425
18177,7852.520757169009
18178,5836.6742191294215
18179,5725.134940176611
18180,8210.705744644267
18181,7405.942388833368
18182,7057.8915835815105
18183,6203.361168067071
18184,7412.236142576967
18185,6864.186393627022
18186,3500.2068639445934
18187,7891.366315378201
18188,6295.459923355265
18189,5542.469830222476
18190,3391.967390363091
18191,6741.666947303176
18192,6400.376077168565
18193,4659.87364576553
18194,8240.64103029818
18195,5584.271597965451
18196,6260.203265975786
18197,6370.267836153462
18198,6340.253217717956
18199,7782.914863637212
18200,8191.740720756639
18201,5693.215926078696
18202,5515.169113091982
18203,8192.331140736549
18204,5167.990745390518
18205,3407.2895445000904
18206,8170.428527443799
18207,6980.435965083763
18208,7510.815040057889
18209,5972.606766019907
18210,6311.9912891060485
18211,6022.134933000491
18212,4419.776368748021
18213,4511.934887995776
18214,6766.133409469054
18215,3809.1270182082762
18216,5675.390620964887
18217,7231.55010995517
18218,6129.030983477511
18219,5928.910065559388
18220,3597.9990941473216
18221,8147.08493727335
18222,6146.746374164579
18223,4540.441781841476
18224,7187.445744534313
18225,5261.187409475608
18226,6353.862683972304
18227,4301.441662914912
18228,5428.722512796724
18229,5713.780600099064
18230,6501.495388932468
18231,6120.220172085403
18232,4111.456003802434
18233,7367.699866583283
18234,7336.2240332548845
18235,5248.636727246347
18236,7314.37318780977
18237,3455.626543136472
18238,5359.701343391625
18239,5628.441113575642
18240,5682.180682549292
18241,4512.435667620909
18242,6336.739049271793
18243,4145.868330580768
18244,5423.394321949827
18245,4914.184278151419
18246,6618.329035538019
18247,4290.358145079653
18248,4908.268747308057
18249,4898.421178070943
18250,7766.280828295798
18251,6442.847043888047
18252,7223.726668364999
18253,7043.233725748089
18254,4042.2792870884477
18255,8221.246099037575
18256,6436.747570694159
18257,7538.423455381447
18258,6538.348390155048
18259,7286.0530503564405
18260,7159.087155970094
18261,5369.736916566958
18262,5197.379615572332
18263,6762.825729158776
18264,4825.706463933152
18265,4815.59589744762
18266,4316.406939085347
18267,6330.20018883354
18268,6922.662084750322
18269,7896.699041081264
18270,5519.890512549115
18271,6198.922098628909
18272,5592.352016031375
18273,6479.744918576927
18274,5596.790868956259
18275,6674.754396982597
18276,3764.3719361490384
18277,7193.58666231224
18278,7425.057368145844
18279,7134.65139823028
18280,5772.204865106463
18281,4076.447526004733
18282,8201.724423404157
18283,8089.850587107907
18284,5489.662047298554
18285,7069.2188994612325
18286,8058.668343239098
18287,6336.437397229605
18288,7471.276345682488
18289,7636.410017046241
18290,7611.999903834361
18291,5065.051968361334
18292,8226.402758715994
18293,6614.505839811511
18294,6140.626617173574
18295,4276.892919400163
18296,6586.735112234291
18297,6817.751736841486
18298,6855.694087064774
18299,3708.8407727701524
18300,7649.714401191597
18301,5070.99713175074
18302,5724.967396427343
18303,5313.323350261298
18304,6976.441307618721
18305,5709.746602302859
18306,6278.167191171565
18307,3261.778814657458
18308,5540.530141914967
18309,4499.495449758166
18310,4981.645313232275
18311,7748.014348661416
18312,5337.847819444841
18313,6392.639461950877
18314,6401.142407297769
18315,7567.735502852149
18316,3941.9074669135975
18317,6362.685039300546
18318,8387.338485964541
18319,4588.465083812172
18320,7305.692199126249
18321,4847.28827472161
18322,6709.592219260919
18323,5567.6291549544485
18324,7473.3949020273385
18325,5369.872809659767
18326,7114.243578497513
18327,7781.844115917573
18328,8213.740357518112
18329,4775.0625330415105
18330,5601.8096703536485
18331,3662.9265125831143
18332,7233.034384396929
18333,5143.5171671148455
18334,7248.533426587421
18335,4789.837849648839
18336,7357.069164551718
18337,7212.340169332474
18338,5768.439557226095
18339,3064.0405850626444
18340,5588.640304346605
18341,5798.750192459964
18342,5821.315230538832
18343,3414.012691861197
18344,7085.3900394812035
18345,4246.861694657739
18346,6259.522085680505
18347,3946.1509671637014
18348,6314.068283430859
18349,5975.730408212245
18350,6972.775319590501
18351,6882.434049029662
18352,7825.122000521198
18353,5952.712482402265
18354,4549.090636885101
18355,3993.638226613793
18356,5682.715576805048
18357,5749.11726121168
18358,5516.570385731186
18359,6740.475363672458
18360,3624.312147944269
18361,3662.284399853863
18362,4162.792210089061
18363,5572.091440621545
18364,6291.043776210927
18365,7223.80550468135
18366,5466.204452112772
18367,5647.721833316927
18368,7278.836406352644
18369,5262.4939751238
18370,5629.017250924529
18371,5807.246036371382
18372,8178.8381360857675
18373,7240.211142435368
18374,5403.864923726152
18375,7059.599628141544
18376,4675.377690970733
18377,6868.72712732453
18378,5283.638159007688
18379,6862.840853768634
18380,6112.061615284978
18381,6483.908641302429
18382,6341.6036881398195
18383,7119.818691219784
18384,6642.345275364709
18385,5151.598343854248
18386,5326.037094866488
18387,3771.945630160558
18388,6746.764305992247
18389,4727.927433987705
18390,6366.438034501945
18391,5805.848274324333
18392,4947.81828505513
18393,7229.776968766355
18394,5676.353737924891
18395,3050.356348174581
18396,4450.765026158744
18397,3764.3409493790887
18398,4335.26238399348
18399,6266.687655052403
18400,6583.840477596797
18401,3719.3095847786103
18402,5709.341586636177
18403,5316.045133529766
18404,8209.63521268147
18405,5133.869742096964
18406,7921.474401770739
18407,6459.523080836138
18408,6721.361954639428
18409,5808.275119885977
18410,7173.3771589601465
18411,6435.344514627042
18412,7242.140353204168
18413,6291.517307750735
18414,7108.411659456131
18415,6764.455397422112
18416,7332.677408611261
18417,4749.963270368911
18418,5697.57461357081
18419,5750.585524243654
18420,6894.476045313425
18421,6322.665761522347
18422,6734.64191709098
18423,6291.462151982102
18424,4084.1754148763953
18425,6694.984446977322
18426,6945.437644811858
18427,7318.349197908972
18428,6488.91936755324
18429,6722.348491196841
18430,6813.759387068874
18431,5358.478381303074
18432,5374.870993288004
18433,6782.6606903691645
18434,5579.262860648372
18435,6502.068843189492
18436,5967.800624911641
18437,5723.035090181502
18438,5730.6309208908315
18439,5485.751204283353
18440,6299.314836025417
18441,5543.102636446078
18442,6590.717376535878
