Id,SalePrice
2735,132566.47344380795
2736,123925.60909526542
2737,111905.44942596773
2738,137663.95467483802
2739,161229.76160396534
2740,128554.75742108458
2741,139209.9285158867
2742,160796.61192049508
2743,148067.80990140495
2744,170663.53433748276
2745,139461.67284040732
2746,129209.35295425722
2747,144670.91426105305
2748,112554.82882752719
2749,132648.57826865115
2750,125978.70243150744
2751,131717.1211533366
2752,210928.8216845813
2753,133891.54428782902
2754,207928.59578435367
2755,136575.93597804432
2756,93306.4241504971
2757,77770.5166604654
2758,110242.27494330653
2759,140301.0674520484
2760,122164.2610252509
2761,139757.812549658
2762,147156.38353936834
2763,186836.5835311913
2764,175521.00404060303
2765,282978.25627937674
2766,121793.42707777653
2767,85454.5984406765
2768,114644.28122595689
2769,126329.65732685635
2770,147224.74278884692
2771,111931.07933728966
2772,111996.70713426884
2773,173361.80166296192
2774,127888.99461003892
2775,115485.56936596843
2776,148782.8165382571
2777,168155.96762521123
2778,101737.24181112942
2779,109707.1051738943
2780,89880.43593518045
2781,94023.93083112159
2782,100049.16619231821
2783,92375.36821261338
2784,121640.35121154602
2785,134871.44258567083
2786,77278.08368725
2787,123186.65799296394
2788,85020.93251237346
2789,190927.15610320898
2790,82642.36703602376
2791,113146.31240747569
2792,73136.97343339647
2793,138116.38958077654
2794,90550.0058818127
2795,118427.0071091146
2796,93733.9093054607
2797,205977.76204135045
2798,118834.1417564357
2799,109405.75683245719
2800,68786.00520660805
2801,104969.68972875997
2802,127581.07846431278
2803,154192.44096360725
2804,125985.57173828177
2805,97529.8147178107
2806,99050.4065203813
2807,162530.74724420032
2808,149876.20237809126
2809,121362.242812363
2810,117369.12645810687
2811,167066.90180047773
2812,163984.81704775683
2813,175244.43456709714
2814,164997.88193025568
2815,97363.10302024841
2816,216300.8666780299
2817,148646.17042980948
2818,126880.53455479672
2819,189388.7286673505
2820,130976.6237849802
2821,110463.06719447213
2822,192257.75324819252
2823,292497.0158381021
2824,169343.34282164605
2825,161949.95808582683
2826,127034.40655303335
2827,141177.1586625661
2828,231399.76184207312
2829,208812.4098976082
2830,218055.87029807357
2831,175102.73232453928
2832,216305.85009800404
2833,283355.11218867794
2834,212972.20761111102
2835,215510.84660842715
2836,194556.33981423502
2837,147560.78825437205
2838,134429.2663714472
2839,180815.1771827592
2840,196693.56045186333
2841,201873.07642077422
2842,228093.3141416667
2843,150037.97726295132
2844,170058.7068789396
2845,113201.726716416
2846,207264.72474624283
2847,198197.58259613923
2848,205878.32920052126
2849,193931.55366710157
2850,289302.6067970426
2851,219582.91059932468
2852,241725.36461278034
2853,232936.3878299734
2854,151704.8329835734
2855,199000.53762331113
2856,199538.05323326652
2857,188154.21840812793
2858,202540.82265558743
2859,121944.57318107638
2860,131743.03080726357
2861,123501.43235487958
2862,207603.30943455637
2863,128893.93570264571
2864,236081.67063574222
2865,151504.54514545054
2866,151054.30193267218
2867,102428.39137584339
2868,111205.16937756981
2869,94479.63005933954
2870,121938.0506723281
2871,74796.56499579304
2872,58858.22421093659
2873,90700.78398851342
2874,138896.33483378295
2875,115790.37771094588
2876,186134.67625852532
2877,133186.8037675146
2878,129398.57873868832
2879,138690.96118421867
2880,107271.91599745532
2881,125502.00520734853
2882,146004.5164947212
2883,175779.81067894705
2884,203062.7107882183
2885,165409.3503327173
2886,196326.32644556355
2887,84404.31865060098
2888,146061.0825727666
2889,60533.47096483073
2890,86885.92580554038
2891,137846.85825879278
2892,58486.829939186515
2893,82765.27348759008
2894,73384.96518494835
2895,300535.7037055817
2896,262238.46937320166
2897,197009.2800082322
2898,160631.62040653126
2899,213775.7317999416
2900,149747.7772368203
2901,208006.34940558538
2902,194562.34004166003
2903,324621.7338524425
2904,340408.6820016632
2905,83168.87868429329
2906,202788.33800168964
2907,118534.0072409813
2908,136780.61294272606
2909,166114.73705747255
2910,87486.16350407648
2911,98929.71837912833
2912,152699.5429921769
2913,88447.98598650473
2914,88942.98477819985
2915,91525.7511976706
2916,89776.40590116703
2917,153999.8245171298
2918,120791.93574127213
2919,234375.19337100766
