Id,SalePrice
2734,131315.29207433123
2735,133272.85777597252
2736,124362.04884858846
2737,112207.36374144608
2738,137013.05266542916
2739,161675.75598714623
2740,128947.92274497951
2741,139008.0966641197
2742,161483.8278939942
2743,148093.95313749957
2744,169975.58585853607
2745,139411.51867065346
2746,129510.32826543064
2747,145617.1132578055
2748,112688.96420979741
2749,132291.84263472146
2750,126440.42336714883
2751,131664.31540325927
2752,212415.4701427389
2753,133684.27217635783
2754,209235.69663851397
2755,137127.56927614243
2756,93478.55842053489
2757,76848.56466888115
2758,110735.52314110576
2759,141364.4993733995
2760,122796.02072325368
2761,139658.5864107766
2762,146909.39992650424
2763,187479.15709925338
2764,177254.0823646057
2765,285113.53840400313
2766,121417.75055885293
2767,85370.03473159861
2768,114216.80358976571
2769,126208.98242897572
2770,147599.32310660725
2771,111641.09216619456
2772,112357.17691170501
2773,174961.53329734594
2774,128558.93471290768
2775,114122.88401200654
2776,149357.77758539986
2777,169825.96732361274
2778,100236.15716872901
2779,108159.05134126691
2780,88813.7661272985
2781,94527.71192370825
2782,99805.20636319289
2783,93028.28624418585
2784,122517.86236229492
2785,135676.3185663031
2786,77872.56297503869
2787,123184.90603746274
2788,85652.98809171669
2789,191905.20443566414
2790,81455.1317981669
2791,113239.27687091129
2792,72637.9009000556
2793,136440.3965838341
2794,91091.33336968608
2795,118626.47816673909
2796,94446.11763013915
2797,206213.56927826424
2798,120069.58802998663
2799,109710.4539937515
2800,68056.85987038602
2801,105294.16470504995
2802,127813.36763895555
2803,153347.4091298654
2804,126956.72423820959
2805,96509.93162734256
2806,99373.1076968694
2807,162645.94916544593
2808,149679.67753155067
2809,121104.90636668373
2810,117251.85557515261
2811,167425.30465360003
2812,163571.8194048814
2813,173771.15439329454
2814,163633.8327970086
2815,96263.57497101194
2816,216432.06087851926
2817,148660.79437257728
2818,127153.87540520179
2819,189604.86984145152
2820,131193.04439111598
2821,108810.70935511732
2822,193574.7992189142
2823,292070.2155437909
2824,169112.85525290587
2825,162101.49007600846
2826,127195.67149919354
2827,141293.07989497448
2828,230691.7972085196
2829,208873.97960480372
2830,218128.9093705864
2831,174656.7794751498
2832,216596.15751877782
2833,284449.7623754976
2834,212787.05708263474
2835,215004.27738948227
2836,194318.86580506005
2837,148226.2081255234
2838,134229.88577955135
2839,180893.80587229674
2840,196652.69187931335
2841,201656.40183594794
2842,227880.89830479652
2843,149607.34537214146
2844,170661.2208423286
2845,112838.74583186704
2846,206426.24982719004
2847,198192.63867125407
2848,205791.93806469682
2849,193922.71817121925
2850,289715.67012961867
2851,219750.86137223878
2852,241823.68273471337
2853,232983.16086779223
2854,151377.90413940413
2855,199318.74987999751
2856,199413.59943698952
2857,188008.43526147777
2858,202908.75509300735
2859,123144.0803246295
2860,133372.36400497958
2861,123386.61373232261
2862,207399.6331373789
2863,128360.18810018522
2864,236048.70577815626
2865,151053.68688961896
2866,150951.72552858642
2867,102593.72348406822
2868,112285.437856595
2869,93560.05776971688
2870,122235.36074860678
2871,73771.08523393213
2872,58328.59628407177
2873,89398.2683644259
2874,140083.43336985586
2875,114273.97541114416
2876,185677.59037640595
2877,133502.46766010168
2878,129783.08554877847
2879,139238.75442411375
2880,105677.8074216194
2881,126115.54968814974
2882,145963.06711870784
2883,177114.21828055917
2884,203885.05100476867
2885,166591.19564903775
2886,196523.37955606187
2887,83498.44462193266
2888,146210.5962275829
2889,59859.722458639495
2890,87211.16954724409
2891,138060.25417227554
2892,57953.37363976078
2893,81234.15072648914
2894,72840.97520981725
2895,301051.53521217604
2896,261564.65145212412
2897,196822.13659914996
2898,159624.03754983365
2899,214019.48762416412
2900,150911.1231970419
2901,208212.73315414492
2902,195689.31568035393
2903,324853.5428819817
2904,341869.0710805224
2905,83754.30458549593
2906,202660.24000975845
2907,118211.57736697157
2908,136546.93675685735
2909,164820.2115532914
2910,87706.50938191816
2911,98952.99290882399
2912,152873.6859259092
2913,88386.68873455453
2914,88860.3736714836
2915,91517.6243981288
2916,89790.60862873086
2917,153520.8440593841
2918,120540.48412629284
2919,234485.87433181927
