id,yield
17372,3737.3466186523438
17373,6847.127197265625
17374,4623.8739013671875
17375,7497.7877197265625
17376,6593.14794921875
17377,6490.212158203125
17378,5386.2843017578125
17379,5266.607177734375
17380,6679.8834228515625
17381,6541.2901611328125
17382,5509.5540771484375
17383,4272.411926269531
17384,5638.4378662109375
17385,8086.4625244140625
17386,6436.0628662109375
17387,4383.089782714844
17388,5696.3343505859375
17389,4163.415466308594
17390,3974.4251708984375
17391,7110.404052734375
17392,3850.5086059570312
17393,6560.685546875
17394,4559.961486816406
17395,7262.5474853515625
17396,5232.53759765625
17397,5838.0096435546875
17398,3630.9451293945312
17399,5571.69921875
17400,7070.0723876953125
17401,6422.6549072265625
17402,7492.1993408203125
17403,4627.7303466796875
17404,6994.0997314453125
17405,5858.8665771484375
17406,5620.106201171875
17407,7360.2650146484375
17408,5780.2855224609375
17409,7294.084716796875
17410,6145.0548095703125
17411,4702.318420410156
17412,3926.888427734375
17413,7359.9345703125
17414,7163.6136474609375
17415,2455.052734375
17416,6399.2816162109375
17417,6199.4462890625
17418,3915.6312866210938
17419,6192.7978515625
17420,7240.0787353515625
17421,7087.27392578125
17422,5482.1978759765625
17423,5576.2620849609375
17424,6966.717529296875
17425,6822.9525146484375
17426,4252.343994140625
17427,5719.0843505859375
17428,7348.1290283203125
17429,7850.6353759765625
17430,5872.223876953125
17431,5172.5848388671875
17432,6031.0018310546875
17433,6949.5020751953125
17434,6435.5433349609375
17435,4351.0791015625
17436,7059.2996826171875
17437,3790.8895263671875
17438,4600.150817871094
17439,4085.7293701171875
17440,6729.5184326171875
17441,6378.201416015625
17442,6349.5125732421875
17443,4564.018005371094
17444,6305.9473876953125
17445,8189.275390625
17446,5570.949951171875
17447,6461.0426025390625
17448,5548.06201171875
17449,6431.999755859375
17450,7205.2962646484375
17451,6446.598876953125
17452,5371.0421142578125
17453,6647.511474609375
17454,8176.3409423828125
17455,7489.8331298828125
17456,6524.4029541015625
17457,6398.453857421875
17458,5911.3714599609375
17459,4066.587158203125
17460,5780.1444091796875
17461,7161.82275390625
17462,5543.2325439453125
17463,7032.5802001953125
17464,5521.50048828125
17465,3859.4645385742188
17466,6526.1453857421875
17467,7002.6405029296875
17468,5731.4970703125
17469,5732.3614501953125
17470,8189.125
17471,5003.5341796875
17472,4104.856018066406
17473,5358.231201171875
17474,7422.8446044921875
17475,5644.644775390625
17476,6145.504150390625
17477,7141.2841796875
17478,6211.537109375
17479,3580.90771484375
17480,8113.829833984375
17481,5807.997314453125
17482,5727.1182861328125
17483,7363.8641357421875
17484,6635.5513916015625
17485,6452.4119873046875
17486,6452.072021484375
17487,6629.4552001953125
17488,4895.4957275390625
17489,5493.4190673828125
17490,6547.1959228515625
17491,6738.1890869140625
17492,6352.5281982421875
17493,4803.030212402344
17494,6539.66015625
17495,6176.35986328125
17496,6746.0167236328125
17497,5481.053466796875
17498,7603.19287109375
17499,6821.8070068359375
17500,7121.404541015625
17501,5455.5677490234375
17502,6412.8887939453125
17503,6565.909423828125
17504,8549.992065429688
17505,5728.0172119140625
17506,6384.3394775390625
17507,4033.5131225585938
17508,6927.406494140625
17509,3172.6702270507812
17510,4378.282470703125
17511,6971.9249267578125
17512,5596.1873779296875
17513,4766.167236328125
17514,4571.86865234375
17515,3623.408447265625
17516,5927.6234130859375
17517,3590.8031005859375
17518,6995.417724609375
17519,6242.4024658203125
17520,4412.280456542969
17521,4555.1680908203125
17522,7481.0498046875
17523,6295.9600830078125
17524,5188.583557128906
17525,6860.0924072265625
17526,6285.7965087890625
17527,6465.116455078125
17528,7044.2779541015625
17529,6523.3670654296875
17530,4282.314758300781
17531,6436.7763671875
17532,6331.9666748046875
17533,5817.287841796875
17534,6396.13037109375
17535,6630.7564697265625
17536,6149.247802734375
17537,4422.449462890625
17538,8186.79052734375
17539,4587.217590332031
17540,6235.7733154296875
17541,5828.056640625
17542,3961.2589721679688
17543,5554.611328125
17544,6253.2606201171875
17545,6447.56396484375
17546,7052.9044189453125
17547,5531.6343994140625
17548,5970.8243408203125
17549,6013.3480224609375
17550,3663.64306640625
17551,4937.340637207031
17552,6178.07958984375
17553,8593.406005859375
17554,6189.8048095703125
17555,5394.2584228515625
17556,3673.375244140625
17557,6435.650146484375
17558,6387.4342041015625
17559,5642.5477294921875
17560,4306.975891113281
17561,4983.41162109375
17562,5561.8111572265625
17563,6358.3251953125
17564,5156.5794677734375
17565,8059.7391357421875
17566,5648.1505126953125
17567,5926.9552001953125
17568,6386.9381103515625
17569,8080.782958984375
17570,5489.1212158203125
17571,5075.3050537109375
17572,4895.011779785156
17573,6293.9178466796875
17574,6286.8411865234375
17575,5618.09228515625
17576,4285.724182128906
17577,5870.960693359375
17578,6273.719970703125
17579,5396.500244140625
17580,6308.1337890625
17581,5424.12939453125
17582,6997.142578125
17583,4457.9285888671875
17584,6234.4278564453125
17585,7150.202392578125
17586,6429.6490478515625
17587,7333.638671875
17588,4927.9407958984375
17589,8204.992553710938
17590,5771.0933837890625
17591,5542.286376953125
17592,8115.7764892578125
17593,8181.0726318359375
17594,3520.3230590820312
17595,4920.809875488281
17596,7022.651123046875
17597,8339.020141601562
17598,6831.2257080078125
17599,7044.9605712890625
17600,5508.1246337890625
17601,3807.4479370117188
17602,7220.4486083984375
17603,5687.8148193359375
17604,5735.9224853515625
17605,4497.873962402344
17606,5794.44384765625
17607,5618.0052490234375
17608,6350.1600341796875
17609,4944.9110107421875
17610,5298.47705078125
17611,6153.863525390625
17612,6595.4805908203125
17613,7548.69189453125
17614,7155.0513916015625
17615,6895.0308837890625
17616,4348.3739013671875
17617,7136.388916015625
17618,4564.950866699219
17619,6889.8836669921875
17620,7600.2991943359375
17621,3576.4718627929688
17622,6876.7354736328125
17623,6463.6787109375
17624,4975.176208496094
17625,6601.9422607421875
17626,5805.1363525390625
17627,6148.259033203125
17628,6454.8951416015625
17629,5580.2498779296875
17630,6306.39404296875
17631,6294.900390625
17632,6294.9805908203125
17633,5526.92236328125
17634,6404.222900390625
17635,5488.583740234375
17636,5307.54833984375
17637,7016.3984375
17638,5501.3143310546875
17639,5153.457702636719
17640,3911.3309936523438
17641,7233.71923828125
17642,5689.4488525390625
17643,6340.9453125
17644,7697.413818359375
17645,6109.22021484375
17646,7584.7247314453125
17647,7349.8175048828125
17648,6458.306884765625
17649,4272.056823730469
17650,4782.8681640625
17651,5853.213623046875
17652,3133.7256469726562
17653,6969.7333984375
17654,8123.925048828125
17655,6749.459716796875
17656,6661.107666015625
17657,4198.193420410156
17658,5082.825988769531
17659,5506.1510009765625
17660,6796.8839111328125
17661,7154.2386474609375
17662,5556.325927734375
17663,3477.0286254882812
17664,2523.440643310547
17665,4002.8526000976562
17666,5935.7452392578125
17667,5235.1131591796875
17668,7295.4381103515625
17669,5808.9173583984375
17670,3354.024658203125
17671,5076.75146484375
17672,5268.936767578125
17673,6899.8594970703125
17674,5684.49853515625
17675,4397.2564697265625
17676,6969.4783935546875
17677,6526.423095703125
17678,7612.5965576171875
17679,5926.5933837890625
17680,6485.95458984375
17681,4276.087219238281
17682,4478.606140136719
17683,5608.53173828125
17684,6193.11328125
17685,7119.7979736328125
17686,5364.585205078125
17687,6351.425048828125
17688,6785.069091796875
17689,7788.43994140625
17690,7242.012939453125
17691,3203.3239135742188
17692,5467.4578857421875
17693,4404.017333984375
17694,6202.079345703125
17695,4597.528564453125
17696,8096.15185546875
17697,7421.84814453125
17698,3267.5064697265625
17699,6325.854248046875
17700,5070.693359375
17701,4337.443908691406
17702,4383.758239746094
17703,7163.26611328125
17704,5721.545166015625
17705,4422.161804199219
17706,6169.7205810546875
17707,6161.4012451171875
17708,4087.4391479492188
17709,6270.416259765625
17710,4278.587707519531
17711,6944.01611328125
17712,6474.4168701171875
17713,7201.0943603515625
17714,6191.310546875
17715,7141.54296875
17716,6874.5262451171875
17717,6249.556640625
17718,6487.7646484375
17719,7666.987548828125
17720,7215.358154296875
17721,6168.074462890625
17722,7604.549072265625
17723,4129.1390380859375
17724,6250.600830078125
17725,7037.60546875
17726,6413.347900390625
17727,6213.7313232421875
17728,6443.9925537109375
17729,6782.7884521484375
17730,7704.071044921875
17731,3882.08349609375
17732,7535.380615234375
17733,7214.9033203125
17734,4411.40869140625
17735,6916.2510986328125
17736,6943.4923095703125
17737,6081.1063232421875
17738,7334.611083984375
17739,6550.3851318359375
17740,6470.729736328125
17741,6498.75048828125
17742,7037.247314453125
17743,6602.02880859375
17744,7349.9833984375
17745,3991.8576049804688
17746,5265.0711669921875
17747,5345.235107421875
17748,5500.31591796875
17749,4036.1192626953125
17750,7314.04833984375
17751,7014.7900390625
17752,3819.9752197265625
17753,5419.876708984375
17754,6913.6697998046875
17755,6586.57958984375
17756,6542.427978515625
17757,4857.760192871094
17758,7368.1500244140625
17759,6679.6156005859375
17760,5150.124694824219
17761,7304.9757080078125
17762,6969.1156005859375
17763,6717.5341796875
17764,4065.414794921875
17765,7537.215087890625
17766,5768.96484375
17767,7534.677001953125
17768,6443.0404052734375
17769,6443.8094482421875
17770,5635.2425537109375
17771,6710.9000244140625
17772,6243.60986328125
17773,5422.15966796875
17774,6992.07470703125
17775,7729.0823974609375
17776,5845.20556640625
17777,7219.46337890625
17778,4404.898376464844
17779,6066.91064453125
17780,6318.0230712890625
17781,7299.4437255859375
17782,7476.6488037109375
17783,7176.952392578125
17784,5913.7904052734375
17785,6877.8267822265625
17786,7078.81884765625
17787,5081.162048339844
17788,7706.701416015625
17789,7104.082763671875
17790,3960.4264526367188
17791,7423.47119140625
17792,4036.1088256835938
17793,8122.340576171875
17794,5625.4388427734375
17795,5732.9171142578125
17796,7716.9046630859375
17797,6714.513671875
17798,7379.7869873046875
17799,6241.947509765625
17800,6769.80419921875
17801,4781.9862060546875
17802,7526.7359619140625
17803,3833.64306640625
17804,2718.6904296875
17805,7073.3060302734375
17806,3735.7438354492188
17807,6723.457763671875
17808,5440.232177734375
17809,6614.4144287109375
17810,6416.803466796875
17811,6755.244140625
17812,5142.3626708984375
17813,5393.8681640625
17814,5552.41455078125
17815,4711.8509521484375
17816,7753.1878662109375
17817,6664.743896484375
17818,6824.4981689453125
17819,7389.4193115234375
17820,7445.8023681640625
17821,5509.76171875
17822,6599.9130859375
17823,5700.3890380859375
17824,7061.1531982421875
17825,5873.813232421875
17826,6290.8349609375
17827,5194.5245361328125
17828,6772.762939453125
17829,5177.7784423828125
17830,6513.5655517578125
17831,6130.1336669921875
17832,5685.625732421875
17833,7292.7174072265625
17834,5130.8028564453125
17835,7003.4716796875
17836,7459.498779296875
17837,6657.1859130859375
17838,7373.674072265625
17839,4137.185302734375
17840,6250.7965087890625
17841,6838.973876953125
17842,5768.1785888671875
17843,6448.614013671875
17844,5823.1070556640625
17845,7146.0277099609375
17846,7512.45263671875
17847,5322.7196044921875
17848,4576.646545410156
17849,5567.725341796875
17850,6503.1297607421875
17851,7623.2225341796875
17852,7288.9384765625
17853,7273.014404296875
17854,6178.98388671875
17855,7443.3094482421875
17856,4250.3206787109375
17857,7012.9837646484375
17858,4271.038513183594
17859,6761.538330078125
17860,5342.955322265625
17861,6599.3505859375
17862,4314.225830078125
17863,7710.573486328125
17864,4832.25634765625
17865,7214.270751953125
17866,5515.106689453125
17867,7974.6395263671875
17868,7562.456787109375
17869,5534.9207763671875
17870,5478.1116943359375
17871,5323.681396484375
17872,6302.506103515625
17873,6965.2254638671875
17874,3740.5167236328125
17875,2232.840850830078
17876,6779.81005859375
17877,5820.6982421875
17878,6614.750244140625
17879,7445.902587890625
17880,5355.200439453125
17881,5712.0736083984375
17882,7230.03173828125
17883,6983.7548828125
17884,6990.961669921875
17885,5796.9658203125
17886,6797.1561279296875
17887,8183.1025390625
17888,5886.22314453125
17889,6545.5369873046875
17890,6938.8631591796875
17891,7048.8682861328125
17892,5723.9456787109375
17893,5690.7794189453125
17894,6540.974365234375
17895,7242.345703125
17896,6351.5467529296875
17897,4200.960998535156
17898,6314.21240234375
17899,4221.938415527344
17900,6357.7052001953125
17901,7415.09521484375
17902,6867.3902587890625
17903,5807.6002197265625
17904,4490.95068359375
17905,6423.4622802734375
17906,7264.1881103515625
17907,4113.129333496094
17908,7186.1705322265625
17909,7134.8822021484375
17910,5734.77783203125
17911,7335.425048828125
17912,5653.8829345703125
17913,5064.317626953125
17914,5855.7652587890625
17915,6140.99951171875
17916,6411.2926025390625
17917,6303.9732666015625
17918,5328.142822265625
17919,3480.232421875
17920,7460.405029296875
17921,4419.7833251953125
17922,5594.8212890625
17923,7540.279052734375
17924,7312.7017822265625
17925,4292.4022216796875
17926,6583.0242919921875
17927,6534.4556884765625
17928,5978.6339111328125
17929,6584.790283203125
17930,4289.967041015625
17931,6906.388671875
17932,4356.4017333984375
17933,7201.1571044921875
17934,7320.523681640625
17935,7413.87109375
17936,6774.0806884765625
17937,6226.083251953125
17938,5959.6171875
17939,2895.94140625
17940,5676.3980712890625
17941,7274.7880859375
17942,5466.664306640625
17943,5473.02490234375
17944,3042.0460205078125
17945,3081.9237670898438
17946,3943.3049926757812
17947,5639.1083984375
17948,7521.2022705078125
17949,7414.908203125
17950,5584.9200439453125
17951,8176.4400634765625
17952,5341.0655517578125
17953,6928.929931640625
17954,6619.4403076171875
17955,5699.1966552734375
17956,7124.8583984375
17957,5395.4029541015625
17958,5808.06201171875
17959,5934.7928466796875
17960,5870.2181396484375
17961,4462.2315673828125
17962,7018.8001708984375
17963,7215.9420166015625
17964,5399.5029296875
17965,6824.4183349609375
17966,3722.1807250976562
17967,7872.431640625
17968,6381.697998046875
17969,5650.212890625
17970,6846.9085693359375
17971,7416.960205078125
17972,6167.6685791015625
17973,4100.9010009765625
17974,4977.8377685546875
17975,3720.6517333984375
17976,6661.1488037109375
17977,7430.9886474609375
17978,5494.587158203125
17979,5163.28173828125
17980,4731.2637939453125
17981,6471.6256103515625
17982,5710.5826416015625
17983,4123.654479980469
17984,7452.030029296875
17985,7154.4970703125
17986,6399.34619140625
17987,6412.94140625
17988,5281.0936279296875
17989,5338.2408447265625
17990,6085.6414794921875
17991,4393.792724609375
17992,6498.718505859375
17993,5605.0736083984375
17994,7116.8399658203125
17995,6796.225830078125
17996,4542.536804199219
17997,5681.45458984375
17998,7240.0418701171875
17999,3803.092529296875
18000,6766.5762939453125
18001,4129.444885253906
18002,3575.4334106445312
18003,6845.8350830078125
18004,3971.4540405273438
18005,8243.944580078125
18006,5803.4827880859375
18007,3479.36474609375
18008,4666.388854980469
18009,7366.08154296875
18010,4209.383850097656
18011,3486.8792114257812
18012,3626.1044311523438
18013,6906.538330078125
18014,7469.21728515625
18015,4032.5148315429688
18016,6481.103515625
18017,7729.07958984375
18018,4707.328369140625
18019,4396.341491699219
18020,5808.427490234375
18021,3861.1902465820312
18022,6301.079345703125
18023,7161.70263671875
18024,5266.3701171875
18025,5319.385986328125
18026,5674.7156982421875
18027,6932.662109375
18028,4078.3447875976562
18029,6450.8521728515625
18030,7017.4725341796875
18031,7429.8228759765625
18032,5643.0537109375
18033,6674.189453125
18034,5447.54296875
18035,6920.8590087890625
18036,7658.94384765625
18037,7741.12255859375
18038,7631.0096435546875
18039,6615.2283935546875
18040,6647.296875
18041,7177.8758544921875
18042,6254.601318359375
18043,5634.7467041015625
18044,5536.59228515625
18045,4263.365295410156
18046,5618.8399658203125
18047,3785.5288696289062
18048,5642.8143310546875
18049,5533.7803955078125
18050,4032.3037109375
18051,6762.999755859375
18052,4955.873291015625
18053,4840.090087890625
18054,5460.6439208984375
18055,7806.4788818359375
18056,5983.4254150390625
18057,6357.2469482421875
18058,5485.621337890625
18059,6925.83984375
18060,3712.1448974609375
18061,6586.9964599609375
18062,5350.1474609375
18063,6604.65869140625
18064,7612.888671875
18065,7593.6964111328125
18066,7020.85107421875
18067,3022.4489135742188
18068,5934.482666015625
18069,7300.8818359375
18070,5678.726806640625
18071,6789.54150390625
18072,5761.5416259765625
18073,6288.915771484375
18074,4762.0712890625
18075,6446.8197021484375
18076,4319.943664550781
18077,5951.93701171875
18078,5333.4317626953125
18079,7998.8685302734375
18080,6760.9268798828125
18081,4045.9217529296875
18082,7636.70751953125
18083,5049.197937011719
18084,8070.7071533203125
18085,4214.9324951171875
18086,3843.8690795898438
18087,8140.9691162109375
18088,3901.3546752929688
18089,6983.06689453125
18090,4870.2264404296875
18091,7057.5196533203125
18092,6908.8272705078125
18093,4792.791687011719
18094,3727.9138793945312
18095,3439.01953125
18096,4025.52294921875
18097,4660.128845214844
18098,6446.2237548828125
18099,7805.1046142578125
18100,5401.55908203125
18101,6071.464111328125
18102,6666.2139892578125
18103,3445.836669921875
18104,8013.39697265625
18105,5505.824951171875
18106,6962.750244140625
18107,5325.6724853515625
18108,6284.570068359375
18109,5357.44482421875
18110,6539.025390625
18111,6852.8548583984375
18112,7150.3411865234375
18113,4422.951904296875
18114,7604.0263671875
18115,4438.6524658203125
18116,7741.4725341796875
18117,5306.4207763671875
18118,7528.1419677734375
18119,5619.1527099609375
18120,5762.3944091796875
18121,6674.55859375
18122,4382.525207519531
18123,7299.12109375
18124,6195.593994140625
18125,6030.4232177734375
18126,4893.64599609375
18127,4561.916259765625
18128,6734.4443359375
18129,3745.7176513671875
18130,4963.845703125
18131,7614.8892822265625
18132,7529.5302734375
18133,5493.085693359375
18134,6632.4813232421875
18135,6816.3514404296875
18136,7384.154296875
18137,5486.875732421875
18138,3505.0825805664062
18139,6540.6531982421875
18140,4812.08349609375
18141,6879.291015625
18142,7329.0126953125
18143,4970.2235107421875
18144,6573.0567626953125
18145,6498.2362060546875
18146,5476.7335205078125
18147,6263.607666015625
18148,5308.343994140625
18149,6241.3385009765625
18150,7328.04296875
18151,4821.0765380859375
18152,6686.2476806640625
18153,6847.24853515625
18154,3785.9876098632812
18155,7517.356201171875
18156,6623.7103271484375
18157,4981.277038574219
18158,5632.48388671875
18159,6774.121337890625
18160,7531.1502685546875
18161,6610.89306640625
18162,6393.3564453125
18163,4814.2415771484375
18164,6884.626708984375
18165,3948.1571655273438
18166,4706.224670410156
18167,7343.8450927734375
18168,7677.1004638671875
18169,5651.1353759765625
18170,5583.8621826171875
18171,7319.425048828125
18172,6179.946533203125
18173,4243.578369140625
18174,8083.1732177734375
18175,5536.5999755859375
18176,7417.4034423828125
18177,7742.6092529296875
18178,5909.4542236328125
18179,5736.8604736328125
18180,8157.1405029296875
18181,7360.589111328125
18182,6995.3863525390625
18183,6210.2662353515625
18184,7447.2916259765625
18185,7041.0614013671875
18186,3598.1299438476562
18187,7823.1712646484375
18188,6277.2615966796875
18189,5607.0225830078125
18190,3510.7355346679688
18191,6673.0880126953125
18192,6425.051513671875
18193,4614.278991699219
18194,8091.400390625
18195,5646.9796142578125
18196,6339.47509765625
18197,6302.8876953125
18198,6412.2030029296875
18199,7610.289306640625
18200,8195.26806640625
18201,5693.0179443359375
18202,5581.399169921875
18203,8160.3414306640625
18204,5185.805419921875
18205,3104.2927856445312
18206,8210.954956054688
18207,7026.644287109375
18208,7116.4771728515625
18209,6195.169921875
18210,6292.4423828125
18211,6083.3619384765625
18212,4458.116455078125
18213,4641.541198730469
18214,6783.578369140625
18215,3833.389892578125
18216,5676.4681396484375
18217,7173.381103515625
18218,6188.5706787109375
18219,6139.75732421875
18220,3966.5913696289062
18221,8081.044189453125
18222,6214.9580078125
18223,4461.7877197265625
18224,6950.8834228515625
18225,5282.3597412109375
18226,6280.6202392578125
18227,4313.238830566406
18228,5447.8607177734375
18229,5721.6104736328125
18230,6508.4453125
18231,6014.4066162109375
18232,4321.522888183594
18233,7393.167236328125
18234,7148.5450439453125
18235,5271.7755126953125
18236,7199.4986572265625
18237,3577.6535034179688
18238,5349.2630615234375
18239,5614.818603515625
18240,5791.72900390625
18241,4575.312561035156
18242,6331.269287109375
18243,4214.451416015625
18244,5490.270263671875
18245,4965.062255859375
18246,6813.96826171875
18247,4300.533142089844
18248,4957.719421386719
18249,4969.477233886719
18250,7550.5020751953125
18251,6511.9373779296875
18252,7105.0040283203125
18253,6953.0916748046875
18254,4029.3094482421875
18255,8187.9085693359375
18256,6449.0115966796875
18257,7341.2581787109375
18258,6517.814208984375
18259,7276.2152099609375
18260,7173.505859375
18261,5396.81201171875
18262,5278.63671875
18263,6763.8697509765625
18264,4765.148193359375
18265,4817.615234375
18266,4435.513488769531
18267,6367.7152099609375
18268,6976.0340576171875
18269,7759.370361328125
18270,5668.57421875
18271,6159.3082275390625
18272,5688.436279296875
18273,6350.573486328125
18274,5544.5484619140625
18275,6682.665283203125
18276,4077.2656860351562
18277,7117.1199951171875
18278,7295.2928466796875
18279,7174.345947265625
18280,5841.5853271484375
18281,4081.9732666015625
18282,8045.944091796875
18283,8048.61181640625
18284,5589.552978515625
18285,7001.9959716796875
18286,8131.45361328125
18287,6293.24951171875
18288,7407.412353515625
18289,7582.6964111328125
18290,7557.9610595703125
18291,5103.197082519531
18292,8169.0855712890625
18293,6632.273681640625
18294,6210.495849609375
18295,4313.434997558594
18296,6514.84716796875
18297,6873.5242919921875
18298,6861.374755859375
18299,3845.5540771484375
18300,7510.8280029296875
18301,5250.4837646484375
18302,5733.4547119140625
18303,5437.4547119140625
18304,7038.303466796875
18305,5673.8189697265625
18306,6305.841796875
18307,3262.31005859375
18308,5682.94775390625
18309,4549.420227050781
18310,5055.4049072265625
18311,7637.4722900390625
18312,5482.7503662109375
18313,6474.6280517578125
18314,6409.5341796875
18315,7513.1048583984375
18316,4066.6445922851562
18317,6356.98876953125
18318,8142.0135498046875
18319,4665.980773925781
18320,7317.558349609375
18321,4872.9241943359375
18322,6714.43701171875
18323,5595.4476318359375
18324,7380.1331787109375
18325,5379.571044921875
18326,7079.7203369140625
18327,7729.9632568359375
18328,8113.0726318359375
18329,4748.885986328125
18330,5679.931884765625
18331,4095.3871459960938
18332,7080.03369140625
18333,5171.2176513671875
18334,7143.4771728515625
18335,4738.642333984375
18336,7269.1162109375
18337,7107.262451171875
18338,5803.801513671875
18339,3180.6297607421875
18340,5732.15869140625
18341,5997.495849609375
18342,5823.0693359375
18343,3451.1873779296875
18344,7031.8642578125
18345,4218.61083984375
18346,6214.146240234375
18347,3874.5011596679688
18348,6308.022216796875
18349,6152.43017578125
18350,7025.9293212890625
18351,7065.2410888671875
18352,7705.215087890625
18353,6023.669189453125
18354,4491.279541015625
18355,3963.3262939453125
18356,5689.6190185546875
18357,5722.78759765625
18358,5608.916259765625
18359,6733.5347900390625
18360,3708.3108520507812
18361,3683.2847290039062
18362,4285.397033691406
18363,5836.8792724609375
18364,6307.2464599609375
18365,7243.226318359375
18366,5495.38427734375
18367,5689.66748046875
18368,7294.52587890625
18369,5395.627685546875
18370,5780.4947509765625
18371,5948.7724609375
18372,8111.2301025390625
18373,7191.2012939453125
18374,5432.5892333984375
18375,7014.2802734375
18376,4754.841735839844
18377,6908.5185546875
18378,5311.1453857421875
18379,7052.0787353515625
18380,6169.9041748046875
18381,6484.480224609375
18382,6370.38623046875
18383,7030.9755859375
18384,6726.518310546875
18385,5168.6722412109375
18386,5283.3121337890625
18387,3811.3858032226562
18388,6572.019775390625
18389,4759.067626953125
18390,6167.882568359375
18391,5899.1212158203125
18392,5000.989440917969
18393,7174.2779541015625
18394,5747.1422119140625
18395,3439.065673828125
18396,4447.431091308594
18397,3823.866455078125
18398,4334.6075439453125
18399,6275.06982421875
18400,6632.2672119140625
18401,3876.279541015625
18402,5674.0028076171875
18403,5368.7872314453125
18404,8154.7445068359375
18405,5182.5147705078125
18406,7762.2144775390625
18407,6609.759033203125
18408,6710.6116943359375
18409,5744.8145751953125
18410,7158.6656494140625
18411,6438.946533203125
18412,7250.2071533203125
18413,6357.0970458984375
18414,7072.46240234375
18415,6822.684326171875
18416,7243.554443359375
18417,4784.3470458984375
18418,5799.5548095703125
18419,5729.51025390625
18420,7027.7113037109375
18421,6254.2646484375
18422,6849.826904296875
18423,6297.361572265625
18424,4133.165954589844
18425,6797.3109130859375
18426,7066.303466796875
18427,7252.54248046875
18428,6515.36376953125
18429,6665.4349365234375
18430,6891.433349609375
18431,5392.98583984375
18432,5406.3250732421875
18433,6822.55029296875
18434,5406.272705078125
18435,6539.8095703125
18436,6044.7821044921875
18437,5862.3348388671875
18438,5718.595703125
18439,5558.8631591796875
18440,6397.431884765625
18441,5492.2269287109375
18442,6458.346435546875
18443,6513.6943359375
18444,7041.256591796875
18445,4699.656005859375
18446,4486.920471191406
18447,7062.147216796875
18448,6355.0374755859375
18449,7421.751220703125
18450,8115.5367431640625
18451,7704.8826904296875
18452,6417.1544189453125
18453,8147.1138916015625
18454,7124.723388671875
18455,3801.4111328125
18456,5263.9608154296875
18457,4437.436096191406
18458,6943.9503173828125
18459,6606.875732421875
18460,7013.5010986328125
18461,7111.4200439453125
18462,3693.2293701171875
18463,7101.135009765625
18464,4325.423156738281
18465,5531.130126953125
18466,5382.0430908203125
18467,4939.611572265625
18468,5866.058837890625
18469,4059.2485961914062
18470,6390.190673828125
18471,6511.7598876953125
18472,6205.4696044921875
18473,5159.87451171875
18474,3827.8746948242188
18475,4662.937561035156
18476,5443.6241455078125
18477,4243.439208984375
18478,6280.650146484375
18479,7400.511962890625
18480,7768.6243896484375
18481,4934.5435791015625
18482,4992.2296142578125
18483,6920.03076171875
18484,6467.45751953125
18485,4934.09521484375
18486,6512.5408935546875
18487,6362.1982421875
18488,5436.1700439453125
18489,5624.5452880859375
18490,7445.6239013671875
18491,5704.52197265625
18492,7274.2833251953125
18493,6834.9942626953125
18494,5699.607177734375
18495,5760.546142578125
18496,7316.44287109375
18497,6689.117431640625
18498,4012.8405151367188
18499,4148.041809082031
18500,7134.023193359375
18501,7045.5225830078125
18502,5827.4595947265625
18503,3816.8822021484375
18504,5865.7803955078125
18505,6158.404296875
18506,5469.7469482421875
18507,6247.880126953125
18508,5536.9056396484375
18509,5328.7567138671875
18510,5500.0380859375
18511,4491.9522705078125
18512,7389.935302734375
18513,7973.5816650390625
18514,5433.711181640625
18515,6562.26025390625
18516,3967.091796875
18517,7305.3450927734375
18518,7179.7568359375
18519,6564.4969482421875
18520,4860.580383300781
18521,8347.709838867188
18522,6797.6849365234375
18523,6704.8770751953125
18524,6948.3203125
18525,5781.337890625
18526,5745.3668212890625
18527,4107.985778808594
18528,4475.486022949219
18529,4099.90185546875
18530,4373.216735839844
18531,5656.4473876953125
18532,7174.8367919921875
18533,6847.698486328125
18534,6375.59326171875
18535,6317.112548828125
18536,3720.1286010742188
18537,6167.0155029296875
18538,7116.0899658203125
18539,6145.2347412109375
18540,8077.065185546875
18541,4935.221862792969
18542,6700.1756591796875
18543,5631.3704833984375
18544,7186.6392822265625
18545,5887.37890625
18546,6320.8258056640625
18547,5793.8626708984375
18548,6182.8692626953125
18549,7717.4208984375
18550,5533.7093505859375
18551,4822.129333496094
18552,6553.427978515625
18553,5675.74658203125
18554,6556.795654296875
18555,8199.0
18556,6095.7132568359375
18557,7427.126953125
18558,6637.658203125
18559,6339.321044921875
18560,3861.7135620117188
18561,6457.059814453125
18562,6109.9752197265625
18563,5770.0517578125
18564,7367.0760498046875
18565,8123.331298828125
18566,6281.8555908203125
18567,8100.9693603515625
18568,3382.9556884765625
18569,5844.74365234375
18570,6200.5174560546875
18571,6497.4822998046875
18572,5752.7454833984375
18573,5072.935729980469
18574,7697.3458251953125
18575,7293.8448486328125
18576,7273.4957275390625
18577,7109.9112548828125
18578,6624.424072265625
18579,4972.2701416015625
18580,6518.11767578125
18581,6559.52880859375
18582,4815.773132324219
18583,6671.839599609375
18584,5222.7803955078125
18585,5705.6962890625
18586,6389.3416748046875
18587,5476.29345703125
18588,6361.625
18589,6041.8297119140625
18590,6508.44677734375
18591,7104.682373046875
18592,6384.169189453125
18593,6508.4573974609375
18594,4617.376647949219
18595,7613.9227294921875
18596,7559.7705078125
