id,yield
17834,5167.9037185488805
17835,7021.334738429017
17836,7769.0484752203465
17837,6551.092760825163
17838,7489.411097503595
17839,4163.054772460716
17840,6195.866494055165
17841,6770.217168863705
17842,5814.366729783823
17843,6280.748139520641
17844,5767.2827279193625
17845,7301.931370300668
17846,7568.698637085561
17847,5196.002726313512
17848,4663.0360713579175
17849,5555.724553131484
17850,6232.999626256523
17851,7904.849944779844
17852,7430.49936232262
17853,7224.10901814974
17854,6032.612808107532
17855,7494.489401824894
17856,4364.915131566654
17857,6897.931620925259
17858,4261.7606766593135
17859,6590.300733586501
17860,5273.464191939474
17861,7001.293678668704
17862,4313.200150909711
17863,7846.15953407087
17864,4954.708447116687
17865,7262.071090835299
17866,5590.90172897579
17867,7907.298315241023
17868,7715.505484129773
17869,5465.942665836897
17870,5553.7146960192085
17871,5226.974325650206
17872,6104.21514885981
17873,7736.054281597744
17874,3628.185866340982
17875,1979.5265734526115
17876,6722.516158872879
17877,5804.929322733392
17878,6360.777971908641
17879,7521.07327343752
17880,5322.744664044453
17881,5700.036464722446
17882,7192.878944230559
17883,6918.264040917893
17884,6945.634609695904
17885,5779.990853474315
17886,6573.995981576471
17887,8181.854331579099
17888,5889.414000404781
17889,6396.382050197956
17890,6717.725333987685
17891,6624.379594679975
17892,5794.29308708574
17893,5929.794867667489
17894,6564.735043520408
17895,6782.893394767462
17896,5981.261229004056
17897,4375.49756093516
17898,6147.812791060165
17899,4392.018150591901
17900,6283.235084536862
17901,7269.768268703392
17902,6945.794086070258
17903,5655.560980346299
17904,4627.611726475416
17905,6564.320113786876
17906,7150.053684920067
17907,4381.153016167685
17908,7212.943398241474
17909,7528.27556617723
17910,5584.072464310659
17911,7316.052144970774
17912,5710.935933907096
17913,5075.259478836052
17914,5847.068991905531
17915,5908.839499498302
17916,6366.921539083584
17917,6362.232499547142
17918,5285.12858202753
17919,3591.896345926376
17920,7528.801059071515
17921,4387.169460416654
17922,5470.757217362318
17923,7680.934726060788
17924,7293.64413735913
17925,4194.521428964504
17926,6719.673279526707
17927,6447.061629299224
17928,5752.337291231839
17929,6645.047289134341
17930,4475.204138465273
17931,6831.807888452669
17932,4418.4471037922385
17933,7360.619778243647
17934,7538.290807210544
17935,7555.767901849522
17936,6695.006674352455
17937,6095.095154157524
17938,5929.008987420799
17939,2924.499969856437
17940,5477.405918441779
17941,7200.610154005377
17942,5424.20852242394
17943,5298.557877201514
17944,3114.672764775575
17945,3117.4373855980575
17946,4196.513019663638
17947,5595.283720065725
17948,7628.231666985192
17949,7555.665008999709
17950,5517.757220262908
17951,8270.072717267733
17952,5094.3717049745155
17953,6923.650082181726
17954,6610.545330384757
17955,5578.595584934563
17956,6984.564971093065
17957,5359.627037556682
17958,5649.60176331687
17959,5981.722329769489
17960,5829.858263413143
17961,4608.000815190959
17962,7215.86164296192
17963,7290.626623263248
17964,5306.556666389317
17965,6692.944635103093
17966,4143.875528646811
17967,7834.238662131298
17968,6318.742608490582
17969,5629.496797913012
17970,6854.679580552165
17971,7590.212640900938
17972,6055.619503885696
17973,4501.446466257841
17974,5135.489885555961
17975,4042.268208272254
17976,5904.481182401504
17977,7769.205071325543
17978,5352.815370682277
17979,5067.097602544203
17980,4837.910989408683
17981,6240.406313912989
17982,5690.104872942353
17983,4285.805296114562
17984,7546.667503879829
17985,7068.384899931225
17986,6299.864507319011
17987,6217.429815311116
17988,5147.978058324315
17989,5225.129086886635
17990,6009.116368831798
17991,4549.1500890838315
17992,6510.738696217877
17993,5578.5614217874045
17994,6916.714146280123
17995,6682.5038487047295
17996,4507.722776945402
17997,5843.859109381214
17998,7292.89906903788
17999,3912.1043382140824
18000,6818.311206086794
18001,4147.678388194186
18002,3380.7722862394203
18003,6787.498836109889
18004,4139.053204190772
18005,12869.120538876443
18006,5763.515992311567
18007,3093.1627190789595
18008,4624.415686578507
18009,7231.035156103504
18010,4337.604567719993
18011,3506.0619850551584
18012,3485.1709097076537
18013,6795.864283304969
18014,7433.623268870406
18015,4114.335035497961
18016,6528.120732815054
18017,7895.75863332707
18018,4782.459164194237
18019,4694.008954947157
18020,5822.733126074493
18021,3906.977548822989
18022,6212.253683972955
18023,7071.670869066642
18024,5246.676953434595
18025,5275.221728235328
18026,5712.048312143248
18027,7155.316586337656
18028,4371.7984783283
18029,6475.176099859632
18030,7260.391567423376
18031,7581.602701302236
18032,5536.1704354537205
18033,6498.992975138445
18034,5402.90302866711
18035,6990.126261948688
18036,7800.756872457727
18037,7830.849686062322
18038,6883.797806331031
18039,6566.985136848236
18040,6495.0162619440125
18041,7138.150694158861
18042,6335.118712539134
18043,5664.1700755009
18044,5612.2059560741145
18045,4540.729291561936
18046,5328.49358540507
18047,3945.5985874557455
18048,5703.929803929677
18049,5680.848417231855
18050,4067.4955537626483
18051,6697.866506973069
18052,5059.890684231812
18053,4894.562902125227
18054,5446.088097391892
18055,7866.031824467573
18056,6063.4875877756
18057,6153.85847299643
18058,5420.035024137003
18059,6900.35789609201
18060,3684.740732444204
18061,6567.019237888135
18062,5217.472578500664
18063,6492.202346547752
18064,7854.99463665759
18065,7682.004004305263
18066,7058.228800664718
18067,3268.735269633169
18068,5936.618312318591
18069,7458.72093152358
18070,5726.443974182733
18071,7015.504903887208
18072,5719.004626715262
18073,6107.074532431213
18074,4909.275639841959
18075,6715.8992597991655
18076,4271.913296969706
18077,6053.457384318901
18078,5230.507615332207
18079,8170.590954223639
18080,6785.368709778269
18081,4025.4717919599325
18082,7885.155239999847
18083,5121.2027949627545
18084,8252.91980508987
18085,4243.932246322927
18086,4006.117638175425
18087,8326.86638447715
18088,4473.231275314155
18089,7064.997363339413
18090,5061.330047291413
18091,7272.5220951911
18092,6914.48693982075
18093,4784.699406970868
18094,3747.204701951471
18095,3556.685964792083
18096,4014.891787709198
18097,4841.779272880191
18098,6354.682782775093
18099,7772.821131924427
18100,5241.49659651913
18101,6022.200653920053
18102,6943.371685392161
18103,3569.260100993428
18104,7962.932455038228
18105,5387.771671150834
18106,7073.254883499214
18107,5350.58500357148
18108,6060.21940868133
18109,5254.9622402818295
18110,6428.371633778564
18111,6774.054548511816
18112,7266.819120779179
18113,4411.709001843486
18114,7896.595685331078
18115,4512.271320278557
18116,7823.880316928526
18117,5231.61390536538
18118,7677.301744514811
18119,5580.052214422385
18120,5599.047788960075
18121,6650.954887191241
18122,4660.5194654064635
18123,7320.591780110801
18124,6065.150603758186
18125,5909.8236194028605
18126,4966.625091361059
18127,4817.843231928424
18128,6726.759793252088
18129,3708.4240643567236
18130,4996.217316651021
18131,7762.270457516019
18132,7530.247233583203
18133,5425.807892793073
18134,6606.826689890393
18135,6705.593709742062
18136,7458.868115883988
18137,5360.482282990461
18138,3438.1532959212127
18139,6463.697672087211
18140,5124.071513075362
18141,6774.300332951593
18142,7375.866602952376
18143,4784.68791753833
18144,6378.959219477328
18145,6507.530637257708
18146,5418.626489509976
18147,6225.472946852388
18148,5181.876143494985
18149,6255.831863745847
18150,7406.933735154433
18151,4890.061153020644
18152,6588.8695056552
18153,6888.194807356701
18154,4062.9547245226668
18155,7727.25243731921
18156,7080.768476093355
18157,5051.5847741635225
18158,5652.106421537024
18159,6659.1451969560685
18160,7706.331932784142
18161,6450.154553650985
18162,6400.677186191784
18163,4868.007885652261
18164,6809.27347806768
18165,4005.796244613126
18166,4582.807744692296
18167,7505.227936318741
18168,8087.374248396691
18169,5681.733964400809
18170,5644.77635467797
18171,7365.118939966118
18172,6107.95005784177
18173,4202.538956832683
18174,7889.596081625456
18175,5491.37563760065
18176,7464.620589022217
18177,7906.610748962634
18178,5743.067952993432
18179,5854.537727811403
18180,8076.86997157087
18181,7439.525525054172
18182,7209.853280013767
18183,6010.264550444437
18184,7151.245818014837
18185,7216.547946661061
18186,3550.6535416011375
18187,7813.211040238908
18188,6232.579187357463
18189,5443.526361501807
18190,3402.2393954812305
18191,6682.656535323936
18192,6282.4702157147485
18193,4732.507435481508
18194,7974.214175876143
18195,5661.12238123233
18196,6200.200878429335
18197,6300.278950385325
18198,6309.537012324899
18199,7738.220841941726
18200,8004.963154133096
18201,5652.636376010742
18202,5581.711313857503
18203,8171.445317050966
18204,5095.109367002757
18205,3414.182671560575
18206,7996.824979360668
18207,6994.036670188389
18208,6833.134640009133
18209,6193.52516010488
18210,6239.371895115509
18211,6006.344983326105
18212,4488.04342196777
18213,4702.432254916529
18214,6738.5875514508525
18215,4357.140917796801
18216,5672.43977496607
18217,7153.660687116913
18218,6153.812814532289
18219,6121.880564668495
18220,3736.3918624702765
18221,7931.035727426528
18222,6142.313069989228
18223,4674.249106429625
18224,6971.052513347953
18225,5214.217593032788
18226,6179.99646893189
18227,4450.992239468609
18228,5398.139792969958
18229,5650.866879233864
18230,6557.993145687821
18231,5886.375310119507
18232,4203.2997964915185
18233,7419.694813820899
18234,7247.859190738525
18235,5107.894999179274
18236,7150.338844622223
18237,3465.069496014158
18238,5481.693936029535
18239,5602.478030914444
18240,5686.878804928489
18241,4699.942219254078
18242,6314.678435770028
18243,4246.440929520713
18244,5314.916004424925
18245,5033.058030598658
18246,6824.476458581956
18247,4413.21916181613
18248,5263.6119430200915
18249,4891.738517093305
18250,6983.822360483318
18251,6313.228534724106
18252,6961.604153241786
18253,6900.939224943473
18254,4187.957263444124
18255,8167.877318869378
18256,6484.254562752589
18257,7513.301978476173
18258,6559.266678612995
18259,7147.966861346553
18260,7231.969476129028
18261,5369.0477665616345
18262,5216.611441374769
18263,6806.163812534613
18264,4913.505219706911
18265,4959.522178467766
18266,4612.522478386266
18267,6306.134683475898
18268,7064.408028101314
18269,8028.356851441318
18270,5416.347476612807
18271,6059.976389671917
18272,5614.914734937965
18273,6451.036507614368
18274,5451.170848211669
18275,6949.5669487099
18276,4186.178634766199
18277,7040.237904821282
18278,7467.939433188703
18279,7175.532746558225
18280,5946.486282292427
18281,4111.679256136272
18282,8117.594961137593
18283,7795.438211449178
18284,5360.807732008697
18285,6772.928952515675
18286,8071.286631440804
18287,6171.448042991012
18288,7503.858838691043
18289,7698.438479826547
18290,7568.944889086892
18291,4843.202484259362
18292,8150.295130489942
18293,6993.097161221916
18294,6146.902992519228
18295,4546.387013543384
18296,6400.292822332791
18297,6881.631690243245
18298,6976.810178790143
18299,3864.59369307649
18300,7320.864958882148
18301,5187.068490563206
18302,5853.444732270681
18303,5256.009173444402
18304,6936.794431764001
18305,5712.942466210015
18306,6216.412798630389
18307,3217.6114674384726
18308,5393.948530058251
18309,4681.812000041517
18310,5026.897070826992
18311,7756.8056922461365
18312,5323.1703033439035
18313,6226.451732958381
18314,6642.898559293735
18315,7570.323933941039
18316,4585.961717183776
18317,6181.052488662193
18318,8232.650454366369
18319,4665.366556781387
18320,7029.328008354501
18321,5173.781261046801
18322,6829.822711439347
18323,5502.2331189305105
18324,7434.941404325975
18325,5260.15917898662
18326,7286.116935097287
18327,7843.4626829363715
18328,8204.516428390722
18329,4606.682652803178
18330,5689.100776178622
18331,3731.1948405931107
18332,7091.959452403811
18333,5158.709411779167
18334,7171.612205248852
18335,4735.532676864966
18336,7327.186405853423
18337,7404.147985875406
18338,5708.080401333505
18339,2998.7167629738624
18340,5179.017939104474
18341,5886.982916949312
18342,5869.4807645842375
18343,3367.219441842263
18344,7147.532834003363
18345,4374.002775591266
18346,6080.165698257858
18347,3903.2792380652218
18348,6155.265073559825
18349,6067.884931159297
18350,7252.765394985427
18351,7240.029137033722
18352,7912.228013315651
18353,5812.48637699429
18354,4563.6767636839495
18355,4101.527954866337
18356,5797.385492841993
18357,5788.535202563386
18358,5605.07613865769
18359,6640.064795684929
18360,3983.4105439811256
18361,3676.8097901880737
18362,4547.869016000637
18363,5685.274164838454
18364,6212.40697681879
18365,7116.428114088514
18366,5518.472036454851
18367,5729.232118681361
18368,7199.472112168889
18369,5271.563972789514
18370,5610.341699989023
18371,5966.591549851391
18372,7967.122919598854
18373,7163.679743740899
18374,5273.334946786037
18375,6965.356282772529
18376,4404.725165429986
18377,6980.638505080851
18378,5143.434644235989
18379,7163.05361907798
18380,5999.843300085729
18381,6415.819928813861
18382,6225.915149469035
18383,7120.449019580816
18384,6962.448560838491
18385,5224.6513882026065
18386,5230.151554145315
18387,3834.216020501395
18388,6618.490659928931
18389,4854.710837602832
18390,6237.729676954336
18391,5930.728590866832
18392,5195.635545302373
18393,7311.0705256538495
18394,5617.32085399164
18395,3139.761701536968
18396,4470.483930024196
18397,4046.2560020880137
18398,4387.525305776524
18399,6250.973923168315
18400,6522.0572002881845
18401,3897.610264551934
18402,5766.469933068709
18403,5353.827968780249
18404,8064.233506607896
18405,5165.1481132774925
18406,7955.024246770588
18407,6498.1403335287205
18408,6562.25955307566
18409,5774.501042428468
18410,7016.628575638146
18411,6430.587172019282
18412,7212.21333418723
18413,6117.210935626203
18414,7434.529911581982
18415,7380.4726212288915
18416,7311.600348491869
18417,4869.111700827015
18418,5683.061333290328
18419,5813.17546545394
18420,6821.900923818181
18421,6105.471989664747
18422,6811.638888474981
18423,6165.758698103026
18424,4305.425309148534
18425,6640.437072396486
18426,6777.475860512769
18427,7323.449210982288
18428,6538.888282692418
18429,6831.159859557476
18430,6762.474659079549
18431,5451.84559810685
18432,5403.494079214496
18433,6810.835213934731
18434,5334.805182791401
18435,6373.833983736911
18436,5889.405228864063
18437,5736.744734342534
18438,5762.351050221943
18439,5588.571785407976
18440,6214.3097648598105
18441,5513.966113571759
18442,6978.626958324954
18443,6419.7458176075315
18444,7030.176733072161
18445,4786.132882333793
18446,4565.649709602322
18447,6553.12172617091
18448,6408.761025947045
18449,7550.580296112588
18450,8018.924931040221
18451,7793.239133019581
18452,6474.074610016363
18453,8202.583258415822
18454,7220.373414079881
18455,4104.313624678672
18456,5314.618216788294
18457,4696.417142965796
18458,6937.317887482828
18459,6431.2088256119905
18460,7244.2008880389185
18461,7130.89025851121
18462,4071.7088512649316
18463,7254.982455475596
18464,4496.420183141995
18465,5443.228786528495
18466,5546.801023354192
18467,4959.447796908544
18468,5579.477949516033
18469,4063.645600045942
18470,6178.7983894141125
18471,6898.263882675308
18472,5949.084213583874
18473,5331.741030292598
18474,4007.8798957803156
18475,4406.700591433793
18476,5598.179807422753
18477,4277.896352608781
18478,6361.8242426808665
18479,7428.343272184427
18480,7873.3933574668645
18481,5005.174712991191
18482,5041.373668200311
18483,6802.982034507913
18484,6774.6535690039345
18485,5006.124886885812
18486,6443.777555137364
18487,6713.866085705229
18488,5504.365644549144
18489,5631.366800402499
18490,7674.876757198366
18491,5712.244753591304
18492,7313.929463651924
18493,6775.2915936118
18494,5799.781427719763
18495,5883.717128659065
18496,7305.885610738498
18497,6646.596657333914
18498,3753.0412494670363
18499,4400.507944653752
18500,7238.753369362899
18501,6894.32996867236
18502,5824.129650214084
18503,3769.8644406004223
18504,5753.012573337501
18505,5941.632175979893
18506,5359.064420971855
18507,6114.242332800556
18508,5551.989658071033
18509,5123.267528412463
18510,5250.550910326834
18511,4914.131320648913
18512,7508.997076713062
18513,7797.161978470023
18514,5241.715890468647
18515,6429.2516750044715
18516,3665.905091864859
18517,7160.831733473704
18518,7005.507669721148
18519,6397.882478419945
18520,4930.179318475127
18521,8301.484622400843
18522,6647.601235561651
18523,6659.431928512346
18524,6966.467140946221
18525,5691.670696768111
18526,5675.251878666813
18527,4341.43190433769
18528,4395.11021816102
18529,4267.84035303309
18530,4466.964916810343
18531,5794.187398093945
18532,7150.048239762726
18533,6881.478327217717
18534,6440.253837044442
18535,6408.473371502136
18536,3365.180663924809
18537,5952.820855191548
18538,7182.797857873635
18539,6012.949745946123
18540,8018.065193403752
18541,4979.253890541312
18542,6491.846990142628
18543,5713.035894030874
18544,7304.029507408146
18545,5758.172436337411
18546,6349.9414774011675
18547,5463.500836456096
18548,6171.830740362938
18549,7928.732327167734
18550,5458.895037508284
18551,4843.575184059527
18552,6660.655733821644
18553,5687.262853765348
18554,6413.35649976448
18555,8157.176809440731
18556,6034.816242657795
18557,7566.32796511434
18558,6552.889002678469
18559,6214.363557829265
18560,4066.6520361277344
18561,6391.593325354057
18562,6311.55295611592
18563,5860.780580767705
18564,7516.902401306585
18565,8045.426001208529
18566,6147.407719721522
18567,7997.841579758609
18568,3502.4845274532445
18569,5881.928051944888
18570,5964.137615405778
18571,6483.011662408932
18572,5735.938251314532
18573,5106.969643667398
18574,7744.449343157457
18575,7331.031136019967
18576,7326.924215115219
18577,7301.829227577291
18578,6607.686715661295
18579,5132.230380562224
18580,6385.400741527321
18581,6871.762647905116
18582,4826.313312353343
18583,6620.680724053137
18584,5257.680084450088
18585,5624.956658154735
18586,6839.305330023368
18587,5428.861571899936
18588,6220.517978650023
18589,6110.543505939558
18590,6497.57098606388
18591,7113.869971122082
18592,6454.164633779166
18593,6600.679084054306
18594,4857.634861528483
18595,7823.683530434204
18596,7662.582911082083
18597,6319.433266654231
18598,7441.704884976301
18599,6650.303007411323
18600,4414.139141230921
18601,6926.161533046985
18602,5433.321115654495
18603,6466.533429664626
18604,5968.948624341377
18605,4427.91815133383
18606,7114.369200086938
18607,7364.113885184583
18608,7198.104119932123
18609,8114.7540331998225
18610,5501.186285503221
18611,4530.836046628278
18612,5312.710778578753
18613,4437.550787365555
18614,6963.375151763099
18615,5125.919098097049
18616,4549.582184336132
18617,5794.284629249936
18618,6304.8771977112865
18619,5434.017230438503
18620,6350.052830801914
18621,3944.8311243268126
18622,3494.197264483336
18623,6187.019714702769
18624,5980.050416869291
18625,4342.779728020359
18626,7448.682002482046
18627,7638.906280686386
18628,6027.713093504172
18629,7415.135408432057
18630,6913.078020417182
18631,5379.7679198269225
18632,6795.906086701278
18633,6440.395998346503
18634,5748.124620563773
18635,5762.914852617082
18636,6001.52279980114
18637,5746.35443285868
18638,4333.309919931228
18639,5925.179253738101
18640,5844.441479639985
18641,6048.581384045599
18642,4357.858405042454
18643,3709.73016556949
18644,6299.817908337685
18645,5909.267767015774
18646,5849.504159041467
18647,6930.42978651442
18648,6725.308301659631
18649,8995.814237064073
18650,4409.765882903971
18651,6058.497447624753
18652,5418.921269043892
18653,5476.625539682665
18654,7196.971955063156
18655,4347.646808271402
18656,6344.97293272233
18657,5176.0746092575955
18658,7369.849241030917
18659,7748.539209503462
18660,5788.981246704656
18661,6174.410575498509
18662,3202.186656160782
18663,4715.8352235621205
18664,5973.050805709346
18665,7563.31968990009
18666,7345.1556307060655
18667,2535.303028079314
18668,6868.947022018705
18669,6584.495530413967
18670,6374.922649555348
18671,6197.776849843513
18672,5357.467397656907
18673,6013.387606899652
18674,5847.851701291455
18675,6687.130543637449
18676,7433.557121516629
18677,6903.503201647121
18678,7445.730129299394
18679,6528.226519857337
18680,3981.2639278900697
18681,5879.986055483456
18682,5756.78857360114
18683,6443.901048153617
18684,5901.633070297911
18685,5726.451360749351
18686,6062.051689439655
18687,4291.074002673
18688,5638.795332502692
18689,8006.132711869592
18690,7460.5437829932835
18691,7096.484467479424
18692,6915.837413983909
18693,4866.88415502702
18694,4296.863929154885
18695,6582.730144515102
18696,7364.416375948262
18697,4903.572547528679
18698,7698.329178011658
18699,5143.394839754022
18700,6461.805387445222
18701,8179.022705602747
18702,5556.1910414285485
18703,4133.719570941907
18704,6911.585888055255
18705,7941.196286817722
18706,6085.120340111565
18707,3395.472948262307
18708,6772.591561836591
18709,7131.72828339538
18710,4116.091598856374
18711,6123.273574928968
18712,5255.971367697232
18713,6197.997042377009
18714,4984.1374573957855
18715,3883.6893699232605
18716,6276.280904305157
18717,4752.329820752955
18718,6539.165470904353
18719,5681.66203129277
18720,5942.142478645977
18721,4897.540453125498
18722,6750.999637874312
18723,7424.103836227652
18724,3408.1689410889894
18725,8111.594243608828
18726,7637.88269452908
18727,2088.475026230851
18728,5732.000915371773
18729,6627.056638626132
18730,3783.4527203393445
18731,6181.104755952689
18732,6911.296277726711
18733,8329.598831572446
18734,5901.850794018098
18735,5905.199299486746
18736,5509.922474249057
18737,7157.3345850537535
18738,6031.003532752484
18739,5461.663279337798
18740,6037.817647566511
18741,6139.312361923637
18742,7353.243851121097
18743,7614.019636552235
18744,5609.899255286633
18745,3707.5969476702776
18746,5940.930773246101
18747,6660.32910123742
18748,7723.374381565485
18749,6368.5534399625085
18750,6738.826277634236
18751,4693.257892363797
18752,8606.107965133528
18753,6903.128928600898
18754,6320.119267817591
18755,5235.346986961632
18756,7927.933010627596
18757,4136.143268050952
18758,5909.336668231877
18759,5609.136573159185
18760,4960.418739743965
18761,5542.268673799263
18762,6518.367685079516
18763,7643.02116717735
18764,6773.223831448446
18765,4092.6994062972053
18766,7267.028317366046
18767,6895.4552180391165
18768,7964.351545954003
18769,5744.919052338599
18770,6557.708307740717
18771,5784.5330177268
18772,5446.242750928799
18773,7275.242082833483
18774,4833.231577101154
18775,4398.802159924945
18776,4369.015054733671
18777,7208.655579019733
18778,6013.5671416921095
18779,7074.601366013458
18780,5712.395414760127
18781,7787.33784453511
18782,6256.288841402142
18783,5425.250893684313
18784,7924.699859314123
18785,6836.914238832388
18786,6724.700427171468
18787,5632.035536416135
18788,6347.32839456141
18789,6052.642686109148
18790,6567.837082870609
18791,6773.504015065191
18792,4082.9002311695813
18793,5344.581527859833
18794,6464.730666028595
18795,5672.106603473191
18796,4291.439033662526
18797,3967.9711958293965
18798,5706.5855673682645
18799,5598.31686370587
18800,4508.725531911705
18801,6212.624614790311
18802,7522.433430735879
18803,6322.121123071009
18804,5879.1143068487745
18805,7460.923557840788
18806,6839.258387602323
18807,3468.768398312058
18808,4425.551023238009
18809,6118.433782383326
18810,6208.980310513418
18811,8276.425930353278
18812,3748.5376893714147
18813,5466.147854215465
18814,4937.127931901044
18815,4424.375898941768
18816,3703.593995913917
18817,6705.77306510598
18818,5798.515191225569
18819,6614.80111007262
18820,6128.264757553717
18821,6395.94081572844
18822,3310.906237418606
18823,5091.614147067687
18824,6910.986943045318
18825,5960.862670754803
18826,5354.951947238052
18827,7812.581772914176
18828,6905.749241197333
18829,6048.825777619624
18830,6296.573581692941
18831,7033.724552503452
18832,5653.995403184612
18833,4944.229223075036
18834,6293.511270561048
18835,8450.759642660587
18836,4449.811806837907
18837,6033.98469648851
18838,6636.544635414273
18839,4446.892704245607
18840,3361.6903311608658
18841,7393.272243348827
18842,7142.576440356615
18843,5772.527027398082
18844,6963.034669916502
18845,5252.255414729359
18846,4389.286724771105
18847,5631.566647860023
18848,7621.15917037629
18849,5989.963562366685
18850,5851.251425399257
18851,7892.246376306384
18852,3426.903636744042
18853,5734.391593467919
18854,7809.761318335939
18855,6590.844624696823
18856,2525.6358456751077
18857,4201.1790600713475
18858,6532.545892962807
18859,4856.970992899679
18860,6710.94510246935
18861,4559.317704989715
18862,5972.971484687505
18863,5256.323010875054
18864,5777.3298755428395
18865,7459.495021243225
18866,8340.590639093163
18867,6118.87057941967
18868,6922.842131420433
18869,5537.538445629908
18870,6396.073644833836
18871,6327.337892166733
18872,6291.270050190138
18873,5693.50131817136
18874,7360.0663485817095
18875,4648.74060085458
18876,6730.915677386586
18877,6399.479491145419
18878,5046.6652990178345
18879,3336.6764759648204
18880,5670.876471210427
18881,6955.194292399645
18882,6786.59826725261
18883,5718.277190290704
18884,6741.6939594399455
18885,5393.978730086641
18886,6534.192153780195
18887,8540.91808092964
18888,6488.755268332229
18889,5283.968264454825
18890,5496.0901137389865
18891,5433.013894898344
18892,5705.616693847528
18893,6905.57473203048
18894,7302.444204222291
18895,7848.743856868718
18896,7877.191673295567
18897,7978.26519159786
18898,4031.542061757237
18899,6260.867467391257
18900,6504.671159475344
18901,5898.589859269415
18902,8180.632346369286
18903,3896.5248687376834
18904,4304.04322435427
18905,7326.385764859815
18906,6785.468104168145
18907,5617.336895940312
18908,5734.376513634348
18909,7610.736843126113
18910,6436.381839476926
18911,4196.031138606885
18912,5893.444009884364
18913,6012.459559132488
18914,7590.496138202207
18915,5653.823151132026
18916,5017.226494890376
18917,5005.8564459246
18918,7276.389711135498
18919,3188.032892194191
18920,5110.582789205069
18921,6433.300422125067
18922,6850.975055448454
18923,6378.797357865067
18924,6652.321519102048
18925,7330.11491376666
18926,5905.6437813014945
18927,7556.152034670602
18928,7070.929091093398
18929,5830.231486252596
18930,6626.871213873195
18931,6520.793711098995
18932,4172.832096627689
18933,5573.77841819718
18934,6873.162674190991
18935,6820.207019145003
18936,4989.2885252570495
18937,6657.996479364863
18938,6248.4214090626765
18939,7294.45235547572
18940,5609.664746768562
18941,6026.247810923027
18942,4150.338665968776
18943,7287.779344622624
18944,5147.898064133785
18945,5389.499036057533
18946,6809.531120867022
18947,2736.506278042389
18948,6421.241099237366
18949,7249.512910528014
18950,3646.0964322088457
18951,4145.9403595646245
18952,8223.007279794305
18953,6243.167772261415
18954,3266.602208989765
18955,3354.995095037393
18956,6014.681305912753
18957,7128.536760770077
18958,5602.980161569944
18959,6351.419048453291
18960,4853.696252273762
18961,5317.333251517262
18962,5240.333330788309
18963,5418.2530244883965
18964,6673.646564559907
18965,8360.05920383465
18966,4799.739448634088
18967,7822.935406976238
18968,5982.46413590344
18969,5265.2547431770945
18970,4968.132797157609
18971,5529.899690673043
18972,7376.173551635386
18973,5079.105514732321
18974,3981.357372700413
18975,6655.80070285436
18976,5698.8940828010145
18977,5848.442796273237
18978,5633.510301337385
18979,4787.860652856607
18980,6285.167528787855
18981,7456.508022716549
18982,6860.552837264419
18983,5386.548155643119
18984,6649.614395659578
18985,5719.981610435385
18986,4532.216845999123
18987,4320.389985893835
18988,6815.959623372952
18989,5785.529172546653
18990,7310.242694152792
18991,5002.728530756682
18992,6370.88782201581
18993,7049.36629573607
18994,5600.814371582291
18995,5768.682713201535
18996,7010.542781148597
18997,5606.126057704053
18998,6419.821739204664
18999,6477.8999755638315
19000,6218.282400781508
19001,5844.485397645268
19002,4846.184700170801
19003,6742.8067556884225
19004,6670.0737863406575
19005,7840.3733956621745
19006,7964.586581281801
19007,7191.266878608927
19008,5531.769497576507
19009,4869.591455471561
19010,6649.501500595241
19011,4748.170341094441
19012,5281.213924324141
19013,6285.3602964914435
19014,6894.263270533858
19015,4977.994131484017
19016,6642.4718671628
19017,6804.002721810423
19018,5925.518039775733
19019,5828.7469631581735
19020,6702.335048082013
19021,4792.7744796128245
19022,7180.821959159362
19023,7551.101342204962
19024,6146.431292218497
19025,7456.128610333164
19026,6508.568647840245
19027,6241.05934926352
19028,6108.730082766275
19029,6812.778042208902
19030,7243.105654360241
19031,5282.881652238966
19032,6969.885987584132
19033,6640.287450107917
19034,8212.806467168397
19035,7202.04735469134
19036,6739.892761911393
19037,7862.820706579072
19038,4350.097246588674
19039,7198.761368601747
19040,7273.605634183772
19041,6657.636182617828
19042,4294.137514370048
19043,5688.128009533653
19044,5943.5415015248855
19045,6578.5115084289355
19046,7660.788968501971
19047,7136.80781859112
19048,4276.54115479745
19049,5934.435373679499
19050,5739.989442878481
19051,6749.6774755743845
19052,5418.739581651737
19053,4206.578238343967
19054,7014.463692594874
19055,6018.326142605852
19056,5787.6397292154015
19057,6138.450442571934
19058,5221.464555175734
19059,4026.591099383464
19060,4421.397810375924
19061,5858.503665790141
19062,4988.60928875368
19063,5386.377827259155
19064,5333.446958431268
19065,5331.807529514169
19066,6610.152368510575
19067,6111.986135535338
19068,4774.9846952924145
19069,3983.157674090976
19070,5845.903372647137
19071,5652.853209627485
19072,5693.391927785522
19073,6805.391057930645
19074,5357.592032384894
19075,7168.302568785088
19076,5776.125068242296
19077,7518.193768806541
19078,5352.706911189646
19079,4215.184527532243
19080,6700.909497965388
19081,7904.759829988034
19082,6708.942545588965
19083,4866.950651762072
19084,7332.397657189878
19085,2297.4165094395366
19086,6546.167867815507
19087,4022.0770574001644
19088,5583.944068794646
19089,7310.29154653918
19090,5696.67020934864
19091,5476.137153356811
19092,5661.703223060561
19093,7092.868897080201
