id,yield
16928,7271.8867
16929,6199.2085
16930,5613.9375
16931,4478.3784
16932,6791.034
16933,6747.7275
16934,4777.2754
16935,5496.513
16936,5775.949
16937,5744.8887
16938,5428.6577
16939,7120.653
16940,7174.155
16941,3934.6235
16942,5380.9917
16943,6188.858
16944,4915.7437
16945,5796.7925
16946,5568.7563
16947,6727.6465
16948,6920.7393
16949,6127.728
16950,4150.626
16951,7440.8584
16952,6640.305
16953,4494.537
16954,5232.697
16955,5763.716
16956,5761.667
16957,7049.104
16958,6265.1074
16959,7058.8955
16960,5733.405
16961,7326.0864
16962,7021.4346
16963,6883.247
16964,3608.1116
16965,6214.542
16966,5021.194
16967,7076.8584
16968,6410.3247
16969,6268.521
16970,5607.101
16971,7389.085
16972,5744.8887
16973,5744.8887
16974,5392.049
16975,7432.7046
16976,7275.292
16977,6961.7563
16978,6028.3105
16979,4669.0283
16980,6548.1006
16981,7775.234
16982,7277.8896
16983,6550.8027
16984,6046.783
16985,8006.887
16986,5577.024
16987,7071.6006
16988,3741.3518
16989,5790.0835
16990,6247.1543
16991,4062.8804
16992,4478.3784
16993,5428.6577
16994,6230.263
16995,4090.13
16996,6924.264
16997,5785.4404
16998,4381.5176
16999,7456.4097
17000,6253.678
17001,6197.196
17002,7782.7676
17003,6895.546
17004,4938.414
17005,7046.1
17006,5431.6562
17007,3556.6
17008,4308.9087
17009,5731.955
17010,7507.378
17011,5772.0176
17012,7764.8833
17013,3864.3228
17014,5576.6143
17015,7343.484
17016,6499.4346
17017,7382.338
17018,6296.293
17019,6586.776
17020,7045.9546
17021,7084.955
17022,6423.645
17023,5766.462
17024,6989.426
17025,5722.662
17026,4557.6367
17027,5469.3843
17028,5744.8887
17029,6717.0205
17030,7394.365
17031,4988.12
17032,6142.394
17033,7841.5293
17034,5744.8887
17035,7415.8896
17036,3301.4194
17037,7250.4946
17038,6349.875
17039,4161.758
17040,6187.2754
17041,6799.131
17042,6111.3125
17043,7179.941
17044,6410.3247
17045,6358.5996
17046,4623.2725
17047,4774.4434
17048,6399.1777
17049,7001.2666
17050,5649.062
17051,6961.7563
17052,6640.793
17053,7900.2554
17054,5311.6064
17055,7396.1636
17056,5969.3013
17057,5806.148
17058,4028.3542
17059,5559.9526
17060,7867.6123
17061,4975.2075
17062,5453.6763
17063,7392.964
17064,7296.145
17065,6921.022
17066,5744.8887
17067,6627.4385
17068,7076.412
17069,5379.9585
17070,4705.582
17071,8171.1196
17072,7290.3887
17073,6363.0254
17074,7347.154
17075,6917.096
17076,6824.2886
17077,6600.1304
17078,6443.2456
17079,5754.286
17080,5408.827
17081,5505.1177
17082,2805.9363
17083,5725.179
17084,5935.17
17085,6410.3247
17086,6426.273
17087,5660.811
17088,5909.3945
17089,7295.2
17090,4328.104
17091,6126.186
17092,6260.2227
17093,7283.8057
17094,7773.2354
17095,6381.382
17096,6843.442
17097,4106.908
17098,7078.454
17099,5284.4775
17100,8077.2812
17101,4419.424
17102,6451.3423
17103,6466.0684
17104,4042.1917
17105,7009.3633
17106,7303.743
17107,7473.367
17108,4748.0513
17109,6130.4883
17110,8060.287
17111,4094.2324
17112,7557.864
17113,6804.77
17114,4775.2188
17115,5652.5996
17116,5381.442
17117,5272.858
17118,6581.1147
17119,4203.5234
17120,5237.678
17121,5548.372
17122,5541.6274
17123,7299.0596
17124,5284.4775
17125,5785.4404
17126,7045.061
17127,6402.228
17128,3301.4194
17129,5000.0186
17130,7757.6885
17131,7432.7046
17132,6869.418
17133,5882.9067
17134,7713.557
17135,5731.636
17136,4034.6433
17137,5198.8057
17138,7295.3525
17139,7418.311
17140,6197.1807
17141,5761.667
17142,8222.168
17143,6377.6377
17144,6839.6143
17145,5580.7993
17146,5744.8887
17147,6237.159
17148,5398.488
17149,7283.8057
17150,6732.9043
17151,7049.104
17152,3252.1536
17153,7432.7046
17154,4228.831
17155,7089.7666
17156,6511.0205
17157,5790.0835
17158,7244.065
17159,6896.5425
17160,5550.664
17161,6188.858
17162,5522.416
17163,6453.7495
17164,4200.2803
17165,5750.1064
17166,6479.5737
17167,5730.6313
17168,7749.4814
17169,7484.7583
17170,5078.219
17171,6344.2036
17172,7935.563
17173,7129.584
17174,4579.8633
17175,6098.403
17176,7300.5933
17177,5379.72
17178,6681.7744
17179,6443.2456
17180,5449.565
17181,6849.222
17182,6256.234
17183,3747.2373
17184,3525.8052
17185,7155.848
17186,5533.242
17187,7452.642
17188,5181.6333
17189,4891.9814
17190,7375.414
17191,7311.2725
17192,3275.0068
17193,7106.3447
17194,5360.5435
17195,5790.4272
17196,5387.315
17197,6091.0156
17198,5422.436
17199,7340.48
17200,5731.636
17201,2827.402
17202,4767.714
17203,6509.785
17204,6442.436
17205,4172.3647
17206,7092.2783
17207,5319.3105
17208,4274.976
17209,4788.279
17210,4936.965
17211,6018.9585
17212,5773.2793
17213,6770.4316
17214,4399.6973
17215,5468.331
17216,7484.7583
17217,6301.965
17218,8103.8604
17219,4285.792
17220,4818.6978
17221,4478.3784
17222,6304.5923
17223,7340.48
17224,6811.094
17225,4551.1997
17226,6741.001
17227,7626.324
17228,4438.754
17229,6976.5283
17230,4891.9814
17231,6202.0137
17232,4313.433
17233,8139.168
17234,7181.37
17235,7484.3813
17236,6989.426
17237,5698.868
17238,6302.1113
17239,6490.279
17240,7541.8003
17241,5043.395
17242,6837.353
17243,3562.0505
17244,5757.5063
17245,7556.1763
17246,5761.667
17247,6876.4336
17248,5831.398
17249,7430.47
17250,3298.1577
17251,6257.361
17252,6611.5063
17253,4407.3047
17254,5644.201
17255,6287.8325
17256,6155.4736
17257,4573.7397
17258,6490.6367
17259,5823.224
17260,6115.4297
17261,7715.5557
17262,5524.5596
17263,4267.9473
17264,5482.1255
17265,5744.8887
17266,3652.0037
17267,4185.7026
17268,5480.1636
17269,7392.964
17270,6906.0923
17271,3889.3967
17272,7881.816
17273,4762.332
17274,6804.77
17275,5496.513
17276,4640.051
17277,6738.176
17278,5801.306
17279,3637.2153
17280,4083.654
17281,6057.6016
17282,7389.8076
17283,4312.8594
17284,7071.6006
17285,7027.7827
17286,4589.803
17287,8157.0522
17288,6908.0117
17289,6983.529
17290,7305.6113
17291,6074.3105
17292,6266.267
17293,5906.6074
17294,5671.2886
17295,4178.1914
17296,7626.324
17297,7715.5557
17298,7502.7334
17299,7334.819
17300,7497.0723
17301,7389.8076
17302,6009.4927
17303,7225.3438
17304,4694.601
17305,7723.0894
17306,6541.674
17307,6694.295
17308,7216.8306
17309,4417.998
17310,4851.869
17311,6827.106
17312,6326.6094
17313,5744.8887
17314,6815.201
17315,6026.409
17316,3616.8152
17317,8171.1196
17318,6024.133
17319,5754.8853
17320,5432.3984
17321,5586.8223
17322,5559.9526
17323,7269.156
17324,6637.789
17325,3259.244
17326,6120.6294
17327,7107.2983
17328,5414.051
17329,4428.8457
17330,3740.5156
17331,6410.3247
17332,4208.6396
17333,5354.9854
17334,3886.0393
17335,6497.666
17336,6752.9937
17337,7984.857
17338,5486.1626
17339,7323.0674
17340,5658.6753
17341,5307.4077
17342,7442.3477
17343,5527.119
17344,5541.447
17345,6434.5444
17346,2380.1235
17347,4172.3647
17348,4524.706
17349,4913.722
17350,4536.0854
17351,4863.881
17352,7055.687
17353,6194.5654
17354,7935.563
17355,4174.685
17356,5858.32
17357,6482.074
17358,7111.3413
17359,7283.551
17360,2514.9001
17361,4041.4783
17362,6172.339
17363,7472.4067
17364,6861.1763
17365,5706.481
17366,5784.751
17367,7154.046
17368,6916.1567
17369,5744.8887
17370,5284.4775
17371,6693.394
17372,3775.235
17373,6924.264
17374,4438.5186
17375,7502.0737
17376,6600.1304
17377,6487.04
17378,5590.975
17379,5294.828
17380,6700.1475
17381,6581.1147
17382,5420.615
17383,4277.8555
17384,5704.162
17385,8082.2783
17386,6451.3423
17387,4316.4844
17388,5763.7344
17389,4121.902
17390,4156.6895
17391,7165.6655
17392,3894.1658
17393,6559.113
17394,4716.6567
17395,7331.565
17396,5614.677
17397,5753.3706
17398,4062.6294
17399,5428.739
17400,7076.412
17401,6389.941
17402,7377.2236
17403,4749.621
17404,6835.8677
17405,5809.055
17406,5616.2676
17407,7268.2397
17408,5744.8887
17409,7290.3887
17410,6363.0254
17411,4776.6523
17412,4036.1208
17413,7539.16
17414,7244.065
17415,2474.4424
17416,6325.9453
17417,6246.551
17418,3993.3992
17419,6187.1235
17420,7311.2725
17421,7149.1665
17422,5467.5264
17423,5567.803
17424,7021.356
17425,6799.131
17426,4174.083
17427,5704.162
17428,7290.3887
17429,8010.4707
17430,5864.0723
17431,5457.291
17432,6024.1553
17433,7001.2666
17434,6367.287
17435,4349.593
17436,7053.5083
17437,3841.1443
17438,4555.915
17439,4274.7344
17440,6861.9473
17441,6378.4097
17442,6304.5923
17443,4376.0625
17444,6279.5874
17445,8211.818
17446,5540.3135
17447,6430.9585
17448,5606.3223
17449,6458.266
17450,7295.3525
17451,6427.93
17452,5330.8247
17453,6727.6465
17454,8171.1196
17455,7432.7046
17456,6505.7007
17457,6369.5327
17458,5932.1494
17459,4095.402
17460,5772.0176
17461,7069.9927
17462,5687.764
17463,7060.9746
17464,5568.573
17465,3806.013
17466,6550.6753
17467,7001.2666
17468,5722.662
17469,5722.662
17470,7946.421
17471,5106.5474
17472,3922.2856
17473,5424.8267
17474,7551.6465
17475,5733.269
17476,6288.037
17477,7071.6006
17478,6100.9185
17479,3412.25
17480,8132.095
17481,5895.6416
17482,5744.6367
17483,7283.8057
17484,6767.8955
17485,6445.3555
17486,6615.1714
17487,6819.1035
17488,4901.6323
17489,5351.5903
17490,6512.755
17491,6811.094
17492,6279.5874
17493,4873.754
17494,6477.7656
17495,6148.5806
17496,6727.6465
17497,5490.5107
17498,7804.2534
17499,6693.394
17500,7225.563
17501,5447.1577
17502,6379.2407
17503,6511.0205
17504,8560.763
17505,5766.462
17506,6360.8667
17507,4012.6396
17508,7011.617
17509,3260.9617
17510,4349.3433
17511,7021.356
17512,5654.0884
17513,4813.8013
17514,4694.601
17515,3691.3706
17516,5930.102
17517,3639.4067
17518,7076.8584
17519,6305.5225
17520,4461.6
17521,4448.595
17522,7662.022
17523,6230.263
17524,5043.6743
17525,6856.122
17526,6313.0244
17527,6424.0015
17528,7169.75
17529,6446.0225
17530,4243.1455
17531,6467.0044
17532,6257.361
17533,5863.8926
17534,6389.2666
17535,6205.853
17536,6218.603
17537,4381.5176
17538,8089.12
17539,4488.3403
17540,6426.646
17541,5821.138
17542,3836.2917
17543,5541.6274
17544,6352.289
17545,6404.3037
17546,7071.6006
17547,5519.401
17548,6104.3594
17549,5876.3506
17550,3683.012
17551,4889.123
17552,6172.339
17553,8439.034
17554,6172.339
17555,5381.442
17556,3679.738
17557,6422.4565
17558,6410.3247
17559,5596.8
17560,4358.419
17561,5275.807
17562,5653.3906
17563,6361.643
17564,5129.2812
17565,8092.239
17566,5576.4717
17567,5741.735
17568,6247.3584
17569,8060.287
17570,5536.179
17571,5129.7217
17572,4916.5083
17573,6230.263
17574,6239.0356
17575,5744.8887
17576,4316.3086
17577,5864.0723
17578,6280.441
17579,5585.1807
17580,6197.1807
17581,5460.5244
17582,7076.412
17583,4555.765
17584,6216.809
17585,6916.248
17586,6451.3423
17587,7353.8345
17588,5097.4653
17589,8157.0522
17590,5884.5264
17591,5521.918
17592,8103.8604
17593,8223.667
17594,3524.7163
17595,4911.3496
17596,7084.955
17597,8283.95
17598,6941.5884
17599,7084.955
17600,5641.607
17601,3972.548
17602,7165.6655
17603,5647.2705
17604,5860.816
17605,4404.4165
17606,5227.1055
17607,6446.857
17608,6304.611
17609,4928.128
17610,5321.902
17611,5935.17
17612,6608.39
17613,7608.321
17614,7066.7603
17615,6857.418
17616,4277.022
17617,7058.191
17618,4226.2163
17619,6914.4634
17620,7642.2466
17621,3576.3306
17622,6929.9688
17623,6446.0225
17624,4981.1978
17625,6729.1206
17626,5749.0767
17627,6180.1895
17628,6443.2456
17629,5559.9526
17630,6449.099
17631,6265.1074
17632,6207.183
17633,5528.4185
17634,6356.2124
17635,5404.3438
17636,5430.7974
17637,7005.273
17638,5514.0063
17639,5222.346
17640,3931.4172
17641,7326.0864
17642,5689.5312
17643,6380.2417
17644,7747.338
17645,6188.507
17646,7626.324
17647,7329.4067
17648,6294.23
17649,4393.812
17650,4088.203
17651,6026.409
17652,3158.191
17653,7031.7065
17654,8117.586
17655,6866.9946
17656,6615.787
17657,4205.0537
17658,5104.275
17659,5585.359
17660,6970.588
17661,7166.9766
17662,5845.2456
17663,3597.0579
17664,2263.2896
17665,4029.4172
17666,5925.5635
17667,5332.6777
17668,7343.4424
17669,5821.138
17670,3520.2039
17671,5154.57
17672,5243.751
17673,6944.278
17674,5772.0176
17675,4319.188
17676,7005.083
17677,6451.3423
17678,7626.324
17679,5898.5176
17680,6473.764
17681,4214.541
17682,4545.0244
17683,5579.178
17684,6166.5225
17685,7106.2705
17686,5506.271
17687,6379.8037
17688,6741.001
17689,7637.378
17690,7303.743
17691,3247.1829
17692,5382.754
17693,4431.0435
17694,6222.5166
17695,4445.6826
17696,8060.287
17697,7392.964
17698,3486.4255
17699,6396.0396
17700,4993.0527
17701,4240.446
17702,4419.424
17703,7272.2964
17704,5678.5254
17705,4419.424
17706,6239.0356
17707,6199.2085
17708,4130.8564
17709,6244.743
17710,4289.128
17711,6942.866
17712,6446.0225
17713,7160.1025
17714,6196.842
17715,7173.78
17716,6902.4355
17717,6273.1973
17718,6452.59
17719,7747.338
17720,7169.3345
17721,6102.537
17722,7582.5684
17723,4294.515
17724,6261.4487
17725,7021.4346
17726,6395.3535
17727,6031.074
17728,6451.3423
17729,6734.4316
17730,7764.8833
17731,3795.4802
17732,7548.6426
17733,7176.016
17734,4294.932
17735,6949.685
17736,6763.423
17737,5840.847
17738,7462.0547
17739,6505.7007
17740,6470.4688
17741,6497.666
17742,6987.8706
17743,6497.666
17744,7319.2275
17745,3984.2815
17746,5416.4263
17747,5419.649
17748,5668.319
17749,4028.8628
17750,7296.145
17751,7009.3633
17752,4068.6892
17753,5445.3
17754,6945.1274
17755,6729.139
17756,6625.1914
17757,4813.4683
17758,7370.792
17759,6563.444
17760,5600.485
17761,7279.7627
17762,6996.009
17763,6474.254
17764,4241.847
17765,7608.321
17766,5772.0176
17767,7651.6714
17768,6449.4736
17769,6682.2744
17770,5772.0176
17771,6727.6465
17772,6476.209
17773,5360.5435
17774,7049.104
17775,7705.205
17776,5914.057
17777,7340.48
17778,4388.184
17779,6123.134
17780,6241.2935
17781,7330.1294
17782,7450.4087
17783,7244.5786
17784,5933.6475
17785,6876.4336
17786,7071.6006
17787,5078.219
17788,7489.9805
17789,7069.906
17790,3912.532
17791,7392.964
17792,4083.654
17793,8092.239
17794,5662.1387
17795,5762.8203
17796,7747.338
17797,6735.681
17798,7447.6997
17799,6222.5166
17800,6883.247
17801,4730.74
17802,7555.7256
17803,3984.7258
17804,2608.505
17805,7076.412
17806,3812.4238
17807,6681.3228
17808,5461.6426
17809,6763.965
17810,6451.3423
17811,6799.131
17812,5103.938
17813,5422.436
17814,5551.978
17815,4796.1187
17816,7764.8833
17817,6681.7744
17818,6779.1934
17819,7452.642
17820,7442.3477
17821,5420.615
17822,6502.924
17823,5750.0474
17824,7264.9487
17825,5874.5503
17826,6244.743
17827,5466.4653
17828,6804.77
17829,5247.017
17830,6533.364
17831,6172.339
17832,5610.31
17833,7278.5903
17834,5067.963
17835,6961.7563
17836,7711.1196
17837,6586.421
17838,7370.792
17839,4079.6577
17840,6036.7505
17841,6763.423
17842,5744.8887
17843,6535.357
17844,5767.348
17845,6971.1377
17846,7417.2783
17847,5284.4775
17848,4568.2437
17849,5582.179
17850,6467.0044
17851,7715.5557
17852,7324.4683
17853,7290.3887
17854,6131.787
17855,7432.7046
17856,4151.774
17857,7030.0884
17858,4296.465
17859,6699.9834
17860,5391.2695
17861,6600.1304
17862,4275.3037
17863,7904.3877
17864,4868.6475
17865,7165.6655
17866,5439.2144
17867,7961.6987
17868,7725.3726
17869,5530.6665
17870,5511.0156
17871,5289.636
17872,6334.6885
17873,7011.817
17874,3686.4597
17875,2425.7397
17876,6910.283
17877,6061.458
17878,6617.6343
17879,7386.381
17880,5417.6304
17881,5731.636
17882,7225.3438
17883,7009.3633
17884,7025.277
17885,5993.641
17886,6845.7876
17887,8092.239
17888,5909.3945
17889,6518.573
17890,6871.342
17891,6942.523
17892,5642.7188
17893,5602.8867
17894,6550.8027
17895,7269.156
17896,5942.7817
17897,4229.3955
17898,6328.87
17899,4168.845
17900,6308.224
17901,7399.4985
17902,6862.9165
17903,5722.302
17904,4448.734
17905,6443.2456
17906,7274.475
17907,4119.406
17908,7154.046
17909,7268.2397
17910,5625.462
17911,7370.792
17912,5568.7563
17913,5150.0444
17914,5779.733
17915,6154.0137
17916,6412.5786
17917,6363.075
17918,5305.604
17919,3511.6963
17920,7374.7114
17921,4398.289
17922,5579.677
17923,7538.292
17924,7272.2964
17925,4090.674
17926,6482.074
17927,6499.4346
17928,6132.097
17929,6523.013
17930,4335.056
17931,6799.131
17932,4358.6606
17933,7264.9487
17934,7442.016
17935,7443.055
17936,6909.9287
17937,6015.106
17938,5936.1924
17939,2597.567
17940,5668.4233
17941,7225.3438
17942,5479.735
17943,5380.3345
17944,2842.5085
17945,3015.8254
17946,3939.5344
17947,5617.877
17948,7548.6426
17949,7394.365
17950,5546.158
17951,8211.818
17952,5347.603
17953,6857.418
17954,6605.4365
17955,5652.5996
17956,7064.5566
17957,5381.442
17958,5777.639
17959,5924.1807
17960,5933.207
17961,4399.749
17962,7067.657
17963,7311.2725
17964,5533.8857
17965,6627.4385
17966,3745.3962
17967,7903.4634
17968,6399.171
17969,5633.1274
17970,6751.524
17971,7554.787
17972,6170.792
17973,4231.742
17974,4959.421
17975,3742.0522
17976,6655.3857
17977,7460.006
17978,5530.008
17979,5210.7266
17980,4770.759
17981,6490.279
17982,5715.177
17983,3968.6682
17984,7432.7046
17985,7092.2783
17986,6275.7676
17987,6379.8037
17988,5294.828
17989,5437.842
17990,6010.725
17991,4319.188
17992,6272.0034
17993,5551.978
17994,7270.2554
17995,6741.001
17996,4491.124
17997,5731.636
17998,7191.4834
17999,3843.9302
18000,6675.354
18001,4178.1914
18002,3525.7754
18003,6776.6987
18004,4038.427
18005,8283.95
18006,5755.2393
18007,3514.0889
18008,4609.28
18009,7283.8057
18010,4187.325
18011,3554.8823
18012,3568.6738
18013,7009.3633
18014,7450.257
18015,3981.0837
18016,6487.04
18017,7723.0894
18018,4652.796
18019,4452.825
18020,6109.5215
18021,3804.3967
18022,6307.4194
18023,7078.454
18024,5295.2534
18025,5431.4165
18026,5633.8506
18027,6914.4634
18028,4981.64
18029,6422.396
18030,7064.932
18031,7483.718
18032,5731.955
18033,6849.6396
18034,5441.573
18035,7137.7803
18036,7651.6714
18037,7705.205
18038,7485.2495
18039,6753.3784
18040,6498.0996
18041,7279.7627
18042,6247.3584
18043,5705.741
18044,5514.0
18045,4385.2305
18046,5439.0894
18047,3892.448
18048,5519.401
18049,5595.6665
18050,4041.4783
18051,6902.1934
18052,4889.123
18053,4851.869
18054,5419.846
18055,7777.4414
18056,6026.409
18057,6344.933
18058,5490.5107
18059,6970.588
18060,3728.8965
18061,6371.6377
18062,5294.828
18063,6545.7583
18064,7626.324
18065,7556.1763
18066,7049.104
18067,3201.8367
18068,5968.4976
18069,7343.4424
18070,5707.731
18071,6815.0444
18072,6008.317
18073,6220.22
18074,4697.9062
18075,6451.794
18076,4309.128
18077,5891.7817
18078,5384.033
18079,8095.985
18080,6830.11
18081,3813.1055
18082,7544.538
18083,5005.455
18084,8162.7656
18085,4214.541
18086,3892.448
18087,8264.359
18088,4189.6455
18089,6996.009
18090,4898.0654
18091,7044.3457
18092,6961.7563
18093,4778.0645
18094,3758.723
18095,3576.2068
18096,3867.9343
18097,4670.453
18098,6475.026
18099,7991.6914
18100,5366.6074
18101,6131.787
18102,6741.001
18103,3535.6914
18104,7935.563
18105,5530.008
18106,6989.426
18107,5523.4233
18108,6268.975
18109,5362.942
18110,6634.284
18111,6776.6987
18112,7111.3413
18113,4461.6
18114,7748.9985
18115,4402.205
18116,7777.4414
18117,5252.76
18118,7517.201
18119,5617.877
18120,5766.015
18121,6604.4614
18122,4495.93
18123,7385.7646
18124,6181.1426
18125,6046.783
18126,4851.869
18127,4410.9243
18128,6634.073
18129,3683.012
18130,4896.6787
18131,7688.21
18132,7441.319
18133,5432.7866
18134,6878.3706
18135,6845.7876
18136,7443.055
18137,5568.4023
18138,3573.2231
18139,6556.109
18140,4973.133
18141,6857.418
18142,7381.1426
18143,4963.5996
18144,6655.834
18145,6492.346
18146,5469.3843
18147,6265.4507
18148,5478.872
18149,6222.5166
18150,7330.1294
18151,4772.8726
18152,6804.77
18153,6787.3247
18154,3711.677
18155,7785.051
18156,7080.6025
18157,4921.7
18158,5733.269
18159,6869.266
18160,7582.5684
18161,6747.4097
18162,6402.228
18163,4819.099
18164,6961.7563
18165,4041.4783
18166,4799.7817
18167,7330.1294
18168,7929.747
18169,5763.214
18170,5704.162
18171,7381.1426
18172,6207.9927
18173,4212.0527
18174,7977.865
18175,5439.2144
18176,7492.383
18177,7764.8833
18178,6161.06
18179,5796.511
18180,8139.168
18181,7312.037
18182,7093.249
18183,6194.5654
18184,7218.903
18185,7021.356
18186,3571.66
18187,7935.9307
18188,6257.361
18189,5586.8223
18190,3508.6868
18191,6770.138
18192,6440.2
18193,4744.7695
18194,8041.026
18195,5761.667
18196,6318.5195
18197,6304.5923
18198,6402.228
18199,7651.6714
18200,8157.0522
18201,5637.658
18202,5630.831
18203,8181.47
18204,5232.697
18205,3279.5562
18206,8223.667
18207,6989.426
18208,7412.0996
18209,6037.076
18210,6266.267
18211,5962.8843
18212,4407.364
18213,4477.8325
18214,6731.356
18215,3932.0327
18216,5755.2393
18217,7176.016
18218,6302.1113
18219,5959.381
18220,4153.5586
18221,8024.9795
18222,6302.1113
18223,4333.7935
18224,7007.4395
18225,5293.514
18226,6336.6294
18227,4328.256
18228,5384.033
18229,5733.269
18230,6499.4346
18231,5860.9224
18232,3992.503
18233,7397.184
18234,7283.551
18235,5265.1094
18236,7176.016
18237,3530.8835
18238,5441.573
18239,5660.139
18240,5715.177
18241,4555.915
18242,6333.853
18243,4161.413
18244,5427.5947
18245,4955.218
18246,6605.4365
18247,4400.8687
18248,5004.004
18249,4851.328
18250,7470.7197
18251,6348.14
18252,7069.568
18253,7027.531
18254,3972.4216
18255,8171.1196
18256,6481.0327
18257,7406.3184
18258,6546.7183
18259,7272.2964
18260,7156.626
18261,5381.442
18262,5351.8877
18263,6809.0137
18264,4797.781
18265,4781.5713
18266,4425.595
18267,6216.0894
18268,6996.009
18269,7817.4233
18270,5730.194
18271,6172.339
18272,5551.978
18273,6479.5737
18274,5585.1807
18275,6673.226
18276,3789.2708
18277,7106.2705
18278,7307.75
18279,7171.0195
18280,5892.9863
18281,4090.3984
18282,8060.287
18283,8042.585
18284,5616.2676
18285,6950.1367
18286,8206.235
18287,6251.787
18288,7389.8076
18289,7538.292
18290,7551.6465
18291,5068.416
18292,8181.47
18293,6586.776
18294,6236.128
18295,4400.8687
18296,6547.2046
18297,6857.418
18298,6949.685
18299,3863.1726
18300,7383.8677
18301,5163.411
18302,5895.6416
18303,5412.705
18304,6996.009
18305,5630.7153
18306,6262.862
18307,3289.3584
18308,5774.233
18309,4590.639
18310,4939.1875
18311,7622.7886
18312,5358.484
18313,6400.2915
18314,6429.8184
18315,7432.7046
18316,4255.2505
18317,6325.9453
18318,8162.7656
18319,4722.3604
18320,7179.4575
18321,4909.374
18322,6735.3125
18323,5551.978
18324,7375.414
18325,5393.0464
18326,6941.7715
18327,7705.205
18328,8171.1196
18329,4687.9624
18330,5779.733
18331,3727.072
18332,7046.5923
18333,5222.346
18334,7165.6655
18335,4669.0283
18336,7165.6655
18337,7169.75
18338,5754.286
18339,3281.2605
18340,5749.4175
18341,5915.3223
18342,6026.409
18343,3530.8835
18344,6861.368
18345,4286.9233
18346,6138.3374
18347,3959.7876
18348,6299.812
18349,6011.426
18350,7049.104
18351,7035.7495
18352,7723.0894
18353,5850.0356
18354,4369.891
18355,3951.4011
18356,5682.09
18357,5722.662
18358,5511.0156
18359,6727.6465
18360,3738.988
18361,3668.119
18362,4349.3433
18363,5705.948
18364,6279.5874
18365,7326.0864
18366,5486.1626
18367,5785.4404
18368,7283.8057
18369,5359.301
18370,5793.1743
18371,5917.4844
18372,8085.768
18373,7204.838
18374,5409.5024
18375,7001.2666
18376,4549.338
18377,6937.205
18378,5340.5938
18379,7021.356
18380,6238.8794
18381,6525.123
18382,6380.2417
18383,7107.2983
18384,6731.7607
18385,5142.6865
18386,5294.828
18387,3934.6235
18388,6804.9824
18389,4784.499
18390,6241.0186
18391,5915.213
18392,5016.518
18393,7211.682
18394,5694.9004
18395,3334.4019
18396,4463.308
18397,4106.2207
18398,4263.9004
18399,6317.9043
18400,6686.629
18401,3754.2944
18402,5731.636
18403,5381.442
18404,8092.239
18405,5239.1245
18406,7778.4023
18407,6600.3438
18408,6942.5117
18409,5658.6753
18410,7049.104
18411,6470.682
18412,7290.3887
18413,6315.285
18414,7302.8994
18415,6870.5293
18416,7235.6943
18417,4774.003
18418,5694.9004
18419,6043.1875
18420,7045.061
18421,6254.066
18422,6924.774
18423,6266.1646
18424,3962.9788
18425,6804.77
18426,7000.061
18427,7326.0864
18428,6523.013
18429,6741.7065
18430,6972.107
18431,5359.2295
18432,5392.218
18433,6741.001
18434,5574.613
18435,6660.7124
18436,5994.1167
18437,5790.0835
18438,5722.662
18439,5518.087
18440,6216.0894
18441,5500.901
18442,6586.6123
18443,6540.097
18444,7060.9746
18445,4773.6226
18446,4452.532
18447,6944.1714
18448,6364.8774
18449,7334.687
18450,8056.931
18451,7747.338
18452,6410.3247
18453,8167.403
18454,7307.994
18455,3770.8801
18456,5349.5107
18457,4432.7515
18458,7031.7065
18459,6694.295
18460,7035.7495
18461,7071.6006
18462,3715.897
18463,7095.4277
18464,4418.058
18465,5576.113
18466,5864.5386
18467,4899.73
18468,5772.0176
18469,4029.3594
18470,6384.866
18471,6511.6997
18472,6230.263
18473,5057.981
18474,3909.2256
18475,4573.3257
18476,5496.9385
18477,4061.6433
18478,6352.289
18479,7389.085
18480,7735.434
18481,4896.6787
18482,5067.9653
18483,7011.617
18484,6451.794
18485,5019.17
18486,6509.785
18487,6355.8823
18488,5484.773
18489,5781.3906
18490,7492.383
18491,5632.5366
18492,7326.0864
18493,6950.946
18494,5731.636
18495,5763.214
18496,7370.792
18497,6646.454
18498,4157.6587
18499,4138.978
18500,7324.2134
18501,7045.061
18502,5790.0835
18503,3892.448
18504,5909.7427
18505,6172.339
18506,5479.735
18507,6205.636
18508,5427.5947
18509,5449.1533
18510,5526.5664
18511,4650.6094
18512,7389.085
18513,7951.915
18514,5430.7974
18515,6585.0815
18516,3690.4941
18517,7140.234
18518,7168.473
18519,6569.4634
18520,5023.4976
18521,8220.065
18522,6776.6987
18523,6830.11
18524,6866.1797
18525,5755.2393
18526,5660.811
18527,4020.504
18528,4393.137
18529,4172.189
18530,4287.3774
18531,5741.6245
18532,7066.7603
18533,6830.11
18534,6591.873
18535,6623.3
18536,3487.0525
18537,6192.572
18538,7027.7827
18539,6148.5654
18540,7964.536
18541,4911.3496
18542,6804.77
18543,5714.858
18544,7322.3877
18545,6015.495
18546,6325.9453
18547,5742.5947
18548,6308.8086
18549,7775.234
18550,5568.4023
18551,4772.939
18552,6394.4253
18553,5779.733
18554,6632.2085
18555,8223.661
18556,5930.1484
18557,7495.109
18558,6741.759
18559,6296.293
18560,3837.2505
18561,6477.311
18562,6213.62
18563,5739.4404
18564,7389.8076
18565,8181.47
18566,6304.5923
