id,yield
17728,6472.937538270685
17729,6781.3693834156975
17730,7733.765708290276
17731,3895.4243534192365
17732,7589.030096776461
17733,7191.9354368156355
17734,4225.550433924842
17735,6953.666108768516
17736,6797.631111664327
17737,5993.633216194832
17738,7544.648818187731
17739,6523.764298605165
17740,6477.028868100647
17741,6507.687648512655
17742,7069.322952051332
17743,6545.346602573612
17744,7327.902397517737
17745,4017.981066316451
17746,5450.372792737457
17747,5301.497980281072
17748,5647.007144729618
17749,3863.0968823566686
17750,7303.497285669051
17751,7031.013271940055
17752,3674.845129915896
17753,5342.515424476433
17754,6955.350841356627
17755,6709.2386656609015
17756,6816.810698871571
17757,4811.656051870816
17758,7375.459129660398
17759,6587.482486401246
17760,5685.35168424879
17761,7225.417400224447
17762,6973.632779492448
17763,6626.697484006417
17764,3746.9467496344655
17765,7602.970176417301
17766,5740.49504025242
17767,7503.7939489584915
17768,6495.065016567385
17769,6588.73719080299
17770,5672.106541364848
17771,6779.84085727697
17772,6533.543937054203
17773,5382.860038463949
17774,7021.801812204948
17775,7703.147075715788
17776,5794.187486998669
17777,7290.8920291443665
17778,4424.614608466507
17779,6060.760161166795
17780,6383.292455635704
17781,7310.300890344324
17782,7439.349355163778
17783,7253.91091587138
17784,6002.501333100314
17785,6889.6748340305985
17786,7065.562427813999
17787,4990.319683303006
17788,7642.128682711109
17789,7066.406511772893
17790,3980.071569248338
17791,7445.224076237462
17792,4148.1740200294835
17793,8161.240702878845
17794,5667.611404858869
17795,5707.864657449552
17796,7708.771184596019
17797,6769.0491367440845
17798,7453.812038962038
17799,6222.355410608093
17800,6840.109535497417
17801,4826.573028791922
17802,7599.6711603886715
17803,3769.804639078047
17804,2785.498836740034
17805,7102.994593484207
17806,3966.3099467976613
17807,6791.110518415477
17808,5441.806584418928
17809,6762.498618340972
17810,6425.466944573417
17811,6798.946586229186
17812,5187.225734560859
17813,5417.969556548088
17814,5553.298034958369
17815,4604.265606753992
17816,7832.645263425753
17817,6712.217165312369
17818,6887.683806828571
17819,7465.642983239402
17820,7467.982158673746
17821,5573.433028812125
17822,6492.437784805043
17823,5743.014658618059
17824,7204.97401247679
17825,5854.060116665029
17826,6262.647308470194
17827,5443.845861606901
17828,6804.922540120087
17829,5140.443731588214
17830,6508.831123781466
17831,6192.96099278877
17832,5729.35399746371
17833,7260.028721857093
17834,5248.432403896129
17835,6968.357668181088
17836,7725.362689059742
17837,6592.277225739143
17838,7340.448088240724
17839,4150.2857563274565
17840,6186.822922914775
17841,6799.942850221031
17842,5751.960415632707
17843,6636.235958535538
17844,5836.4194589263225
17845,7173.394285538201
17846,7450.614384376028
17847,5275.131472105021
17848,4591.152134220907
17849,5612.388572039333
17850,6350.238660839903
17851,7850.31111857554
17852,7295.319745188305
17853,7239.357872333547
17854,6116.887586381401
17855,7508.471438150133
17856,4273.6872153060385
17857,7012.920568929326
17858,4314.360669545943
17859,6773.401896431375
17860,5427.687335184808
17861,6588.407560355583
17862,4332.9678291810615
17863,7937.344737398458
17864,4674.913011961881
17865,7192.398817691097
17866,5502.418243701871
17867,8011.873574628036
17868,7509.501631781349
17869,5356.13703056188
17870,5484.705195394219
17871,5310.51676859299
17872,6341.523517325015
17873,7315.812419436398
17874,3599.4979972987767
17875,2597.929485881282
17876,6872.435007320834
17877,5899.138195593563
17878,6564.685271599843
17879,7350.514361919885
17880,5505.707064080198
17881,5771.841043266572
17882,7271.352041250405
17883,7041.814807958773
17884,6911.442265291509
17885,5859.849431174542
17886,6808.717845685561
17887,8270.536854498805
17888,5902.06505550335
17889,6504.590142922298
17890,6866.871113309919
17891,7089.133407981166
17892,5675.568503658779
17893,5702.625101172185
17894,6553.037716196134
17895,7297.0624799279285
17896,6020.346632030969
17897,4158.796842220574
17898,6356.8923995653995
17899,4132.771234464868
17900,6329.8383821506395
17901,7381.963835488498
17902,6824.753484258648
17903,5756.600885584106
17904,4656.330847827568
17905,6420.888149039025
17906,7341.64232008296
17907,4103.32785611621
17908,7157.037737428861
17909,7282.565883836644
17910,5714.3302647980745
17911,7345.335862590118
17912,5739.254603726502
17913,5007.462348116525
17914,5807.245374832717
17915,6108.044271470103
17916,6336.533726739968
17917,6428.9858958745635
17918,5278.08346775094
17919,3543.5302136335704
17920,7543.6284296152935
17921,4318.253491797358
17922,5670.289164234834
17923,7568.237613073582
17924,7258.510565827011
17925,3985.4304417801486
17926,6538.650791783839
17927,6515.802513550202
17928,5875.463101301644
17929,6562.975143059079
17930,4301.39765543754
17931,6858.906433461299
17932,4381.90364938509
17933,7228.509882627825
17934,7366.284080377298
17935,7462.591356220821
17936,6818.964247853392
17937,6095.890789523807
17938,5986.236190682858
17939,2386.067066518355
17940,5495.102601750673
17941,7213.573749016532
17942,5538.676795643435
17943,5391.447147005122
17944,3162.5835604448453
17945,3514.334547066985
17946,3958.142112377576
17947,5615.657006704859
17948,7530.748658653814
17949,7491.4217919535995
17950,5608.229335688621
17951,8228.921832356547
17952,5107.160062011819
17953,6938.64761174676
17954,6605.086119096054
17955,5723.339316856064
17956,7217.185759874949
17957,5344.967914656017
17958,5672.137200764066
17959,5946.777557081456
17960,5926.12149376645
17961,4454.2746076737985
17962,7141.794089568867
17963,7308.140760233878
17964,5430.829147751167
17965,6769.891810755264
17966,3639.2738435219603
17967,7921.038688188544
17968,6399.288597673615
17969,5732.541050071729
17970,6827.854362971985
17971,7567.348366047451
17972,6209.636681578385
17973,4015.60580217262
17974,4917.3020505176755
17975,3857.497911355584
17976,6725.977425418912
17977,7398.189173372559
17978,5446.92514304438
17979,5204.9858146301995
17980,4764.933950570035
17981,6504.600629715131
17982,5711.5026606951715
17983,4142.5029712816695
17984,7476.111965742831
17985,7236.327194687822
17986,6365.30556449591
17987,6417.834243491992
17988,5329.877036171653
17989,5290.069499011978
17990,6134.29299830111
17991,4541.60369280801
17992,6406.444443550557
17993,5592.193293228244
17994,7203.987978575892
17995,6813.092176118621
17996,4439.215685462009
17997,5739.188471822177
17998,7220.7687215751475
17999,4005.5210878797416
18000,6634.567447928729
18001,4158.315786388792
18002,3525.1709570295184
18003,6853.39036508531
18004,4031.1508235868514
18005,8126.838122029763
18006,5770.14081883488
18007,3594.5685769797337
18008,4624.414574831431
18009,7263.973088115044
18010,4143.004438936021
18011,3455.823412320704
18012,3676.291919847847
18013,6961.135962529723
18014,7293.948380599037
18015,3998.0802063302176
18016,6480.538482474955
18017,7691.192465976737
18018,4694.27442136327
18019,4389.949546409174
18020,5854.665583894407
18021,3856.232977747088
18022,6299.8931510114235
18023,7184.366614638284
18024,5297.79972458597
18025,5387.559943708612
18026,5742.694410992102
18027,6827.934997136419
18028,4083.311175457172
18029,6417.6142613297325
18030,7044.691967847998
18031,7498.547959494437
18032,5650.4874266929255
18033,6679.024637471657
18034,5388.332773760346
18035,7039.105131464025
18036,7601.858707310515
18037,7706.819183161041
18038,7305.445471280322
18039,6715.817139483079
18040,6480.955722338662
18041,7212.590086622484
18042,6261.167838173956
18043,5793.063298891924
18044,5479.310819580367
18045,4360.75860520315
18046,5456.526496590667
18047,3792.2161958177285
18048,5592.9907115351325
18049,5657.624687569767
18050,4116.681682330056
18051,6930.793689118933
18052,4909.921821314008
18053,4816.4047610168445
18054,5414.250735522611
18055,7828.724669579972
18056,5881.861711026644
18057,6330.584643024004
18058,5436.448088033038
18059,6938.060262193508
18060,3588.3768938770104
18061,6456.840412158862
18062,5369.671589498065
18063,6566.33268203751
18064,7621.288635098103
18065,7622.908108203223
18066,7000.403304676812
18067,2906.724983858573
18068,5985.490521256372
18069,7434.404817575978
18070,5463.454209298754
18071,6779.0263789310975
18072,5783.545826656332
18073,6229.506918963804
18074,4739.496065785717
18075,6371.795798133199
18076,4316.944055770028
18077,5955.974019541791
18078,5330.518263259925
18079,7872.492514109693
18080,6821.718191570996
18081,3976.5458199437676
18082,7670.174639800924
18083,4927.304754586872
18084,8060.1204971412835
18085,4353.927814580788
18086,3824.687695571041
18087,8079.461117212958
18088,4118.762801383063
18089,7042.461676827696
18090,4785.575056074877
18091,7066.899224247189
18092,6981.438957656636
18093,4847.843957841118
18094,3903.4753684376665
18095,3427.0438230133536
18096,4133.795137910966
18097,4583.15278599935
18098,6559.430599774396
18099,7673.758494968751
18100,5335.268149898247
18101,6070.39908580688
18102,6638.414388973097
18103,3468.5833563874
18104,8005.079836689251
18105,5517.744669610663
18106,6918.8309242620535
18107,5484.732942020519
18108,6301.855242172639
18109,5282.114301658498
18110,6550.8962305793
18111,6808.594505806275
18112,7096.156611935179
18113,4409.639030061994
18114,7793.174810190439
18115,4486.05927419845
18116,7801.409105844413
18117,5367.748953793587
18118,7511.560747357978
18119,5650.301533520247
18120,5773.829821845948
18121,6593.535351145884
18122,4442.503480527582
18123,7321.393013090488
18124,6185.787136569078
18125,6053.7295531302325
18126,4891.915710332614
18127,4536.142746576601
18128,6730.56332412942
18129,3610.4331409097563
18130,4964.623132488838
18131,7646.124967415414
18132,7530.012232028431
18133,5515.555059862827
18134,6820.606247169792
18135,6809.222537823045
18136,7412.887316355179
18137,5536.318331380224
18138,3482.6547220834336
18139,6555.067857774862
18140,4635.587385259098
18141,6876.626828800051
18142,7373.228306169042
18143,4981.59329865286
18144,6609.159204015651
18145,6491.880722884821
18146,5476.333867192245
18147,6263.180578506553
18148,5508.970129213026
18149,6231.2650294581235
18150,7329.079629616655
18151,4834.371531800744
18152,6757.489208315365
18153,6828.848132979727
18154,3777.775713280702
18155,7590.077232192599
18156,6938.10562119086
18157,5037.946249699226
18158,5674.005522507113
18159,6792.658131063133
18160,7544.635016911582
18161,6738.578628943532
18162,6373.6691811200535
18163,4615.325585421002
18164,6929.382867085811
18165,4019.8110456567956
18166,4436.595659995543
18167,7311.389746185834
18168,7954.072950059304
18169,5689.506841657479
18170,5641.405856582204
18171,7375.144338149376
18172,6172.414882185278
18173,4223.323315076508
18174,8052.598870137843
18175,5511.525114029845
18176,7471.1995951095705
18177,7741.299817162859
18178,5902.600834687694
18179,5817.273441015971
18180,8158.1869363080505
18181,7288.459722215171
18182,7077.365814153189
18183,6198.2241284971515
18184,7347.806726901502
18185,7046.051003263167
18186,3658.669288840402
18187,7987.229775950284
18188,6281.880671334426
18189,5589.741535712298
18190,3330.1499480980747
18191,6809.139105989346
18192,6484.139666038908
18193,4896.571483412556
18194,8054.490232594262
18195,5661.117177040516
18196,6350.279582592283
18197,6382.0730543230375
18198,6381.2847499000945
18199,7640.913959460929
18200,8125.397268994902
18201,5676.832973355598
18202,5534.049233234187
18203,8138.467954814801
18204,5205.715560447321
18205,3291.5970355422282
18206,8256.622248725194
18207,6970.5227437141975
18208,6778.788860268776
18209,6228.086219089329
18210,6330.817043373217
18211,6101.460209957974
18212,4485.315108041175
18213,4483.970136625134
18214,6707.321260418628
18215,3844.6416174474784
18216,5720.394178968633
18217,7241.390753809654
18218,6252.444589801088
18219,5991.652361318648
18220,4364.375525873928
18221,8084.43535966975
18222,6253.1860917956865
18223,4625.7088411979
18224,6987.405125092729
18225,5293.274158350562
18226,6204.423064829684
18227,4399.323217326397
18228,5400.758987621339
18229,5722.808069570044
18230,6508.304969740471
18231,6010.497542031049
18232,4327.017050202576
18233,7334.80079935571
18234,7228.313955183232
18235,5223.938938302562
18236,7192.007308012704
18237,3380.3542006728658
18238,5347.2373699444215
18239,5724.858193703994
18240,5715.01303096282
18241,4546.949160259782
18242,6328.893743242489
18243,4247.667264085278
18244,5481.458232890629
18245,5087.318718621854
18246,6673.428221695552
18247,4347.641154946563
18248,4772.02447116377
18249,5022.350522741842
18250,7646.0142546795405
18251,6481.661850249239
18252,7140.868330435963
18253,6840.438399394068
18254,4131.455703816199
18255,8222.929323901839
18256,6506.004417179486
18257,7396.006322460958
18258,6531.5954415741735
18259,7298.775809352384
18260,7081.362241158297
18261,5328.7879553078
18262,5258.691735840553
18263,6840.05860846571
18264,4738.374537982428
18265,4787.565444440338
18266,4334.712833976474
18267,6408.949804432203
18268,7014.967554552294
18269,7810.771849718448
18270,5623.373012636952
18271,6169.617263646147
18272,5627.858404575076
18273,6501.266183586627
18274,5552.283403839276
18275,6627.538913064827
18276,3987.120987081968
18277,7126.31196881044
18278,7279.832888589383
18279,7077.672913890024
18280,5844.225985515918
18281,4130.464439716093
18282,8176.338400045783
18283,7944.30780591557
18284,5552.831213737264
18285,6947.159761038919
18286,8239.119391408283
18287,6283.986201086243
18288,7383.457617809281
18289,7578.004585120202
18290,7588.581082028655
18291,5022.789669044102
18292,8127.90483716063
18293,6627.667323327624
18294,6290.727419021311
18295,4409.934284136241
18296,6582.229410545544
18297,6862.88574608752
18298,6870.473293234399
18299,4104.885630961736
18300,7307.1400065331
18301,5096.602790703378
18302,5947.001320865731
18303,5397.380288412766
18304,7062.068462805226
18305,5722.256322015665
18306,6341.455707282701
18307,3286.099151619171
18308,5631.07485837351
18309,4489.687840353652
18310,5070.735920766058
18311,7689.947294723415
18312,5429.298807565742
18313,6385.382302780178
18314,6386.7736152414955
18315,7511.180251708535
18316,4037.354031880092
18317,6405.249906585386
18318,8227.90812544281
18319,4571.818915993741
18320,7214.54913539791
18321,4929.720943214929
18322,6778.654439432597
18323,5552.302953775
18324,7393.3501220923235
18325,5347.364841869537
18326,6937.061057081539
18327,7710.485715946129
18328,8016.255119195137
18329,4893.39401520957
18330,5714.646309717226
18331,3809.5944285961727
18332,7031.987133522753
18333,5212.445589751838
18334,7199.658416367663
18335,4688.053895474593
18336,7237.639383405744
18337,7171.773144437888
18338,5788.557652805117
18339,3183.1245528738823
18340,5688.472794697369
18341,6072.856876551031
18342,5854.92573410427
18343,3201.0411659307074
18344,7006.353184608146
18345,4213.115724084054
18346,6232.548148108717
18347,3941.1859460892515
18348,6226.64287259266
18349,6121.744925321441
18350,7065.431218125825
18351,7039.2662089540945
18352,7623.666479480913
18353,6088.660056909425
18354,4596.372690154798
18355,3978.7683844873386
18356,5738.380456418785
18357,5691.806926885325
18358,5605.4413095522705
18359,6754.4551517351065
18360,3689.3332411061024
18361,3710.035146670277
18362,4307.826024819606
18363,5639.397949947493
18364,6251.119337023827
18365,7280.176423448622
18366,5579.3343428581375
18367,5722.500783602795
18368,7240.445612607503
18369,5290.549204464411
18370,5919.359945927226
18371,5915.565332752392
18372,8095.270766602861
18373,7210.75830710439
18374,5376.26017723504
18375,6991.059229455206
18376,4645.467414149835
18377,6983.8098160907075
18378,5277.609139522984
18379,7036.615145101862
18380,6277.55026949894
18381,6535.117944345832
18382,6396.9788571396575
18383,7025.560072252547
18384,6910.93442028305
18385,5202.461891578539
18386,5343.8010998101945
18387,3730.5656836095422
18388,6762.35739872526
18389,4795.687892980542
18390,6266.418074063424
18391,5899.591671316397
18392,5029.12950583117
18393,7169.729688050058
18394,5707.683389174629
18395,3512.469836003878
18396,4503.083008987903
18397,3930.71562316461
18398,4218.0361385243295
18399,6203.359048055588
18400,6687.720439459973
18401,3767.122809681475
18402,5737.858702509924
18403,5349.743069488811
18404,8181.207035795176
18405,5204.844611307614
18406,7831.981471147615
18407,6554.07677892685
18408,6873.646100838821
18409,5756.067001500881
18410,7136.4776278301215
18411,6419.510240943711
18412,7259.389612616402
18413,6336.4830190440325
18414,7255.239380258635
18415,6744.979266690555
18416,7299.028106523527
18417,4839.2182720439805
18418,5699.299275465822
18419,5827.628278372664
18420,6997.6322021182705
18421,6269.994754953539
18422,6879.215806001208
18423,6239.093047623648
18424,4008.24265799453
18425,6771.316616578818
18426,7066.469495506887
18427,7266.631241024
18428,6527.039846082839
18429,6682.480811324062
18430,6927.187018692724
18431,5394.4645779829225
18432,5367.930507051573
18433,6818.982641035379
18434,5668.138716182691
18435,6621.287090755282
18436,6100.045779635425
18437,5791.187527505534
18438,5690.953241614516
18439,5529.5662719338425
18440,6318.792263077074
18441,5482.291988540848
18442,6513.146306165381
18443,6513.041602060146
18444,6988.662368927488
18445,4637.892337215807
18446,4534.3844137921815
18447,7334.913974168869
18448,6437.627694020394
18449,7430.147337540203
18450,8175.908620064533
18451,7708.771184596019
18452,6402.704080274573
18453,8127.809148897006
18454,7194.12250072535
18455,3926.864762389334
18456,5274.550209915872
18457,4494.562023007131
18458,7067.177426150879
18459,6670.905267418231
18460,7020.119374789185
18461,7071.996083467529
18462,3755.4868614930083
18463,7026.786635783461
18464,4242.840641716499
18465,5596.25316532612
18466,5832.980975025737
18467,4933.9818686858935
18468,5803.397174005938
18469,4039.547830698934
18470,6396.990808205047
18471,6462.131389134244
18472,6236.551299893199
18473,5169.903042142669
18474,3788.5023061146444
18475,4969.243208211487
18476,5356.6434351170365
18477,4124.958453082563
18478,6304.055431696073
18479,7382.472242921101
18480,7734.437280536155
18481,4964.623132488838
18482,5059.7129712389715
18483,6943.823408854216
18484,6484.98222870354
18485,4992.816295086726
18486,6549.153107788933
18487,6374.237057634477
18488,5346.710740908008
18489,5789.154834012652
18490,7458.666317819121
18491,5754.4985491730995
18492,7309.060821682719
18493,6919.40295747715
18494,5823.127502996255
18495,5776.570756867248
18496,7313.751454575311
18497,6667.227092496147
18498,4059.1820741901606
18499,4229.261862525095
18500,7295.2005194717585
18501,7080.352682027051
18502,5814.061649010764
18503,3753.2514570648746
18504,5827.554230509025
18505,6116.507627903342
18506,5476.015924617858
18507,6201.676416350481
18508,5509.2737943160255
18509,5448.417414031312
18510,5553.632380100026
18511,4677.6193756103485
18512,7393.9139542287885
18513,7947.345627677721
18514,5321.792309214741
18515,6551.219555848457
18516,4084.5067645272215
18517,7199.970208864223
18518,7216.678139770889
18519,6585.81580483626
18520,4824.312891358669
18521,8346.957669753054
18522,6785.3130372957885
18523,6717.193836803851
18524,6913.490444355711
18525,5762.556438274009
18526,5706.267963433741
18527,4156.458820009712
18528,4578.268850489535
18529,4165.162816733481
18530,4327.575072692339
18531,5794.29944978308
18532,7143.287203309312
18533,6918.08948180643
18534,6434.604711225191
18535,6649.952791361004
18536,3655.950109388028
18537,6110.309133379634
18538,7164.682901700582
18539,6098.589327957896
18540,8108.2631502013965
18541,4895.403890829141
18542,6723.619120837033
18543,5647.931518093742
18544,7285.226815522612
18545,5828.264686792296
18546,6375.46781703599
18547,5673.981242654648
18548,6295.311549558172
18549,7815.283430595632
18550,5610.298603276507
18551,4763.143620309675
18552,6384.008724334064
18553,5728.433049440534
18554,6610.861822381145
18555,8278.422319942118
18556,6125.816882445172
18557,7537.282326341393
18558,6697.437264723094
18559,6338.376005788311
18560,3840.879783408154
18561,6390.790965876265
18562,6243.233549110558
18563,5747.123493419846
18564,7365.545130004118
18565,8178.912054963522
18566,6299.04719061367
18567,8092.094721627201
18568,3414.517445069699
18569,5719.44204148761
18570,6138.4158218419825
18571,6476.211111764268
18572,5814.556270945248
18573,5076.295102896193
18574,7605.059733759678
18575,7324.863373689487
18576,7369.4636785755065
18577,7172.393711589409
18578,6695.812315533785
18579,4988.559116028321
18580,6512.171293154602
18581,6699.522110862093
18582,4680.28855014653
18583,6781.674055411915
18584,5101.687100090559
18585,5727.41983421059
18586,6322.207699259747
18587,5472.791736948091
18588,6407.305844380529
18589,6029.856127970763
18590,6505.5118933325975
18591,7106.854158998519
18592,6399.089561482606
18593,6509.494964382537
18594,4671.857240836936
18595,7621.295036034908
18596,7556.260590487585
18597,6439.728075666032
18598,7389.664424698916
18599,6764.502167400828
18600,4438.0287187320955
18601,7054.194674483928
18602,5381.4633993666575
18603,6646.36425477205
18604,6146.779905134188
18605,4424.334214317527
18606,7303.586362991526
18607,7401.514440508169
18608,7401.292540875858
18609,8164.308272761492
18610,5669.900960954524
18611,4076.5535203987506
18612,5429.893577015215
18613,3985.9775405136124
18614,6901.282656825297
18615,5252.748006972124
18616,4580.019578071994
18617,5767.870726167486
18618,6485.493124903346
18619,5520.11237846062
18620,6429.045816685777
18621,3766.1374215027877
18622,3571.6466570258995
18623,6521.788557647815
18624,5989.377119926706
18625,4269.967615076669
18626,7332.881884103709
18627,7616.855136636652
18628,6240.622605266749
18629,7408.168692982147
18630,6617.864172296859
18631,5421.604656516502
18632,6971.068224909504
18633,6602.199594239584
18634,5651.284141446303
18635,5850.104180355713
18636,6296.239470921995
18637,6047.718967816807
18638,4331.1834474368825
18639,6114.141936046092
18640,5800.299553913101
18641,6214.969412118116
18642,4224.424942496666
18643,3852.215917372203
18644,6482.784291469352
18645,5767.244313325869
18646,5733.421837281964
18647,6897.693577378034
18648,6776.384003942215
18649,7704.550468622949
18650,4119.549809290325
18651,6074.159359591454
18652,5418.40367724672
18653,5366.602280249082
18654,7213.448895058805
18655,4089.691797458319
18656,6438.759535601745
18657,5393.687759486365
18658,7316.195658136428
18659,7453.366667403262
18660,5755.374705624059
18661,6264.051966277055
18662,3314.5405072759054
18663,4677.9217423678365
18664,5969.204800755899
18665,7424.100612873184
18666,7358.8024091927555
18667,2815.107172992521
18668,6892.626287241854
18669,6440.800564245722
18670,6501.606092040886
18671,6545.758750020549
18672,5268.262242325474
18673,6115.812589341963
18674,5785.334521026087
18675,6809.346898623531
18676,7355.526208766625
18677,6453.448399912961
18678,7412.682178496477
18679,6343.321599421177
18680,3869.5610072663326
18681,5787.283221047329
18682,5816.600712865632
18683,6529.2734232877965
18684,5945.650989164777
18685,5753.343851796646
18686,6234.448536901289
18687,4094.9465694844675
18688,5733.74618044233
18689,8164.12578664952
18690,7331.089072634772
18691,7084.410168104383
18692,6914.8068299269125
18693,4905.1232797581315
18694,4196.02861717031
18695,6817.302565750194
18696,7334.533114173102
18697,4771.834515755467
18698,7592.495509021111
18699,5222.9814876948885
18700,6444.730869338774
18701,8041.470353048866
18702,5695.607385409347
18703,3787.030232597056
18704,6764.810881832667
18705,7906.877196139842
18706,6203.567559562876
18707,3614.7013815658706
18708,6774.780022937494
18709,7103.2366583261455
18710,4096.047429852669
18711,6244.237124058716
18712,5364.89062658818
18713,6338.769366527878
18714,4779.849042301311
18715,3888.7308890522195
18716,6361.099640615352
18717,4514.325458264765
18718,6515.486660881566
18719,5634.5666277394475
18720,6208.914883099186
18721,5181.955347154832
18722,6793.059439227019
18723,7276.915318090594
18724,2328.135549090968
18725,8157.617143706094
18726,7520.775744328471
18727,2447.7011049570597
18728,5669.573082323296
18729,6495.907645621787
18730,3598.043383172897
18731,6252.100793451169
18732,6940.705857209999
18733,8358.5340835712
18734,6053.282772676405
18735,6052.711818063705
18736,5555.647589897075
18737,6949.190912475404
18738,6064.393779698097
18739,5420.3406719392815
18740,6149.847463807511
18741,6217.355449154442
18742,7340.1539072877795
18743,7534.83769422445
18744,5529.5662719338425
18745,3377.743807811528
18746,6134.91149889398
18747,6507.783502825754
18748,7664.659885499405
18749,6488.247557472699
18750,6702.577741145333
18751,4656.035153017374
18752,8393.444666959434
18753,6871.667940192246
18754,6533.105204013235
18755,5395.301978515397
18756,8012.258221685803
18757,3833.732300436407
18758,6063.042255855642
18759,5706.7641929787815
18760,4978.501529239259
18761,5668.353882499435
18762,6969.50814526554
18763,7522.197853014762
18764,7172.544419617611
18765,3970.16479856486
18766,7111.7231200614315
18767,6802.674063167774
18768,8077.787409247569
18769,5709.430858729082
18770,6510.407163568134
18771,5721.909717118112
18772,5471.388763457427
18773,7250.020775385017
18774,4801.182505476363
18775,4202.142362162914
18776,4146.47295156532
18777,7103.506539576332
18778,5948.948546650352
18779,6908.153245049596
18780,5740.949839896848
18781,7638.503613177735
18782,6061.146660278083
18783,5400.915085289048
18784,7713.824218688908
18785,6489.939502815467
18786,6758.303351248641
18787,5683.163656601441
18788,6372.763186984625
18789,6159.551475609225
18790,6598.549714633341
18791,6708.981277884584
18792,4062.604143766131
18793,5359.730510855379
18794,6477.575159840642
18795,5653.902833063971
18796,3686.87015603462
18797,3706.6583879226905
18798,5812.470946260498
18799,5478.350091114005
18800,4465.597870194457
18801,6447.000289570068
18802,7320.06873484393
18803,6468.631072034061
18804,6161.937155412936
18805,7406.201981687959
18806,7077.296868379475
18807,3587.259362766959
18808,4375.862913200149
18809,6201.603099414634
18810,6377.761178338179
18811,8252.285705468797
18812,3292.3944738396667
18813,5415.193271029657
18814,4921.766656242637
18815,4135.378080603503
18816,3946.465127301375
18817,6816.222569167769
18818,5906.535855963111
18819,7244.79319593273
18820,6314.262802240505
18821,6460.537172989949
18822,3464.355875699453
18823,5183.5325156680965
18824,6978.976441753062
18825,5927.255156130869
18826,5439.362788611069
18827,7796.13921015909
18828,7035.529070942769
18829,6180.635106846161
18830,6445.3833976859405
18831,7171.537385181913
18832,5697.737915832801
18833,4975.222048510275
18834,6311.0096244030765
18835,7940.215563242232
18836,4272.55234350359
18837,6101.301869998878
18838,6808.424196499178
18839,4325.720862123117
18840,3523.137702735638
18841,7442.017562760799
18842,7078.929249885241
18843,5864.843572435132
18844,7191.238306101953
18845,5208.209739890932
18846,4402.577048391018
18847,5791.316521811291
18848,7412.501472219936
18849,6128.999283258921
18850,5860.950252248486
18851,7711.976418823525
18852,3214.2740864218495
18853,5737.767116909495
18854,7666.952157990331
18855,6566.591007007258
18856,2825.9305242083065
18857,3900.7978577212302
18858,6796.046034394754
18859,4802.2362157770185
18860,6667.701659789984
18861,4382.042312301981
18862,6222.20697598486
18863,4692.662610486498
18864,5822.307358496903
18865,7352.987736170618
18866,8324.915853176353
18867,6189.3396061134235
18868,7081.315213452163
18869,5677.592502744748
18870,6473.093184592159
18871,6484.510445773884
18872,6430.926029692764
18873,5713.537561732239
18874,7334.278050629761
18875,4732.914221101999
18876,6944.330549574021
18877,6512.512605235285
18878,5423.9681472030725
18879,3364.161749618618
18880,5670.877644062491
18881,6914.765213482949
18882,6829.218568701263
18883,5755.492422584449
18884,7016.729199988249
18885,5411.033236442584
18886,6752.251114606673
18887,8674.49315473816
18888,6659.955916025499
18889,5312.073699660539
18890,5607.193096378321
18891,5370.960746409288
18892,5812.9938220831755
18893,6909.946865492863
18894,7012.537825499811
18895,7872.036008539174
18896,7761.80340297868
18897,8099.332112015549
18898,3968.8282326067397
18899,6321.199879303567
18900,6518.334499675243
18901,5899.86313412196
18902,7728.98006184628
18903,3804.2225520728352
18904,4230.837728406348
18905,7128.307548972383
18906,6825.8744238509325
18907,5491.217268024713
18908,5602.179974323425
18909,7539.838738295512
18910,6568.08176651573
18911,4191.172962786154
18912,5862.758837846046
18913,6047.233374719525
18914,7465.008483896135
18915,5618.445717639063
18916,4919.372893619342
18917,5057.0372590195275
18918,7141.040863001312
18919,3275.830535305694
18920,5287.184115938729
18921,6615.948792098587
18922,6767.641810672085
18923,6393.067857291476
18924,6702.4675689171345
18925,7310.6475752401775
18926,5862.471376166277
18927,7439.077596995545
18928,7229.857986771524
18929,5757.312897795211
18930,6802.913779212923
18931,6465.303102184513
18932,4143.115184634193
18933,5578.187522534601
18934,6498.837555674837
18935,6951.93437079636
18936,4998.259886305844
18937,6872.406759465276
18938,6331.639043812083
18939,7276.840485992534
18940,6089.769077208794
18941,6078.7222806511245
18942,3757.3349793567286
18943,7355.861969488659
18944,5349.546116618066
18945,5535.454045900768
18946,6850.057088022928
18947,2902.2771624317998
18948,6523.953968974313
18949,7198.700421258355
18950,3723.5643054767506
18951,4128.680352896482
18952,7721.305317757893
18953,6460.4500189341925
18954,3279.799145254169
18955,3412.2459787199823
18956,6235.019967253896
18957,7175.003122447293
18958,5591.478285438928
18959,6573.470951193162
18960,4099.544353249184
18961,5215.58061406402
18962,5316.986135059455
18963,5616.975501163994
18964,6837.845485375581
18965,7702.963322131627
18966,4872.517256549602
18967,7660.047152593084
18968,6095.334645426409
18969,5215.55953154035
18970,4692.22896618396
18971,5506.296858883381
18972,7262.256557935363
18973,5138.800296731048
18974,4015.188007711449
18975,6839.220020947924
18976,5663.3812211056775
18977,5762.172054621601
18978,5531.165252097384
18979,4643.349137963269
18980,6246.672970202568
18981,7263.666272478014
18982,6917.93139858991
18983,5283.1566110582835
18984,6647.354563369409
