id,yield
17512,16558.12554807468
17513,14102.957323797988
17514,13735.677634736878
17515,10681.900722294424
17516,17735.799365562863
17517,10882.563564573076
17518,20579.26071801772
17519,18507.709869396447
17520,13143.216004543046
17521,13676.87804033781
17522,22619.784938523706
17523,18614.713865779027
17524,15159.044466355546
17525,20571.872682091926
17526,18685.718235232976
17527,19336.092860262943
17528,21302.283437697275
17529,19488.819235638264
17530,12729.861236107554
17531,18905.115324648956
17532,18720.150071898577
17533,16807.665984148945
17534,18930.61071788044
17535,18952.92717628279
17536,18491.51031696829
17537,13272.214523373503
17538,24159.41572001608
17539,13535.495657456928
17540,18977.832846251833
17541,17283.288116729473
17542,11883.08781156928
17543,16462.91599330026
17544,18695.841578136067
17545,19030.520111034268
17546,20852.69441738456
17547,16590.448786046214
17548,17358.72903550849
17549,17587.727140181698
17550,10936.825677830844
17551,14595.397112441331
17552,18374.489655165562
17553,25051.30838986574
17554,18426.28744093589
17555,15902.770465400898
17556,10962.47031906213
17557,19162.207413926677
17558,19129.995564961042
17559,16743.29173503915
17560,12802.961006231842
17561,14619.006682707393
17562,16702.256977179928
17563,18906.803585313246
17564,15238.007213478875
17565,24094.395042079803
17566,16564.580103776636
17567,17507.730062352588
17568,18518.723750164267
17569,24119.9559491566
17570,16319.078794926869
17571,15109.391333406875
17572,14611.368451613358
17573,18580.959145317218
17574,18489.474123303058
17575,16719.99091272012
17576,12724.174134328456
17577,17254.524214989415
17578,18595.3030240361
17579,16434.213954421495
17580,18569.892788754725
17581,16109.767187839883
17582,20795.260337455955
17583,13025.22623920599
17584,18387.1386308046
17585,21076.815314190644
17586,19075.17618217876
17587,21754.637821144795
17588,14962.088676447645
17589,24311.006608122367
17590,17316.9015608967
17591,16609.270763436827
17592,24112.39354021234
17593,24349.648018143103
17594,10331.139697046885
17595,14683.498029605758
17596,20960.793139257934
17597,24912.563970933697
17598,20411.444215753843
17599,20975.090302056728
17600,16546.78154233104
17601,11296.420998096797
17602,21444.93240760433
17603,16949.15590557546
17604,17093.95024810481
17605,13010.4571628243
17606,16369.867639976534
17607,15822.852142732267
17608,18720.96307950665
17609,14607.281712538264
17610,15574.042932884753
17611,17579.61605955715
17612,19913.49880931071
17613,22383.640546132163
17614,21182.282084384322
17615,20381.416951633433
17616,13197.258205293876
17617,21255.291110231956
17618,12623.37390969865
17619,20233.594167079504
17620,22345.44436828653
17621,10355.121616532375
17622,20326.302251781304
17623,19242.8497005828
17624,14803.953272274306
17625,19770.517355825425
17626,16644.114100908184
17627,18300.04467149241
17628,19072.574819464866
17629,16575.677210320937
17630,19336.027898861837
17631,18576.07585868491
17632,18612.316649689717
17633,16440.77608103733
17634,18934.050719458464
17635,16397.188422104762
17636,15610.072200428136
17637,20504.83494642208
17638,16767.565824675952
17639,15292.159111017958
17640,11835.517506162112
17641,21618.939394740522
17642,16696.73187491854
17643,18768.867511811266
17644,22928.132760104054
17645,17917.153669654843
17646,22632.552029389357
17647,21682.93446705405
17648,18790.825960888404
17649,12629.819508447235
17650,13239.504883752888
17651,17438.843163226935
17652,9432.965051549938
17653,20811.178227376877
17654,24187.969504970428
17655,20054.70135805085
17656,19598.79237483202
17657,12814.654563314323
17658,15106.431197481968
17659,16521.66690437586
17660,20778.617657728348
17661,20991.818857758095
17662,16768.421834695146
17663,10310.874386550808
17664,7684.142413361049
17665,11859.987092487192
17666,17411.597204126745
17667,15445.77205117598
17668,21701.909508847493
17669,17277.655302250492
17670,9899.535321001535
17671,15005.218825414135
17672,15666.330730939526
17673,21142.44559485688
17674,16954.430522178638
17675,13258.370012295432
17676,20899.917413854608
17677,19496.876812334194
17678,22612.532950176508
17679,17400.927328272977
17680,19206.934929704996
17681,12716.843442120718
17682,13277.024922440412
17683,16543.670622582224
17684,18549.41642963625
17685,21077.925717368285
17686,16078.016799034816
17687,18803.055150545122
17688,20177.548736843466
17689,22841.7031716837
17690,21566.68326542103
17691,9523.252765961826
17692,15782.913475521866
17693,13074.089957280894
17694,18504.436317087573
17695,13570.795969849456
17696,24214.530900328475
17697,22192.295365195485
17698,9725.65081012399
17699,18888.9472171418
17700,15042.23258810519
17701,13007.855652296013
17702,12971.805759065914
17703,21420.212302649164
17704,16876.53839966774
17705,13092.0674434263
17706,18481.715178565733
17707,18180.87678160434
17708,12256.3626279218
17709,18566.725371935747
17710,12548.043058081916
17711,20546.621320300255
17712,19237.2959896453
17713,21463.111522840412
17714,18799.66939626639
17715,21412.608092055834
17716,20683.28756532816
17717,18575.574296426486
17718,19311.59978132732
17719,22967.23062362648
17720,21455.351880040962
17721,18245.707842696662
17722,22282.050680830103
17723,12525.122558407216
17724,18538.619868000016
17725,20913.38723123639
17726,19958.89758045623
17727,17414.93119903276
17728,19274.400619612203
17729,19980.45848193817
17730,22834.752064194217
17731,11484.56904622151
17732,22357.015227152042
17733,21318.560000433354
17734,12671.737075229981
17735,20722.380101388233
17736,20024.378935312357
17737,18028.956897048432
17738,22332.237365273264
17739,19338.77436491242
17740,19089.072385872983
17741,19183.27691826273
17742,21143.373681109246
17743,19508.17471584387
17744,21776.127143566206
17745,12166.544281912102
17746,16055.29590831315
17747,15951.383862471499
17748,16664.818029356014
17749,11294.71392722705
17750,21528.63130148681
17751,20845.773315323666
17752,11366.7199721288
17753,15790.838222137649
17754,20632.671620733083
17755,19736.976286968064
17756,19860.191968746247
17757,14501.84054096955
17758,21772.33331724946
17759,19477.48874477744
17760,16030.143962480344
17761,21676.44125479575
17762,20667.133976782
17763,19629.191672858287
17764,11538.810522130963
17765,22297.833943133723
17766,17205.92598600522
17767,22475.033366869327
17768,18992.454448318673
17769,19283.257929169577
17770,16907.462748741138
17771,19992.042180788496
17772,19051.160231930102
17773,16128.20396294137
17774,20827.60557873632
17775,22831.4591731803
17776,17396.566343187562
17777,21580.252641828924
17778,12970.295146552678
17779,18092.53885105101
17780,18765.67147007538
17781,21690.404101593118
17782,22232.069559139716
17783,21400.7633852969
17784,17770.340014447615
17785,20318.817115082544
17786,20942.10135796081
17787,15029.072342321018
17788,22674.357334917615
17789,21251.663535972035
17790,11808.90741453465
17791,22198.67500386736
17792,12016.7404484493
17793,24264.65752405233
17794,16648.255594958275
17795,16837.999667155607
17796,22921.34638315093
17797,20051.136868899066
17798,22096.17192160117
17799,18526.549110056323
17800,20168.53538174594
17801,14438.221024054994
17802,22353.067469937494
17803,11368.354444842396
17804,8105.546214381949
17805,20890.80566706151
17806,11431.516241490996
17807,20052.05885477239
17808,16306.471297374175
17809,19891.78083756367
17810,19088.28727963697
17811,20202.764510493762
17812,15327.744081028279
17813,16180.189169014047
17814,16480.346547502588
17815,14030.751077972696
17816,23038.73202256089
17817,19790.090209304377
17818,20182.880543290208
17819,22033.186758289565
17820,21997.626710697594
17821,16428.62364928173
17822,19446.08489235015
17823,17082.66375593782
17824,21291.744366082825
17825,17426.83602696364
17826,18613.33655985384
17827,16102.073001527177
17828,20032.480674422928
17829,15277.57708131439
17830,19398.53524336369
17831,18444.46956174942
17832,17037.02287353638
17833,21529.338013526194
17834,15350.349075240822
17835,20797.149602797344
17836,22439.22408620764
17837,19432.137063969712
17838,21797.260679739702
17839,12352.517389324417
17840,18237.644947924677
17841,20066.161656264474
17842,17161.150855003114
17843,19191.586125181133
17844,17218.639611344162
17845,21011.074477887218
17846,22259.50307340823
17847,15601.530714950952
17848,13619.82336744639
17849,16568.293718887366
17850,19215.927914197753
17851,22884.018253009595
17852,21743.01893979231
17853,21639.9550987147
17854,18233.451951347644
17855,22027.483967571858
17856,12688.306850128287
17857,20884.410871435248
17858,12754.335424437906
17859,20073.04502000076
17860,15764.073146008883
17861,19522.09321994428
17862,12827.599929037455
17863,23193.077730537058
17864,14210.98853787102
17865,21470.469770111107
17866,16457.59938263381
17867,23670.902927274878
17868,22556.571224606152
17869,16120.515690072727
17870,16260.473305073305
17871,15852.934365571033
17872,18631.26283493206
17873,21256.295022551178
17874,10745.027497627932
17875,7157.224835577821
17876,20186.2889522369
17877,17473.778606879903
17878,19431.665255528118
17879,21952.96037186294
17880,16185.397865392613
17881,17073.724493644775
17882,21540.432197473412
17883,20845.459696175196
17884,20692.5111783851
17885,17130.264958476015
17886,20308.6658778104
17887,24306.37578577108
17888,17230.674000564875
17889,19365.227750630627
17890,20313.71641305171
17891,20946.629362917087
17892,17232.163280539997
17893,16701.10188614476
17894,19464.848713052048
17895,21499.39317190273
17896,18149.14428343182
17897,12523.051981925659
17898,18666.345914986872
17899,12392.779608074712
17900,18676.615125467477
17901,21887.79420921308
17902,20157.960520137596
17903,17189.04341984348
17904,13641.029169174228
17905,19049.10080971282
17906,21529.691511593403
17907,12271.092196710651
17908,21385.230415908874
17909,21500.841050920884
17910,17112.737189786603
17911,21760.089603658213
17912,16745.032661188514
17913,15021.133753147544
17914,17337.842350936804
17915,18181.382685902576
17916,18904.786966399362
17917,18986.55986980763
17918,15840.98236404088
17919,10165.690091225375
17920,22385.08836071648
17921,13072.382867513657
17922,16782.46656825618
17923,22408.36297075605
17924,21685.06153776396
17925,12512.934947839698
17926,19301.54850577952
17927,19456.20713715221
17928,17763.849818218216
17929,19472.549220488792
17930,12645.731949260038
17931,20468.87799632293
17932,13059.944817225765
17933,21445.388074387545
17934,21917.80342735925
17935,22117.874605394423
17936,20102.760980322342
17937,18115.581809421656
17938,17843.20836681551
17939,8223.505899389691
17940,16421.16857648529
17941,21619.886787317162
17942,16211.104417572798
17943,16170.516987788355
17944,8566.515179607619
17945,9067.462567302931
17946,11624.716843731145
17947,16802.560114419895
17948,22326.283723910114
17949,21964.008110523653
17950,16323.396799287655
17951,24426.584538557097
17952,15781.212529492572
17953,20438.585896945933
17954,19530.793384243443
17955,16915.094218841306
17956,21313.703039174765
17957,15876.011558957332
17958,16617.835798776192
17959,17456.95054575868
17960,17333.12598409101
17961,13323.304435777143
17962,21149.350127884583
17963,21522.612445428596
17964,16159.799144674473
17965,19875.109803884858
17966,11107.604070938418
17967,23196.92368474432
17968,18860.057358844137
17969,16556.886064979928
17970,20232.28901939257
17971,22301.84036438028
17972,18363.556963790412
17973,12217.360936004156
17974,14647.38741884315
17975,11232.730214831423
17976,19723.330489304324
17977,21930.420497843683
17978,16277.459938307667
17979,15317.340088374302
17980,13965.125675361487
17981,18974.14495656534
17982,17086.487881084362
17983,12254.996172180985
17984,22155.0082694766
17985,21375.0610646651
17986,18847.36830399848
17987,18896.474339998247
17988,15640.782616705292
17989,15858.01540254386
17990,17898.337675030372
17991,13526.847383748274
17992,19028.098846194483
17993,16632.21268568612
17994,21228.466156268587
17995,20169.34775907648
17996,13157.106269389627
17997,17058.44788231665
17998,21477.153311745922
17999,11576.036647681602
18000,20072.271892762343
18001,12351.774870003093
18002,10487.632116023662
18003,20239.09511837723
18004,11698.543283418796
18005,24327.013327998695
18006,17187.827225060344
18007,10602.86115026837
18008,13692.511085299067
18009,21665.080063848225
18010,12450.378795710021
18011,10354.869904892294
18012,11019.121042934199
18013,20717.585152641237
18014,21743.472910808923
18015,12062.013220684374
18016,19341.230371786736
18017,22870.085608824556
18018,13843.737882476911
18019,12948.53727436224
18020,17665.24555694327
18021,11504.600525492113
18022,18676.73879906589
18023,21370.064148924255
18024,15586.170927122732
18025,15954.578009991315
18026,16952.790064448054
18027,20475.251232411385
18028,11830.071368055089
18029,19102.559905956143
18030,21018.899596723102
18031,21989.05529439504
18032,16829.140727256763
18033,19616.48181064981
18034,16125.323965316435
18035,20838.11338311223
18036,22769.465479465427
18037,22973.99626909643
18038,22448.720853361487
18039,19914.457098972696
18040,19355.11839319911
18041,21464.661929652044
18042,18607.061618645486
18043,17012.205577727313
18044,16149.96369573431
18045,12786.184524983131
18046,16164.615630151158
18047,11293.961098822507
18048,16494.117570137296
18049,16830.2623108542
18050,11910.517180301304
18051,20579.55192781556
18052,14626.792986464769
18053,14412.740809524237
18054,16221.351238222405
18055,23075.849531916025
18056,17600.048727023684
18057,18907.814492480127
18058,16285.910918423131
18059,20542.654882899966
18060,11023.170698915475
18061,19111.333351037712
18062,15929.498438706301
18063,19519.54360339577
18064,22719.72584303359
18065,22418.245800159355
18066,20790.21236232775
18067,9564.037106788242
18068,17576.18855098021
18069,21749.02761739307
18070,16212.016242401516
18071,20100.459180196114
18072,17133.41347786654
18073,18579.91081716482
18074,14080.723607083055
18075,19073.97883759746
18076,12857.528783812906
18077,17713.411328451097
18078,15784.845992317314
18079,24018.27305702782
18080,20044.67182441699
18081,11445.264038612087
18082,22497.94966486449
18083,14735.60636362039
18084,24103.036759703475
18085,12616.451874947832
18086,11387.520424994382
18087,24003.865439446126
18088,12018.866669482162
18089,20776.96996607129
18090,14111.621688038686
18091,20622.855070210648
18092,20795.276625879116
18093,14475.253399372341
18094,11500.92075306428
18095,10379.027299729318
18096,11916.334127086957
18097,13784.22799347746
18098,19235.200674820026
18099,23353.416491099564
18100,15765.38938883127
18101,18192.46455010163
18102,19865.29437761146
18103,10270.055243181498
18104,23878.57981932494
18105,16461.735227519122
18106,20788.499891883224
18107,16380.246899466147
18108,18567.23745342219
18109,15809.8193347095
18110,19560.77741265908
18111,20237.53896603348
18112,21131.4094170755
18113,13154.244813136796
18114,22719.2722685162
18115,13302.910255001534
18116,22893.031994181765
18117,16018.353685107599
18118,22209.34070107159
18119,16710.78196117602
18120,17012.128582914236
18121,19424.89250445509
18122,13522.48535077848
18123,21683.73200757929
18124,18342.114580977912
18125,17870.827613463258
18126,14536.31515034455
18127,13610.03183955036
18128,19831.080197870746
18129,11090.36045910249
18130,14664.531549450814
18131,22660.228773811803
18132,22355.700972597915
18133,16331.05969850001
18134,20055.525740571633
18135,20280.8836512479
18136,21957.04541738031
18137,16317.624058946982
18138,10396.607000993998
18139,19500.089667205524
18140,13921.562651888034
18141,20175.703036292827
18142,21781.66372733481
18143,14526.461392487261
18144,19376.902484034745
18145,19357.43562928797
18146,16205.774601108616
18147,18515.51954466805
18148,16083.57341798079
18149,18528.011372723005
18150,21736.175192760267
18151,14458.718793410233
18152,19922.092246688553
18153,20104.63674791686
18154,11285.760130678542
18155,22317.766350677302
18156,20343.37553165121
18157,14753.367343890997
18158,16791.35015703484
18159,20111.406872158776
18160,22158.884889042864
18161,19916.28727479346
18162,18964.43132399808
18163,14149.341125994502
18164,20496.791424659692
18165,11669.561396442328
18166,13194.935968845273
18167,21714.513577360038
18168,23304.41987979541
18169,16879.02458555213
18170,16782.846490225213
18171,21758.840729287935
18172,18420.617937651987
18173,12511.481926596603
18174,23906.610498079535
18175,16424.126482243184
18176,21952.506243508607
18177,22934.678577866092
18178,17215.17424840526
18179,17153.06836366862
18180,24246.00587570049
18181,21714.97829386161
18182,20876.140512153765
18183,18444.073876029364
18184,21787.01368119885
18185,20802.030035973563
18186,10513.27398809111
18187,23396.191728952537
18188,18734.80715825417
18189,16533.38879000164
18190,10622.946000929043
18191,20246.1989243544
18192,19201.986244155734
18193,13758.583146263434
18194,23861.507687130346
18195,16841.577983116138
18196,18791.87835289286
18197,18897.796797130115
18198,18995.41081618558
18199,22675.391016574802
18200,24208.90477068109
18201,17004.061657578146
18202,16559.876038572133
18203,24264.786141271812
18204,15338.79680787689
18205,9529.449482868939
18206,24329.92316462748
18207,20787.434026688017
18208,20522.512981360578
18209,18337.4223465475
18210,18778.129467399653
18211,17939.263969113115
18212,13321.533190442204
18213,13537.198341035253
18214,20149.219899272022
18215,11406.573952312301
18216,16948.883611175952
18217,21379.360483453653
18218,18516.370526330757
18219,17911.70351292808
18220,12306.890767783207
18221,23905.35876760637
18222,18499.812599210458
18223,13560.807342555248
18224,20848.636623407554
18225,15600.332536316526
18226,18522.68972884925
18227,12833.705242036936
18228,16060.999145517253
18229,17025.509660325275
18230,19332.33058760067
18231,17643.258131353716
18232,12554.03889679036
18233,21772.743593560357
18234,21505.443628922636
18235,15711.933693212828
18236,21308.72304743825
18237,10974.061090698484
18238,15798.100169479618
18239,16808.11550721821
18240,17107.16234592827
18241,13531.330919464399
18242,18910.590464594516
18243,12528.278976914557
18244,16269.12219314931
18245,14844.478631015343
18246,19737.13175260787
18247,12725.55058547155
18248,14511.495398611325
18249,14618.02103860248
18250,22494.387183521983
18251,19194.43182333714
18252,21209.383840598166
18253,20654.803399383054
18254,12103.75960937814
18255,24275.591483799348
18256,19342.05737556386
18257,22023.811423652915
18258,19351.76460398814
18259,21629.319545887894
18260,21165.17588118065
18261,15851.529172478686
18262,15541.878714202963
18263,20141.397133828123
18264,14202.983635122102
18265,14336.70916631905
18266,13005.836034689528
18267,19019.90028860921
18268,20714.460559006875
18269,23022.860119348945
18270,16663.37910746863
18271,18380.522548357763
18272,16678.37042351522
18273,19134.953753010097
18274,16599.351325997093
18275,19758.238139453548
18276,11473.935867687618
18277,21178.59030220057
18278,21583.950695849933
18279,21081.224671198637
18280,17491.412598755473
18281,12254.65957207502
18282,24142.683945699697
18283,23974.51036171532
18284,16471.148270150312
18285,20713.688402639367
18286,24152.49768568026
18287,18750.104673611706
18288,21872.257409550206
18289,22437.101496146675
18290,22309.069244779184
18291,14974.951894920083
18292,24247.04042760807
18293,19551.726382170586
18294,18496.54300512267
18295,12769.088549338738
18296,19502.9470690289
18297,20210.378981132755
18298,20464.93488115335
18299,11448.01278580901
18300,22077.134340680073
18301,15119.27604513644
18302,17134.300421917666
18303,16010.314950593021
18304,20888.81092545692
18305,16912.219474835874
18306,18654.87797708662
18307,9696.974178166405
18308,16702.108512080395
18309,13448.59615226622
18310,14982.892569367785
18311,22657.84103831484
18312,16181.577668666441
18313,18991.884820364972
18314,19059.737209683182
18315,22274.2831048768
18316,12054.707916854744
18317,18847.552188218244
18318,24427.660992263416
18319,13617.408953660108
18320,21398.3170765583
18321,14597.347778523032
18322,20062.895508742164
18323,16605.62846296098
18324,21905.24042762818
18325,15660.28287888724
18326,20689.37853672899
18327,22976.555595268306
18328,24159.26601354557
18329,14463.199383810927
18330,16846.50656129643
18331,11310.10057330903
18332,21230.79940876412
18333,15320.207206721083
18334,21425.678841884685
18335,13907.079647105667
18336,21539.702071701824
18337,21228.189321180893
18338,17166.139465024055
18339,9453.302851291659
18340,16775.576402939296
18341,17833.98019522987
18342,17288.96995658573
18343,10437.179453644709
18344,20758.964964093047
18345,12610.19462083635
18346,18532.59598142946
18347,11765.351363347967
18348,18672.956580894293
18349,18035.750492377403
18350,20823.584413102777
18351,20811.76527248192
18352,22883.57315765268
18353,17885.18890845331
18354,13579.705447524515
18355,11719.546567417277
18356,17012.508649522446
18357,17098.78124443275
18358,16445.12885509432
18359,20012.556465313315
18360,11020.034427417251
18361,10950.545324694785
18362,12656.488711351196
18363,17074.162575973536
18364,18761.02610153249
18365,21590.536353215917
18366,16365.325666222667
18367,16865.605696148396
18368,21591.642535753213
18369,15809.489541352283
18370,16952.77744993967
18371,17491.403427036388
18372,24114.87892257549
18373,21248.248014966048
18374,16026.140879855522
18375,20762.19412194038
18376,14110.992365800455
18377,20731.502128348548
18378,16017.98660776701
18379,20766.532685984275
18380,18538.631079617604
18381,19197.6478983976
18382,18846.958234582464
18383,20941.15648354615
18384,20197.950077295227
18385,15343.76078955886
18386,15653.259110052073
18387,11334.977921597634
18388,20100.04088882477
18389,14384.00578071492
18390,18536.24905032087
18391,17518.901130493003
18392,14788.57267811977
18393,21234.01394865892
18394,16852.834146080953
18395,9977.32228660403
18396,13338.837117440267
18397,11311.472696787574
18398,12852.52953306932
18399,18580.227117078935
18400,19845.79501556957
18401,11204.174894070355
18402,16981.23372408676
18403,15768.469282235255
18404,24266.958549442956
18405,15322.00475562572
18406,23050.06923338865
18407,19355.164106622447
18408,19998.419930268024
18409,17159.949489373183
18410,21075.98646697695
18411,19315.37424591591
18412,21610.630147542826
18413,18752.176107203828
18414,20697.21492656164
18415,19957.12520279143
18416,21517.390146297912
18417,14364.020349072369
18418,16787.185283806553
18419,17207.23092561022
18420,20800.28116582633
18421,18701.98866797037
18422,20424.63718944088
18423,18439.603253754387
18424,12233.044867344512
18425,20011.4451871616
18426,21185.379000856956
18427,21651.57184867994
18428,19327.26240153686
18429,19884.53057844129
18430,20595.946000114785
18431,16093.959284111843
18432,15852.28382997142
18433,20229.44461316516
18434,16567.903431694707
18435,19318.532402018827
18436,17904.200822929815
18437,17138.425291581832
18438,17036.882962245058
18439,16491.95682470883
18440,18805.823896511352
18441,16568.615891689064
18442,19343.29053761356
18443,19337.637642415786
18444,20939.018589329
18445,13841.35780844088
18446,13455.978524648684
18447,21136.84280753592
18448,19061.794096715075
18449,22107.117360470922
18450,24201.96416467733
18451,22893.37616830718
18452,19077.65062565719
18453,24143.28074724359
18454,21350.183291224897
18455,11323.151684719389
18456,15597.697500781142
18457,13434.851157149033
18458,20876.710583660046
18459,19742.70536649241
18460,20798.76438166198
18461,21107.899704737938
18462,11263.840608499913
18463,20850.007423993688
18464,12713.04883773377
18465,16502.10713572483
18466,16293.403702006392
18467,14638.339335325909
18468,17120.436811464002
18469,11955.254438371523
18470,18822.609503131534
18471,19409.007201159737
18472,18465.753823051593
18473,15529.585466483215
18474,11342.533520691524
18475,14227.401520397005
18476,16357.15252290907
18477,12357.975697984044
18478,18761.520395042702
18479,21730.83193881752
18480,22919.663145906077
18481,14650.866510388314
18482,14946.908388464915
18483,20544.961223423663
18484,19306.078672635183
18485,14815.991202180285
18486,19342.32445076599
18487,19001.948837329714
18488,15512.57493473103
18489,16705.077853536575
18490,21984.099454430347
18491,16949.72008060808
18492,21674.26960258619
18493,20311.83416646006
18494,17124.36198634546
18495,17262.172499152326
18496,21684.471018825203
18497,19590.111572514055
18498,12032.136787341646
18499,12175.389419847814
18500,21516.964663017105
18501,20956.378928476683
18502,17244.382089059975
18503,11237.792617316827
18504,17207.899742966023
18505,18276.829996311943
18506,16211.566601661018
18507,18392.562411968098
18508,16459.344813115153
18509,16175.888768072013
18510,16358.272321459575
18511,13835.817360648263
18512,21805.15694690298
18513,23518.300554667763
18514,15904.355527780477
18515,19423.418007708013
18516,11708.154243318966
18517,21407.135665451824
18518,21480.202018502474
18519,19472.98878433272
18520,14503.301028327107
18521,24751.472222314354
18522,20181.63992765585
18523,19962.63517445761
18524,20430.5348446957
18525,17142.706541783373
18526,16897.602697426268
18527,12059.605784548454
18528,13328.423513278904
18529,12354.387024540221
18530,12924.314376609003
18531,16882.445126349416
18532,21327.26721552921
18533,20241.747441012223
18534,19311.596927974097
18535,19064.750760308325
18536,10487.679038984137
18537,18080.76280519453
18538,21198.34297405072
18539,18218.622591285384
18540,23943.52606110995
18541,14586.608553282065
18542,19888.516755966586
18543,16896.190478952853
18544,21417.960649641424
18545,17604.974774546412
18546,18852.58558915473
18547,16874.361271383204
18548,18689.52062534973
18549,22903.943795138926
18550,16482.388463243857
18551,14164.77166045282
18552,19098.95370735294
18553,16845.67941285893
18554,19587.352162805284
18555,24330.559402235318
18556,17930.135910068486
18557,22223.702661171832
18558,19869.659269160406
18559,18732.807395300588
18560,11424.104200527618
18561,19202.185452417176
18562,18356.128189430965
18563,17096.574598276547
18564,21750.361852284772
18565,24192.052878779945
18566,18729.203167539912
18567,24082.79002458734
18568,10096.331762644038
18569,17156.259168589047
18570,18314.24780015558
18571,19260.66295808538
18572,17076.595601267178
18573,14883.275648312461
18574,22837.82570209934
18575,21660.60951944604
18576,21720.032056407414
18577,21419.572148419542
18578,20036.042686849876
18579,14708.041170469565
18580,19323.163207411657
18581,19802.38487934151
18582,14079.756858735138
18583,19958.025081578504
18584,15091.702261750597
18585,16904.442058024186
18586,19133.92838396963
18587,16212.591110362302
18588,18938.1951646282
18589,17682.99287976072
18590,19319.00863190847
18591,21043.449477153063
18592,19133.374227070417
18593,19274.75743947062
18594,13806.43837365455
18595,22651.890085397
18596,22409.91179888105
18597,19076.005801597166
18598,21875.872920804257
18599,20113.813603707946
18600,13138.960573385626
18601,20970.558933470707
18602,15835.602269064806
18603,19496.256642445194
18604,17987.558495632315
18605,12126.051903072634
18606,21421.203710473303
18607,21958.62511293507
18608,21684.8276345322
18609,24230.95460616924
18610,16474.88782339941
18611,12391.753303575364
18612,16096.533917029654
18613,12078.212590410407
18614,20281.03384214855
18615,15563.095520394232
18616,13616.152410491653
18617,17087.775913539102
18618,19320.534294509947
18619,16323.779384108993
18620,19009.014028557598
18621,11328.813026121488
18622,10212.55033377606
18623,19252.894924511245
18624,17653.843205115158
18625,12756.832101854936
18626,21770.194244071885
18627,22428.585051370792
18628,18447.01015532624
18629,21829.738333692894
18630,19335.056455997918
18631,16269.936945206313
18632,20763.75955054353
18633,19773.180000254488
18634,17047.39129500032
18635,17308.500951605052
18636,18574.99885697336
18637,17821.5563566028
18638,12920.572921530878
18639,17499.224920829933
18640,17186.084765758744
18641,18469.038719779364
18642,12339.716151150751
18643,11083.034895380553
18644,19087.743594058524
18645,17222.18217423952
18646,16934.32493498028
18647,20235.70875654074
18648,19881.226080075925
18649,23856.568636147655
18650,11760.569027804157
18651,17891.183304788377
18652,16108.172447368732
18653,16128.883267624517
18654,21430.861345805657
18655,11963.822351388437
18656,19029.033516363743
18657,15889.146339697203
18658,21757.466738091607
18659,21755.54636919241
18660,16984.151123820993
18661,18194.14896406464
18662,9807.833795354065
18663,13855.453834322505
18664,17191.3622344399
18665,22030.495073614547
18666,21707.190022192757
18667,8062.170239365882
18668,20380.95009884598
18669,19234.45459091847
18670,19275.20322335493
18671,18970.560180117027
18672,15624.309607656272
18673,18103.859051405783
18674,17060.26674872121
18675,19979.79060318867
18676,21795.221805519795
18677,19323.29109361449
18678,21749.043786191243
18679,19231.44339463703
18680,11480.732647990482
18681,17240.0574820111
18682,16985.875723327837
18683,19151.918506412632
18684,17547.624787508656
18685,17140.31379732597
18686,18661.81203207787
18687,11582.519047248781
18688,16826.655559280043
18689,24228.893763369655
18690,21760.46419998019
18691,21336.474343168942
18692,20429.475671982364
18693,14566.835361226546
18694,12620.75394978535
18695,20048.487343544755
18696,21773.93716483481
18697,13810.568293929588
18698,22478.698826302167
18699,15350.922540298765
18700,19047.99759090484
18701,24061.272202321714
18702,16920.468738445852
18703,11496.013555376678
18704,20029.508410644747
18705,23753.8954806388
18706,18101.396065789464
18707,11194.103082885984
18708,20095.11596772654
18709,20900.118530433858
18710,11943.732512332554
18711,18465.72386016305
18712,15468.013638050254
18713,18716.661136604092
18714,13720.16532852773
18715,11203.213245686675
18716,18953.348589476554
18717,13512.556403961626
18718,19253.45778089181
18719,16677.198369849233
18720,18026.372206123633
18721,15390.245781708556
18722,19960.976690022122
18723,21624.590829221983
18724,8252.416740231762
18725,24236.706803434867
18726,22268.85935188189
18727,7603.069876414003
18728,16844.794047569263
18729,19346.626624091507
18730,10726.021957892397
18731,18784.080689446695
18732,20383.62314620424
18733,24584.27812952108
18734,18126.669482644207
18735,17488.33204747457
18736,16340.856830207995
18737,20789.388253087476
18738,18127.84856742325
18739,16120.101607660345
18740,18268.660029652576
18741,18532.274695993823
18742,21706.337837125124
18743,22234.648582903596
18744,16494.164760503583
18745,11281.448199051672
18746,18217.717747366056
18747,19322.997779704627
18748,22706.245772152455
18749,19097.788787116566
18750,19924.972800938485
18751,14297.859758925706
18752,24307.806815830598
18753,20184.75001585613
18754,19063.1250978036
18755,16015.030830969192
18756,23745.37755713614
18757,11507.245583645075
18758,17788.42345549463
18759,16920.91599128607
18760,14676.492777708721
18761,16838.51993888356
18762,20522.618865126195
18763,22389.445063987587
18764,21691.156153626805
18765,11635.109799839152
18766,21114.09686943897
18767,20647.14720977714
18768,23662.31932146234
18769,17128.826535958153
18770,19119.788681079714
18771,16999.452957453435
18772,16246.634194074044
18773,21575.30003482606
18774,14393.187677380502
18775,12644.512391164393
18776,12369.137451563489
18777,21089.413516669425
18778,17462.049157622074
18779,20234.315039569025
18780,17080.545704320004
18781,22576.882312313675
18782,17980.07809967582
18783,16126.505300341612
