id,yield
17766,11512.156454755219
17767,15032.681804369326
17768,12670.150981521798
17769,12839.824945771139
17770,11302.370951866138
17771,13365.005681765058
17772,12773.443068844166
17773,10796.497053761683
17774,13948.106921509756
17775,15222.782293297487
17776,11657.133726000062
17777,14416.166582258611
17778,8668.943461982366
17779,12105.771150855697
17780,12591.52938023163
17781,14520.597216827493
17782,14884.976297420966
17783,14274.286456585962
17784,11953.12394999449
17785,13584.94150473098
17786,14001.916665577997
17787,10037.407181188206
17788,15143.804112261365
17789,14243.71749105016
17790,7904.0436450034
17791,14872.52998433611
17792,8019.464020226644
17793,16234.645439091393
17794,11135.635966052025
17795,11251.596590983732
17796,15335.433541354056
17797,13397.242948000629
17798,14748.489182343359
17799,12376.258582712571
17800,13486.48765225375
17801,9691.556290168275
17802,14941.887660367182
17803,7630.437757830678
17804,5450.168650905386
17805,13964.842166084949
17806,7665.187689244902
17807,13426.916886998952
17808,10905.489363780425
17809,13294.72566178242
17810,12747.68669369947
17811,13503.444564204698
17812,10252.755677707966
17813,10840.554647529672
17814,11012.004140276025
17815,9396.848429046915
17816,15399.843106545264
17817,13247.38232356219
17818,13475.84685188396
17819,14766.463613758313
17820,14694.67932300228
17821,10971.73546568798
17822,12996.552909928276
17823,11447.655088945636
17824,14232.836285028137
17825,11661.098478135516
17826,12433.390392861653
17827,10801.920169495927
17828,13377.721397079178
17829,10205.938775650327
17830,12981.344691605878
17831,12357.491778546297
17832,11429.976486817632
17833,14397.173096534007
17834,10219.310378951759
17835,13909.228094008282
17836,14962.406337184202
17837,12971.407937993152
17838,14553.49688579439
17839,8287.600091961136
17840,12164.437306323114
17841,13385.271153334787
17842,11469.687720237487
17843,12764.321598813945
17844,11514.307580094162
17845,14042.344985699718
17846,14887.850485517603
17847,10407.062941513452
17848,9108.107791274515
17849,11107.239031387366
17850,12857.644955213378
17851,15352.051456134595
17852,14538.112201511061
17853,14477.782369222512
17854,12164.41362126952
17855,14724.77754667342
17856,8464.440456085318
17857,13983.977521825873
17858,8525.828283324625
17859,13423.772681133574
17860,10515.558741712008
17861,13061.063800998967
17862,8556.082778158549
17863,15520.193819404245
17864,9525.71723660149
17865,14373.445478118922
17866,11013.432024235373
17867,15805.548435087378
17868,15092.031551754591
17869,10800.716739877415
17870,10865.057411518617
17871,10604.641640961658
17872,12454.609880830496
17873,14258.78293759024
17874,7162.858674385745
17875,4875.966931525087
17876,13496.389904385338
17877,11625.497112739278
17878,12956.029757481243
17879,14670.307783972316
17880,10846.72538004105
17881,11414.273810051027
17882,14429.007270715598
17883,13974.528177620508
17884,13829.295724283536
17885,11416.533146952577
17886,13594.093856326024
17887,16255.504569950768
17888,11523.515431228936
17889,12964.782804341563
17890,13582.151593715771
17891,13997.126433229587
17892,11560.521068625934
17893,11145.479449621322
17894,13017.413898598923
17895,14385.662214871481
17896,12130.256954330256
17897,8401.269633292846
17898,12471.655973580622
17899,8285.376226727056
17900,12532.333875467479
17901,14628.945454330267
17902,13491.128855098532
17903,11517.678673749731
17904,9138.093622299228
17905,12730.710672994072
17906,14385.319685421526
17907,8206.478366144245
17908,14310.674873916689
17909,14337.809800920882
17910,11445.144050138166
17911,14545.732425923836
17912,11179.288642633826
17913,10055.383570042075
17914,11577.894474960241
17915,12146.473994496326
17916,12653.432840422802
17917,12699.47405437794
17918,10594.600283962754
17919,6825.080288979281
17920,14977.912335325856
17921,8745.96257942772
17922,11232.168106342117
17923,14974.593317435738
17924,14494.511122724896
17925,8369.113536706885
17926,12898.948530193582
17927,13028.029891058459
17928,11943.967493999466
17929,13022.901271270044
17930,8442.966019084257
17931,13661.132390854182
17932,8737.866875331234
17933,14308.319226731295
17934,14687.898520132689
17935,14778.96969816786
17936,13462.127313330155
17937,12032.950950046656
17938,11925.179192010824
17939,5448.8507480225035
17940,10972.191281563413
17941,14468.734565637473
17942,10843.827562104048
17943,10828.417988764917
17944,5711.8592347834
17945,5962.332928631056
17946,7747.824509746771
17947,11256.13506559177
17948,14908.124666292926
17949,14650.338676929901
17950,10902.24567624078
17951,16361.584050275847
17952,10565.540654492572
17953,13663.014607883433
17954,13048.293140102816
17955,11344.684184661619
17956,14288.34732628414
17957,10588.60567516827
17958,11035.09507611994
17959,11680.143294782116
17960,11574.330696005072
17961,8919.353569077924
17962,14162.975372025208
17963,14369.927264764534
17964,10841.54902260416
17965,13275.923158377047
17966,7458.905828750917
17967,15445.24399724432
17968,12607.279893023824
17969,11066.989458534616
17970,13530.26753501757
17971,14919.530549927156
17972,12254.772051681035
17973,8186.237461883063
17974,9782.180143452524
17975,7528.1107079954845
17976,13172.467574265263
17977,14638.26314921087
17978,10870.735206862355
17979,10223.42132616727
17980,9350.705631416175
17981,12664.474546409088
17982,11428.861172099987
17983,8198.777788391923
17984,14819.738372015661
17985,14325.64944357135
17986,12609.051043256291
17987,12614.776708162308
17988,10438.011742681854
17989,10610.555075395423
17990,11923.985013897562
17991,9075.132539998274
17992,12771.896575686671
17993,11103.616005998623
17994,14178.349212909212
17995,13487.860698529605
17996,8782.388373881815
17997,11406.635504386964
17998,14366.815909402172
17999,7733.55849826754
18000,13463.809002137341
18001,8267.1894818195
18002,6988.344335261942
18003,13526.18593868973
18004,7800.330209688327
18005,16259.058249873695
18006,11488.714554161907
18007,7087.862676147278
18008,9166.457618502192
18009,14473.5182962701
18010,8344.857067194396
18011,6960.810273544637
18012,7421.504343715448
18013,13866.6404504928
18014,14513.379771160484
18015,8060.908789532029
18016,12950.815576864861
18017,15284.694495543305
18018,9240.956266265974
18019,8654.717328073177
18020,11899.233960263582
18021,7672.449341410082
18022,12481.298735589327
18023,14308.335633299255
18024,10401.78896911492
18025,10680.73010960069
18026,11346.61794530743
18027,13679.52979686451
18028,7931.841570691808
18029,12748.833465526457
18030,14068.391540082477
18031,14702.243526816916
18032,11263.20994112395
18033,13080.881835063872
18034,10780.668081527372
18035,13913.545634088794
18036,15206.513941379488
18037,15349.258476127683
18038,15020.6086707443
18039,13343.407904636759
18040,12965.128525035047
18041,14387.630191370794
18042,12429.14438231736
18043,11440.266734953877
18044,10780.079784601498
18045,8536.484451740944
18046,10745.52883815897
18047,7584.106911810788
18048,10994.815934395108
18049,11283.973004213574
18050,7959.491484500523
18051,13768.930467854621
18052,9750.236834121019
18053,9647.672694289862
18054,10836.143840761468
18055,15386.185469416025
18056,11744.28102682837
18057,12634.65250517544
18058,10881.053008266881
18059,13750.50705575153
18060,7382.960799013132
18061,12758.33359517834
18062,10643.323267807864
18063,13067.263452028583
18064,15190.449597916402
18065,14975.054393909357
18066,13915.383382835562
18067,6436.836423194492
18068,11778.746900589585
18069,14534.967558799317
18070,10811.441901581204
18071,13434.079053242987
18072,11445.420680014977
18073,12421.48259450857
18074,9419.841771145555
18075,12732.059648144335
18076,8577.424963012125
18077,11841.857251302657
18078,10539.344527473564
18079,16075.932358785636
18080,13412.299632034177
18081,7658.41601615115
18082,15030.673663887927
18083,9820.653299655547
18084,16131.88710150035
18085,8414.863801217363
18086,7630.8865748967255
18087,16023.952231438312
18088,8078.877045458724
18089,13873.10814966504
18090,9403.886458546498
18091,13764.112272359085
18092,13888.577773340056
18093,9703.459942341091
18094,7742.590491833811
18095,6931.3385179910365
18096,7951.115193981488
18097,9210.805569161053
18098,12844.720572280963
18099,15638.821886607377
18100,10518.406722815645
18101,12172.171581351631
18102,13302.669743822396
18103,6874.8430239432155
18104,15956.27073729369
18105,11017.04809373006
18106,13886.284193641037
18107,10967.473339895834
18108,12401.661525687812
18109,10530.634031975125
18110,13085.290718323145
18111,13525.407862517855
18112,14128.746697348939
18113,8789.478821925859
18114,15202.2126982037
18115,8908.69937853669
18116,15283.514538127076
18117,10712.211229052911
18118,14842.489260641902
18119,11189.720315668208
18120,11369.826336820484
18121,12987.960131408214
18122,9074.983946969885
18123,14514.420850352724
18124,12244.050860274785
18125,11948.368995299195
18126,9709.459864700018
18127,9107.109293163641
18128,13258.524167597308
18129,7427.363449825147
18130,9793.644037243783
18131,15140.195082405553
18132,14961.37846283229
18133,10922.647222914073
18134,13389.617171235695
18135,13580.202743044774
18136,14670.66565663812
18137,10910.658971056357
18138,6938.1189028494655
18139,13029.943182830524
18140,9276.521453157566
18141,13480.14663980845
18142,14573.728424600436
18143,9750.561856354449
18144,12945.150164698807
18145,12944.858236709846
18146,10842.639469272679
18147,12366.573743886798
18148,10765.63347657454
18149,12397.963399090193
18150,14526.273825572767
18151,9697.069318312577
18152,13322.52718321199
18153,13422.449125846546
18154,7536.285155092604
18155,14891.231560638242
18156,13611.115521885586
18157,9838.05496596131
18158,11211.969785941092
18159,13458.948864346276
18160,14805.69726697255
18161,13319.19413514502
18162,12679.407154076205
18163,9444.697571307002
18164,13693.674359230006
18165,7783.433344684516
18166,8799.501520603086
18167,14477.921292203788
18168,15631.648273350098
18169,11284.759937114632
18170,11211.075005850213
18171,14562.316925576999
18172,12339.897478667612
18173,8359.831230795822
18174,15991.187768587348
18175,10996.69557404006
18176,14678.907488625797
18177,15324.407703842657
18178,11461.455742545886
18179,11454.594974996744
18180,16210.179459684867
18181,14514.195456947551
18182,13986.225473091265
18183,12320.066918021552
18184,14574.881356980099
18185,13918.382697106374
18186,7037.3170178762675
18187,15656.063555124412
18188,12545.78274419167
18189,11035.95165621258
18190,7116.676713819668
18191,13573.45905619034
18192,12822.52310939011
18193,9230.886246849372
18194,15929.82470373191
18195,11269.428569053638
18196,12556.708797228799
18197,12643.90641627074
18198,12694.896900169955
18199,15159.476709934175
18200,16178.056015798276
18201,11379.366223007833
18202,11073.135926267447
18203,16249.400399084312
18204,10236.548638931577
18205,6386.520832966595
18206,16291.56098201029
18207,13904.879339188017
18208,13707.846843665266
18209,12308.993269399065
18210,12562.143993766842
18211,12015.300712277178
18212,8931.210375500797
18213,9063.099830293066
18214,13450.858327006397
18215,7634.2911153982395
18216,11336.625310394702
18217,14285.50867681303
18218,12387.211346643258
18219,11990.059103748394
18220,8267.815633505863
18221,15947.737307645433
18222,12367.480323819833
18223,9083.27200319978
18224,13905.035427118491
18225,10415.2014328009
18226,12422.683625333626
18227,8563.807659029124
18228,10730.619995126628
18229,11386.733171067463
18230,12918.17336103817
18231,11732.24116358028
18232,8348.29915069661
18233,14548.415224419734
18234,14354.71975196951
18235,10532.264625830016
18236,14227.353784742936
18237,7373.1578924562955
18238,10532.825755417118
18239,11273.589262101023
18240,11449.054435772023
18241,9043.193712433149
18242,12661.131480219516
18243,8369.142258164557
18244,10883.70715408681
18245,9924.137505527062
18246,13187.379189131307
18247,8478.896532737175
18248,9673.77982243945
18249,9770.701153348573
18250,15047.288672779798
18251,12805.230773532454
18252,14177.891897238791
18253,13887.978326140868
18254,8124.2742578156385
18255,16246.920219150908
18256,12935.051760329487
18257,14765.937034004475
18258,12945.03218211314
18259,14479.80221190352
18260,14160.04880598534
18261,10557.248899041186
18262,10359.303640960776
18263,13470.832192421873
18264,9477.028801137727
18265,9581.9850452253
18266,8683.283727560622
18267,12745.29579642171
18268,13823.154772874062
18269,15371.14075899738
18270,11181.167193406132
18271,12281.640468279638
18272,11139.548768241784
18273,12818.304583088222
18274,11084.120613106468
18275,13220.143168750425
18276,7669.713882824337
18277,14181.72653266932
18278,14411.738659717123
18279,14094.893982722073
18280,11734.314088013285
18281,8209.8942522508
18282,16138.137803121574
18283,16054.051011129386
18284,11024.481033822187
18285,13853.66752861593
18286,16155.725590953698
18287,12562.545591580456
18288,14611.847375370518
18289,14988.96258013105
18290,14886.67495766981
18291,10060.26152626774
18292,16219.071799678382
18293,13076.158144865896
18294,12365.626135005481
18295,8500.665514670769
18296,13056.48649773984
18297,13503.403517265568
18298,13671.169134083038
18299,7662.521941082448
18300,14708.777162945698
18301,10054.387739472377
18302,11434.767218792666
18303,10682.555184968021
18304,13954.943493816296
18305,11288.468009992126
18306,12448.300584508495
18307,6519.1259726
18308,11166.200797236645
18309,9002.075400313095
18310,9990.65795022716
18311,15143.864353744528
18312,10829.416902064879
18313,12696.321954154035
18314,12751.742946987872
18315,14910.665184954923
18316,8098.615021346932
18317,12603.307925522933
18318,16328.122784255605
18319,9097.275408738233
18320,14286.569517964552
18321,9810.735473835532
18322,13413.4222421406
18323,11096.331832101605
18324,14643.017161026619
18325,10419.595561992708
18326,13816.023190049302
18327,15350.53813921362
18328,16175.184592647132
18329,9691.035077170302
18330,11260.648284929244
18331,7529.094958074655
18332,14246.856903881308
18333,10220.392936701552
18334,14341.248299892497
18335,9284.895504039261
18336,14388.983809983074
18337,14196.354238173082
18338,11484.936217953744
18339,6335.231989475253
18340,11174.047350204923
18341,11977.959077065807
18342,11534.293931195107
18343,7076.177195343928
18344,13872.012693585235
18345,8422.878824937912
18346,12394.900546859146
18347,7879.738326238593
18348,12491.903602378668
18349,12035.026493353967
18350,13927.439881852777
18351,13900.500501974107
18352,15291.438269957367
18353,11924.036808843934
18354,9088.048831313577
18355,7817.163510776652
18356,11392.643781358383
18357,11444.730219042127
18358,10985.16242443026
18359,13397.902168438315
18360,7376.170047534439
18361,7330.191381823692
18362,8466.349917405883
18363,11436.699197067286
18364,12557.84250778249
18365,14461.267188176853
18366,10949.48692110548
18367,11261.498274273396
18368,14417.69465977665
18369,10582.919228852283
18370,11296.520369861544
18371,11706.061019809826
18372,16144.615983122367
18373,14190.2817063723
18374,10723.814707980522
18375,13859.792388541946
18376,9460.667536698893
18377,13903.919975028233
18378,10735.85330698576
18379,13877.240327585838
18380,12389.69492239104
18381,12821.468821249164
18382,12587.104352746526
18383,14021.351918116463
18384,13510.134403467102
18385,10259.06498877761
18386,10439.788040716136
18387,7590.738419644509
18388,13498.518305816959
18389,9659.71281196492
18390,12432.82033938337
18391,11737.925178344565
18392,9879.180405170551
18393,14211.365389088609
18394,11284.815957604389
18395,6645.345052717313
18396,8940.258931405111
18397,7568.110636240699
18398,8587.68285338182
18399,12430.216863172685
18400,13279.453584905506
18401,7501.757230496135
18402,11359.286214321135
18403,10507.316450204005
18404,16235.795951786706
18405,10230.029291758532
18406,15392.4378857324
18407,12955.981367364635
18408,13382.267464447712
18409,11483.12612511537
18410,14083.501847836324
18411,12938.089822087786
18412,14463.119893636574
18413,12523.270101344451
18414,13789.977988085078
18415,13309.542927400807
18416,14355.478769344787
18417,9621.543542431744
18418,11232.056011345614
18419,11485.750212719595
18420,13920.556434381018
18421,12520.84023047037
18422,13684.875104479945
18423,12342.641950043448
18424,8175.374396153105
18425,13379.0340543491
18426,14197.785739138206
18427,14474.575999070566
18428,12926.830150560298
18429,13326.478088206914
18430,13791.751175896035
18431,10780.480524346218
18432,10561.18422059642
18433,13526.847689337035
18434,11107.563954155647
18435,12886.940116862577
18436,11920.648088554815
18437,11438.402098222457
18438,11399.45876790912
18439,11016.087684083828
18440,12576.95121584729
18441,11107.186326259374
18442,12941.7049663245
18443,12939.780342611099
18444,14015.589512180562
18445,9235.304280608849
18446,9010.221566640872
18447,14136.975375895296
18448,12753.496733433825
18449,14770.15385949436
18450,16203.298759403893
18451,15321.44843393218
18452,12750.9749664775
18453,16145.244004079526
18454,14305.183047084272
18455,7514.266064602202
18456,10420.563589648329
18457,8995.202902754501
18458,13948.893322917858
18459,13193.736372351783
18460,13956.012306466666
18461,14116.660691066063
18462,7548.914766214757
18463,13971.062965985877
18464,8485.145639491582
18465,11024.351764631077
18466,10902.592544779829
18467,9778.142008665753
18468,11469.25260736244
18469,7984.266035051211
18470,12578.975347858097
18471,13025.940794909735
18472,12344.360878715655
18473,10387.343156912902
18474,7603.235547058712
18475,9559.335114147005
18476,10925.66961275282
18477,8311.322560777013
18478,12536.738656761452
18479,14508.386504247206
18480,15297.775206452952
18481,9786.811517712533
18482,9994.31195291804
18483,13729.577068150225
18484,12899.516172635183
18485,9907.20726663341
18486,12935.138781820679
18487,12710.322738696901
18488,10351.746565590405
18489,11130.446627950636
18490,14689.328336266286
18491,11343.019152873705
18492,14485.924876023691
18493,13585.352965288184
18494,11461.832323259521
18495,11541.454847785139
18496,14507.872874293953
18497,13089.630981693743
18498,8004.980354236177
18499,8141.670486742345
18500,14373.91913079054
18501,14021.86598902356
18502,11523.997933786539
18503,7535.284865851982
18504,11525.547814255084
18505,12220.310587132253
18506,10820.911572364143
18507,12273.629794780598
18508,11018.766688115154
18509,10830.555882329825
18510,10935.445050951763
18511,9278.816506156076
18512,14567.634608035793
18513,15714.543962870888
18514,10603.267881296102
18515,12947.484902239263
18516,7805.998542635372
18517,14322.700606858074
18518,14392.831290963413
18519,13031.058852692095
18520,9694.19275195992
18521,16531.693291650292
18522,13501.07046964804
18523,13360.076824848233
18524,13638.537774383198
18525,11460.726805455246
18526,11281.11258512158
18527,8089.929881228142
18528,8928.439809665622
18529,8268.892151493346
18530,8649.982650534785
18531,11285.86822205254
18532,14261.403812208897
18533,13552.604862887225
18534,12949.323490474098
18535,12741.658353081762
18536,7145.39595792945
18537,12086.317126483591
18538,14191.706133230407
18539,12168.813020972884
18540,16012.3068228287
18541,9747.814669004722
18542,13296.571931747836
18543,11307.639453562228
18544,14335.020586164861
18545,11771.834637827662
18546,12611.659685834416
18547,11282.449528219144
18548,12495.400386091918
18549,15283.7785119358
18550,10993.041173204794
18551,9492.857720023132
18552,12790.163424149814
18553,11260.234710710494
18554,13109.908437219348
18555,16277.046462782195
18556,11971.356124912236
18557,14852.108178749957
18558,13283.722379511968
18559,12502.358420691215
18560,7651.571363613555
18561,12883.3243684328
18562,12281.093033180965
18563,11441.11866565936
18564,14524.55655443321
18565,16191.57802526432
18566,12527.673138243037
18567,16114.998642751401
18568,6779.335119577632
18569,11470.96095081561
18570,12226.41637925714
18571,12879.539056718193
18572,11412.53175849374
18573,10030.420667843711
18574,15271.482562450905
18575,14469.031760656977
18576,14532.570874766787
18577,14322.79224119298
18578,13433.111778646753
18579,9808.530977598472
18580,12916.740111708534
18581,13301.750846138386
18582,9394.94368734842
18583,13345.984065953504
18584,10045.062796418566
18585,11283.9109300945
18586,12810.702798032129
18587,10837.710006846677
18588,12666.805882401637
18589,11766.511190307598
18590,12922.964442455344
18591,14052.303603129625
18592,12795.074178242292
18593,12859.223015642496
18594,9236.139789670175
18595,15151.33979242825
18596,14975.367731498238
18597,12762.721621909666
18598,14616.877437405818
18599,13411.01306659857
18600,8783.713381002814
18601,14006.25095007227
18602,10531.482396017931
18603,13013.237599476446
18604,12063.738427272938
18605,8071.395347896852
18606,14321.359594262367
18607,14687.575918599134
18608,14493.517087657203
18609,16202.653824919242
18610,11081.737127598632
18611,8264.035469102708
18612,10764.171978553091
18613,8139.7432910940015
18614,13534.73928648449
18615,10344.32440223017
18616,9115.00989340181
18617,11458.147617640663
18618,12958.861931228697
18619,10927.569911452743
18620,12742.353261956034
18621,7577.362220457426
18622,6865.190043248717
18623,12914.378811229995
18624,11846.883732458908
18625,8533.689157518998
18626,14529.526397392197
18627,14972.722624612978
18628,12321.53505766999
18629,14586.264334669457
18630,12934.264219669793
18631,10860.963922745375
18632,13939.523832770092
18633,13249.034736582613
18634,11430.018858476886
18635,11569.843969183177
18636,12405.973588418672
18637,11976.149007969987
18638,8648.111922995722
18639,11577.562323173684
18640,11488.121020641554
18641,12332.549339896552
18642,8246.30031863122
18643,7455.4673294625845
18644,12736.033266910086
18645,11506.357467208267
18646,11322.598006269342
18647,13504.881119821988
18648,13357.227544919675
18649,15955.323641030467
18650,7867.042660616657
18651,11988.596146585254
18652,10760.618248149982
18653,10772.305752976079
18654,14313.742327250971
18655,8005.129724435312
18656,12753.730904059057
18657,10620.870949072203
18658,14540.776796685359
18659,14508.453717825221
18660,11334.444092570995
18661,12190.335365431827
18662,6551.418451115784
18663,9247.928993013911
18664,11390.032644596151
18665,14702.014726934858
18666,14504.63155051307
18667,5435.341565049475
18668,13597.113428924105
18669,12902.085328223158
18670,12911.685889370554
18671,12645.727416445152
18672,10428.72159496096
18673,12122.981243788596
18674,11421.774317080582
18675,13338.73054459492
18676,14576.324832863544
18677,12900.92036607543
18678,14512.538048886554
18679,12868.564854597967
18680,7662.9075137131385
18681,11528.031358964225
18682,11341.152822937214
18683,12837.179492740757
18684,11758.601960360218
18685,11464.957840294719
18686,12483.668721530996
18687,7746.8582196120615
18688,11234.68082783473
18689,16215.190394229032
18690,14548.7358064255
18691,14286.15830312988
18692,13654.073328232362
18693,9742.174350484358
18694,8441.271466875194
18695,13413.568398232255
18696,14569.865143350436
18697,9230.873042464744
18698,15030.709934700604
18699,10242.611505142515
18700,12743.430452232966
18701,16104.239731618589
18702,11316.990466961479
18703,7689.805364458709
18704,13411.992175293186
18705,15852.59225798255
18706,12124.282906609775
18707,7483.1788885500455
18708,13429.532471632787
18709,13957.27636734792
18710,7976.099150516148
18711,12347.691511530236
18712,10318.15334752291
18713,12509.230472541592
18714,9216.75273087148
18715,7433.8240244952685
18716,12649.962847289054
18717,9031.64960464522
18718,12842.22670179025
18719,11141.712285864858
18720,11977.991102608008
18721,10311.467461396056
18722,13330.153814045558
18723,14444.42176183917
18724,5476.453239255198
18725,16205.529923552054
18726,14834.945289381889
18727,5112.01720307416
18728,11271.0366012802
18729,12944.212927802446
18730,7167.504074591617
18731,12580.64599706388
18732,13628.031837610491
18733,16394.45574182577
18734,12140.429492409832
18735,11670.64686681051
18736,10882.811542122057
18737,13937.810738439037
18738,12237.541926798249
18739,10779.34696898847
18740,12190.112666371326
18741,12379.121375681321
18742,14502.80194845325
18743,14867.816185442656
18744,11017.772182378585
18745,7543.578203934485
18746,12170.330174123868
18747,12929.420142985877
18748,15215.995650082144
18749,12771.862639655628
18750,13350.118674961925
18751,9585.770220351487
18752,16263.027885166533
18753,13491.53077757488
18754,12712.2833009286
18755,10683.036446203567
18756,15849.49279151114
18757,7686.528725734918
18758,11860.877068775882
18759,11364.190527418881
18760,9797.218729857159
18761,11250.949870524188
18762,13741.286467665257
18763,14978.204341331337
18764,14522.289088197116
18765,7774.94512698759
18766,14079.914496392095
18767,13818.440544738078
18768,15904.763291188901
18769,11525.490720528465
18770,12769.242660571901
18771,11356.754226984685
18772,10860.626991925606
18773,14413.175523107311
18774,9657.972101208627
18775,8468.72808940658
18776,8286.710144434583
18777,14111.216128974114
18778,11664.048303129885
18779,13518.954321795587
18780,11416.451221898129
18781,15087.058093563675
18782,11993.712987371133
18783,10776.919484911925
18784,15224.029397945325
18785,12894.795828227907
18786,13310.374028889308
18787,11191.887581495823
18788,12630.546013494613
18789,12229.354288733857
18790,13121.965954081024
18791,13393.400713661937
18792,7828.7333324774845
18793,10328.371650433884
18794,12865.80898345471
18795,11269.545198961285
18796,7387.04172391496
18797,7537.0229371350615
18798,11413.129437406422
18799,10968.07898911721
18800,8876.808226172847
18801,12727.639485446314
18802,14470.775339174626
18803,12704.457481919828
18804,12355.977799973869
18805,14596.885879132225
18806,13945.13612076942
18807,7350.214641710058
18808,8741.82813899652
18809,12324.9262348812
18810,12671.636919598666
18811,16290.139757824261
18812,6919.766819378756
18813,10666.96205721954
18814,9733.579027988453
18815,8222.614321846691
18816,7382.914827736464
18817,13607.024287262271
18818,11578.468282448124
18819,14463.700720140301
18820,12436.23874076216
18821,12926.059170227943
18822,6948.322644134478
18823,10218.397392267958
18824,13849.773805562178
18825,11619.958664699006
18826,10361.309114820313
18827,15337.130434341623
18828,13888.56878143986
18829,12280.627142040345
18830,12620.856431600321
18831,14268.332555776327
18832,11210.700325636448
18833,9822.125259470797
18834,12528.875352098017
18835,16247.750749957686
18836,8509.242960576868
18837,12019.53338570332
18838,13520.045416223042
18839,8654.889807944066
18840,7238.590318463638
18841,14736.105766125673
18842,14015.039284090217
18843,11374.140583365634
18844,14156.583996924206
18845,10469.00885516628
18846,8744.291625555206
18847,11428.650532026848
18848,14946.116508177827
18849,12218.926714766973
18850,11603.550261483577
18851,15243.92895546353
18852,7357.150751343014
18853,11213.764825480088
18854,15226.852594410988
18855,12874.588303901064
18856,5465.804462078704
18857,7601.723929533644
18858,13401.168496829101
18859,9282.180617394752
18860,13397.52936570394
18861,8659.299916757645
18862,12337.94608379378
18863,9876.850871943401
18864,11397.02305484865
18865,14559.526869795209
18866,16369.860024611527
18867,12446.119887024919
18868,13947.18787858192
18869,11147.125738823695
18870,12850.451678348387
18871,12791.758998302072
18872,12726.228606355675
18873,11305.515134043852
18874,14592.441659808654
18875,9619.442262704777
18876,13787.666863097453
18877,12737.810732730399
18878,10844.96936429906
18879,6847.3325243499075
18880,11144.144043352459
18881,13631.588466133306
18882,13442.192536243423
18883,11510.477476640948
18884,13985.452438423556
18885,10498.354206105776
18886,13289.075063734577
18887,16702.835103187004
18888,13268.405913802897
18889,10599.081635285002
18890,11166.80733821512
18891,10467.122816400071
18892,11897.195197763087
18893,13685.154916686237
18894,14186.276130557992
18895,15378.075420001169
18896,15251.635300755874
18897,16131.329734462615
18898,7851.562503044356
18899,12463.913499547558
18900,12928.535670156218
18901,11667.76005906769
18902,15674.800647900749
18903,7573.7469264592255
18904,8425.864886530575
18905,14147.651603854989
18906,13526.97793087723
18907,11011.84654093776
18908,11402.531662598882
18909,14910.226961214801
18910,12853.462520095938
18911,8328.350164896248
18912,11614.198700071644
18913,12019.874673401682
18914,14765.3490506218
18915,11141.998952587397
18916,9874.012821216704
18917,9832.96116531862
18918,14364.500861470444
18919,6446.832536419537
18920,10308.689218642505
18921,13145.830961837139
18922,13541.628723391255
18923,12652.591521747232
18924,13075.978303399952
18925,14480.987131883066
18926,11743.57787943894
18927,14815.410415776823
18928,14325.683257047913
18929,11464.62297988119
18930,13463.429827071026
18931,13032.265224661198
18932,8250.789441081859
18933,10920.983489462247
18934,12920.654710647852
18935,13640.631000716603
18936,9860.298333210489
18937,13506.700359290266
18938,12632.316088551057
18939,14427.639157900892
18940,11531.414270695623
18941,12080.91042109963
18942,7601.996506661263
18943,14432.240148543355
18944,10240.528321200201
18945,10978.862870952267
18946,13409.774820057944
18947,5452.595963682474
18948,12921.475014340502
18949,14230.733444716107
18950,7371.828712471687
18951,8009.712312213755
18952,15692.792607810115
18953,12811.922240342865
18954,6693.681454625981
18955,6973.216497235275
18956,12365.55497051253
18957,14194.664830397409
18958,11149.295803341076
18959,13107.688413520818
18960,8635.141422008903
18961,10696.667789802073
18962,10374.650973694821
18963,10905.048521183426
18964,13501.352288916092
18965,15905.2870703055
18966,9744.622784137966
18967,15408.681551360856
18968,12088.318621145721
18969,10230.182278815191
18970,9471.445541494913
18971,10961.70302826409
18972,14360.047731779056
18973,10113.859977939062
18974,7917.816264502072
18975,13498.417962744217
18976,11212.504525490673
18977,11495.673937089225
18978,10926.881014962188
18979,9329.419760037079
18980,12435.171955656819
18981,14582.76003407369
18982,13729.867139457732
18983,10375.124434640626
18984,13163.89843645976
18985,11410.926335617301
18986,8944.666002942204
18987,8232.902804776626
18988,13895.14090082009
18989,11382.78094825609
18990,14391.70201780061
18991,9764.33291851644
18992,13101.2286972498
18993,13716.233107750071
18994,11276.286782799702
18995,11366.10273641143
18996,13946.946414131824
18997,11317.993022178638
18998,12939.531126619015
18999,12972.651328570078
19000,12655.054318233722
19001,11413.859208555265
19002,9680.875853018406
19003,13950.153484344584
19004,13187.434787339002
19005,15228.614566615744
19006,15444.034771834156
19007,13757.56560349153
19008,11162.081018658857
19009,9310.949918609724
19010,13359.080077284392
19011,8875.075896722941
19012,10181.490429684114
19013,12618.060351270335
19014,14470.797436179684
19015,9765.13748716245
19016,13051.327779322273
19017,13935.688372642213
19018,11499.223395483194
19019,11083.420519880909
19020,13697.103756574063
19021,9812.69517987609
19022,14140.81567603603
19023,14831.979147626978
19024,12555.02010979582
19025,14487.523368201058
19026,13061.75447269824
19027,12485.672562422953
19028,12435.146651965788
19029,13525.372442380612
19030,14384.982345139324
19031,10246.005516051213
19032,13842.570200079415
19033,13598.647187552127
19034,16264.747367588408
19035,14152.743459173313
