id,yield
16930,5555.6533
16931,4481.2896
16932,6745.1406
16933,6779.6772
16934,4522.9053
16935,5493.922
16936,5883.6914
16937,5701.1587
16938,5424.397
16939,7071.704
16940,7190.5337
16941,3818.5896
16942,5425.018
16943,6238.0938
16944,5029.959
16945,5885.911
16946,5624.0215
16947,6645.449
16948,6987.0
16949,6149.382
16950,3752.1494
16951,7523.412
16952,6704.5625
16953,4626.239
16954,5232.3374
16955,5815.114
16956,5739.4023
16957,7031.114
16958,6290.125
16959,7162.633
16960,5354.7266
16961,7332.4805
16962,7025.95
16963,6849.8774
16964,3510.7205
16965,6209.0947
16966,5060.904
16967,7049.655
16968,6449.691
16969,6277.1094
16970,5411.745
16971,7338.6475
16972,5748.51
16973,5732.7383
16974,5375.672
16975,7466.9443
16976,7205.905
16977,7003.773
16978,6155.7563
16979,4704.6396
16980,6621.4507
16981,7730.2803
16982,7156.432
16983,6544.631
16984,6020.412
16985,7915.3423
16986,5409.86
16987,7108.0425
16988,3726.269
16989,5797.9565
16990,6450.518
16991,4119.437
16992,4425.75
16993,5403.744
16994,6241.046
16995,4159.092
16996,6879.646
16997,5698.8774
16998,4557.0605
16999,7417.2915
17000,6352.131
17001,6206.737
17002,7706.58
17003,6971.8555
17004,5000.8735
17005,7131.3623
17006,5458.666
17007,3478.4585
17008,4319.593
17009,5732.805
17010,7497.915
17011,5801.0273
17012,7761.8667
17013,3952.4312
17014,5575.6675
17015,7315.605
17016,6517.8145
17017,7304.684
17018,6320.9053
17019,6647.3667
17020,7177.0903
17021,6985.5767
17022,6451.017
17023,5848.764
17024,7097.534
17025,5693.3594
17026,4455.9673
17027,5485.102
17028,5621.175
17029,6686.4043
17030,7463.5044
17031,5016.5337
17032,6115.205
17033,7457.741
17034,5621.175
17035,7600.2886
17036,3306.6262
17037,7271.8057
17038,6398.254
17039,4197.994
17040,6158.372
17041,6819.6167
17042,6468.6016
17043,7118.2065
17044,6453.773
17045,6370.493
17046,4704.322
17047,5086.8203
17048,6418.428
17049,6945.46
17050,5612.0977
17051,6923.28
17052,6601.222
17053,7911.957
17054,5370.3726
17055,7181.14
17056,6027.9863
17057,5762.962
17058,4071.5876
17059,5608.509
17060,7769.4243
17061,4995.658
17062,5706.074
17063,7407.085
17064,7265.796
17065,7016.559
17066,5626.343
17067,6617.9907
17068,7146.8057
17069,5516.872
17070,4667.819
17071,8199.169
17072,7312.056
17073,6366.55
17074,7243.8984
17075,6911.549
17076,6920.012
17077,6601.2764
17078,6398.69
17079,5775.79
17080,5323.578
17081,5477.0015
17082,3061.745
17083,5745.1064
17084,5776.3247
17085,6435.8276
17086,6409.9155
17087,5737.084
17088,5868.4067
17089,7364.0874
17090,4362.6514
17091,6214.875
17092,6645.9995
17093,7304.4106
17094,7876.669
17095,6254.6133
17096,6677.589
17097,4203.573
17098,7204.4683
17099,5307.4087
17100,8092.5786
17101,4604.3643
17102,6455.199
17103,6463.2134
17104,4107.377
17105,7071.817
17106,7254.288
17107,7494.6743
17108,4892.8096
17109,6150.564
17110,8124.236
17111,4220.2354
17112,7551.0435
17113,6742.972
17114,4489.1665
17115,5814.7
17116,5318.0938
17117,5333.749
17118,6580.748
17119,4263.171
17120,5179.3047
17121,5516.6274
17122,5529.892
17123,7189.03
17124,5324.007
17125,5771.3267
17126,6993.603
17127,6388.281
17128,3223.8042
17129,4999.056
17130,7732.424
17131,7454.4463
17132,6978.017
17133,6122.4575
17134,7716.021
17135,5792.8335
17136,4089.519
17137,5141.971
17138,7282.1274
17139,7411.5674
17140,6217.9546
17141,5802.451
17142,8197.987
17143,6461.764
17144,6799.888
17145,5782.1865
17146,5732.7383
17147,6283.3843
17148,5407.4297
17149,7239.2515
17150,6741.926
17151,7062.197
17152,3201.539
17153,7443.9326
17154,4245.5605
17155,7062.3135
17156,6510.3047
17157,5797.9565
17158,7217.491
17159,6858.944
17160,5455.314
17161,6232.926
17162,5518.016
17163,6231.167
17164,3963.622
17165,5796.225
17166,6488.247
17167,5814.379
17168,7513.2515
17169,7493.6377
17170,5090.5215
17171,6354.3174
17172,7979.448
17173,7223.0347
17174,4496.4355
17175,6179.956
17176,7360.3423
17177,5296.9297
17178,6711.227
17179,6423.2476
17180,5550.4663
17181,6908.6094
17182,6238.1074
17183,3776.2124
17184,3308.7522
17185,7095.7754
17186,5489.706
17187,7444.2563
17188,5182.339
17189,4915.8086
17190,7377.973
17191,7223.974
17192,3369.8918
17193,7101.6685
17194,5444.186
17195,5853.3237
17196,5438.298
17197,6186.668
17198,5422.3906
17199,7325.257
17200,5806.572
17201,2739.812
17202,4855.965
17203,6525.1353
17204,6473.8125
17205,4289.381
17206,7272.621
17207,5165.5645
17208,4300.26
17209,4583.1543
17210,4881.855
17211,6015.6074
17212,5958.896
17213,6760.7935
17214,4296.339
17215,5473.337
17216,7504.4365
17217,6318.594
17218,8102.682
17219,4323.3984
17220,4749.4443
17221,4530.7295
17222,6297.6504
17223,7300.861
17224,6787.5254
17225,4783.6973
17226,6738.8687
17227,7665.0674
17228,4576.931
17229,7027.0513
17230,4868.5156
17231,6141.997
17232,4297.732
17233,8157.535
17234,7095.7812
17235,7507.394
17236,6981.386
17237,5662.391
17238,6219.848
17239,6414.9414
17240,7451.0938
17241,5130.271
17242,6810.5107
17243,3385.62
17244,5637.22
17245,7596.644
17246,5737.987
17247,6843.7764
17248,5867.6934
17249,7410.592
17250,3361.4797
17251,6264.199
17252,6807.256
17253,4486.55
17254,5783.486
17255,6342.476
17256,6228.096
17257,4706.482
17258,6519.543
17259,6116.11
17260,6092.469
17261,7725.3154
17262,5538.6665
17263,4455.394
17264,5495.581
17265,5665.3623
17266,3516.8015
17267,4230.2734
17268,5282.9443
17269,7383.075
17270,6965.6323
17271,3837.1038
17272,7845.523
17273,4668.499
17274,6744.897
17275,5509.6577
17276,4657.3145
17277,6825.638
17278,5822.4224
17279,3519.2905
17280,3896.9631
17281,6134.1973
17282,7396.6035
17283,4278.2812
17284,7099.973
17285,7160.587
17286,4491.5283
17287,8257.179
17288,6842.09
17289,6966.368
17290,7309.731
17291,6154.616
17292,6285.174
17293,5931.118
17294,5572.128
17295,4190.648
17296,7518.2593
17297,7720.5757
17298,7457.1445
17299,7364.574
17300,7444.0234
17301,7374.035
17302,5856.2744
17303,7318.5854
17304,4683.3467
17305,7778.894
17306,6569.6533
17307,6657.2104
17308,7142.874
17309,4232.118
17310,4888.384
17311,6855.72
17312,6278.541
17313,5731.007
17314,6854.8174
17315,5888.1646
17316,3910.5762
17317,8261.583
17318,6156.3477
17319,5741.9385
17320,5551.3403
17321,5619.1973
17322,5559.562
17323,7350.918
17324,6627.4443
17325,3319.1777
17326,6183.179
17327,7052.9126
17328,5459.9697
17329,4469.8223
17330,3848.1326
17331,6432.613
17332,4261.456
17333,5467.2334
17334,3839.8552
17335,6517.7725
17336,6785.402
17337,8039.6743
17338,5457.6465
17339,7431.502
17340,5659.4155
17341,5705.1787
17342,7456.1655
17343,5737.398
17344,5080.0225
17345,6499.6807
17346,2428.0635
17347,4274.7866
17348,4534.7104
17349,4948.1934
17350,4540.801
17351,4717.7124
17352,7040.004
17353,6217.878
17354,7993.709
17355,4305.4146
17356,5980.9937
17357,6516.741
17358,7012.444
17359,7271.6797
17360,2530.4297
17361,3898.9583
17362,6194.3174
17363,7481.651
17364,6826.628
17365,5567.644
17366,5884.0796
17367,7241.806
17368,6837.038
17369,5732.7383
17370,5282.3438
17371,6570.899
17372,3804.7444
17373,6910.232
17374,4750.6465
17375,7500.2866
17376,6611.101
17377,6471.63
17378,5587.8174
17379,5315.7197
17380,6524.647
17381,6596.3223
17382,5547.742
17383,4265.7905
17384,5625.2856
17385,8163.1587
17386,6451.117
17387,4391.114
17388,5677.753
17389,4204.268
17390,4317.9814
17391,7256.119
17392,3857.8784
17393,6575.925
17394,4501.792
17395,7287.948
17396,5440.452
17397,5708.934
17398,3678.2024
17399,5457.4595
17400,7155.525
17401,6367.4727
17402,7318.4263
17403,4518.116
17404,6838.7983
17405,5754.0034
17406,5606.004
17407,7317.9297
17408,5650.847
17409,7212.2944
17410,6334.5015
17411,4596.687
17412,3906.5557
17413,7613.426
17414,7208.556
17415,2454.9521
17416,6364.0483
17417,6183.871
17418,3925.3442
17419,6155.0
17420,7331.855
17421,7003.934
17422,5453.164
17423,5604.546
17424,6976.3857
17425,6789.734
17426,4303.2075
17427,5690.93
17428,7352.8193
17429,7894.9746
17430,5872.5405
17431,5350.492
17432,5988.214
17433,6965.094
17434,6362.8843
17435,4422.616
17436,6980.3003
17437,3750.9766
17438,4555.811
17439,4244.158
17440,6754.5215
17441,6453.461
17442,6353.798
17443,4559.9717
17444,6319.991
17445,8227.146
17446,5492.6465
17447,6455.3066
17448,5607.572
17449,6448.287
17450,7235.1626
17451,6437.212
17452,5264.418
17453,6727.5728
17454,8239.552
17455,7473.638
17456,6531.8115
17457,6385.665
17458,5938.133
17459,4127.3706
17460,5775.997
17461,7181.6333
17462,5583.953
17463,6929.985
17464,5474.7563
17465,3875.2869
17466,6539.507
17467,7032.772
17468,5705.049
17469,5710.8623
17470,8012.1353
17471,4954.215
17472,4029.859
17473,5439.6733
17474,7493.9404
17475,5668.443
17476,6345.593
17477,7099.973
17478,6068.844
17479,3500.81
17480,8194.295
17481,5869.71
17482,5688.9604
17483,7272.8413
17484,6777.3584
17485,6445.66
17486,6562.0806
17487,6826.5645
17488,4937.9688
17489,5433.1626
17490,6562.644
17491,6776.2607
17492,6291.668
17493,4935.133
17494,6489.72
17495,6140.847
17496,6776.7065
17497,5471.2236
17498,7815.7563
17499,6655.206
17500,7165.2275
17501,5424.0645
17502,6398.752
17503,6544.5703
17504,8583.133
17505,5784.8267
17506,6360.8755
17507,3998.5054
17508,7045.266
17509,3246.5452
17510,4171.6064
17511,6980.301
17512,5671.767
17513,4719.159
17514,4670.9287
17515,3636.0388
17516,5895.8574
17517,3641.55
17518,6940.5225
17519,6345.801
17520,4416.579
17521,4562.61
17522,7648.367
17523,6257.568
17524,5184.557
17525,6941.2593
17526,6262.69
17527,6527.067
17528,7200.668
17529,6515.368
17530,4254.3604
17531,6316.9644
17532,6288.5386
17533,5742.2046
17534,6332.723
17535,6292.624
17536,6403.5293
17537,4425.8315
17538,8142.039
17539,4556.035
17540,6376.341
17541,5830.876
17542,3882.3342
17543,5532.654
17544,6298.777
17545,6371.4136
17546,6962.659
17547,5472.462
17548,5923.2393
17549,5981.532
17550,3667.0854
17551,4890.0703
17552,6184.3125
17553,8639.317
17554,6192.586
17555,5319.577
17556,3721.5066
17557,6455.5303
17558,6457.9155
17559,5720.5254
17560,4362.8257
17561,6286.0327
17562,5676.652
17563,6374.861
17564,5195.1494
17565,8078.999
17566,5586.695
17567,5989.776
17568,6175.0117
17569,8091.3325
17570,5375.797
17571,5135.386
17572,4938.0107
17573,6259.2993
17574,6257.265
17575,5628.074
17576,4326.0024
17577,5865.4434
17578,6242.7773
17579,5688.216
17580,6213.834
17581,5460.406
17582,7066.545
17583,4425.8066
17584,6207.41
17585,7116.7017
17586,6402.8047
17587,7328.2046
17588,5085.666
17589,8256.272
17590,5916.902
17591,5513.6113
17592,8138.6836
17593,8293.531
17594,3375.9124
17595,4938.591
17596,7053.914
17597,8370.364
17598,6857.625
17599,6975.4624
17600,5594.424
17601,3846.1438
17602,7250.924
17603,5755.4155
17604,5799.4004
17605,4388.0225
17606,5601.211
17607,6060.1846
17608,6382.725
17609,4856.4004
17610,5301.4546
17611,5899.4526
17612,6647.7593
17613,7593.436
17614,7098.0317
17615,6886.679
17616,4419.869
17617,7136.9927
17618,4056.3184
17619,6840.084
17620,7514.553
17621,3856.8965
17622,6890.5024
17623,6460.5034
17624,4951.658
17625,6669.1177
17626,5737.5825
17627,6186.87
17628,6402.8066
17629,5557.8306
17630,6450.1357
17631,6304.212
17632,6264.199
17633,5521.799
17634,6326.6934
17635,5369.1084
17636,5262.268
17637,6931.5103
17638,5699.466
17639,5183.2866
17640,3784.9001
17641,7273.7524
17642,5642.812
17643,6384.9717
17644,7747.452
17645,6148.6377
17646,7661.1387
17647,7270.4033
17648,6366.3457
17649,4248.4956
17650,4807.957
17651,5915.335
17652,3208.083
17653,7068.617
17654,8138.249
17655,6817.971
17656,6626.703
17657,4286.139
17658,5126.4033
17659,5617.0605
17660,7053.677
17661,7058.3564
17662,5785.9194
17663,3423.9695
17664,2438.0242
17665,3969.783
17666,5874.0923
17667,5313.535
17668,7344.3813
17669,5830.876
17670,3411.2905
17671,5073.7896
17672,5249.0
17673,7007.924
17674,5693.995
17675,4382.3716
17676,7116.984
17677,6530.4585
17678,7583.8203
17679,5902.212
17680,6472.836
17681,4321.776
17682,4489.0264
17683,5582.1074
17684,6254.583
17685,7083.9365
17686,5446.9497
17687,6355.243
17688,6796.6333
17689,7655.9727
17690,7270.543
17691,3230.8628
17692,5450.206
17693,4400.4897
17694,6194.3174
17695,4558.1304
17696,8163.388
17697,7420.581
17698,3278.757
17699,6351.878
17700,5092.6147
17701,4290.7573
17702,4382.751
17703,7174.9775
17704,5708.1963
17705,4407.408
17706,6231.3936
17707,6077.056
17708,4175.04
17709,6256.304
17710,4287.786
17711,6913.142
17712,6453.604
17713,7259.777
17714,6215.0693
17715,7292.3984
17716,6966.8643
17717,6278.0034
17718,6501.332
17719,7698.6245
17720,7132.764
17721,6116.4497
17722,7486.568
17723,4297.0386
17724,6281.0024
17725,7097.213
17726,6498.5312
17727,6009.742
17728,6466.464
17729,6778.02
17730,7654.2764
17731,3843.4243
17732,7539.8877
17733,7191.766
17734,4186.475
17735,7016.294
17736,6737.036
17737,5977.0615
17738,7517.684
17739,6536.9795
17740,6467.0884
17741,6504.0566
17742,7043.782
17743,6565.052
17744,7380.7505
17745,3972.1484
17746,5459.756
17747,5341.7407
17748,5614.5767
17749,3762.554
17750,7265.796
17751,6981.418
17752,3807.7988
17753,5396.7085
17754,6966.012
17755,6723.554
17756,6792.2236
17757,4942.797
17758,7384.911
17759,6584.5728
17760,5625.1987
17761,7286.3755
17762,6989.896
17763,6611.115
17764,3618.0283
17765,7568.091
17766,5775.997
17767,7570.493
17768,6401.525
17769,6601.3667
17770,5662.0728
17771,6725.8413
17772,6516.629
17773,5394.205
17774,7062.197
17775,7736.415
17776,5862.266
17777,7305.067
17778,4386.9697
17779,6318.2007
17780,6260.236
17781,7318.2544
17782,7463.122
17783,7225.858
17784,5892.805
17785,6878.1
17786,7075.191
17787,5081.2554
17788,7621.867
17789,7140.1333
17790,3983.9404
17791,7422.3125
17792,4045.617
17793,8191.5376
17794,5604.546
17795,5744.152
17796,7730.9336
17797,6793.536
17798,7434.138
17799,6194.3174
17800,6854.4375
17801,4922.4907
17802,7585.644
17803,3768.4883
17804,2654.418
17805,7074.6143
17806,3798.2686
17807,6684.3335
17808,5480.49
17809,6730.4604
17810,6449.3857
17811,6786.519
17812,5222.2637
17813,5416.3794
17814,5548.9023
17815,4767.6616
17816,7831.0215
17817,6661.44
17818,6806.4907
17819,7379.138
17820,7469.6616
17821,5588.928
17822,6474.568
17823,5745.4214
17824,7200.983
17825,5850.909
17826,6231.965
17827,5395.6694
17828,6774.1543
17829,5193.9478
17830,6519.0312
17831,6195.801
17832,5697.263
17833,7258.059
17834,5162.0635
17835,7016.258
17836,7719.9194
17837,6601.218
17838,7391.838
17839,4142.5083
17840,6189.609
17841,6787.9014
17842,5731.007
17843,6578.109
17844,5797.513
17845,7075.6567
17846,7445.283
17847,5266.389
17848,4578.976
17849,5611.493
17850,6432.3115
17851,7579.7935
17852,7331.1426
17853,7256.7256
17854,6144.825
17855,7434.919
17856,4292.479
17857,7023.465
17858,4324.091
17859,6779.8604
17860,5409.224
17861,6600.4067
17862,4303.6147
17863,7817.873
17864,4822.632
17865,7218.847
17866,5445.427
17867,7944.5
17868,7705.9863
17869,5278.4893
17870,5481.6934
17871,5404.309
17872,6273.4844
17873,7139.5586
17874,3765.3035
17875,2197.4968
17876,6888.0234
17877,5915.8784
17878,6639.5874
17879,7407.743
17880,5537.2344
17881,5764.595
17882,7286.509
17883,6991.532
17884,6910.4634
17885,5850.9033
17886,6816.2803
17887,8208.406
17888,5779.324
17889,6539.0894
17890,6848.907
17891,7128.9272
17892,5695.511
17893,5620.3423
17894,6555.325
17895,7357.9033
17896,6125.2314
17897,4139.7285
17898,6333.561
17899,4121.8794
17900,6207.6167
17901,7430.7363
17902,6825.364
17903,5692.466
17904,4508.377
17905,6405.0537
17906,7300.1025
17907,4114.2573
17908,7245.872
17909,7293.6885
17910,5702.748
17911,7367.828
17912,5638.0234
17913,5038.035
17914,5827.652
17915,6152.349
17916,6284.586
17917,6348.866
17918,5386.1094
17919,3420.4158
17920,7538.9204
17921,4359.2812
17922,5713.173
17923,7594.4463
17924,7323.1914
17925,4192.0664
17926,6589.827
17927,6518.1685
17928,5955.1597
17929,6516.667
17930,4363.2207
17931,6874.432
17932,4343.464
17933,7257.8794
17934,7366.3896
17935,7468.4346
17936,6840.274
17937,6081.622
17938,5992.089
17939,2779.0476
17940,5627.327
17941,7273.0127
17942,5448.0503
17943,5343.9224
17944,2859.6758
17945,2962.944
17946,3889.3867
17947,5617.6445
17948,7569.5933
17949,7463.5044
17950,5518.896
17951,8239.348
17952,5327.498
17953,6886.679
17954,6606.3193
17955,5707.069
17956,7178.7446
17957,5319.577
17958,5696.5615
17959,5977.572
17960,5986.1406
17961,4463.296
17962,7115.3467
17963,7284.89
17964,5333.613
17965,6688.885
17966,3785.101
17967,7784.834
17968,6353.1157
17969,5585.53
17970,6739.6846
17971,7514.553
17972,6209.2207
17973,4136.3745
17974,5031.183
17975,3755.0166
17976,6883.513
17977,7739.762
17978,5482.532
17979,5200.8423
17980,4712.4854
17981,6399.7295
17982,5722.8213
17983,4178.657
17984,7437.9277
17985,7200.2
17986,6339.709
17987,6353.5117
17988,5312.3096
17989,5274.108
17990,6160.499
17991,4526.5405
17992,6354.126
17993,5581.819
17994,7292.936
17995,6796.6333
17996,4425.8633
17997,5820.352
17998,7167.115
17999,3807.273
18000,6762.9053
18001,4195.9688
18002,3473.653
18003,6798.704
18004,3888.6667
18005,8246.877
18006,5760.0728
18007,3473.803
18008,4648.633
18009,7313.9204
18010,4191.319
18011,3455.7927
18012,3548.4138
18013,6981.418
18014,6941.444
18015,4171.2505
18016,6477.2764
18017,7633.9365
18018,4706.371
18019,4379.5737
18020,6083.8633
18021,3910.9417
18022,6309.1685
18023,7210.354
18024,5295.2705
18025,5353.928
18026,5736.8203
18027,6806.396
18028,4323.2847
18029,6445.4956
18030,7046.9214
18031,7532.0474
18032,5612.3374
18033,6581.1157
18034,5427.587
18035,7027.144
18036,7672.5723
18037,7740.3438
18038,7231.625
18039,6704.0083
18040,6445.7114
18041,7210.317
18042,6238.1733
18043,5726.8433
18044,5534.7266
18045,4274.416
18046,5471.4487
18047,3773.2007
18048,5519.9604
18049,5767.647
18050,3983.6646
18051,6953.8086
18052,4936.0527
18053,4830.5547
18054,5438.3726
18055,7822.747
18056,5967.36
18057,6351.0825
18058,5567.2915
18059,6972.0186
18060,3748.7395
18061,6407.651
18062,5322.994
18063,6566.6636
18064,7619.871
18065,7594.8887
18066,6986.039
18067,3265.7332
18068,5927.883
18069,7329.0967
18070,5337.12
18071,6733.325
18072,5779.5894
18073,6319.525
18074,4749.4736
18075,6468.9106
18076,4356.4556
18077,5906.155
18078,5369.817
18079,8102.4507
18080,6714.782
18081,3687.9075
18082,7590.581
18083,5020.102
18084,8181.567
18085,4341.6245
18086,3833.6213
18087,8207.42
18088,4124.121
18089,7056.6704
18090,4845.196
18091,6972.326
18092,7021.49
18093,4884.199
18094,3495.2908
18095,3515.4346
18096,3943.926
18097,4625.132
18098,6458.8164
18099,7892.2754
18100,5362.4907
18101,6116.185
18102,6647.782
18103,3558.7917
18104,7959.896
18105,5551.0874
18106,7053.8823
18107,5507.8774
18108,6262.836
18109,5269.7036
18110,6529.7544
18111,6876.7373
18112,7143.909
18113,4414.8477
18114,7533.0986
18115,4463.485
18116,7740.7295
18117,5388.9365
18118,7543.786
18119,5624.544
18120,5777.2363
18121,6530.4517
18122,4647.779
18123,7241.0225
18124,6203.5156
18125,6065.829
18126,4882.5806
18127,4621.6875
18128,6617.0137
18129,3715.8274
18130,4971.237
18131,7539.4907
18132,7513.2593
18133,5495.5083
18134,6831.2407
18135,6806.3657
18136,7413.0747
18137,5563.564
18138,3504.8276
18139,6567.398
18140,4698.975
18141,6828.85
18142,7338.9717
18143,4933.014
18144,6568.29
18145,6519.0312
18146,5478.6577
18147,6243.9507
18148,5342.565
18149,6198.3994
18150,7331.2715
18151,4914.8296
18152,6744.7036
18153,6802.8237
18154,3748.9941
18155,7645.061
18156,6861.829
18157,4995.2905
18158,5664.6646
18159,6828.603
18160,7483.5957
18161,6691.567
18162,6395.21
18163,4747.1436
18164,6921.6235
18165,3898.9583
18166,4429.5786
18167,7351.61
18168,7986.1216
18169,5662.7134
18170,5625.2856
18171,7327.593
18172,6202.0527
18173,4239.164
18174,8035.0186
18175,5453.478
18176,7381.774
18177,7750.433
18178,5980.0664
18179,5782.2876
18180,8199.513
18181,7350.4224
18182,6970.751
18183,6210.9785
18184,7450.854
18185,7058.402
18186,3602.1575
18187,7825.119
18188,6264.199
18189,5611.6
18190,3437.75
18191,6796.239
18192,6472.089
18193,4708.9175
18194,8140.2
18195,5634.7383
18196,6317.834
18197,6410.7534
18198,6391.128
18199,7586.24
18200,8171.5835
18201,5694.145
18202,5576.3027
18203,8294.588
18204,5231.587
18205,3223.3572
18206,8238.414
18207,6988.655
18208,7207.13
18209,6086.0674
18210,6287.4165
18211,5927.598
18212,4448.6377
18213,4542.8774
18214,6739.1094
18215,3884.2563
18216,5708.278
18217,7224.0415
18218,6263.58
18219,6128.366
18220,4389.5347
18221,8073.2393
18222,6219.848
18223,4540.047
18224,7012.073
18225,5263.734
18226,6241.939
18227,4311.5444
18228,5477.239
18229,5728.5776
18230,6541.3857
18231,6130.579
18232,4182.8457
18233,7370.2715
18234,7260.606
18235,5288.7793
18236,7218.34
18237,3487.7168
18238,5370.068
18239,5683.192
18240,5705.745
18241,4555.811
18242,6362.9297
18243,4251.1636
18244,5442.543
18245,5073.8354
18246,6676.1826
18247,4331.1367
18248,4884.3047
18249,5002.835
18250,7570.6494
18251,6450.761
18252,7077.4805
18253,6786.3325
18254,4019.018
18255,8226.561
18256,6506.267
18257,7335.0947
18258,6531.8115
18259,7247.3354
18260,7166.64
18261,5319.577
18262,5254.0967
18263,6782.156
18264,4895.5566
18265,4821.569
18266,4440.206
18267,6340.7207
18268,7036.077
18269,7840.6973
18270,5690.8926
18271,6178.499
18272,5632.9946
18273,6441.565
18274,5646.047
18275,6650.3843
18276,3828.013
18277,7078.6406
18278,7237.296
18279,7098.1245
18280,5878.7627
18281,4140.506
18282,8121.784
18283,7999.845
18284,5606.004
18285,6944.3906
18286,8234.831
18287,6291.522
18288,7379.124
18289,7594.4463
18290,7532.7446
18291,5101.2363
18292,8226.056
18293,6586.2383
18294,6144.7217
18295,4289.983
18296,6584.1675
18297,6820.781
18298,6910.836
18299,3792.21
18300,7581.053
18301,5116.2417
18302,5921.7524
18303,5379.715
18304,7060.5854
18305,5766.0713
18306,6296.83
18307,3246.5452
18308,5655.7637
18309,4484.412
18310,5090.1855
18311,7704.911
18312,5474.708
18313,6389.3765
18314,6413.422
18315,7467.9424
18316,4111.763
18317,6339.709
18318,8209.844
18319,4529.7983
18320,7253.51
18321,4876.351
18322,6803.8804
18323,5575.683
18324,7414.0005
18325,5361.8228
18326,7001.144
18327,7756.8623
18328,8206.165
18329,4940.261
18330,5664.689
18331,3755.3206
18332,7062.437
18333,5205.003
18334,7242.8545
18335,4684.8916
18336,7242.8545
18337,7118.1035
18338,5770.622
18339,3230.8628
18340,5579.8735
18341,5964.392
18342,5801.238
18343,3343.2156
18344,6979.662
18345,4245.408
18346,6344.1187
18347,3841.8752
18348,6230.3105
18349,6132.011
18350,7109.215
18351,7047.04
18352,7770.4053
18353,6156.5195
18354,4580.0063
18355,3925.761
18356,5783.4004
18357,5708.2637
18358,5533.7437
18359,6712.0273
18360,3658.4404
18361,3713.291
18362,4181.737
18363,5692.3477
18364,6291.668
18365,7248.4365
18366,5513.695
18367,5697.146
18368,7251.0693
18369,5334.8447
18370,5783.2173
18371,5896.206
18372,8104.9844
18373,7105.0786
18374,5318.7925
18375,7039.4233
18376,4539.6797
18377,6921.1245
18378,5373.38
18379,7056.6704
18380,6237.328
18381,6518.3516
18382,6430.705
18383,7012.1494
18384,6738.311
18385,5253.321
18386,5324.005
18387,3778.7798
18388,6780.074
18389,4835.9556
18390,6258.5986
18391,5847.241
18392,5025.317
18393,7210.544
18394,5690.205
18395,3337.1912
18396,4461.7505
18397,3587.4023
18398,4325.5723
18399,6244.6694
18400,6709.3154
18401,3788.415
18402,5649.186
18403,5269.32
18404,8142.5625
18405,5200.2974
18406,7858.0615
18407,6563.693
18408,6911.395
18409,5756.796
18410,7119.472
18411,6492.6
18412,7240.207
18413,6313.8345
18414,7177.1646
18415,6637.8364
18416,7291.2905
18417,4911.484
18418,5722.7896
18419,5772.6533
18420,7006.4785
18421,6329.946
18422,6811.728
18423,6246.963
18424,4192.861
18425,6803.4966
18426,7100.213
18427,7331.034
18428,6514.9355
18429,6665.451
18430,6925.426
18431,5388.075
18432,5354.4414
18433,6794.902
18434,5568.5977
18435,6540.293
18436,6100.846
18437,5822.649
18438,5696.574
18439,5512.676
18440,6283.4424
18441,5425.5034
18442,6538.0684
18443,6534.7217
18444,7010.2695
18445,4684.845
18446,4531.666
18447,7119.084
18448,6393.2
18449,7398.269
18450,8163.1587
18451,7747.452
18452,6438.4263
18453,8200.859
18454,7190.6245
18455,3785.8242
18456,5344.653
18457,4482.4253
18458,7064.3877
18459,6690.28
18460,7035.898
18461,7098.2417
18462,3690.799
18463,7072.1294
18464,4264.7886
18465,5669.6504
18466,5665.996
18467,4930.1206
18468,5735.164
18469,3980.6814
18470,6370.907
18471,6491.962
18472,6228.6904
18473,5160.9976
18474,3828.1648
18475,4785.031
18476,5521.117
18477,4030.859
18478,6323.116
18479,7352.1436
18480,7799.21
18481,4971.237
18482,4994.104
18483,6967.165
18484,6512.281
18485,5052.314
18486,6523.355
18487,6345.7554
18488,5261.996
18489,5694.7144
18490,7459.4507
18491,5690.866
18492,7303.767
18493,6912.238
18494,5771.85
18495,5767.3774
18496,7332.7964
18497,6623.0923
18498,3965.7004
18499,4100.6475
18500,7322.3555
18501,7075.619
18502,5800.3857
18503,3766.0544
18504,5673.4985
18505,6114.723
18506,5511.739
18507,6234.813
18508,5551.8887
18509,5470.3594
18510,5424.2583
18511,4754.675
18512,7352.1436
18513,7820.5176
18514,5360.4424
18515,6508.019
18516,4520.3765
18517,7168.862
18518,7228.6353
18519,6571.491
18520,4916.749
18521,8334.62
18522,6793.536
18523,6717.997
18524,6902.3984
18525,5755.912
18526,5666.2085
18527,4078.8582
18528,4414.564
18529,4206.6387
18530,4356.4453
18531,5771.413
18532,7104.2085
18533,6723.165
18534,6543.0527
18535,6636.463
18536,3361.124
18537,6032.8335
18538,7164.0327
18539,6130.3
18540,7965.5405
18541,4921.966
18542,6731.903
18543,5724.333
18544,7117.5273
18545,5870.6543
18546,6364.0483
18547,5733.0605
18548,6375.611
18549,7825.007
18550,5570.343
18551,4701.4775
18552,6408.4453
18553,5659.521
18554,6580.8477
18555,8248.49
18556,6008.7266
18557,7483.5957
18558,6724.1562
18559,6317.6904
18560,3928.3345
18561,6547.2334
18562,6261.916
18563,5726.6553
18564,7365.628
18565,8148.7085
18566,6365.288
18567,8126.9253
18568,3811.2446
18569,5721.758
18570,6107.972
18571,6491.446
18572,5765.2314
18573,5038.767
18574,7629.649
18575,7335.353
