id,yield
17711,6890.697458887932
17712,6455.300202619886
17713,7194.412409639954
17714,6343.366149176726
17715,7201.508069280092
17716,6969.3639809519245
17717,6270.398197313005
17718,6474.761134794229
17719,7682.070779172609
17720,7204.128841803963
17721,6146.744369586748
17722,7546.477228132537
17723,4217.814755764812
17724,6246.5945653927865
17725,7019.758323699345
17726,6734.124031711083
17727,5788.261103982193
17728,6464.85440440641
17729,6818.680746424074
17730,7689.130948793129
17731,3907.4495441220215
17732,7561.68130307782
17733,7185.352028811196
17734,4238.58386689113
17735,6974.54937730959
17736,6735.667978482525
17737,6149.053592368042
17738,7564.682348951935
17739,6512.331237637925
17740,6481.978249176029
17741,6480.3084474617735
17742,7198.664807596608
17743,6592.664171427287
17744,7327.825346934078
17745,4023.421897544619
17746,5402.983630810836
17747,5367.606304250894
17748,5665.572049178068
17749,3806.5963720314826
17750,7296.80084630551
17751,6994.284610514056
17752,3812.7240072353193
17753,5376.03748571606
17754,6919.653965362121
17755,6665.836477411736
17756,6799.173487100714
17757,4813.904465871001
17758,7369.056848149162
17759,6619.843763178567
17760,5338.693907115161
17761,7225.285849845949
17762,6915.612008293727
17763,6622.325887001725
17764,3710.171865832128
17765,7559.378250878347
17766,5772.120423506474
17767,7462.724481687738
17768,6441.44127855099
17769,6509.413484847246
17770,5686.331409104242
17771,6711.934090274501
17772,6765.757302417167
17773,5434.714876859996
17774,7002.602544928925
17775,7738.119708450024
17776,5843.660562585889
17777,7312.974694680505
17778,4426.41402157606
17779,6085.501110552683
17780,6315.180779910783
17781,7300.433896372155
17782,7535.91410966918
17783,7225.015502807033
17784,5917.534176922743
17785,6883.720548029455
17786,7099.421136263119
17787,5085.693627275258
17788,7655.98313450578
17789,7062.125024908536
17790,3920.4684490969994
17791,7434.187465004665
17792,4050.7745974149384
17793,8191.1975963739715
17794,5566.566377435878
17795,5655.862404192084
17796,7720.683622625034
17797,6773.301490510727
17798,7504.4689102639495
17799,6227.077196984588
17800,6874.720225010735
17801,4826.601908797215
17802,7624.642501500187
17803,3788.5423028128407
17804,2863.3355455773385
17805,7062.852083136002
17806,3703.960044108798
17807,6732.20822799867
17808,5464.688553813131
17809,6704.262333993057
17810,6401.003086808912
17811,6797.394456898924
17812,5160.714789246277
17813,5460.81476663874
17814,5545.4249764181695
17815,4637.880576548527
17816,7859.842724542053
17817,6645.259933612722
17818,6788.03809342111
17819,7450.763535527068
17820,7454.246755766586
17821,5464.894728228337
17822,6526.008158794766
17823,5735.4382335629525
17824,7221.009489345635
17825,5836.683070612453
17826,6276.622051720272
17827,5353.508623245293
17828,6774.752320814723
17829,5164.037847020645
17830,6511.282604777459
17831,6199.714144423858
17832,5689.676411931392
17833,7286.14952653698
17834,5416.549689891664
17835,6990.60353594258
17836,7758.906909744716
17837,6588.942570748479
17838,7367.158050901385
17839,4117.614865757971
17840,6187.956313559933
17841,6800.030817069096
17842,5775.164734097749
17843,6548.23819020097
17844,5787.82932863796
17845,7120.325501924493
17846,7485.475213250746
17847,5279.147644714625
17848,4580.9703092883365
17849,5580.34310624914
17850,6435.666535107617
17851,7692.576130128758
17852,7298.670228379078
17853,7281.7959563486675
17854,6142.820765490749
17855,7458.095372423085
17856,4301.564171829129
17857,7020.585962832188
17858,4285.8347671767015
17859,6796.731950828876
17860,5305.972607733651
17861,6588.951898123464
17862,4321.167677008932
17863,7713.352616447895
17864,4700.670262261827
17865,7201.282982601851
17866,5516.872968250529
17867,7962.601674888252
17868,7486.305347729592
17869,5516.671994039245
17870,5444.2929435359365
17871,5328.432554821655
17872,6327.968107052656
17873,7090.9096076446585
17874,3757.3806296852354
17875,2738.011168042856
17876,6781.799876257694
17877,5933.913838774974
17878,6491.654065078205
17879,7423.590717204498
17880,5463.778224403931
17881,5744.222749376472
17882,7238.899179940642
17883,6950.983769510598
17884,6966.2721962982605
17885,5799.1082767591415
17886,6871.817323310296
17887,8213.95333778362
17888,5820.975954727637
17889,6487.532026028511
17890,6874.641618238791
17891,7114.253635080841
17892,5774.4855199872645
17893,5628.073461148763
17894,6559.159798901807
17895,7252.106404353962
17896,5951.349572085954
17897,4182.559010348949
17898,6339.620174824852
17899,4132.237474521986
17900,6392.683660386638
17901,7399.080719378394
17902,6760.999367545243
17903,5911.76020782909
17904,4654.580879723285
17905,6401.79940577924
17906,7284.02888389619
17907,4063.492667033799
17908,7194.436635156759
17909,7245.966030682524
17910,5838.945674857078
17911,7368.514116068818
17912,5617.580143095689
17913,5062.5547882873
17914,5856.638296153129
17915,6147.484349742407
17916,6372.598691210157
17917,6440.995078502977
17918,5347.14303623353
17919,3454.8059809778797
17920,7590.874125247284
17921,4392.020028437704
17922,5681.534455554341
17923,7546.988520492612
17924,7308.121348985438
17925,4228.7567180802325
17926,6451.428565198552
17927,6539.253828987122
17928,5919.746205344651
17929,6565.745050095722
17930,4315.44054954084
17931,6930.792908504858
17932,4406.196945011863
17933,7234.910064076029
17934,7335.05440286596
17935,7454.244875575597
17936,6796.164745701242
17937,6046.019567313994
17938,5966.459117931853
17939,2677.4430873823576
17940,5521.695074874043
17941,7240.179527702935
17942,5517.223149728977
17943,5429.171387674505
17944,3105.4896709120376
17945,3166.9751338402843
17946,3966.8827718578473
17947,5639.1982020777
17948,7562.404462471803
17949,7450.233872303373
17950,5507.689610246177
17951,8280.937955860787
17952,5215.105507509128
17953,6929.681009736908
17954,6615.050678451086
17955,5670.4142867084165
17956,7164.798625435767
17957,5349.1152059774595
17958,5561.645692459169
17959,5892.99802451262
17960,5852.613329808079
17961,4409.409749072796
17962,7206.854503497063
17963,7311.23057113969
17964,5411.1781557296945
17965,6776.950705036904
17966,3716.1973997358014
17967,7938.9985539846175
17968,6344.627654674843
17969,5616.642607081657
17970,6789.816002514056
17971,7491.89754647383
17972,6213.217812500957
17973,4090.1525195193813
17974,4987.974189504514
17975,3771.4188184468494
17976,6622.670929823725
17977,7303.642776374025
17978,5512.5802361843325
17979,5172.007478142792
17980,4681.784605630672
17981,6426.1163643978225
17982,5734.036814277574
17983,4097.130086652447
17984,7454.493805993827
17985,7199.003494615094
17986,6408.058683336116
17987,6366.809025898581
17988,5305.125276098984
17989,5352.61306975069
17990,6016.654835857778
17991,4504.055171344048
17992,6311.920448755697
17993,5596.8902469737395
17994,7247.490381893046
17995,6806.70781363572
17996,4463.384692072577
17997,5771.892215881542
17998,7244.793930936972
17999,3889.3268353876583
18000,6791.477092833263
18001,4146.456104402935
18002,3479.891223819857
18003,6831.836098553215
18004,3994.933284916172
18005,8171.627220291535
18006,5803.996748867818
18007,3481.896023176201
18008,4498.851835939928
18009,7312.415619594193
18010,4141.591385634353
18011,3495.7523296663003
18012,3621.3576292574517
18013,6950.804902941343
18014,7209.8190516718205
18015,4114.623770573812
18016,6470.759891764139
18017,7795.521337415968
18018,4682.686254431961
18019,4382.513934564539
18020,5811.928003289855
18021,3857.546798509281
18022,6291.850704304133
18023,7171.766365442098
18024,5270.857675526108
18025,5302.830030797208
18026,5707.419699847319
18027,6974.5581427448615
18028,4253.261552032246
18029,6434.691182452489
18030,7080.141663382782
18031,7498.973286486871
18032,5650.388358803613
18033,6669.675294469099
18034,5392.2649941755635
18035,7102.331571630533
18036,7691.298617601318
18037,7764.253102912591
18038,7609.231826240906
18039,6704.148296944983
18040,6501.199286386569
18041,7221.803289541402
18042,6273.930220258046
18043,5677.024639920342
18044,5468.4437797649625
18045,4359.680832193981
18046,5684.081039423018
18047,3742.1172959731584
18048,5584.392041905911
18049,5630.70446773448
18050,4012.5937439600393
18051,6904.642307842317
18052,4950.981008267855
18053,4884.138685940309
18054,5403.148547967139
18055,7868.577139020406
18056,5949.95177787268
18057,6364.984887832643
18058,5516.836778590336
18059,6979.085819315245
18060,3733.8860552709507
18061,6502.1742058245745
18062,5355.24972007204
18063,6584.890716368202
18064,7704.346110224754
18065,7627.749715133478
18066,7012.243532779799
18067,3197.8688056311835
18068,5962.22413279854
18069,7388.918392715932
18070,5386.737443440516
18071,6799.386777592931
18072,5812.327924635885
18073,6169.557661898731
18074,4783.789532042232
18075,6460.1432672162955
18076,4328.286904161316
18077,5950.854615968786
18078,5325.2960952603225
18079,8022.127533206556
18080,6706.736111955023
18081,3903.0379076414824
18082,7617.8617660734935
18083,4957.316772130814
18084,8088.18012846307
18085,4301.53902265963
18086,3833.0188189697888
18087,8121.664058022493
18088,4036.8248036786395
18089,7031.141210955615
18090,4777.15592011517
18091,7002.266078904761
18092,6991.547273969127
18093,4857.3723394377585
18094,3885.267719640017
18095,3536.3601915716363
18096,3919.193411721649
18097,4645.065632964874
18098,6476.479111028588
18099,7824.650869671091
18100,5411.130593790627
18101,6101.458531614802
18102,6626.032761111002
18103,3530.744455039033
18104,8012.330427263287
18105,5522.294929295298
18106,7008.1046699264725
18107,5431.081368624174
18108,6359.242756128213
18109,5328.8281471533855
18110,6565.591904060388
18111,6831.836098553215
18112,7088.759527881938
18113,4434.538837641618
18114,7770.0841556933665
18115,4451.9883460164765
18116,7758.128542531792
18117,5273.829924927623
18118,7562.654248877463
18119,5599.650692971295
18120,5801.607490371387
18121,6552.485328781397
18122,4563.033894832941
18123,7324.828528417653
18124,6195.666327559718
18125,5945.940082963759
18126,4892.409362037992
18127,4556.312349161647
18128,6691.765931963336
18129,3694.098717534301
18130,4945.040831448391
18131,7653.044686053805
18132,7506.907630827121
18133,5499.512686117839
18134,6818.644764640364
18135,6861.404906440298
18136,7424.5310993553485
18137,5505.103549475572
18138,3532.10358738348
18139,6604.32041735515
18140,4700.767075226905
18141,6857.527436804542
18142,7372.759489406585
18143,4806.660771434149
18144,6485.816802433254
18145,6511.282604777459
18146,5484.0371707559
18147,6263.278563513273
18148,5319.744796122327
18149,6223.948676298365
18150,7317.388170599198
18151,4846.327321246143
18152,6720.166009147513
18153,6838.0621223757835
18154,3836.555463729062
18155,7528.511666952589
18156,6843.709076341123
18157,4992.534091666779
18158,5655.925287832445
18159,6778.530728331366
18160,7497.429158357657
18161,6710.516044777426
18162,6376.406704201273
18163,4766.002762008639
18164,6896.485330930493
18165,4012.627619666048
18166,4608.623296323013
18167,7321.354034489733
18168,7796.646242688604
18169,5660.212963068202
18170,5626.899659852104
18171,7375.7106200390945
18172,6186.940085561365
18173,4174.50168209488
18174,8069.503748445645
18175,5504.030422430994
18176,7457.168064770515
18177,7717.609531870767
18178,5865.204683437575
18179,5806.564549527885
18180,8144.92319218444
18181,7340.661902522311
18182,6863.223077033127
18183,6228.400073414032
18184,7357.864510015174
18185,6979.810348097885
18186,3518.861745710379
18187,7853.051019593837
18188,6297.615202782869
18189,5576.825475663114
18190,3521.9798687722196
18191,6755.810329978213
18192,6423.856320116115
18193,4786.082370072812
18194,8038.195725722853
18195,5656.670301591991
18196,6351.36709957597
18197,6340.431613007386
18198,6395.93643278181
18199,7619.5253684265745
18200,8201.570482146602
18201,5689.552076578492
18202,5611.806727153123
18203,8222.780216136154
18204,5193.866319633899
18205,3223.9617149609135
18206,8285.755294644263
18207,6995.47987297918
18208,7335.214348896817
18209,6282.764520004695
18210,6341.995979914897
18211,5981.0987515436245
18212,4444.375813772238
18213,4551.951050768238
18214,6774.593190282711
18215,3870.3779415969607
18216,5757.112251351659
18217,7203.790252194143
18218,6248.046682905251
18219,6070.885999438695
18220,4372.410677402995
18221,7805.672776881872
18222,6225.440241030485
18223,4548.371058398261
18224,7033.184439963681
18225,5286.245458914005
18226,6126.619327917949
18227,4352.819366484038
18228,5433.557255835145
18229,5722.302430650229
18230,6521.323050560587
18231,5929.213498585264
18232,4281.1295700525425
18233,7308.803845281853
18234,7248.8998974208935
18235,5290.831484754742
18236,7201.6016424817035
18237,3595.239056636693
18238,5432.73015986752
18239,5603.734791223646
18240,5679.683728535876
18241,4532.49534730009
18242,6309.981562568377
18243,4228.5400588472285
18244,5474.1498039337175
18245,5000.6272679973235
18246,6672.366559497101
18247,4354.846289929578
18248,4837.057350201367
18249,4904.823262196942
18250,7605.254518907862
18251,6542.744402824611
18252,7129.126802547286
18253,6748.011206220356
18254,4069.955358731652
18255,8187.785062558172
18256,6511.09472662883
18257,7347.794104720777
18258,6504.514014449285
18259,7301.81735820384
18260,7163.80740161663
18261,5329.111422843221
18262,5309.011114982418
18263,6786.1565465089525
18264,4797.422774410044
18265,4863.228700544884
18266,4363.900919715983
18267,6360.441091199673
18268,7006.281896602614
18269,7843.779063254005
18270,5839.936442389037
18271,6177.595876623101
18272,5637.378912481391
18273,6373.6729159968245
18274,5561.271091530077
18275,6646.44611515677
18276,3887.4051469965075
18277,7126.505467005055
18278,7262.482519521565
18279,7135.038039129078
18280,5879.8271909629875
18281,4129.367192183163
18282,8068.871225462582
18283,8033.093438044368
18284,5529.687901861163
18285,6932.622750340985
18286,8244.153423446352
18287,6311.125666377499
18288,7375.952065841928
18289,7607.590880906602
18290,7584.579312101041
18291,5055.793812474128
18292,8178.992373784832
18293,6589.0457799479345
18294,6235.3857794207215
18295,4326.721443735554
18296,6543.096221240516
18297,6852.222611744525
18298,6873.102868594234
18299,3797.574099327273
18300,7443.6609860287235
18301,5070.784973990577
18302,5844.261251538772
18303,5393.940567593309
18304,7050.55387647105
18305,5697.070134946483
18306,6330.598686026118
18307,3214.5324480468553
18308,5682.424430858894
18309,4467.4972857046005
18310,5019.837044736915
18311,7695.6880932967915
18312,5437.8932188018225
18313,6437.178844009497
18314,6315.751744143696
18315,7491.549831797949
18316,4057.4683317080726
18317,6410.44534152653
18318,8190.805687614567
18319,4633.25447203465
18320,7273.89667576842
18321,4889.798649693748
18322,6799.29815487248
18323,5601.511389992852
18324,7374.168474474092
18325,5489.756181052569
18326,7025.623065624384
18327,7764.693019511795
18328,8060.424169682085
18329,4921.742801278355
18330,5712.704576902373
18331,3804.6836354651764
18332,7042.999085284113
18333,5172.007478142792
18334,7200.112712871299
18335,4693.489091340028
18336,7199.430939485252
18337,7132.793375988384
18338,5787.891748717284
18339,3180.291007729781
18340,5655.118318115956
18341,5964.844961572832
18342,5887.003553595209
18343,3435.7843757072683
18344,7002.007282573822
18345,4281.832718958778
18346,6201.515233880091
18347,3892.549451984494
18348,6246.19460078479
18349,6102.820022668238
18350,6978.816395969793
18351,6972.79829303463
18352,7675.197534860458
18353,6001.876755607629
18354,4555.739312378134
18355,3975.509152657957
18356,5686.441957205427
18357,5732.129060347248
18358,5558.352115463965
18359,6736.899040481868
18360,3698.9945193882627
18361,3741.76180782264
18362,4233.522000413373
18363,5757.894224582452
18364,6311.35187483016
18365,7287.955464927427
18366,5531.895820825111
18367,5690.514257799857
18368,7274.253517983065
18369,5299.197114297351
18370,5961.917785561458
18371,5908.73411323961
18372,8088.096361855544
18373,7206.490174354645
18374,5383.320318984623
18375,7011.28063041952
18376,4766.845981453744
18377,6969.050235548886
18378,5353.767367431083
18379,6991.80243637866
18380,6270.283966712385
18381,6491.636505024632
18382,6338.890751376049
18383,7061.462470620542
18384,6810.378682842019
18385,5202.695909996253
18386,5291.655789525231
18387,3812.7397523542263
18388,6744.064071461469
18389,4825.911325617491
18390,6234.336842149282
18391,5912.957249721075
18392,4999.8639351051215
18393,7197.348630318918
18394,5686.43811121027
18395,3078.9220348705544
18396,4495.239239339239
18397,3835.7460024985585
18398,4331.7205401273895
18399,6244.091123698323
18400,6633.679217133339
18401,3751.6430120507857
18402,5708.60266584358
18403,5331.249610484376
18404,8194.05387307722
18405,5167.415001300716
18406,7895.8752001041075
18407,6530.682665147104
18408,6810.905194187243
18409,5772.133253342571
18410,7102.377632811856
18411,6449.706550303521
18412,7276.673783242381
18413,6343.391705477296
18414,6960.670618485444
18415,6818.459586216836
18416,7241.481833291025
18417,4802.852219767575
18418,5703.6986558992985
18419,5821.47453345359
18420,6974.620757973061
18421,6276.045592578295
18422,6876.6674681434815
18423,6215.217232633825
18424,4098.0973123881695
18425,6703.477413252984
18426,7093.302590864751
18427,7302.010765668855
18428,6498.900048807458
18429,6705.390620049371
18430,6894.560693107945
18431,5403.94292241867
18432,5362.718988545305
18433,6833.760736375763
18434,5601.941876645319
18435,6519.257768935333
18436,6140.564247222213
18437,5862.664067042935
18438,5725.686542188868
18439,5549.066157998761
18440,6321.382658406121
18441,5561.513581244394
18442,6496.206069476573
18443,6499.0654868625625
18444,7047.731516822838
18445,4697.0802368212335
18446,4496.087626210781
18447,7134.50504159598
18448,6454.238767471865
18449,7418.224565560016
18450,8157.331020126332
18451,7718.599329241598
18452,6393.610084453252
18453,8173.5171394631
18454,7077.297985871867
18455,3857.4329048754416
18456,5232.391917654783
18457,4537.598230158237
18458,7049.181170384147
18459,6662.161854619912
18460,6887.517407416285
18461,7138.065854797846
18462,3758.5653155298833
18463,6991.19110870568
18464,4350.630778628685
18465,5515.040190811865
18466,5572.964126783754
18467,4944.978739538072
18468,5703.892322170349
18469,4024.298642590803
18470,6410.590964636681
18471,6488.507284658679
18472,6249.499728743223
18473,5406.421685596957
18474,3813.7896716029113
18475,4897.58965331398
18476,5526.958586032649
18477,4176.369090628223
18478,6290.174953815203
18479,7333.894868304399
18480,7796.563793981197
18481,4953.35702468326
18482,4986.376621713349
18483,6943.826699081525
18484,6537.459415247135
18485,4940.957888540149
18486,6516.386619809224
18487,6156.1838057546065
18488,5341.773092726715
18489,5743.514252563752
18490,7456.697065798496
18491,5634.703205443635
18492,7301.131410181914
18493,6850.637107488601
18494,5749.036359682952
18495,5791.846467372132
18496,7296.732978917518
18497,6630.930007219146
18498,4240.630923005615
18499,4079.5460223502673
18500,7268.674219361312
18501,7062.739814013589
18502,5845.061911428434
18503,3791.303237561157
18504,5761.352220564016
18505,6187.152641216406
18506,5475.590778228357
18507,6211.781102685604
18508,5506.072366146582
18509,5450.280563864949
18510,5507.291186401385
18511,4542.0235497124595
18512,7323.6311619199005
18513,7958.620001133354
18514,5385.073598052295
18515,6527.3002728135
18516,3717.2702061881823
18517,7185.086566026943
18518,7204.074972071331
18519,6587.8149575014195
18520,4911.50181760389
18521,8353.202067327265
18522,6801.948551195196
18523,6710.967244520467
18524,6912.921636918628
18525,5757.023859486253
18526,5725.952959501371
18527,4017.183221845086
18528,4549.407749237952
18529,4183.344712078483
18530,4317.4512304249
18531,5700.068537078469
18532,7147.054110957094
18533,6789.86072405187
18534,6383.203063834595
18535,6427.229893323247
18536,3391.9188726472184
18537,6075.713850103791
18538,7217.074198034717
18539,6129.096359246502
18540,8064.1923400796595
18541,4935.833353938779
18542,6710.251308599334
18543,5691.144084916562
18544,7086.558122195753
18545,5847.7143247823615
18546,6391.276462749228
18547,5706.590604707032
18548,6238.709382771733
18549,7838.758706083607
18550,5569.083270806269
18551,4726.99073120339
18552,6452.608663342508
18553,5691.905863939394
18554,6582.94427318203
18555,8254.816619101735
18556,6068.382048362694
18557,7491.453445390974
18558,6705.552995206529
18559,6330.96527079246
18560,3912.2951398408463
18561,6443.747447871835
18562,6211.860553048263
18563,5773.935073362885
18564,7364.031567035867
18565,8173.131890427374
18566,6295.152478587035
18567,8103.640782184364
18568,3403.925476129108
18569,5750.111750674718
18570,6147.3853930001205
18571,6486.006935669138
18572,5731.616817094054
18573,5006.7673840736215
18574,7669.71945606824
18575,7333.826377843292
18576,7348.277361515055
18577,7184.488116577682
18578,6672.102679497852
18579,4958.6471449453265
18580,6515.890214191509
18581,6635.761085642612
18582,4782.1424128996
18583,6702.4494663695195
18584,5075.368830941891
18585,5701.825003512556
18586,6377.775767078723
18587,5484.043889617941
18588,6421.457720519568
18589,6020.563068207772
18590,6483.491560148786
18591,7114.169372015211
18592,6400.368863806328
18593,6511.923978158256
18594,4667.110056029948
18595,7642.520060704164
18596,7547.3455700230925
18597,6432.503760145217
18598,7384.719482944625
18599,7040.845746568472
18600,4419.089174494743
18601,7107.863950832701
18602,5318.624728003746
18603,6570.2720034865915
18604,6043.8449386460015
18605,4286.370264934623
18606,7246.149647664326
18607,7407.97138111568
18608,7338.182057250814
18609,8144.92319218444
18610,5463.375467384726
18611,4118.550344164357
18612,5427.180923216654
18613,4017.2733239133363
18614,6863.669630299162
18615,5224.672678267384
18616,4626.831389664311
18617,5747.773570710586
18618,6486.859504310495
18619,5473.450229013613
18620,6399.390812215102
18621,3780.2044760355084
18622,3686.3909714048827
18623,6486.149235243812
18624,5904.265736642592
18625,4326.337643171127
18626,7347.291195059975
18627,7604.666261517556
18628,6252.879790553728
18629,7395.22749602921
18630,6430.699033051991
18631,5478.411773415005
18632,6905.307414803698
18633,6590.372054290773
18634,5712.918102414156
18635,5825.290770063027
18636,6283.28358174597
18637,5801.220089528459
18638,4323.717456567476
18639,6015.339528545103
18640,5819.021728513648
18641,6236.48138199119
18642,4211.849482759993
18643,3605.086619273869
18644,6470.961642167038
18645,5920.591084642608
18646,5690.659343855423
18647,6841.977559596663
18648,6561.791767137435
18649,7848.322529991297
18650,3808.442212012808
18651,6011.328380357172
18652,5424.430478760601
18653,5419.176737332749
18654,7194.321770043321
18655,4003.5867759639123
18656,6555.007093414441
18657,5357.979231645475
18658,7330.959553755435
18659,7372.9383403264055
18660,5803.675800105984
18661,6130.668524629422
18662,3438.3473496611086
18663,4688.322724100692
18664,5899.0277838609045
18665,7456.1483457539
18666,7270.327326554979
18667,2877.210729636327
18668,6928.86827068231
18669,6229.849454399741
18670,6517.290767969518
18671,6387.346814019196
18672,5279.129252604749
18673,6098.355511050718
18674,5745.119743818417
18675,6810.782245827184
18676,7332.796160180401
18677,6502.2127696172765
18678,7371.03538173147
18679,6403.016776401208
18680,3895.947962171516
18681,5788.293321585977
18682,5669.77756313377
18683,6377.208475301854
18684,5877.936363858735
18685,5787.521665537546
18686,6261.145772821641
18687,3949.0669327558926
18688,5726.735584537579
18689,8164.5232016947675
18690,7353.098942925568
18691,7143.390349053531
18692,6861.021919243695
18693,4848.749393358587
18694,4237.52234893119
18695,6783.3279943566
18696,7351.372400510871
18697,4704.091313838948
18698,7587.17624877178
18699,5200.23644084989
18700,6436.28473235423
18701,8140.08733867277
18702,5746.425035542478
18703,3848.4650269404583
18704,6767.366056238341
18705,8077.718669961576
18706,6031.315725039894
18707,3539.0349439334236
18708,6739.844232461548
18709,7062.731966366447
18710,4061.2300840941743
18711,6251.054391603443
18712,5236.169027729574
18713,6318.0917782912
18714,4716.112637613486
18715,3793.2304977585327
18716,6376.87776993692
18717,4589.732524350359
18718,6501.760630429436
18719,5623.182380435544
18720,6195.436104486815
18721,5160.553175450472
18722,6759.813655386061
18723,7307.580691621203
18724,2825.140180204791
18725,8155.744650850667
18726,7501.925297726211
18727,2547.156147961605
18728,5662.032407620421
18729,6468.699895020146
18730,3380.553149656403
18731,6450.366175279275
18732,6862.08912674751
18733,8263.03436336007
18734,6066.834673850705
18735,5972.5034934708265
18736,5573.03384070566
18737,6931.336487718161
18738,5933.557283883211
18739,5410.103777232564
18740,6179.529474443825
18741,6222.291251039458
18742,7321.6849847113035
18743,7541.226560431787
18744,5546.012914779819
18745,3650.8518463526902
18746,6172.028226342789
18747,6484.706293607229
18748,7614.967576889493
18749,6469.884934443599
18750,6607.786119318852
18751,4789.880743609235
18752,8372.539213254346
18753,6822.25767973665
18754,6490.8144253423
18755,5409.177347874656
18756,8009.524594878247
18757,3959.367888936891
18758,6059.123867583077
18759,5609.323996722232
18760,4970.2941504001
18761,5672.414215044212
18762,6951.855604902519
18763,7508.1394084972235
18764,7241.908398390676
18765,3942.8515507823586
18766,7107.73706192956
18767,6931.694865278746
18768,7965.715218934206
18769,5795.479957504112
18770,6458.476125922014
18771,5750.504807793125
18772,5484.616846729069
18773,7261.555678887015
18774,4816.58835935235
18775,4227.057705536903
18776,4116.439408229818
18777,7179.847747588099
18778,5942.1514548423775
18779,6859.178407940203
18780,5754.043212822791
18781,7631.9819107801795
18782,6141.083436227369
18783,5410.913223400808
18784,7726.029833998657
18785,6459.794498133335
18786,6702.18192204194
18787,5636.879443585667
18788,6403.643221456498
18789,6154.748152279686
18790,6676.856661629669
18791,6727.957881096641
18792,4016.6707910768428
18793,5237.3587587073325
18794,6502.906488844652
18795,5686.908325128773
18796,3765.104587656186
18797,3790.8181614169466
18798,5820.911020245888
18799,5510.378407263701
18800,4497.164706438825
18801,6398.356133443552
18802,7332.24923829631
18803,6460.278006979732
18804,6343.963178998278
18805,7226.464371312183
18806,7049.181170384147
18807,3710.2540234403064
18808,4388.960434482576
18809,6216.573754547385
18810,6390.473272294784
18811,8257.429468520486
18812,3545.173804851422
18813,5376.755454129076
18814,4926.400974322145
18815,4113.371408438116
18816,3791.7082614997325
18817,6831.1815545789395
18818,5899.94406951593
18819,7238.85686402077
18820,6331.689169804564
18821,6510.3919117298465
18822,3447.8955065028013
18823,5175.7866543254195
18824,6939.7313041735
18825,5935.081255142776
18826,5300.0409513303275
18827,7805.9182419065255
18828,7034.655184141089
18829,6161.2061653295295
18830,6445.229678039792
18831,7153.231939979184
18832,5688.789099640662
18833,4982.994051523998
18834,6324.153249832058
18835,7916.984184156146
18836,4225.118284659161
18837,6069.094701892675
18838,6846.400842260243
18839,4317.176158551258
18840,3584.5037686577057
18841,7431.512864626286
18842,7079.549457202893
18843,5832.817014476216
18844,7107.3371782595905
18845,5277.41458557127
18846,4396.173972470684
18847,5771.860919859414
18848,7539.316997830441
18849,6150.350058750612
18850,5876.402936431889
18851,7718.535696313118
18852,3529.5946829956747
18853,5668.570477263768
18854,7658.389597633127
18855,6542.807083647703
18856,2663.7783062722215
18857,3900.0074368022165
18858,6774.511902183999
18859,4704.326170666483
18860,6683.510012338869
18861,4410.02466515944
18862,6240.5492945309425
18863,5020.871879480642
18864,5770.918274344613
18865,7333.141580286689
18866,8302.0848841662
18867,6248.68517260301
18868,7071.249072705762
18869,5602.157058168776
18870,6485.527905672274
18871,6498.151118677365
18872,6389.998346246813
18873,5666.0402863781355
18874,7347.249621159015
18875,4815.131834029296
18876,6975.724826510609
18877,6480.573956398757
18878,5368.0557427850645
18879,3518.1948588918212
18880,5541.985241318637
18881,6932.642935758194
18882,6788.013753634175
18883,5767.980556849173
18884,7006.4809571354135
18885,5336.254649392736
18886,6676.145316727332
18887,8575.836667794727
18888,6656.8042777077
18889,5344.306517034877
18890,5658.823397557934
18891,5301.831909376088
18892,5861.1870860205145
18893,6889.558409343398
18894,7186.034244481221
18895,7890.71405538951
18896,7764.989097233186
18897,8148.294391050851
18898,3974.301799036765
18899,6311.392696094524
18900,6483.622782428141
18901,5909.438650080811
18902,7761.119354484639
18903,3751.0891976421603
18904,4223.733215616944
18905,7157.491882286191
18906,6833.538844058253
18907,5546.00292342724
18908,5681.292890661191
18909,7554.224432813419
18910,6422.956129996231
18911,4190.488269420478
18912,5907.487072835157
18913,6116.955894374649
18914,7453.37344230572
18915,5622.053996888262
18916,4966.619204779496
18917,5027.742417498974
18918,7190.968285837195
18919,3245.738582389456
18920,5232.364145739819
18921,6591.804669673483
18922,6842.494002185422
18923,6396.859316388608
18924,6646.216288201915
18925,7332.5150656384185
18926,5885.439252918947
18927,7435.768413561845
18928,7213.101445257632
18929,5783.263303481606
18930,6873.612121297204
18931,6517.817225148068
18932,4139.8373313931515
18933,5697.634771303265
18934,6574.436966158739
18935,6922.780888898972
18936,5004.939018328524
18937,7024.476093498492
18938,6338.190572975187
18939,7253.17978450943
18940,6097.890186669868
18941,6164.844318032358
18942,3781.0166773704996
18943,7138.871306332521
18944,5445.573590198834
18945,5521.17070900195
18946,6802.868889614718
18947,2836.338150558455
18948,6560.819866660905
18949,7181.665236555217
18950,3777.8647528351735
18951,4007.592483468618
18952,7833.177123192864
18953,6501.035737906125
18954,3314.911301443364
18955,3524.8792764872114
18956,6245.475269093337
18957,7190.84238716007
18958,5680.2572066360035
18959,6555.525865678294
18960,4383.208553375788
18961,5377.888623793203
18962,5269.855548184248
18963,5586.339902690691
18964,6811.300997966296
18965,7847.442608214456
18966,4879.302239591434
