id,yield
17876,6749.74609375
17877,5911.22314453125
17878,6709.809326171875
17879,7343.3353271484375
17880,5339.8970947265625
17881,5751.1802978515625
17882,7299.2109375
17883,7014.3619384765625
17884,6906.6529541015625
17885,5590.6099853515625
17886,6919.441162109375
17887,8299.880615234375
17888,5848.476806640625
17889,6506.7584228515625
17890,6897.0712890625
17891,7253.116455078125
17892,5979.121826171875
17893,5686.294921875
17894,6499.0218505859375
17895,7233.08154296875
17896,6413.1688232421875
17897,4044.32568359375
17898,6380.401611328125
17899,4078.2772216796875
17900,6385.9583740234375
17901,7550.8861083984375
17902,6819.0782470703125
17903,5760.5948486328125
17904,4615.982727050781
17905,6316.36962890625
17906,7356.2271728515625
17907,4090.5999145507812
17908,7169.0640869140625
17909,7050.478515625
17910,6017.360107421875
17911,7286.7203369140625
17912,5839.0509033203125
17913,5020.501281738281
17914,5938.8533935546875
17915,6106.602783203125
17916,6359.2733154296875
17917,6292.0289306640625
17918,5343.5965576171875
17919,3369.3027954101562
17920,7758.8656005859375
17921,4448.805725097656
17922,5564.3743896484375
17923,7572.2349853515625
17924,7341.9176025390625
17925,4111.490905761719
17926,6532.1234130859375
17927,6593.967529296875
17928,5960.956298828125
17929,6646.7939453125
17930,4326.6351318359375
17931,6882.609130859375
17932,4376.434509277344
17933,7289.7374267578125
17934,7260.4031982421875
17935,7420.60205078125
17936,6692.5653076171875
17937,6266.751953125
17938,5925.28662109375
17939,2661.17529296875
17940,5520.4578857421875
17941,7356.29443359375
17942,5426.392578125
17943,5365.4117431640625
17944,2929.4976806640625
17945,3320.3128051757812
17946,3920.1157836914062
17947,5770.9044189453125
17948,7593.55908203125
17949,7442.093505859375
17950,5725.2769775390625
17951,8171.0938720703125
17952,5305.1734619140625
17953,6957.751953125
17954,6545.824951171875
17955,5612.0340576171875
17956,7250.680419921875
17957,5353.1693115234375
17958,5625.265625
17959,5986.29736328125
17960,5599.7327880859375
17961,4445.815673828125
17962,7250.1453857421875
17963,7351.76513671875
17964,5272.28515625
17965,6785.071533203125
17966,3610.8115844726562
17967,7862.8023681640625
17968,6449.13623046875
17969,5640.0028076171875
17970,6907.7373046875
17971,7576.596923828125
17972,6175.782470703125
17973,4091.3274536132812
17974,4911.500244140625
17975,3901.3885498046875
17976,6653.1805419921875
17977,7469.5230712890625
17978,5452.7149658203125
17979,5199.0654296875
17980,4906.726501464844
17981,6436.0799560546875
17982,5764.75927734375
17983,4191.523498535156
17984,7413.889892578125
17985,7301.1915283203125
17986,6515.4471435546875
17987,6396.02197265625
17988,5304.4766845703125
17989,5275.0048828125
17990,6043.2093505859375
17991,4439.11767578125
17992,6251.3343505859375
17993,5715.726806640625
17994,7220.2471923828125
17995,6873.7890625
17996,4439.3465576171875
17997,5659.169677734375
17998,7249.173828125
17999,3837.8229370117188
18000,6813.045654296875
18001,4177.9715576171875
18002,3736.3201904296875
18003,6856.38330078125
18004,3961.9603881835938
18005,7909.344970703125
18006,5858.16259765625
18007,3585.58056640625
18008,4539.8563232421875
18009,7298.5460205078125
18010,4090.9695434570312
18011,3355.1878662109375
18012,3585.5424194335938
18013,6785.35888671875
18014,7371.5509033203125
18015,3784.149658203125
18016,6538.5069580078125
18017,7741.606689453125
18018,4773.138366699219
18019,4287.8760986328125
18020,5854.97509765625
18021,3848.4464721679688
18022,6320.74755859375
18023,7253.72119140625
18024,5303.3924560546875
18025,5347.7559814453125
18026,5736.8780517578125
18027,6860.652587890625
18028,4230.233825683594
18029,6405.1673583984375
18030,6908.800048828125
18031,7373.1025390625
18032,5561.471923828125
18033,6819.7994384765625
18034,5494.9029541015625
18035,6959.256103515625
18036,7678.490478515625
18037,7847.8629150390625
18038,7525.6343994140625
18039,6848.051513671875
18040,6538.1068115234375
18041,7032.7689208984375
18042,6164.87548828125
18043,5656.35791015625
18044,5281.1187744140625
18045,4257.900634765625
18046,5690.1759033203125
18047,3767.1531372070312
18048,5551.1553955078125
18049,5596.5294189453125
18050,4007.9510498046875
18051,7083.443359375
18052,4985.448303222656
18053,4768.204345703125
18054,5371.6116943359375
18055,7850.083984375
18056,5962.2132568359375
18057,6419.809814453125
18058,5525.4134521484375
18059,6923.6380615234375
18060,3606.2954711914062
18061,6561.7030029296875
18062,5415.5418701171875
18063,6602.23193359375
18064,7624.9564208984375
18065,7703.9527587890625
18066,6974.3148193359375
18067,3006.65478515625
18068,5873.1611328125
18069,7257.8931884765625
18070,5477.8687744140625
18071,6693.07470703125
18072,5769.67822265625
18073,6407.7406005859375
18074,4733.3795166015625
18075,6455.8675537109375
18076,4385.4200439453125
18077,6021.8076171875
18078,5274.7335205078125
18079,7934.4461669921875
18080,6738.686279296875
18081,4049.3882446289062
18082,7707.9478759765625
18083,4991.08544921875
18084,8214.994506835938
18085,4237.5960693359375
18086,3819.1541748046875
18087,7920.470458984375
18088,3944.0054931640625
18089,6850.833984375
18090,4886.573486328125
18091,7039.7779541015625
18092,6968.54296875
18093,4837.097473144531
18094,4076.4627075195312
18095,3336.2217407226562
18096,4414.598571777344
18097,4629.746765136719
18098,6405.008544921875
18099,7809.159423828125
18100,5206.784912109375
18101,6075.5570068359375
18102,6661.9735107421875
18103,3261.5624389648438
18104,8017.23876953125
18105,5473.4820556640625
18106,6945.856689453125
18107,5588.9732666015625
18108,6361.3778076171875
18109,5331.19775390625
18110,6559.0740966796875
18111,6930.7791748046875
18112,7057.7410888671875
18113,4517.232360839844
18114,7499.929931640625
18115,4465.4769287109375
18116,7837.7119140625
18117,5325.1640625
18118,7473.87939453125
18119,5594.14013671875
18120,5841.8572998046875
18121,6645.335205078125
18122,4381.686340332031
18123,7376.024658203125
18124,6165.5054931640625
18125,5892.7706298828125
18126,4870.9456787109375
18127,4559.649963378906
18128,6772.472900390625
18129,3692.1480102539062
18130,4931.466064453125
18131,7648.0748291015625
18132,7713.137451171875
18133,5525.28125
18134,6739.2960205078125
18135,6924.2347412109375
18136,7448.380615234375
18137,5513.1591796875
18138,3393.429931640625
18139,6530.885498046875
18140,4722.247802734375
18141,6853.07177734375
18142,7343.6943359375
18143,4690.352478027344
18144,6631.9622802734375
18145,6522.797119140625
18146,5484.8109130859375
18147,6115.2373046875
18148,5495.0657958984375
18149,6177.4656982421875
18150,7300.9725341796875
18151,4852.142272949219
18152,6678.0174560546875
18153,6865.5301513671875
18154,3670.1990356445312
18155,7418.0333251953125
18156,6349.1307373046875
18157,5077.135986328125
18158,5587.9290771484375
18159,6857.790771484375
18160,7568.9302978515625
18161,6644.3551025390625
18162,6278.3492431640625
18163,4800.5472412109375
18164,6821.8133544921875
18165,3916.6228637695312
18166,4472.129455566406
18167,7520.5955810546875
18168,7536.738037109375
18169,5610.849853515625
18170,5552.8232421875
18171,7335.496337890625
18172,5995.5418701171875
18173,4152.858581542969
18174,8070.34912109375
18175,5640.7705078125
18176,7449.7724609375
18177,7796.3890380859375
18178,5837.7225341796875
18179,5748.900634765625
18180,8174.625732421875
18181,7324.0966796875
18182,6980.448486328125
18183,6183.777587890625
18184,7560.97998046875
18185,6859.2222900390625
18186,3551.93896484375
18187,8086.334228515625
18188,6350.708251953125
18189,5709.948486328125
18190,3737.6550903320312
18191,6797.88037109375
18192,6396.3695068359375
18193,4712.571105957031
18194,8229.882568359375
18195,5599.3670654296875
18196,6355.1617431640625
18197,6282.7354736328125
18198,6391.2733154296875
18199,7683.242919921875
18200,8171.0623779296875
18201,5680.58056640625
18202,5671.3050537109375
18203,8178.3817138671875
18204,5180.2960205078125
18205,3227.5438232421875
18206,8261.256225585938
18207,6946.0335693359375
18208,7295.611328125
18209,6177.4327392578125
18210,6280.654052734375
18211,6095.5977783203125
18212,4513.5831298828125
18213,4735.628112792969
18214,6746.015380859375
18215,3840.0546264648438
18216,5664.3779296875
18217,7212.6622314453125
18218,6116.4793701171875
18219,6115.322021484375
18220,4255.6751708984375
18221,8183.4656982421875
18222,6102.7784423828125
18223,4548.138488769531
18224,6938.33349609375
18225,5170.539306640625
18226,6265.729248046875
18227,4371.350280761719
18228,5553.6043701171875
18229,5759.78271484375
18230,6473.271484375
18231,6021.1553955078125
18232,4930.240478515625
18233,7394.2681884765625
18234,7387.3779296875
18235,5279.733642578125
18236,7080.165283203125
18237,3485.7819213867188
18238,5221.132995605469
18239,5647.73974609375
18240,5680.410400390625
18241,4527.473205566406
18242,6313.1776123046875
18243,4405.105712890625
18244,5537.52978515625
18245,4937.984313964844
18246,6726.483154296875
18247,4332.8162841796875
18248,4904.533203125
18249,5110.1165771484375
18250,7827.936767578125
18251,6558.1474609375
18252,7123.6217041015625
18253,7143.923828125
18254,4130.43603515625
18255,8287.777221679688
18256,6195.755126953125
18257,7398.3704833984375
18258,6556.0335693359375
18259,7281.380126953125
18260,7168.3050537109375
18261,5360.3963623046875
18262,5242.33349609375
18263,6854.1307373046875
18264,4800.742614746094
18265,4896.5684814453125
18266,4356.772644042969
18267,6323.9034423828125
18268,6905.7335205078125
18269,7866.080078125
18270,5676.5340576171875
18271,6115.9464111328125
18272,5824.2069091796875
18273,6271.7703857421875
18274,5613.6409912109375
18275,6612.5994873046875
18276,4089.4100341796875
18277,7167.3231201171875
18278,7361.0718994140625
18279,7180.1920166015625
18280,5751.9429931640625
18281,4014.9668579101562
18282,8095.8743896484375
18283,8115.6051025390625
18284,5567.864990234375
18285,7048.3677978515625
18286,8187.9923095703125
18287,6262.82177734375
18288,7460.427001953125
18289,7579.9976806640625
18290,7686.0557861328125
18291,4965.696350097656
18292,8199.27880859375
18293,6556.8521728515625
18294,6155.526611328125
18295,4331.502990722656
18296,6214.4051513671875
18297,6835.380859375
18298,6690.076904296875
18299,3949.4263305664062
18300,7588.2235107421875
18301,5204.393310546875
18302,5813.211181640625
18303,5463.4202880859375
18304,7104.40673828125
18305,5697.415771484375
18306,6214.6666259765625
18307,3266.4400634765625
18308,5812.8995361328125
18309,4551.958984375
18310,5181.8546142578125
18311,7762.3656005859375
18312,5544.2357177734375
18313,6439.867919921875
18314,6341.7413330078125
18315,7606.369140625
18316,4028.975830078125
18317,6398.6055908203125
18318,8302.599609375
18319,4704.2432861328125
18320,7555.0496826171875
18321,4868.8748779296875
18322,6677.7335205078125
18323,5720.4752197265625
18324,7399.522705078125
18325,5492.7178955078125
18326,6968.3077392578125
18327,7776.8094482421875
18328,8090.9658203125
18329,4791.309509277344
18330,5625.6181640625
18331,3899.308837890625
18332,7119.7252197265625
18333,5195.39208984375
18334,7154.400390625
18335,4766.6163330078125
18336,7443.471923828125
18337,7120.131591796875
18338,5795.1094970703125
18339,3117.21142578125
18340,5790.822265625
18341,5937.099365234375
18342,5780.9735107421875
18343,3369.68994140625
18344,7029.5584716796875
18345,4166.392883300781
18346,6126.8780517578125
18347,3814.7589111328125
18348,6409.6607666015625
18349,6030.7496337890625
18350,6902.7059326171875
18351,6967.135498046875
18352,7643.15576171875
18353,6260.791259765625
18354,4546.832214355469
18355,4046.2134399414062
18356,5658.5584716796875
18357,5742.43505859375
18358,5541.63623046875
18359,6804.7313232421875
18360,3781.3626708984375
18361,3608.5726928710938
18362,4208.78955078125
18363,5785.53564453125
18364,6321.6029052734375
18365,7298.139892578125
18366,5549.43310546875
18367,5690.7369384765625
18368,7250.389404296875
18369,5269.853759765625
18370,5818.7747802734375
18371,5898.19921875
18372,8211.373291015625
18373,7284.603759765625
18374,5401.8602294921875
18375,7054.5108642578125
18376,4704.498046875
18377,7011.531982421875
18378,5334.157958984375
18379,6953.3555908203125
18380,6239.0523681640625
18381,6432.104736328125
18382,6311.993408203125
18383,7023.6260986328125
18384,6960.2117919921875
18385,4920.3934326171875
18386,5308.788330078125
18387,3888.0148315429688
18388,6542.012939453125
18389,4797.394104003906
18390,6093.98828125
18391,5868.826171875
18392,5027.7769775390625
18393,7213.1883544921875
18394,5696.1893310546875
18395,3275.8954467773438
18396,4467.744384765625
18397,4003.5862426757812
18398,4324.8436279296875
18399,6206.306640625
18400,6664.0504150390625
18401,3561.4212036132812
18402,5703.0255126953125
18403,5307.6727294921875
18404,8219.322265625
18405,5159.143981933594
18406,7675.0352783203125
18407,6460.024169921875
18408,6809.7406005859375
18409,5779.6973876953125
18410,7310.0584716796875
18411,6381.543212890625
18412,7219.3370361328125
18413,6474.991455078125
18414,7087.5987548828125
18415,6825.8095703125
18416,7258.895263671875
18417,4702.2132568359375
18418,5726.578125
18419,5773.9161376953125
18420,7058.1787109375
18421,6251.4039306640625
18422,6745.6357421875
18423,6265.4903564453125
18424,3946.0448608398438
18425,6848.621826171875
18426,7252.9691162109375
18427,7216.3187255859375
18428,6561.30419921875
18429,6551.5595703125
18430,6875.769287109375
18431,5256.2724609375
18432,5373.9554443359375
18433,6807.6435546875
18434,5502.247802734375
18435,6572.1715087890625
18436,6050.595703125
18437,5890.9501953125
18438,5674.8800048828125
18439,5576.9986572265625
18440,6456.5556640625
18441,5538.726318359375
18442,6231.4932861328125
18443,6503.2958984375
18444,7078.324462890625
18445,4701.8831787109375
18446,4558.049072265625
18447,7268.9447021484375
18448,6491.2586669921875
18449,7630.597412109375
18450,8209.5146484375
18451,7744.0826416015625
18452,6420.040771484375
18453,8122.81591796875
18454,7195.2364501953125
18455,3904.8028564453125
18456,5214.618835449219
18457,4437.954406738281
18458,7023.2257080078125
18459,6568.5516357421875
18460,6891.68896484375
18461,7140.9122314453125
18462,3684.7822875976562
18463,6932.088134765625
18464,4267.227722167969
18465,5582.461669921875
18466,5309.556884765625
18467,4935.148742675781
18468,5884.7213134765625
18469,4026.6694946289062
18470,6475.037109375
18471,6341.588134765625
18472,6193.9541015625
18473,5403.0572509765625
18474,3755.020263671875
18475,4872.318176269531
18476,5421.8026123046875
18477,4249.140930175781
18478,6181.5323486328125
18479,7391.6314697265625
18480,7908.38671875
18481,4926.4012451171875
18482,5041.1148681640625
18483,6950.75390625
18484,6432.08642578125
18485,4935.247253417969
18486,6383.6405029296875
18487,6322.71533203125
18488,5284.173400878906
18489,5688.3616943359375
18490,7494.71630859375
18491,5756.079833984375
18492,7376.9825439453125
18493,6853.1663818359375
18494,5758.6341552734375
18495,5740.2176513671875
18496,7342.8170166015625
18497,6631.78662109375
18498,4092.0218505859375
18499,3963.765380859375
18500,7335.049072265625
18501,7128.1143798828125
18502,5890.8302001953125
18503,3740.9962768554688
18504,5995.1556396484375
18505,6137.165771484375
18506,5553.818359375
18507,6221.583740234375
18508,5558.074462890625
18509,5234.6134033203125
18510,5380.79443359375
18511,4698.675476074219
18512,7275.5751953125
18513,8157.338134765625
18514,5376.7037353515625
18515,6566.0142822265625
18516,3838.0100708007812
18517,7258.533447265625
18518,7073.7425537109375
18519,6616.4046630859375
18520,4833.368225097656
18521,8430.830688476562
18522,6850.6688232421875
18523,6708.2293701171875
18524,6828.609375
18525,5833.6793212890625
18526,5805.673828125
18527,4295.426818847656
18528,4685.166198730469
18529,3997.7423706054688
18530,4318.789611816406
18531,5671.7052001953125
18532,7210.1158447265625
18533,6850.9630126953125
18534,6301.0650634765625
18535,6231.5001220703125
18536,3379.0598754882812
18537,6241.3177490234375
18538,7178.40673828125
18539,6166.0133056640625
18540,8148.3167724609375
18541,4922.3475341796875
18542,6755.4615478515625
18543,5647.2530517578125
18544,7214.0911865234375
18545,6030.455322265625
18546,6324.52783203125
18547,5737.334228515625
18548,6052.6929931640625
18549,7683.6624755859375
18550,5611.256591796875
18551,4757.665466308594
18552,6451.8084716796875
18553,5637.8873291015625
18554,6582.9454345703125
18555,8263.561767578125
18556,6150.85498046875
18557,7479.6502685546875
18558,6658.3372802734375
18559,6368.9454345703125
18560,3784.9478759765625
18561,6520.6722412109375
18562,6097.7537841796875
18563,5781.7379150390625
18564,7253.8323974609375
18565,8107.7755126953125
18566,6244.205078125
18567,8121.97705078125
18568,3267.3817138671875
18569,5795.8076171875
18570,6182.00927734375
18571,6503.419677734375
18572,5685.615478515625
18573,4934.1956787109375
18574,7848.41650390625
18575,7344.4918212890625
18576,7334.4251708984375
18577,7190.8612060546875
18578,6793.1651611328125
18579,4957.6273193359375
18580,6560.9066162109375
18581,6228.322265625
18582,4773.5516357421875
18583,6595.1212158203125
18584,5217.281982421875
18585,5748.5777587890625
18586,6169.684814453125
18587,5452.5650634765625
18588,6395.5467529296875
18589,5985.2437744140625
18590,6540.9334716796875
18591,7085.345458984375
18592,6334.38916015625
18593,6544.5948486328125
18594,4533.806884765625
18595,7489.86474609375
18596,7611.4281005859375
18597,6445.949951171875
18598,7440.529296875
18599,7072.32763671875
18600,4446.518005371094
18601,7029.799072265625
18602,5281.0736083984375
18603,6729.8826904296875
18604,5792.691162109375
18605,4026.7969970703125
18606,7276.050537109375
18607,7442.6767578125
18608,7329.667724609375
18609,8162.13623046875
18610,5584.2078857421875
18611,4079.8135375976562
18612,5489.2884521484375
18613,4125.101135253906
18614,6910.096435546875
18615,5353.0013427734375
18616,4588.907531738281
18617,5705.8236083984375
18618,6430.433349609375
18619,5422.20263671875
18620,6325.240234375
18621,3872.1388549804688
18622,3367.57080078125
18623,6564.44140625
18624,6049.749755859375
18625,4244.549011230469
18626,7314.6060791015625
18627,7716.398193359375
18628,6197.1029052734375
18629,7485.9122314453125
18630,5994.4256591796875
18631,5518.160400390625
18632,6919.6015625
18633,6630.318115234375
18634,5735.3551025390625
18635,6086.5250244140625
18636,6405.1744384765625
18637,6069.436279296875
18638,4315.455078125
18639,5924.8695068359375
18640,5852.11279296875
18641,6246.09326171875
18642,4080.1580810546875
18643,3587.6636352539062
18644,6466.8436279296875
18645,5830.357666015625
18646,5789.3822021484375
18647,6849.6981201171875
18648,6399.5670166015625
18649,7945.4156494140625
18650,4068.989501953125
18651,5900.09375
18652,5518.4951171875
18653,5447.185546875
18654,7240.6466064453125
18655,3986.8303833007812
18656,6691.6170654296875
18657,5392.0496826171875
18658,7389.3505859375
18659,7225.8792724609375
18660,5730.9051513671875
18661,6172.63427734375
18662,3531.8174438476562
18663,4840.834411621094
18664,5911.102294921875
18665,7446.42138671875
18666,7292.5535888671875
18667,2606.4392700195312
18668,6899.7838134765625
18669,6347.74658203125
18670,6348.980712890625
18671,6315.2955322265625
18672,5137.499816894531
18673,6105.5474853515625
18674,5604.001708984375
18675,6702.2318115234375
18676,7439.3057861328125
18677,6531.5408935546875
18678,7358.0704345703125
18679,6457.6368408203125
18680,3759.7117919921875
18681,5714.221435546875
18682,5749.8221435546875
18683,6418.0078125
18684,5811.5408935546875
18685,5805.1611328125
18686,6257.167236328125
18687,3754.40625
18688,5704.0181884765625
18689,8251.255126953125
18690,7258.1268310546875
18691,7177.0211181640625
18692,6806.51123046875
18693,4851.7625732421875
18694,4236.365905761719
18695,6755.0992431640625
18696,7393.49609375
18697,4772.3587646484375
18698,7666.469482421875
18699,5142.675354003906
18700,6393.17626953125
18701,7904.449462890625
18702,5683.194091796875
18703,3826.6487426757812
18704,6613.8228759765625
18705,8003.1748046875
18706,5937.9873046875
18707,3886.8672485351562
18708,6770.520751953125
18709,7126.5322265625
18710,4033.0689697265625
18711,6194.79833984375
18712,5201.702209472656
18713,6385.05224609375
18714,4747.1156005859375
18715,3655.5776977539062
18716,6545.1285400390625
18717,4587.325012207031
18718,6520.581298828125
18719,5699.054931640625
18720,6234.3291015625
18721,5281.8670654296875
18722,6760.48583984375
18723,7285.105224609375
18724,2641.3794860839844
18725,8240.190795898438
18726,7683.783447265625
18727,2498.0084533691406
18728,5512.692138671875
18729,6588.976806640625
18730,3736.1763916015625
18731,6298.4849853515625
18732,6921.1666259765625
18733,8534.259033203125
18734,6137.0496826171875
18735,5882.995361328125
18736,5432.8284912109375
18737,6803.1663818359375
18738,6057.876708984375
18739,5349.323486328125
18740,6219.5548095703125
18741,6202.57666015625
18742,7365.4454345703125
18743,7530.5528564453125
18744,5553.2286376953125
18745,3681.5651245117188
18746,6163.0673828125
18747,6427.3580322265625
18748,7732.1478271484375
18749,6442.89794921875
18750,6714.8443603515625
18751,4890.353515625
18752,8474.609985351562
18753,6950.442138671875
18754,6440.532958984375
18755,5564.318359375
18756,8022.09814453125
18757,3824.8357543945312
18758,6082.1102294921875
18759,5681.39208984375
18760,4988.677429199219
18761,5655.8758544921875
18762,7014.81005859375
18763,7618.5379638671875
18764,7335.3875732421875
18765,3866.2355346679688
18766,7197.193603515625
18767,7065.71337890625
18768,7798.97119140625
18769,5726.999267578125
18770,6363.202880859375
18771,5698.304443359375
18772,5462.5020751953125
18773,7265.828369140625
18774,4746.356628417969
18775,4359.058044433594
18776,4259.925964355469
18777,7042.9140625
18778,5877.88427734375
18779,6620.7049560546875
18780,5765.85107421875
18781,7688.322265625
18782,6276.430419921875
18783,5492.4403076171875
18784,7691.41015625
18785,6451.1002197265625
18786,6749.5406494140625
18787,5603.9093017578125
18788,6373.279541015625
18789,6243.90283203125
18790,6566.7755126953125
18791,6620.5146484375
18792,4027.308837890625
18793,5228.051513671875
18794,6403.4119873046875
18795,5684.5450439453125
18796,3813.1526489257812
18797,3668.7220458984375
18798,5824.1788330078125
18799,5539.4385986328125
18800,4516.831481933594
18801,6372.5006103515625
18802,7060.2327880859375
18803,6419.540771484375
18804,6226.360595703125
18805,7442.0172119140625
18806,7035.581787109375
18807,3600.7305908203125
18808,4369.1514892578125
18809,6236.989013671875
18810,6433.4461669921875
18811,8188.387451171875
18812,3426.3592529296875
18813,5434.743896484375
18814,4796.778015136719
18815,4137.471435546875
18816,3812.2095947265625
18817,6813.471435546875
18818,5914.81494140625
18819,7268.318603515625
18820,6258.112060546875
18821,6562.7957763671875
18822,3491.21728515625
18823,5181.5103759765625
18824,6877.731201171875
18825,5781.6583251953125
18826,5367.912353515625
18827,7882.72265625
18828,7073.5172119140625
18829,6215.8533935546875
18830,6429.224609375
18831,7165.5948486328125
18832,5642.6546630859375
18833,5001.0718994140625
18834,6288.722412109375
18835,8014.534423828125
18836,4173.915954589844
18837,6108.00732421875
18838,6890.44189453125
18839,4297.942138671875
18840,3895.29833984375
18841,7576.975830078125
18842,7005.5926513671875
18843,5879.0963134765625
18844,7261.2137451171875
18845,5155.634521484375
18846,4405.724670410156
18847,5770.6202392578125
18848,7533.644775390625
18849,6184.6256103515625
18850,5980.0875244140625
18851,7670.3194580078125
18852,3656.4320068359375
18853,5849.290283203125
18854,7534.7044677734375
18855,6476.914794921875
18856,2492.635284423828
18857,3728.1346435546875
18858,6831.3204345703125
18859,4817.716613769531
18860,6690.9261474609375
18861,4322.854248046875
18862,6083.5997314453125
18863,4692.5576171875
18864,5824.1263427734375
18865,7374.9898681640625
18866,8471.072143554688
18867,6284.8924560546875
18868,7007.2227783203125
18869,5519.039794921875
18870,6468.358642578125
18871,6489.705322265625
18872,6453.2830810546875
18873,5552.0804443359375
18874,7481.376953125
18875,4767.309814453125
18876,6939.4945068359375
18877,6337.5260009765625
18878,5556.9283447265625
18879,3357.92431640625
18880,5562.2244873046875
18881,7034.6624755859375
18882,6829.28857421875
18883,5776.2783203125
18884,7024.963134765625
18885,5345.6170654296875
18886,6742.6337890625
18887,8714.8984375
18888,6601.9156494140625
18889,5240.1177978515625
18890,5576.6080322265625
18891,5311.1531982421875
18892,5835.45263671875
18893,6908.9102783203125
18894,7046.43896484375
18895,7898.7686767578125
18896,7746.7667236328125
18897,7991.6395263671875
18898,3968.6265258789062
18899,6389.440673828125
18900,6486.7265625
18901,6046.95068359375
18902,7502.590087890625
18903,3749.8510131835938
18904,4280.785095214844
18905,7225.710205078125
18906,6916.609130859375
18907,5328.8062744140625
18908,5670.4814453125
18909,7620.2110595703125
18910,6504.026123046875
18911,4233.889404296875
18912,5899.921875
18913,6224.26611328125
18914,7402.3282470703125
18915,5737.03857421875
18916,5065.37060546875
18917,5210.1136474609375
18918,7219.2020263671875
18919,3399.970947265625
18920,5419.4000244140625
18921,6594.265625
18922,6893.2255859375
18923,6417.2930908203125
18924,6571.617919921875
18925,7258.0308837890625
18926,5815.1309814453125
18927,7435.004150390625
18928,7355.24658203125
18929,5795.2392578125
18930,6918.4210205078125
18931,6655.68115234375
18932,4153.960266113281
18933,5655.85693359375
18934,6453.1871337890625
18935,6975.1710205078125
18936,4957.610290527344
18937,7189.140869140625
18938,6371.1844482421875
18939,7391.8773193359375
18940,5961.309814453125
18941,6149.19384765625
18942,3805.53955078125
18943,7213.3006591796875
18944,5305.1658935546875
18945,5606.5181884765625
18946,6922.6097412109375
18947,2955.97607421875
18948,6554.1414794921875
18949,7077.3358154296875
18950,3648.5722045898438
18951,4042.5596313476562
18952,7742.856201171875
18953,6429.0406494140625
18954,3785.2136840820312
18955,3566.4027709960938
18956,6314.027099609375
18957,7045.330810546875
18958,5780.80126953125
18959,6696.02685546875
18960,4308.395812988281
18961,5387.5054931640625
18962,5223.441223144531
18963,5560.946533203125
18964,6785.528076171875
18965,7602.6658935546875
18966,4915.848693847656
18967,7596.465087890625
18968,6133.1900634765625
18969,5102.563415527344
18970,4776.203552246094
18971,5440.261474609375
18972,7038.6363525390625
18973,5330.2039794921875
18974,3898.4210205078125
18975,6760.6778564453125
18976,5676.53515625
18977,5714.5460205078125
18978,5471.35302734375
18979,4699.4918212890625
18980,6214.4906005859375
18981,7389.044189453125
18982,6944.06640625
18983,5182.35107421875
18984,6648.4732666015625
18985,5806.923828125
18986,4466.8729248046875
18987,4331.9996337890625
18988,7197.1900634765625
18989,5755.9886474609375
18990,7315.0421142578125
18991,4933.630920410156
18992,6230.732666015625
18993,6950.8419189453125
18994,5680.2657470703125
18995,5820.327880859375
18996,6931.2137451171875
18997,5734.9376220703125
18998,6521.1473388671875
18999,6439.3446044921875
19000,6418.5274658203125
19001,5814.307861328125
19002,4689.0543212890625
19003,7015.1268310546875
19004,6461.4951171875
19005,7689.8193359375
19006,7796.5147705078125
19007,6997.50537109375
19008,5736.111572265625
19009,4837.137878417969
19010,6614.1982421875
19011,4548.455017089844
19012,5088.250671386719
19013,6331.9385986328125
19014,7312.3902587890625
19015,4809.398681640625
19016,6693.3323974609375
19017,7005.7957763671875
19018,5765.4910888671875
19019,5568.8197021484375
19020,6901.593994140625
19021,5026.346923828125
19022,7199.52001953125
19023,7479.6636962890625
19024,6267.3848876953125
19025,7403.7625732421875
19026,6534.5953369140625
19027,6346.9337158203125
19028,6310.94677734375
19029,6801.47412109375
19030,7341.8121337890625
19031,5193.2423095703125
19032,6803.81298828125
19033,6852.865966796875
19034,8183.5135498046875
19035,7239.610107421875
19036,6559.5379638671875
19037,7791.12744140625
19038,4625.148986816406
19039,7077.5753173828125
19040,7345.951904296875
19041,6816.75146484375
19042,4131.700134277344
19043,5933.2359619140625
19044,6052.5928955078125
19045,6561.749267578125
19046,7613.2120361328125
19047,7264.9371337890625
19048,4175.375732421875
19049,5860.7657470703125
19050,5780.6693115234375
19051,6759.689208984375
19052,5341.482421875
19053,4262.534362792969
19054,6990.369873046875
19055,6230.8677978515625
19056,5910.826904296875
19057,6237.30078125
19058,5772.9268798828125
19059,3689.6253662109375
19060,4306.94970703125
19061,5950.953125
19062,4604.837585449219
19063,5599.93017578125
19064,5233.974304199219
19065,5528.2481689453125
19066,6642.8701171875
19067,6167.78466796875
19068,4504.4730224609375
19069,3982.9683227539062
19070,5776.0576171875
19071,5729.9508056640625
19072,6267.989990234375
19073,6787.46484375
19074,5622.3653564453125
19075,7063.902099609375
19076,5660.7750244140625
19077,7046.1810302734375
19078,5326.220703125
19079,4229.838806152344
19080,6646.37890625
19081,8008.535400390625
19082,6782.0755615234375
19083,4675.253845214844
19084,7328.96240234375
19085,2586.4912109375
19086,7124.484619140625
19087,3557.7140502929688
19088,5905.5765380859375
19089,7080.125244140625
19090,5492.1956787109375
19091,5147.18408203125
19092,5675.433837890625
19093,7233.4263916015625
19094,6576.3148193359375
19095,7357.328125
19096,5958.675048828125
19097,3687.0816040039062
19098,5436.0396728515625
19099,7172.2337646484375
