Id,SalePrice
2735,130008.19126903916
2736,143734.864214203
2737,122549.32357559874
2738,132482.7072371395
2739,160831.43218349185
2740,130042.98183231965
2741,147400.27007156878
2742,151381.22650051813
2743,147348.40481050682
2744,146500.09928015288
2745,137161.54302926257
2746,130990.54297380574
2747,144748.42993279482
2748,123357.40964881779
2749,130001.448488224
2750,132687.27180384027
2751,130416.20429157784
2752,219326.2877776537
2753,152909.90423175492
2754,218016.74257138182
2755,121662.78339681555
2756,87597.57694040974
2757,82754.38088887243
2758,75579.91871539586
2759,145582.5019575691
2760,141383.33754893183
2761,145811.52078286055
2762,146996.27937975142
2763,196712.1205894146
2764,161471.71379365117
2765,261607.15594991864
2766,130417.71867955384
2767,93190.30396419161
2768,127120.69246978486
2769,137275.07466613315
2770,146738.4402176009
2771,119415.37279581418
2772,116228.94483262098
2773,145116.0705516637
2774,134664.20635883955
2775,132266.6746061915
2776,136359.1094558554
2777,142214.79988687419
2778,104402.51052537393
2779,123960.36780582757
2780,109369.64424278306
2781,101660.91845134208
2782,92055.66719356032
2783,92405.33767035797
2784,126253.72812708518
2785,135265.5843316516
2786,62782.548693983306
2787,117256.01309405791
2788,83372.91685992506
2789,189402.6721177592
2790,90303.29859634653
2791,118235.98284049076
2792,80977.98359658394
2793,160746.70155642647
2794,102527.44381193677
2795,115465.25955489953
2796,99254.25275218692
2797,195394.96808949058
2798,116939.2155857959
2799,117881.8313652979
2800,82702.20008076956
2801,111827.99364216787
2802,131840.2551598602
2803,157296.386466374
2804,140167.0961403137
2805,103775.82034333929
2806,100613.3291658842
2807,146571.17022669537
2808,151073.09794211542
2809,126706.58242211967
2810,135880.1739459969
2811,161272.59779610485
2812,146093.81716699156
2813,149360.31538245702
2814,152488.05048606585
2815,110129.78137755982
2816,227586.17824342856
2817,136774.19092524092
2818,127979.48138594086
2819,156017.17247084196
2820,141105.05865467025
2821,117989.74060963848
2822,186552.19881456677
2823,250105.8583993096
2824,176202.62653528497
2825,153843.39637950575
2826,127728.14057713676
2827,140749.25570963926
2828,229657.2719480711
2829,193175.34562396543
2830,232148.65641093816
2831,189387.93272883756
2832,238917.6868808172
2833,273626.17836258595
2834,216125.26238970642
2835,218129.0490689447
2836,197738.4106083014
2837,163424.34502017876
2838,144388.04997962146
2839,180251.56312603838
2840,200028.56657722394
2841,203077.11678137418
2842,222270.93949519916
2843,138637.89232553807
2844,156716.9125105048
2845,122615.46777495854
2846,212193.59261377508
2847,199502.5494300037
2848,203636.1314370664
2849,212770.8579335658
2850,279377.4435526514
2851,234464.11801544164
2852,240622.5272768899
2853,233567.5302340557
2854,138912.8744383343
2855,206436.31436284573
2856,212381.21896150787
2857,187798.65598686287
2858,201488.34711171582
2859,127497.41097848571
2860,124503.58179488957
2861,143964.9607696119
2862,198405.53163681104
2863,120105.59852169242
2864,253310.4308441224
2865,143912.6308367078
2866,135177.29250957177
2867,83065.6066979273
2868,125373.21672268477
2869,126343.55332975888
2870,153135.55891002604
2871,102306.55502222794
2872,62343.58710223045
2873,108457.07287439513
2874,136958.62259535093
2875,123396.56542261536
2876,151686.72066062992
2877,134211.57825887593
2878,155524.5244487595
2879,139800.29193566417
2880,117362.44898665918
2881,145609.12662659815
2882,153241.54435390345
2883,162660.18145841517
2884,177827.80798682704
2885,171904.93998927993
2886,190020.28798257228
2887,110042.62581078765
2888,118933.92836231078
2889,70567.67215795418
2890,79926.79672544906
2891,136158.60529598925
2892,72439.03434015776
2893,104218.23794629739
2894,63027.79635348128
2895,286451.60579625494
2896,278452.27367978066
2897,192841.50912677738
2898,144461.4629602785
2899,220676.87902039618
2900,155832.526039418
2901,184636.29564012188
2902,186486.79686664828
2903,343165.3179212153
2904,342912.2350591536
2905,113156.56130531071
2906,207078.7749907415
2907,111116.54909084791
2908,125984.93347968915
2909,141384.42667462942
2910,83319.94643002753
2911,87411.41313037628
2912,148817.50303930437
2913,88101.65994598353
2914,81863.2056345071
2915,80715.6813301596
2916,86904.51444114369
2917,166374.11767399122
2918,112562.57571090983
2919,241174.6093600896
