Id,SalePrice
2736,143833.28654724805
2737,124004.91822491013
2738,134041.02147458665
2739,160516.1160752647
2740,131564.47890353785
2741,147185.7184992422
2742,154431.6156640673
2743,151049.994224318
2744,148668.28183669926
2745,136527.50121589
2746,134031.41084883167
2747,141914.14943320485
2748,127070.4855747522
2749,131706.96516077948
2750,133205.42807588857
2751,129204.66238633824
2752,203851.64012499354
2753,149103.25045200053
2754,210144.03437907092
2755,124469.73834156059
2756,98173.43100968457
2757,80502.65056423984
2758,88955.49171694844
2759,148958.60690827036
2760,141352.25162661934
2761,146876.7996658095
2762,146492.47499793547
2763,181612.38027854086
2764,158066.98453023483
2765,238909.0756237078
2766,130904.8548159253
2767,92089.47656681742
2768,126619.21624028367
2769,138134.28399613165
2770,141275.84620788152
2771,119774.10666024007
2772,120669.898851705
2773,154097.3537408508
2774,130735.44644285242
2775,126346.65109963396
2776,132789.8471776667
2777,142072.46465473704
2778,98895.19189645404
2779,132570.35765468611
2780,103594.49365563809
2781,99480.98733212918
2782,103391.00790674008
2783,102757.39080410342
2784,125070.0755512129
2785,134298.69321002526
2786,76613.00696423596
2787,117684.04580562506
2788,89482.51661371496
2789,165371.97530159776
2790,90873.58259988848
2791,120210.8444284007
2792,72544.65993283442
2793,157211.54015702734
2794,105682.02237176482
2795,118133.11584372676
2796,97964.66587706705
2797,178963.3407652888
2798,116748.8342306444
2799,117613.0518809082
2800,78332.68573419987
2801,111969.61569442757
2802,130938.41529771895
2803,151291.6632158065
2804,136555.50353463198
2805,99230.89633592348
2806,100856.82392703938
2807,144851.22528584136
2808,150333.27930596596
2809,131829.92915536097
2810,134104.8348890194
2811,159384.45182321558
2812,144741.30947720516
2813,162233.51223179614
2814,160648.08207254377
2815,101407.13169227216
2816,212133.9252678736
2817,142585.0000242966
2818,127509.24455974909
2819,168486.96170412883
2820,141809.38535833143
2821,112514.30805196194
2822,171564.91538017834
2823,246622.7421311602
2824,180087.73474697763
2825,154374.9202453448
2826,129665.83436970171
2827,140968.79628167444
2828,236870.24879294712
2829,193798.46480357827
2830,233188.83045596225
2831,188427.83376742888
2832,234109.52340209932
2833,281446.51008058747
2834,215698.44537509195
2835,216485.5561491723
2836,196229.13021221946
2837,161486.76943243964
2838,149283.83733200314
2839,181906.50902774915
2840,190459.02124909172
2841,202927.23454841165
2842,223482.34642948763
2843,144078.82179335665
2844,153430.5836803717
2845,122531.73448435316
2846,213944.5803012158
2847,200925.53315289647
2848,200045.2620671039
2849,212850.78642619314
2850,275015.16061108507
2851,227026.04733548572
2852,228781.3797042121
2853,234179.79789914357
2854,138971.24884473355
2855,206363.55514806884
2856,206878.3590006358
2857,186850.998125785
2858,199853.2382475006
2859,134140.6220970042
2860,127355.12062637841
2861,137962.2667976164
2862,199146.7659582356
2863,119383.77412330302
2864,251548.2176430739
2865,143893.92153368238
2866,134899.19564443905
2867,93197.00475701485
2868,118114.02984137095
2869,119708.20045656856
2870,149485.6118100277
2871,98000.2050945423
2872,65697.8216989719
2873,100335.40802787722
2874,136341.7516440889
2875,113030.99836548558
2876,149684.6107644535
2877,136198.33756667393
2878,154944.21202879545
2879,143149.27352938955
2880,110622.7083934421
2881,151352.80981393784
2882,154857.8535015329
2883,170732.06936048437
2884,180334.13996316714
2885,175347.70088854287
2886,191679.22792948558
2887,98741.56176246784
2888,121893.62043863283
2889,67705.45720144079
2890,86537.82575887164
2891,134849.97617714922
2892,65186.359213255084
2893,97699.16287632521
2894,68055.03130394178
2895,299383.2616468539
2896,280743.41348575155
2897,198649.76832616274
2898,145818.83467347937
2899,220229.73280703914
2900,155874.2539893276
2901,182765.27764765653
2902,191450.85893914063
2903,340706.56986733706
2904,336603.7634184781
2905,110197.89898065894
2906,199094.4518487814
2907,114178.42672283595
2908,128182.72862812586
2909,149098.54697144806
2910,83423.08581323297
2911,88221.62013123208
2912,151021.37417730258
2913,89013.1183451443
2914,84123.63220664438
2915,83856.47963849883
2916,88200.74451111886
2917,154397.41070944417
2918,117809.32805795812
2919,228165.81848896143
